"","cluster_rep","gid","mix"
"10653","A/duck/Bangladesh/35669/2018M","A/duck/Bangladesh/35669/2018M",1
"10654","A/duck/Bangladesh/37509/2019M","A/duck/Bangladesh/37509/2019M",1
"10655","A/duck/Bangladesh/37509/2019M","A/duck/Bangladesh/37525/2019M",1
"10656","A/duck/Bangladesh/37509/2019M","A/duck/Bangladesh/38557/2019M",1
"10657","A/duck/Bangladesh/37509/2019M","A/duck/Bangladesh/42981/2020M",1
"10658","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/41866/2019M",1
"10659","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/37203/2019M",1
"10660","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/37529/2019M",1
"10661","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/41721/2019M",1
"10662","A/duck/Bangladesh/41866/2019M","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1
"10663","A/duck/Bangladesh/44337/2020M","A/duck/Bangladesh/44337/2020M",1
"10664","A/duck/Bangladesh/44337/2020M","A/duck/Bangladesh/25767/2015K",1
"10665","A/duck/Bangladesh/44337/2020M","A/duck/Bangladesh/41252/2019M",1
"10666","A/duck/Bangladesh/44337/2020M","A/duck/Bangladesh/31227/2016M",1
"10667","A/duck/Bangladesh/44337/2020M","A/duck/Bangladesh/55239/2022O",1
"10668","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/46162/2020O",1
"10669","A/duck/Bangladesh/46162/2020O","A/chicken/Bangladesh/49971/2021O",1
"10670","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/35723/2018M",1
"10671","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/36037/2018M",1
"10672","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/40524/2019M",1
"10673","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/46157/2020O",1
"10674","A/duck/Bangladesh/46162/2020O","A/chicken/Bangladesh/34722/2018M",1
"10675","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/31023/2016M",1
"10676","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/33415/2017M",1
"10677","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/33841/2017M",1
"10678","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/33848/2017M",1
"10679","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/33892/2017M",1
"10680","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/34590/2018M",1
"10681","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/34743/2018M",1
"10682","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/35438/2018M",1
"10683","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/35672/2018M",1
"10684","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/40528/2019M",1
"10685","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/40532/2019M",1
"10686","A/duck/Bangladesh/46162/2020O","A/crow/India/02CA02/2012K",1
"10687","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/51600/2021O",1
"10688","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/51601/2021O",1
"10689","A/duck/Bangladesh/46162/2020O","A/duck/Bangladesh/51602/2021O",1
"10690","A/duck/Bangladesh/46162/2020O","A/pigeon/Bhutan/01BR01/2012K",1
"10691","A/duck/Fujian/5448/2008K","A/duck/Fujian/5448/2008K",1
"10692","A/duck/Fujian/5448/2008K","A/duck/Fujian/5408/2008K",1
"10693","A/duck/Fujian/5448/2008K","A/duck/Fujian/5476/2008K",1
"10694","A/duck/Fujian/5448/2008K","A/duck/Fujian/5728/2008K",1
"10695","A/duck/Fujian/5448/2008K","A/chicken/Jiangsu/JS11/2016K",1
"10696","A/duck/Fujian/5448/2008K","A/wild_duck/Victoria/13-0225-38/2013O",1
"10697","A/duck/Fujian/5448/2008K","A/grey_teal/Victoria/19-01749-185/2019O",1
"10698","A/duck/Fujian/5448/2008K","A/wild_duck/Victoria/14-0228-55/2014O",1
"10699","A/duck/Fujian/5448/2008K","A/wild_duck/New_South_Wales/M15-04891-MD27/2015O",1
"10700","A/duck/Fujian/5448/2008K","A/wild_duck/Victoria/14-2537-15/2014O",1
"10701","A/duck/Fujian/5448/2008K","A/wild_duck/Victoria/15-0591-71/2015O",1
"10702","A/duck/Fujian/5448/2008K","A/wild_duck/Victoria/15-0591-15/2015O",1
"10703","A/duck/Fujian/5448/2008K","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O",1
"10704","A/duck/Fujian/5448/2008K","A/Pacific_black_duck/Victoria/18-01589-232/2018O",1
"10705","A/duck/Fujian/5448/2008K","A/wild_waterfowl/New_South_Wales/M18-13121-12/2018O",1
"10706","A/duck/Fujian/SD013/2017M","A/duck/Fujian/SD013/2017M",1
"10707","A/duck/Fujian/SD013/2017M","A/duck/Hunan/1.17_YYGKK98-OC/2017M",1
"10708","A/duck/Fujian/SD013/2017M","A/duck/Hunan/6.27_YYGK79S2-OC/2017M",1
"10709","A/duck/Fujian/SD013/2017M","A/duck/Jiangxi/2.16_SRXZSX004-O/2017M",1
"10710","A/duck/Fujian/SD013/2017M","A/duck/Jiangxi/2.16_SRXZSX005-O/2017M",1
"10711","A/duck/Fujian/SD013/2017M","A/duck/Jiangxi/2.16_SRXZSX006-O/2017M",1
"10712","A/duck/Fujian/SD013/2017M","A/duck/Jiangxi/2.16_SRXZSX029-C/2017M",1
"10713","A/duck/Fujian/SD013/2017M","A/duck/Jiangxi/2.16_SRXZSX030-O/2017M",1
"10714","A/duck/Fujian/SD013/2017M","A/duck/Jiangxi/10.30_NCNP67B3-OC/2017M",1
"10715","A/duck/Fujian/SD063/2017M","A/duck/Fujian/SD063/2017M",1
"10716","A/duck/Fujian/SD063/2017M","A/duck/Zhejiang/D1-1/2013K",1
"10717","A/duck/Fujian/SD063/2017M","A/duck/Anhui/D293/2014K",1
"10718","A/duck/Fujian/SD063/2017M","A/duck/Zhejiang/D1-2/2013K",1
"10719","A/duck/Fujian/SD063/2017M","A/duck/Zhejiang/D1-3/2013K",1
"10720","A/duck/Fujian/SD063/2017M","A/duck/Zhejiang/D1-6/2013K",1
"10721","A/duck/Fujian/SE0195/2018M","A/duck/Fujian/SE0195/2018M",1
"10722","A/duck/Ganzhou/GZ148/2016K","A/duck/Ganzhou/GZ148/2016K",1
"10723","A/duck/Ganzhou/GZ188/2016K","A/duck/Ganzhou/GZ188/2016K",1
"10724","A/duck/Ganzhou/GZ188/2016K","A/duck/Vietnam/HN6422/2020M",1
"10725","A/duck/Ganzhou/GZ5/2015K","A/duck/Ganzhou/GZ5/2015K",1
"10726","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1
"10727","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1
"10728","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1
"10729","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guangdong/7.20_DGCP026-C/2017M",1
"10730","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Ganzhou/GZ151/2016K",1
"10731","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guangdong/7.20_DGCP027-C/2017M",1
"10732","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ016-C/2018M",1
"10733","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1
"10734","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1
"10735","A/duck/Guangdong/C120/2011K","A/duck/Guangdong/C120/2011K",1
"10736","A/duck/Guangdong/C120/2011K","A/duck/Guangdong/C45/2010K",1
"10737","A/duck/Guangdong/C120/2011K","A/chicken/Hunan/S4495/2010K",1
"10738","A/duck/Guangdong/C120/2011K","A/chicken/Zhejiang/514132/2015K",1
"10739","A/duck/Guangdong/C120/2011K","A/chicken/Zhejiang/514158/2015K",1
"10740","A/duck/Guangdong/C120/2011K","A/chicken/Zhejiang/77024/2014K",1
"10741","A/duck/Guangdong/C120/2011K","A/chicken/Zhejiang/77025/2014K",1
"10742","A/duck/Guangdong/C120/2011K","A/duck/Eastern_China/13/2010J",1
"10743","A/duck/Guangdong/C120/2011K","A/duck/Fujian/S1307/2017M",1
"10744","A/duck/Guangdong/C120/2011K","A/duck/Fujian/SD086/2017M",1
"10745","A/duck/Guangdong/C120/2011K","A/duck/Fujian/SD099/2017M",1
"10746","A/duck/Guangdong/C120/2011K","A/duck/Guangdong/S1663/2009K",1
"10747","A/duck/Guangdong/C120/2011K","A/duck/Hunan/1590/2007C",1
"10748","A/duck/Guangdong/C120/2011K","A/goose/Eastern_China/17/2010J",1
"10749","A/duck/Guangdong/C120/2011K","A/duck/Guangdong/S4192/2008K",1
"10750","A/duck/Guangdong/C120/2011K","A/duck/Guangdong/S1566/2009K",1
"10751","A/duck/Guangdong/C120/2011K","A/duck/Hubei/S1114/2009K",1
"10752","A/duck/Guangdong/C120/2011K","A/duck/Guangxi/3574/2006C",1
"10753","A/duck/Guangdong/C120/2011K","A/chicken/Guangdong/S2346/2009K",1
"10754","A/duck/Guangdong/C120/2011K","A/duck/Eastern_China/38/2007J",1
"10755","A/duck/Guangdong/C120/2011K","A/duck/Eastern_China/39/2007J",1
"10756","A/duck/Guangdong/C120/2011K","A/duck/Eastern_China/40/2007J",1
"10757","A/duck/Guangdong/C120/2011K","A/duck/Eastern_China/41/2007J",1
"10758","A/duck/Guangdong/C120/2011K","A/duck/Eastern_China/46/2008J",1
"10759","A/duck/Guangdong/C120/2011K","A/duck/Eastern_China/47/2008J",1
"10760","A/duck/Guangdong/C120/2011K","A/duck/Fujian/S4081/2008K",1
"10761","A/duck/Guangdong/C120/2011K","A/duck/Guizhou/1088/2007C",1
"10762","A/duck/Guangdong/C120/2011K","A/duck/Guizhou/5302/2007C",1
"10763","A/duck/Guangdong/C120/2011K","A/duck/Guizhou/5482/2007C",1
"10764","A/duck/Guangdong/C120/2011K","A/duck/Hubei/S4170/2008K",1
"10765","A/duck/Guangdong/C120/2011K","A/duck/Shantou/10124/2006C",1
"10766","A/duck/Guangdong/C120/2011K","A/duck/Shantou/10162/2006C",1
"10767","A/duck/Guangdong/C120/2011K","A/duck/Shantou/10776/2006C",1
"10768","A/duck/Guangdong/C120/2011K","A/duck/Shantou/1080/2007C",1
"10769","A/duck/Guangdong/C120/2011K","A/duck/Shantou/14587/2006C",1
"10770","A/duck/Guangdong/C120/2011K","A/duck/Shantou/15808/2006C",1
"10771","A/duck/Guangdong/C120/2011K","A/duck/Shantou/16784/2006C",1
"10772","A/duck/Guangdong/C120/2011K","A/duck/Shantou/17490/2006C",1
"10773","A/duck/Guangdong/C120/2011K","A/duck/Shantou/19073/2006C",1
"10774","A/duck/Guangdong/C120/2011K","A/duck/Shantou/2823/2006C",1
"10775","A/duck/Guangdong/C120/2011K","A/duck/Shantou/3371/2006C",1
"10776","A/duck/Guangdong/C120/2011K","A/duck/Shantou/4110/2006C",1
"10777","A/duck/Guangdong/C120/2011K","A/duck/Shantou/4138/2006C",1
"10778","A/duck/Guangdong/C120/2011K","A/duck/Shantou/4376/2006C",1
"10779","A/duck/Guangdong/C120/2011K","A/duck/Shantou/5017/2006C",1
"10780","A/duck/Guangdong/C120/2011K","A/duck/Shantou/5030/2006C",1
"10781","A/duck/Guangdong/C120/2011K","A/duck/Shantou/6252/2006C",1
"10782","A/duck/Guangdong/C120/2011K","A/duck/Shantou/6295/2006C",1
"10783","A/duck/Guangdong/C120/2011K","A/duck/Shantou/9395/2006C",1
"10784","A/duck/Guangdong/C120/2011K","A/duck/Shantou/9414/2006C",1
"10785","A/duck/Guangdong/C120/2011K","A/duck/Shantou/9689/2006C",1
"10786","A/duck/Guangdong/C120/2011K","A/duck/Hunan/S4273/2010K",1
"10787","A/duck/Guangdong/C120/2011K","A/duck/Hunan/S1661/2012C",1
"10788","A/duck/Guangdong/C3204/2010K","A/duck/Guangdong/C3204/2010K",1
"10789","A/duck/Guangdong/C3204/2010K","A/chicken/Jiangsu/YZ0657/2012K",1
"10790","A/duck/Guangdong/C3204/2010K","A/chicken/Zhejiang/SIC30/2014K",1
"10791","A/duck/Guangdong/C3204/2010K","A/chicken/Viet_Nam/LS-0162/2013M",1
"10792","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/694/1979L",1
"10793","A/duck/Hong_Kong/694/1979L","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1587_2019/2019M",1
"10794","A/duck/Hong_Kong/694/1979L","A/Whooper_swans/Hokkaido/W3/2017M",1
"10795","A/duck/Hong_Kong/694/1979L","A/Whooper_swans/Hokkaido/W73/2017M",1
"10796","A/duck/Hong_Kong/694/1979L","A/Whooper_swans/Hokkaido/W80/2017M",1
"10797","A/duck/Hong_Kong/694/1979L","A/chicken/Puebla/14585-622/1994O",1
"10798","A/duck/Hong_Kong/694/1979L","A/chicken/Puebla/14590-658/1994O",1
"10799","A/duck/Hong_Kong/694/1979L","A/chicken/Puebla/8623-607/1994O",1
"10800","A/duck/Hong_Kong/694/1979L","A/chicken/Puebla/8624-602/1994O",1
"10801","A/duck/Hong_Kong/694/1979L","A/chicken/Queretaro/14588-19/1995O",1
"10802","A/duck/Hong_Kong/694/1979L","A/chicken/Queretaro/22019-853/1996O",1
"10803","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/101/2010M",1
"10804","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/167/2007L",1
"10805","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/W44/2018M",1
"10806","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/W75/2009M",1
"10807","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/205/1977C",1
"10808","A/duck/Hong_Kong/694/1979L","A/goose/Hong_Kong/23/1978C",1
"10809","A/duck/Hong_Kong/694/1979L","A/mallard_duck/Netherlands/38/2008M",1
"10810","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/819/1980L",1
"10811","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/820/1980L",1
"10812","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/821/1980L",1
"10813","A/duck/Hong_Kong/694/1979L","A/turkey/Ireland/1378/1983C",1
"10814","A/duck/Hubei/2/2010C","A/duck/Hubei/2/2010C",1
"10815","A/duck/Hubei/2/2010C","A/duck/Hubei/10/2010C",1
"10816","A/duck/Hubei/2/2010C","A/duck/Viet_Nam/HN-1422/2014M",1
"10817","A/duck/Hubei/2/2010C","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1
"10818","A/duck/Hubei/5/2010C","A/duck/Hubei/5/2010C",1
"10819","A/duck/Hubei/5/2010C","A/duck/Jiangxi/5748/2006C",1
"10820","A/duck/Hubei/S0452/2015M","A/duck/Hubei/S0452/2015M",1
"10821","A/duck/Hubei/S0452/2015M","A/chicken/Hubei/S017/2013M",1
"10822","A/duck/Hubei/S0541/2015M","A/duck/Hubei/S0541/2015M",1
"10823","A/duck/Hubei/S0541/2015M","A/chicken/Jiangsu/SIC42/2015K",1
"10824","A/duck/Hubei/S0665/2014M","A/duck/Hubei/S0665/2014M",1
"10825","A/duck/Hubei/S0665/2014M","A/chicken/Hubei/S0363/2014M",1
"10826","A/duck/Hubei/S0665/2014M","A/chicken/Jiangsu/C3226/2012K",1
"10827","A/duck/Hubei/S1035/2014M","A/duck/Hubei/S1035/2014M",1
"10828","A/duck/Hubei/S1035/2014M","A/chicken/Hebei/4/2008F",1
"10829","A/duck/Hubei/S1035/2014M","A/chicken/Hubei/S0065/2014M",1
"10830","A/duck/Hubei/S1035/2014M","A/chicken/Zhejiang/10265/2016M",1
"10831","A/duck/Hubei/S2227/2012K","A/duck/Hubei/S2227/2012K",1
"10832","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF2/2015K",1
"10833","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF12/2015K",1
"10834","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF18/2015K",1
"10835","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF21/2015K",1
"10836","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF4/2015K",1
"10837","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF9/2015K",1
"10838","A/duck/Hubei/ZYSYF2/2015K","A/mallard/Interior_Alaska/7MP1700/2007C",1
"10839","A/duck/Hubei/ZYSYF2/2015K","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1
"10840","A/duck/Hubei/ZYSYF8/2015K","A/duck/Hubei/ZYSYF8/2015K",1
"10841","A/duck/Hubei/ZYSYF8/2015K","A/turtledove/Wuhan/HKBJ62/2015K",1
"10842","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1
"10843","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK178M2-C/2017M",1
"10844","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK18M2-O/2017M",1
"10845","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK21M2-O/2017M",1
"10846","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/teal/Tottori/1/2016L",1
"10847","A/duck/Hunan/1.17_YYGKK95-OC/2017M","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1
"10848","A/duck/Hunan/1.17_YYGKK95-OC/2017M","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1
"10849","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1
"10850","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Guangdong/7.20_DGCP028-C/2017M",1
"10851","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Hunan/1.17_YYGKK99-OC/2017M",1
"10852","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Hunan/1.17_YYGKK97-OC/2017M",1
"10853","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/pigeon/Fujian/11.3_FZHX1112-C/2016M",1
"10854","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Fujian/1.17_FZHX0109-O/2017M",1
"10855","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Fujian/1.17_FZHX0170-C/2017M",1
"10856","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1
"10857","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/1.17_YYGKK80-OC/2017M",1
"10858","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK100J2-C/2016M",1
"10859","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK71J2-O/2016M",1
"10860","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK81J2-O/2016M",1
"10861","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK91J2-O/2016M",1
"10862","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK93J2-O/2016M",1
"10863","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK95J2-O/2016M",1
"10864","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK96J2-O/2016M",1
"10865","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK97J2-O/2016M",1
"10866","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/Pigeon/Egypt/RIMD20/2009L",1
"10867","A/duck/Mongolia/194/2011M","A/duck/Mongolia/194/2011M",1
"10868","A/duck/Mongolia/194/2011M","A/chicken/Bhutan/330/2012K",1
"10869","A/duck/Mongolia/194/2011M","A/chicken/Bhutan/331/2012K",1
"10870","A/duck/Mongolia/194/2011M","A/finch/England/2051/1991K",1
"10871","A/duck/Mongolia/194/2011M","A/mallard/PT/28006/2007H",1
"10872","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/12/2006K",1
"10873","A/duck/Mongolia/194/2011M","A/Eurasian_wigeon/Netherlands/1/2009K",1
"10874","A/duck/Mongolia/194/2011M","A/Eurasian_wigeon/Netherlands/1/2010K",1
"10875","A/duck/Mongolia/194/2011M","A/bewicks_swan/Netherlands/5/2008K",1
"10876","A/duck/Mongolia/194/2011M","A/duck/Hong_Kong/342/78C",1
"10877","A/duck/Mongolia/194/2011M","A/duck/Potsdam/1402-6/1986C",1
"10878","A/duck/Mongolia/194/2011M","A/greater_white-fronted_goose/Netherlands/2/2010K",1
"10879","A/duck/Mongolia/194/2011M","A/greater_white-fronted_goose/Netherlands/4/2009K",1
"10880","A/duck/Mongolia/194/2011M","A/greater_white-fronted_goose/Netherlands/5/2008K",1
"10881","A/duck/Mongolia/194/2011M","A/greater_white-fronted_goose/Netherlands/6/2008K",1
"10882","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/28/2008K",1
"10883","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/28/2010K",1
"10884","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/32/2011K",1
"10885","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/43/2006K",1
"10886","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/5/2009K",1
"10887","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/52/2008K",1
"10888","A/duck/Mongolia/194/2011M","A/mallard_duck/Netherlands/63/2006M",1
"10889","A/duck/Mongolia/194/2011M","A/northern_pintail/Akita/714/2006A",1
"10890","A/duck/Mongolia/194/2011M","A/white-fronted_goose/Netherlands/3/2010M",1
"10891","A/duck/Mongolia/194/2011M","A/ostrich/South_Africa/AI1160/2006E",1
"10892","A/duck/Mongolia/202/2013L","A/duck/Mongolia/202/2013L",1
"10893","A/duck/Mongolia/202/2013L","A/duck/China/J1/2012K",1
"10894","A/duck/Mongolia/202/2013L","A/duck/Mongolia/127/2015L",1
"10895","A/duck/Mongolia/202/2013L","A/duck/Mongolia/262/2011L",1
"10896","A/duck/Mongolia/202/2013L","A/duck/Mongolia/374/2018M",1
"10897","A/duck/Mongolia/202/2013L","A/mallard/Sweden/4514/2004C",1
"10898","A/duck/Mongolia/244/2010L","A/duck/Mongolia/244/2010L",1
"10899","A/duck/Mongolia/244/2010L","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C",1
"10900","A/duck/Mongolia/244/2010L","A/American_green-winged_teal/Interior_Alaska/10BM08226R0/2010C",1
"10901","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/10BM04618R0/2010C",1
"10902","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/10BM04623R0/2010C",1
"10903","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/10BM04624R0/2010C",1
"10904","A/duck/Mongolia/244/2010L","A/northern_pintail/Interior_Alaska/10BM04668R0/2010C",1
"10905","A/duck/Mongolia/244/2010L","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1
"10906","A/duck/Mongolia/244/2010L","A/American_green-winged_teal/Interior_Alaska/9BM5277R0/2009C",1
"10907","A/duck/Mongolia/244/2010L","A/blue-winged_Teal/Minnesota/AI09-2977/2009C",1
"10908","A/duck/Mongolia/244/2010L","A/duck/Mongolia/637/2010L",1
"10909","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/8BM3627R1/2008C",1
"10910","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/9BM12204R0/2009C",1
"10911","A/duck/Mongolia/244/2010L","A/wild_bird/Korea/GS26/2006J",1
"10912","A/duck/Mongolia/244/2010L","A/wild_bird/Korea/GD42/2005J",1
"10913","A/duck/Mongolia/244/2010L","A/wild_duck/Korea/CSM4-28/2010J",1
"10914","A/duck/Mongolia/296/2019M","A/duck/Mongolia/296/2019M",1
"10915","A/duck/Mongolia/296/2019M","A/Duck/Khurkh_river/#10/2021O",1
"10916","A/duck/Mongolia/296/2019M","A/duck/Mongolia/101/2015L",1
"10917","A/duck/Mongolia/296/2019M","A/duck/Mongolia/401/2018M",1
"10918","A/duck/Mongolia/296/2019M","A/duck/Mongolia/820/2019M",1
"10919","A/duck/Mongolia/296/2019M","A/wild_bird/China/Y13/2019M",1
"10920","A/duck/Mongolia/380/2019M","A/duck/Mongolia/380/2019M",1
"10921","A/duck/Mongolia/380/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-46/2021O",1
"10922","A/duck/Mongolia/380/2019M","A/duck/Mongolia/769/2015L",1
"10923","A/duck/Mongolia/380/2019M","A/duck/Mongolia/826/2019M",1
"10924","A/duck/Mongolia/380/2019M","A/mallard/PT/35910-2/2006H",1
"10925","A/duck/Mongolia/565/2011L","A/duck/Mongolia/565/2011L",1
"10926","A/duck/Mongolia/565/2011L","A/duck/Mongolia/258/2011L",1
"10927","A/duck/Mongolia/565/2011L","A/duck/Yangzhou/02/2005E",1
"10928","A/duck/Mongolia/566/2018M","A/duck/Mongolia/566/2018M",1
"10929","A/duck/Mongolia/566/2018M","A/Bar-headed_goose_(Anser_indicus)/India/DBC1-12a/2016M",1
"10930","A/duck/Mongolia/566/2018M","A/duck/Mongolia/116/2011L",1
"10931","A/duck/Mongolia/566/2018M","A/duck/Mongolia/278/2011L",1
"10932","A/duck/Mongolia/566/2018M","A/duck/Mongolia/513/2018M",1
"10933","A/duck/Mongolia/566/2018M","A/duck/Mongolia/734/2018M",1
"10934","A/duck/Mongolia/566/2018M","A/duck/Mongolia/914/2018M",1
"10935","A/duck/Mongolia/592/2019M","A/duck/Mongolia/592/2019M",1
"10936","A/duck/Mongolia/592/2019M","A/duck/Miyazaki/CAD-1/2016L",1
"10937","A/duck/Mongolia/592/2019M","A/duck/Mongolia/447/2018M",1
"10938","A/duck/Mongolia/664/2010L","A/duck/Mongolia/664/2010L",1
"10939","A/duck/Mongolia/664/2010L","A/duck/Mongolia/1117/2009L",1
"10940","A/duck/Mongolia/664/2010L","A/duck/Mongolia/118/2015L",1
"10941","A/duck/Mongolia/664/2010L","A/duck/Mongolia/340/2011L",1
"10942","A/duck/Mongolia/664/2010L","A/duck/Mongolia/684/2010L",1
"10943","A/duck/Mongolia/664/2010L","A/goose/Zambia/07/2008A",1
"10944","A/duck/Mongolia/664/2010L","A/mallard_duck/Netherlands/7/2011K",1
"10945","A/homing_pigeon/Jiangsu/SD184/2013C","A/homing_pigeon/Jiangsu/SD184/2013C",1
"10946","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803A002/2018L",1
"10947","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803E011/2018L",1
"10948","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803E022/2018L",1
"10949","A/jungle_crow/Hyogo/2803A002/2018L","A/tufted_duck/Shimane/3211TY001/2017L",1
"10950","A/kelp_gull/Chile/C12395/2016M","A/kelp_gull/Chile/C12395/2016M",1
"10951","A/kelp_gull/Chile/C12395/2016M","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1151/2012K",1
