"","cluster_rep","gid","mix"
"7955","A/chicken/Chiayi/18120003-1/2018M","A/quail/Vietnam/CVVI-03/2015K",1
"7956","A/chicken/Chiayi/18120003-1/2018M","A/teal/Miyazaki/211109-32/2021L",1
"7957","A/chicken/Chiayi/18120003-1/2018M","A/thrush/Taipei_City/15120021/2015M",1
"7958","A/chicken/Chiayi/18120003-1/2018M","A/Tufted_duck/Denmark/11740-LWPL/2016M",1
"7959","A/chicken/Chiayi/18120003-1/2018M","A/tufted_duck/Denmark/11740/2016M",1
"7960","A/chicken/Chiayi/18120003-1/2018M","EPI_ISL_178263",1
"7961","A/chicken/China/1101/2019M","A/chicken/China/1101/2019M",1
"7962","A/chicken/China/1102/2019M","A/chicken/China/1102/2019M",1
"7963","A/chicken/China/1102/2019M","A/chicken/China/1104/2019M",1
"7964","A/Hong_Kong/1073/99A","A/chicken/China/137C2/2013M",2
"7965","A/Hong_Kong/1073/99A","A/Hong_Kong/1073/99A",2
"7966","A/Hong_Kong/1073/99A","A/bird/Guangxi/A1/2006E",2
"7967","A/Hong_Kong/1073/99A","A/Guangdong/W1/2004K",2
"7968","A/Hong_Kong/1073/99A","A/chicken/Guangdong/10/00D",2
"7969","A/Hong_Kong/1073/99A","A/chicken/Guangdong/21/02D",2
"7970","A/Hong_Kong/1073/99A","A/chicken/Guangdong/47/01D",2
"7971","A/Hong_Kong/1073/99A","A/chicken/Guangdong/56/01D",2
"7972","A/Hong_Kong/1073/99A","A/chicken/Guangdong/6/97D",2
"7973","A/Hong_Kong/1073/99A","A/chicken/Guangxi/10/99D",2
"7974","A/Hong_Kong/1073/99A","A/chicken/Guangxi/6/2000E",2
"7975","A/Hong_Kong/1073/99A","A/chicken/Heilongjiang/35/00D",2
"7976","A/Hong_Kong/1073/99A","A/chicken/Henan/43/02D",2
"7977","A/Hong_Kong/1073/99A","A/chicken/Jiangsu/1/00D",2
"7978","A/Hong_Kong/1073/99A","A/chicken/Jilin/53/01D",2
"7979","A/Hong_Kong/1073/99A","A/chicken/Shenzhen/9/97D",2
"7980","A/Hong_Kong/1073/99A","A/duck/Guangxi/NN/2005K",2
"7981","A/Hong_Kong/1073/99A","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M",2
"7982","A/Hong_Kong/1073/99A","A/chicken/Beijing/0309/2013K",2
"7983","A/Hong_Kong/1073/99A","A/chicken/Beijing/16/2013K",2
"7984","A/Hong_Kong/1073/99A","A/chicken/Beijing/8/98D",2
"7985","A/Hong_Kong/1073/99A","A/chicken/Beijing/1115/2013K",2
"7986","A/Hong_Kong/1073/99A","A/chicken/Fujian/25/00D",2
"7987","A/Hong_Kong/1073/99A","A/chicken/Guangdong/4/00D",2
"7988","A/Hong_Kong/1073/99A","A/chicken/Guangdong/5/97D",2
"7989","A/Hong_Kong/1073/99A","A/chicken/Guangdong/TS/2004J",2
"7990","A/Hong_Kong/1073/99A","A/chicken/Guangxi/55/2005E",2
"7991","A/Hong_Kong/1073/99A","A/chicken/Guangxi/9/99D",2
"7992","A/Hong_Kong/1073/99A","A/chicken/Guangxi/KMIII/1999H",2
"7993","A/Hong_Kong/1073/99A","A/chicken/Hebei/31/00D",2
"7994","A/Hong_Kong/1073/99A","A/chicken/Henan/26/00D",2
"7995","A/Hong_Kong/1073/99A","A/chicken/Henan/5/98D",2
"7996","A/Hong_Kong/1073/99A","A/chicken/Hubei/01/1999C",2
"7997","A/Hong_Kong/1073/99A","A/chicken/Ningxia/4/99D",2
"7998","A/Hong_Kong/1073/99A","A/chicken/Shandong/6/96D",2
"7999","A/Hong_Kong/1073/99A","A/chicken/Shandong/7/96D",2
"8000","A/Hong_Kong/1073/99A","A/chicken/Shandong/LY-1/2008J",2
"8001","A/Hong_Kong/1073/99A","A/chicken/Shanghai/10/01D",2
"8002","A/Hong_Kong/1073/99A","A/chicken/Shijiazhuang/2/98D",2
"8003","A/Hong_Kong/1073/99A","A/duck/Hubei/W1/2004D",2
"8004","A/Hong_Kong/1073/99A","A/duck/Nanjing/1/97D",2
"8005","A/Hong_Kong/1073/99A","A/quail/Nanchang/2-0460/2000C",2
"8006","A/Hong_Kong/1073/99A","A/chicken/China/111C8/2012M",2
"8007","A/Hong_Kong/1073/99A","A/chicken/China/237/2017M",2
"8008","A/Hong_Kong/1073/99A","A/chicken/China/93/2017M",2
"8009","A/Hong_Kong/1073/99A","A/chicken/China/C7/2018M",2
"8010","A/Hong_Kong/1073/99A","A/chicken/China/CX/2013M",2
"8011","A/Hong_Kong/1073/99A","A/chicken/Guangxi/LS/2013K",2
"8012","A/Hong_Kong/1073/99A","A/chicken/Indonesia/4652T/2018M",2
"8013","A/Hong_Kong/1073/99A","A/chicken/Indonesia/4660T/2018M",2
"8014","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4863/2018M",2
"8015","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4869/2018M",2
"8016","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4933/2018M",2
"8017","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4935/2018M",2
"8018","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN4921/2018M",2
"8019","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN4930/2018M",2
"8020","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5134/2018M",2
"8021","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5136/2018M",2
"8022","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5140/2018M",2
"8023","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5608/2019M",2
"8024","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5609/2019M",2
"8025","A/Hong_Kong/1073/99A","EPI_ISL_13845",2
"8026","A/Hong_Kong/1073/99A","A/chicken/China/D345/2013M",2
"8027","A/Hong_Kong/1073/99A","A/chicken/China/D483/2013M",2
"8028","A/Hong_Kong/1073/99A","A/chicken/China/E1639/2014M",2
"8029","A/Hong_Kong/1073/99A","A/chicken/China/D1021/2013M",2
"8030","A/Hong_Kong/1073/99A","A/chicken/China/D2032/2013M",2
"8031","A/Hong_Kong/1073/99A","A/chicken/China/D3176/2013M",2
"8032","A/Hong_Kong/1073/99A","A/chicken/China/E3653/2014M",2
"8033","A/Hong_Kong/1073/99A","A/chicken/China/F1303/2015M",2
"8034","A/Hong_Kong/1073/99A","A/chicken/Hebei/DF/2008K",2
"8035","A/Hong_Kong/1073/99A","A/chicken/Shandong/HL/2010K",2
"8036","A/Hong_Kong/1073/99A","A/chicken/Shanxi/0703/2012K",2
"8037","A/Hong_Kong/1073/99A","A/chicken/China/E714/2014M",2
"8038","A/Hong_Kong/1073/99A","A/chicken/China/G328/2016M",2
"8039","A/Hong_Kong/1073/99A","A/chicken/China/E2086/2014M",2
"8040","A/Hong_Kong/1073/99A","A/chicken/China/F2170/2015M",2
"8041","A/Hong_Kong/1073/99A","A/chicken/China/G1435/2016M",2
"8042","A/Hong_Kong/1073/99A","A/chicken/China/G236/2016M",2
"8043","A/Hong_Kong/1073/99A","A/chicken/China/G755/2016M",2
"8044","A/Hong_Kong/1073/99A","A/chicken/China/H1258/2017M",2
"8045","A/Hong_Kong/1073/99A","A/chicken/China/H938/2017M",2
"8046","A/Hong_Kong/1073/99A","A/chicken/Shandong/k147/2017M",2
"8047","A/Hong_Kong/1073/99A","A/chicken/China/Guangxi14/2000D",2
"8048","A/Hong_Kong/1073/99A","A/chicken/China/Guangxi1/2000D",2
"8049","A/Hong_Kong/1073/99A","A/chicken/China/Guangxi17/2000D",2
"8050","A/Hong_Kong/1073/99A","A/chicken/China/H1620/2017M",2
"8051","A/Hong_Kong/1073/99A","A/chicken/China/LF/2014M",2
"8052","A/Hong_Kong/1073/99A","A/chicken/China/141C10/2013M",2
"8053","A/Hong_Kong/1073/99A","A/chicken/China/D2566/2013M",2
"8054","A/Hong_Kong/1073/99A","A/chicken/China/E907/2014M",2
"8055","A/Hong_Kong/1073/99A","A/chicken/China/F345/2015M",2
"8056","A/Hong_Kong/1073/99A","A/chicken/Guangxi/C1228/2015K",2
"8057","A/Hong_Kong/1073/99A","A/chicken/Hebei/0721/2013K",2
"8058","A/Hong_Kong/1073/99A","A/chicken/Jilin/1031/2012K",2
"8059","A/Hong_Kong/1073/99A","A/chicken/Shandong/02/2011K",2
"8060","A/Hong_Kong/1073/99A","A/chicken/Shandong/wf12010/2012K",2
"8061","A/Hong_Kong/1073/99A","A/chicken/Shandong/wf1206/2012K",2
"8062","A/Hong_Kong/1073/99A","A/chicken/Sichuan/02/2011K",2
"8063","A/Hong_Kong/1073/99A","A/pheasant/China/49B2/2013M",2
"8064","A/Hong_Kong/1073/99A","A/chicken/China/NN1/2011M",2
"8065","A/Hong_Kong/1073/99A","A/chicken/EGYPT/A15660/2018O",2
"8066","A/Hong_Kong/1073/99A","A/chicken/Egypt/A19165/2020O",2
"8067","A/Hong_Kong/1073/99A","A/chicken/Egypt/F17123A/2019M",2
"8068","A/Hong_Kong/1073/99A","A/chicken/Egypt/Menoufia/2021O",2
"8069","A/Hong_Kong/1073/99A","A/chicken/Egypt/S16965D/2019M",2
"8070","A/Hong_Kong/1073/99A","A/chicken/Egypt/S18755A/2020O",2
"8071","A/Hong_Kong/1073/99A","A/chicken/Egypt/A17969/2019M",2
"8072","A/Hong_Kong/1073/99A","A/chicken/Egypt/A18504/2020O",2
"8073","A/Hong_Kong/1073/99A","A/chicken/Egypt/A19244/2020O",2
"8074","A/Hong_Kong/1073/99A","A/chicken/Egypt/D17949B/2019M",2
"8075","A/Hong_Kong/1073/99A","A/chicken/Egypt/D19290D/2020O",2
"8076","A/Hong_Kong/1073/99A","A/chicken/Egypt/D19479/2020O",2
"8077","A/Hong_Kong/1073/99A","A/chicken/Egypt/D19481/2020O",2
"8078","A/Hong_Kong/1073/99A","A/chicken/Egypt/D19486A/2020O",2
"8079","A/Hong_Kong/1073/99A","A/chicken/Egypt/D19486B/2020O",2
"8080","A/Hong_Kong/1073/99A","A/chicken/Egypt/N16946C/2019M",2
"8081","A/Hong_Kong/1073/99A","A/chicken/Egypt/N19764B/2021O",2
"8082","A/Hong_Kong/1073/99A","A/chicken/Egypt/N19766D/2021O",2
"8083","A/Hong_Kong/1073/99A","A/chicken/Egypt/S18755B/2020O",2
"8084","A/Hong_Kong/1073/99A","A/chicken/Egypt/S18755C/2020O",2
"8085","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19326A/2020O",2
"8086","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19326B/2020O",2
"8087","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19326C/2020O",2
"8088","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19326D/2020O",2
"8089","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19338A/2020O",2
"8090","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19338B/2020O",2
"8091","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19338D/2020O",2
"8092","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19708B/2021O",2
"8093","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19712/2021O",2
"8094","A/Hong_Kong/1073/99A","A/chicken/Egypt/S19714/2021O",2
"8095","A/Hong_Kong/1073/99A","A/chicken/Egypt/S18985A/2020O",2
"8096","A/Hong_Kong/1073/99A","A/chicken/Guangdong/01/2011K",2
"8097","A/Hong_Kong/1073/99A","A/chicken/Guangdong/V/2008J",2
"8098","A/Hong_Kong/1073/99A","A/duck/Guangxi/NN/2006K",2
"8099","A/Hong_Kong/1073/99A","A/duck/Guangxi/RX/2009K",2
"8100","A/Hong_Kong/1073/99A","A/mallard/Chile/C14590/2016M",2
"8101","A/Hong_Kong/1073/99A","A/mallard/Chile/C14592/2016M",2
"8102","A/Hong_Kong/1073/99A","A/chicken/Guangxi/066C10/2010K",2
"8103","A/Hong_Kong/1073/99A","A/chicken/China/D1910/2013M",2
"8104","A/Hong_Kong/1073/99A","A/chicken/China/D2239/2013M",2
"8105","A/Hong_Kong/1073/99A","A/chicken/Guangxi/067C4/2010K",2
"8106","A/Hong_Kong/1073/99A","A/chicken/Guangxi/LF/2007K",2
"8107","A/Hong_Kong/1073/99A","A/chicken/Hunan/12/2011K",2
"8108","A/Hong_Kong/1073/99A","A/chicken/Jiangsu/TS/2010K",2
"8109","A/Hong_Kong/1073/99A","A/chicken/Shandong/03/2011K",2
"8110","A/Hong_Kong/1073/99A","A/chicken/Shandong/05/2010K",2
"8111","A/Hong_Kong/1073/99A","A/chicken/Shandong/07/2011K",2
"8112","A/Hong_Kong/1073/99A","A/chicken/Shandong/11/2010K",2
"8113","A/Hong_Kong/1073/99A","A/sparrow/China/69B15/2014M",2
"8114","A/Hong_Kong/1073/99A","A/turtledove/Guangxi/49B6/2013K",2
"8115","A/Hong_Kong/1073/99A","A/chicken/Guangzhou/17/2019O",2
"8116","A/Hong_Kong/1073/99A","A/chicken/Hebei/L1/2006E",2
"8117","A/Hong_Kong/1073/99A","A/chicken/Hebei/TS/2008K",2
"8118","A/Hong_Kong/1073/99A","A/chicken/Hebei/fx05/2010K",2
"8119","A/Hong_Kong/1073/99A","A/chicken/Hubei/01/2015M",2
"8120","A/Hong_Kong/1073/99A","A/chicken/Hubei/C1/2007E",2
"8121","A/Hong_Kong/1073/99A","A/chicken/Heilongjiang/48/01D",2
"8122","A/Hong_Kong/1073/99A","A/chicken/Jiangsu/7/2002F_A",2
"8123","A/Hong_Kong/1073/99A","A/chicken/Jiangsu/7/2002F_B",2
"8124","A/Hong_Kong/1073/99A","A/chicken/Shandong/JL/2008K",2
"8125","A/Hong_Kong/1073/99A","A/chicken/Shandong/LY1/2017M",2
"8126","A/Hong_Kong/1073/99A","A/Chicken/Shanghai/F/98A",2
"8127","A/Hong_Kong/1073/99A","A/duck/Jiangsu/1/2008K",2
"8128","A/Hong_Kong/1073/99A","EPI_ISL_29822",2
"8129","A/Hong_Kong/1073/99A","A/chicken/Israel/1184/2010J",2
"8130","A/Hong_Kong/1073/99A","A/chicken/Japan/AQ-HE61/2015L",2
"8131","A/Hong_Kong/1073/99A","A/chicken/Jilin/0519/2012K",2
"8132","A/Hong_Kong/1073/99A","A/chicken/Shaanxi/xa0414/2013K",2
"8133","A/Hong_Kong/1073/99A","A/chicken/Shandong/06/2011K",2
"8134","A/Hong_Kong/1073/99A","A/chicken/Shandong/09/2011K",2
"8135","A/Hong_Kong/1073/99A","A/chicken/Hebei/YT/2010K",2
"8136","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd0917/2013K",2
"8137","A/Hong_Kong/1073/99A","A/chicken/Shandong/11/2011K",2
"8138","A/Hong_Kong/1073/99A","A/chicken/Shandong/sd02/2010K",2
"8139","A/Hong_Kong/1073/99A","A/chicken/Shandong/yt0711/2013K",2
"8140","A/Hong_Kong/1073/99A","A/chicken/Shandong/196/2011K",2
"8141","A/Hong_Kong/1073/99A","A/chicken/Shandong/3426/2016M",2
"8142","A/Hong_Kong/1073/99A","A/chicken/Shandong/H/2009J",2
"8143","A/Hong_Kong/1073/99A","A/chicken/Shandong/LY/2008K",2
"8144","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd0107/2013K",2
"8145","A/Hong_Kong/1073/99A","A/chicken/China/C/2013M",2
"8146","A/Hong_Kong/1073/99A","A/chicken/Liaoning/0517/2013K",2
"8147","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd0427/2012K",2
"8148","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd1013/2012K",2
"8149","A/Hong_Kong/1073/99A","A/chicken/Liaoning/0704/2012K",2
"8150","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd1224/2012K",2
"8151","A/Hong_Kong/1073/99A","A/chicken/Shandong/wf0202/2012K",2
"8152","A/Hong_Kong/1073/99A","A/chicken/Shandong/zc2/2009K",2
"8153","A/Hong_Kong/1073/99A","A/chicken/Shanxi/12.01_TGYL001-O/2016M",2
"8154","A/Hong_Kong/1073/99A","A/chicken/Tibet/S1/2009C",2
"8155","A/Hong_Kong/1073/99A","A/chicken/Vietnam/HU9-506/2018L",2
"8156","A/Hong_Kong/1073/99A","A/chicken/Vietnam/HU9-567/2018L",2
"8157","A/Hong_Kong/1073/99A","A/dove/Guangxi/96B8/2014M",2
"8158","A/Hong_Kong/1073/99A","A/Guinea_Fowl/Hong_Kong/WF10/1999M",2
"8159","A/Hong_Kong/1073/99A","A/quail/Hong_Kong/G1/1997K",2
"8160","A/Hong_Kong/1073/99A","A/sparrow/China/92B7/2014M",2
"8161","A/Hong_Kong/1073/99A","A/Duck/China/F1053/2015M",2
"8162","A/Hong_Kong/1073/99A","A/chicken/China/D2115/2013M",2
"8163","A/Hong_Kong/1073/99A","A/chicken/China/D2120/2013M",2
"8164","A/Hong_Kong/1073/99A","A/Duck/China/F3143/2015M",2
"8165","A/Hong_Kong/1073/99A","A/chicken/China/D1033/2013M",2
"8166","A/Hong_Kong/1073/99A","A/chicken/China/D3123/2013M",2
"8167","A/Hong_Kong/1073/99A","A/chicken/China/D963/2013M",2
"8168","A/Hong_Kong/1073/99A","A/chicken/China/E1562/2014M",2
"8169","A/Hong_Kong/1073/99A","A/chicken/China/E1621/2014M",2
"8170","A/Hong_Kong/1073/99A","A/chicken/China/E1974/2014M",2
"8171","A/Hong_Kong/1073/99A","A/chicken/China/E2764/2014M",2
"8172","A/Hong_Kong/1073/99A","A/chicken/China/F2219/2015M",2
"8173","A/Hong_Kong/1073/99A","A/chicken/China/F2991/2015M",2
"8174","A/Hong_Kong/1073/99A","A/chicken/China/F4012/2015M",2
"8175","A/Hong_Kong/1073/99A","A/chicken/China/F998/2015M",2
"8176","A/Hong_Kong/1073/99A","A/chicken/China/H1517/2017M",2
"8177","A/Hong_Kong/1073/99A","A/chicken/Nanchang/4-301/2001C",2
"8178","A/Hong_Kong/1073/99A","A/duck/Fujian/FQ107/2007H",2
"8179","A/Hong_Kong/1073/99A","A/duck/Fujian/MH/2003J",2
"8180","A/Hong_Kong/1073/99A","A/duck/Guangxi/51/2005E",2
"8181","A/Hong_Kong/1073/99A","A/duck/Hokkaido/K04/2014L",2
"8182","A/Hong_Kong/1073/99A","A/duck/Japan/AQ-HE28/2015L",2
"8183","A/Hong_Kong/1073/99A","A/duck/Japan/AQ-HE5/2015L",2
"8184","A/Hong_Kong/1073/99A","A/duck/Nanjing/2/97D",2
"8185","A/Hong_Kong/1073/99A","A/Greylag_Goose/South_Korea/SW21/2021O",2
"8186","A/Hong_Kong/1073/99A","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",2
"8187","A/Hong_Kong/1073/99A","A/Mallard/Alaska/AH0029330S/2015M",2
"8188","A/Hong_Kong/1073/99A","A/Mallard/Colorado/AH0026151S/2015M",2
"8189","A/Hong_Kong/1073/99A","A/mallard_duck/ALB/396/1983C",2
"8190","A/Hong_Kong/1073/99A","A/mallard_duck/ALB/506/1983C",2
"8191","A/Hong_Kong/1073/99A","A/mallard_duck/Alberta/743/1983C",2
"8192","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN4929/2018M",2
"8193","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN5983/2019M",2
"8194","A/Hong_Kong/1073/99A","A/northern_pintail/Alaska/2011-0703/2011K",2
"8195","A/Hong_Kong/1073/99A","A/emperor_goose/Alaska/2011-0713/2011K",2
"8196","A/Hong_Kong/1073/99A","A/Northern_Pintail/Washington/AH0042510S/2015M",2
"8197","A/Hong_Kong/1073/99A","A/bean_goose/Korea/220/2011K",2
"8198","A/Hong_Kong/1073/99A","A/bewicks_swan/Netherlands/4/2006K",2
"8199","A/Hong_Kong/1073/99A","A/pelican/Zambia/13/2009A",2
"8200","A/Hong_Kong/1073/99A","A/pigeon/Egypt/S10408B/2014K",2
"8201","A/Hong_Kong/1073/99A","A/pigeon/Egypt/S10409A/2014K",2
"8202","A/Hong_Kong/1073/99A","A/quail/Egypt/D10106/2014K",2
"8203","A/Hong_Kong/1073/99A","A/ruddy_turnstone/DE/2731/1987C",2
"8204","A/Hong_Kong/1073/99A","A/ruddy_turnstone/Delaware_Bay/253/2011M",2
"8205","A/Hong_Kong/1073/99A","A/ruddy_turnstone/Delaware_Bay/268/2011M",2
"8206","A/Hong_Kong/1073/99A","A/ruddy_turnstone/Delaware_Bay/294/2003M",2
"8207","A/Hong_Kong/1073/99A","A/sparrow/China/35B15/2012M",2
"8208","A/Hong_Kong/1073/99A","A/chicken/China/116C4/2012M",2
"8209","A/Hong_Kong/1073/99A","A/dove/China/31B6/2011M",2
"8210","A/Hong_Kong/1073/99A","A/quail/Guangxi/198Q39/2015M",2
"8211","A/Hong_Kong/1073/99A","A/sparrow/Shanghai/09/2013K",2
"8212","A/Hong_Kong/1073/99A","A/wild_duck/Nanchang/2-0480/2000C",2
"8213","A/Hong_Kong/1073/99A","A/pigeon/Nanchang/2-0461/2000C",2
"8214","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/C2032/2011K",2
"8215","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/C2149/2011K",2
"8216","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/C4296/2012K",2
"8217","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/C4317/2012K",2
"8218","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/C4326/2012K",2
"8219","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/C4327/2012K",2
"8220","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/C4430/2012K",2
"8221","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/PC2539/2012K",2
"8222","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/PC2540/2012K",2
"8223","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/PC2553/2012K",2
"8224","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/PC2559/2012K",2
"8225","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/PC2562/2012K",2
"8226","A/Hong_Kong/1073/99A","A/wild_waterfowl/Dongting/PC2574/2012K",2
"8227","A/chicken/China/2034/2020O","A/chicken/China/2034/2020O",1
"8228","A/chicken/China/2034/2020O","A/chicken/China/2040/2020O",1
"8229","A/chicken/China/2034/2020O","A/chicken/China/2046/2020O",1
"8230","A/chicken/China/2034/2020O","A/chicken/China/2051/2020O",1
"8231","A/chicken/China/2034/2020O","A/chicken/China/2068/2020O",1
"8232","A/chicken/China/2034/2020O","A/chicken/China/2088/2020O",1
"8233","A/chicken/China/2034/2020O","A/chicken/China/2090/2020O",1
"8234","A/chicken/China/2034/2020O","A/chicken/Dongguan/2900/2013K",1
"8235","A/chicken/China/728/2017M","A/chicken/China/728/2017M",1
"8236","A/chicken/China/728/2017M","A/chicken/Shandong/3383/2016M",1
"8237","A/chicken/China/728/2017M","A/chicken/Shandong/3446/2017M",1
"8238","A/chicken/China/CK76/2017M","A/chicken/China/CK76/2017M",1
"8239","A/chicken/China/CK76/2017M","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1
"8240","A/chicken/China/CK76/2017M","A/chicken/Guangdong/1.18_SZBJ010-C/2017M",1
"8241","A/chicken/China/CK76/2017M","A/pigeon/Guizhou/11.30_ZYLJJ015-C/2016M",1
"8242","A/chicken/China/CK76/2017M","A/chicken/Guangdong/LG1/2013K",1
"8243","A/chicken/China/CK76/2017M","A/chicken/Guizhou/7.27_ZYLJJ013-O/2018M",1
"8244","A/chicken/China/CK76/2017M","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1
"8245","A/chicken/China/CK76/2017M","A/chicken/Shandong/YT819/2015K",1
"8246","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0065/2016M",1
"8247","A/chicken/Hubei/S0065/2016M","A/chicken/Dongguan/3562/2013K",1
"8248","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0251/2014M",1
"8249","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0301/2016M",1
"8250","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0355/2016M",1
"8251","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S0693/2015M",1
"8252","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S298/2013M",1
"8253","A/chicken/Hubei/S0065/2016M","A/chicken/Hubei/S389/2013M",1
"8254","A/chicken/Hubei/S0065/2016M","A/chicken/Shandong/SIC34/2014K",1
"8255","A/chicken/Hubei/S0065/2016M","A/chicken/Shenzhen/2121/2013K",1
"8256","A/chicken/Hubei/S0065/2016M","A/chicken/Yunnan/12.19_DQRT003-O/2016M",1
"8257","A/chicken/Hubei/S0065/2016M","A/duck/Hubei/S0870/2015M",1
"8258","A/chicken/Hubei/S0065/2016M","A/duck/Hubei/S0895/2015M",1
"8259","A/chicken/Hubei/S013/2017M","A/chicken/Hubei/S013/2017M",1
"8260","A/chicken/Hubei/S013/2017M","A/chicken/Hubei/S0591/2016M",1
"8261","A/chicken/Hubei/S078/2017M","A/chicken/Hubei/S078/2017M",1
"8262","A/chicken/Hubei/S078/2017M","A/brambling/Beijing/16/2012K",1
"8263","A/chicken/Hubei/S078/2017M","A/chicken/Hubei/S135/2017M",1
"8264","A/chicken/Hubei/S078/2017M","A/chicken/Hubei/S401/2017M",1
"8265","A/chicken/Hubei/S078/2017M","A/chicken/Hubei/S462/2017M",1
"8266","A/chicken/Hubei/S078/2017M","A/pigeon/Hubei/S265/2017M",1
"8267","A/chicken/Hubei/S0781/2014M","A/chicken/Hubei/S0781/2014M",1
"8268","A/chicken/Hubei/S0895/2014M","A/chicken/Hubei/S0895/2014M",1
"8269","A/chicken/Hubei/S1098/2015M","A/chicken/Hubei/S1098/2015M",1
"8270","A/chicken/Hubei/S1098/2015M","A/chicken/China/1283/2016M",1
"8271","A/chicken/Hubei/S1098/2015M","A/chicken/Fujian/C1161/2013K",1
"8272","A/chicken/Hubei/S1098/2015M","A/chicken/Guangdong/SIC17/2014K",1
"8273","A/chicken/Hubei/S1098/2015M","A/chicken/Hebei/BD1/2016O",1
"8274","A/chicken/Hubei/S1098/2015M","A/chicken/Hubei/S0129/2016M",1
"8275","A/chicken/Hubei/S1105/2014M","A/chicken/Hubei/S1105/2014M",1
"8276","A/chicken/Hubei/S1145/2016M","A/chicken/Hubei/S1145/2016M",1
"8277","A/chicken/Hubei/S1145/2016M","A/chicken/Guangxi/C1435/2012K",1
"8278","A/chicken/Hubei/S1145/2016M","A/chicken/Hubei/S0903/2016M",1
"8279","A/chicken/Hubei/S1145/2016M","A/chicken/Ganzhou/GZ126/2016K",1
"8280","A/chicken/Hubei/S1165/2016M","A/chicken/Hubei/S1165/2016M",1
"8281","A/chicken/Hubei/S1165/2016M","A/chicken/Hubei/S0058/2015M",1
"8282","A/chicken/Hubei/S1165/2016M","A/chicken/Hubei/S0278/2016M",1
"8283","A/chicken/Hubei/S1165/2016M","A/chicken/Hubei/S0576/2015M",1
"8284","A/chicken/Hubei/S1165/2016M","A/chicken/Jiangsu/LY2/2017M",1
"8285","A/chicken/Hubei/S1165/2016M","A/chicken/Yokohama/aq45/2002A",1
"8286","A/chicken/Hubei/S1165/2016M","A/duck/Anhui/C313/2012K",1
"8287","A/chicken/Hubei/S1165/2016M","A/duck/Anhui/C330/2012K",1
"8288","A/chicken/Hubei/S1165/2016M","A/great_bustard/InnerMongolia/IM-E2/2012K",1
"8289","A/chicken/Hubei/S340/2017M","A/chicken/Hubei/S340/2017M",1
"8290","A/chicken/Hubei/S340/2017M","A/chicken/Shandong/2135/2017M",1
"8291","A/chicken/Hubei/S340/2017M","A/chicken/Shandong/WF75/2017M",1
