"","cluster_rep","gid","mix"
"10759","A/ruddy_turnstone/New_Jersey/650577/2002M","A/ruddy_turnstone/Delaware/650633/2002M",1
"10760","A/ruddy_turnstone/New_Jersey/650577/2002M","A/ruddy_turnstone/Delaware/650633/2002C",1
"10761","A/ruddy_turnstone/New_Jersey/650577/2002M","A/ruddy_turnstone/New_Jersey/650599/2002C",1
"10762","A/ruddy_turnstone/New_Jersey/650577/2002M","A/ruddy_turnstone/New_Jersey/650599/2002M",1
"10763","A/ruddy_turnstone/New_Jersey/828210/2001M","A/ruddy_turnstone/New_Jersey/828210/2001M",1
"10764","A/ruddy_turnstone/New_Jersey/828227/2001C","A/ruddy_turnstone/New_Jersey/828227/2001C",1
"10765","A/ruddy_turnstone/New_Jersey/AI03-128/2003C","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1
"10766","A/ruddy_turnstone/New_Jersey/AI06-582/2006C","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1
"10767","A/ruddy_turnstone/New_Jersey/AI07-72/2007C","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1
"10768","A/ruddy_turnstone/New_Jersey/AI07-72/2007C","A/shorebird/Delaware/554/2007C",1
"10769","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1
"10770","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/American_green-winged_teal/California/44363-067/2007C",1
"10771","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"10772","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/black_duck/Ohio/161/1999C",1
"10773","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/California/6634/2008C",1
"10774","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/California/8118/2008C",1
"10775","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Maryland/07OS1316/2007C",1
"10776","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Maryland/07OS1563/2007C",1
"10777","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Maryland/1124/2005C",1
"10778","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Maryland/1111/2005C",1
"10779","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"10780","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/gull/New_Jersey/AI09-964/2009C",1
"10781","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"10782","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"10783","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"10784","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"10785","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/shorebird/Delaware_Bay/655/2009C",1
"10786","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-837/2009C",1
"10787","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/snow_goose/Delaware/07OS201/2007C",1
"10788","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/snow_goose/Delaware/07OS203/2007C",1
"10789","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/snow_goose/Delaware/07OS206/2007C",1
"10790","A/ruddy_turnstone/New_Jersey/AI09-151/2009C","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1
"10791","A/ruddy_turnstone/New_Jersey/AI09-151/2009C","A/laughing_gull/New_Jersey/AI09-271/2009C",1
"10792","A/ruddy_turnstone/New_Jersey/AI09-151/2009C","A/shorebird/Delaware_Bay/549/2009C",1
"10793","A/ruddy_turnstone/New_Jersey/AI09-372/2009C","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1
"10794","A/ruddy_turnstone/New_Jersey/AI09-526/2009M","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1
"10795","A/ruddy_turnstone/New_Jersey/AI09-526/2009M","A/ruddy_turnstone/New_Jersey/AI09-727/2009C",1
"10796","A/ruddy_turnstone/New_Jersey/AI09-526/2009M","A/ruddy_turnstone/New_Jersey/AI09-807/2009M",1
"10797","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1
"10798","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1
"10799","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M","A/mallard/Southcentral_Alaska/12ML00951/2014C",1
"10800","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2707/2017M",1
"10801","A/ruddy_turnstone/NJ/1605/2001E","A/ruddy_turnstone/NJ/1605/2001E",1
"10802","A/ruddy_turnstone/NJ/1956/2001E","A/ruddy_turnstone/NJ/1956/2001E",1
"10803","A/ruddy_turnstone/NJ/1956/2001E","A/shorebird/Delaware_Bay/53/2001C",1
"10804","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1
"10805","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1
"10806","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M",1
"10807","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-048/2018M",1
"10808","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-055/2018M",1
"10809","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-059/2018M",1
"10810","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/northern_shoveler/Washington/44249-675/2006C",1
"10811","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M",1
"10812","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M",1
"10813","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M",1
"10814","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M",1
"10815","A/saker_falcon/Kuwait/0286/2007E","A/saker_falcon/Kuwait/0286/2007E",1
"10816","A/saker_falcon/Kuwait/0286/2007E","A/chicken/Kuwait/KISR2/2007C",1
"10817","A/saker_falcon/Kuwait/0286/2007E","A/chicken/Kuwait/KISR3/2007C",1
"10818","A/saker_falcon/Kuwait/0286/2007E","A/chicken/Kuwait/KISR6/2007C",1
"10819","A/Sanderling/Delaware/155/2021O","A/Sanderling/Delaware/155/2021O",1
"10820","A/Sanderling/Delaware/155/2021O","A/Red_Knot/Delaware/125/2019M",1
"10821","A/sanderling/Delaware_Bay/236/2003M","A/sanderling/Delaware_Bay/236/2003M",1
"10822","A/sanderling/Delaware_Bay/236/2003M","A/sanderling/Delaware_Bay/331/2005M",1
"10823","A/sanderling/Delaware_Bay/236/2003M","A/sanderling/Delaware_Bay/575/2005M",1
"10824","A/sanderling/Delaware_Bay/348/2017M","A/sanderling/Delaware_Bay/348/2017M",1
"10825","A/sanderling/Delaware_Bay/402/2012M","A/sanderling/Delaware_Bay/402/2012M",1
"10826","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB02936/2016C",1
"10827","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB02960/2016C",1
"10828","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03027/2016C",1
"10829","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB00031/2016C",1
"10830","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB02941/2016C",1
"10831","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03046/2016C",1
"10832","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03039/2016C",1
"10833","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03089/2016C",1
"10834","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03160/2016C",1
"10835","A/sanderling/Delaware_Bay/402/2012M","A/Herring_Gull/Delaware/608/2019M",1
"10836","A/sanderling/Delaware_Bay/402/2012M","A/Herring_Gull/Delaware/597/2019M",1
"10837","A/sanderling/Delaware_Bay/402/2012M","A/Laughing_Gull/Delaware/589/2019M",1
"10838","A/sanderling/Delaware_Bay/402/2012M","A/laughing_gull/Delaware_Bay/436/2018M",1
"10839","A/sanderling/Delaware_Bay/507/2016M","A/sanderling/Delaware_Bay/507/2016M",1
"10840","A/sanderling/Delaware_Bay/520/2016M","A/sanderling/Delaware_Bay/520/2016M",1
"10841","A/Sanderling/Delaware_Bay/564/2020M","A/Sanderling/Delaware_Bay/564/2020M",1
"10842","A/Sanderling/Delaware_Bay/564/2020M","A/Ruddy_Turnstone/Delaware_Bay/520/2020M",1
"10843","A/sanderling/New_Jersey/471586/2001C","A/sanderling/New_Jersey/471586/2001C",1
"10844","A/sanderling/New_Jersey/756/1986C","A/sanderling/New_Jersey/756/1986C",1
"10845","A/sanderling/New_Jersey/756/1986C","A/herring_gull/Delaware_Bay/433/1986C",1
"10846","A/sanderling/New_Jersey/756/1986C","A/laughing_gull/New_Jersey/798/1986C_B",1
"10847","A/sanderling/New_Jersey/756/1986C","A/shorebird/Delaware_Bay/539/1986C",1
"10848","A/sanderling/New_Jersey/756/1986C","A/shorebird/New_Jersey/845/1986C",1
"10849","A/sanderling/New_Jersey/756/1986C","A/swan/Maryland/206/1986C",1
"10850","EPI_ISL_194256","A/scoter/Maryland/16OS2531/2016M",2
"10851","EPI_ISL_194256","EPI_ISL_194256",2
"10852","EPI_ISL_194256","A/American_green-winged_teal/Illinois/15OS6133/2015K",2
"10853","EPI_ISL_194256","A/American_green_winged_teal/Mississippi/A00630203/2009K",2
"10854","EPI_ISL_194256","A/American_green-winged_teal/California/28228/2007C",2
"10855","EPI_ISL_194256","A/American_green-winged_teal/California/44287-305/2007C",2
"10856","EPI_ISL_194256","A/black_scoter/New_Brunswick/00014/2009C",2
"10857","EPI_ISL_194256","A/black_scoter/New_Brunswick/00003/2009C",2
"10858","EPI_ISL_194256","A/black_scoter/New_Brunswick/00010/2009C",2
"10859","EPI_ISL_194256","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C",2
"10860","EPI_ISL_194256","A/northern_shoveler/California/27985/2007C",2
"10861","EPI_ISL_194256","A/northern_shoveler/California/44287-179/2007C",2
"10862","EPI_ISL_194256","A/Northern_shoveler/NC/6412-052/2005G",2
"10863","EPI_ISL_194256","EPI_ISL_64727",2
"10864","EPI_ISL_194256","A/northern_shoveler/Nevada/A00505416/2008K",2
"10865","EPI_ISL_194256","A/Red-Necked_Stint/Delaware_Bay/428/2020M",2
"10866","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/144/2020M",2
"10867","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/157/2020M",2
"10868","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/158/2020M",2
"10869","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/176/2020M",2
"10870","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/199/2020M",2
"10871","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/206/2020M",2
"10872","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/210/2020M",2
"10873","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/221/2020M",2
"10874","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/223/2020M",2
"10875","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/224/2020M",2
"10876","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/236/2020M",2
"10877","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/243/2020M",2
"10878","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/246/2020M",2
"10879","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/249/2020M",2
"10880","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/254/2020M",2
"10881","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/260/2020M",2
"10882","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/261/2020M",2
"10883","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/265/2020M",2
"10884","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/274/2020M",2
"10885","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/282/2020M",2
"10886","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/285/2020M",2
"10887","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/291/2020M",2
"10888","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/298/2020M",2
"10889","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/303/2020M",2
"10890","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/331/2020M",2
"10891","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/360/2020M",2
"10892","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",2
"10893","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",2
"10894","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",2
"10895","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",2
"10896","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",2
"10897","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/66/2020M",2
"10898","EPI_ISL_194256","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",2
"10899","EPI_ISL_194256","A/Semipalmated_Sandpiper/Delaware_Bay/529/2020M",2
"10900","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/346/2020M",2
"10901","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/280/2020M",2
"10902","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/375/2020M",2
"10903","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/473/2020M",2
"10904","A/Semipalmated_Sandpiper/DE/1115/2022O","A/Semipalmated_Sandpiper/DE/1115/2022O",1
"10905","A/Semipalmated_Sandpiper/DE/1115/2022O","A/Semipalmated_Sandpiper/DE/1126/2022O",1
"10906","A/Semipalmated_Sandpiper/DE/1115/2022O","A/gadwall/Illinois/10OS3384/2010C",1
"10907","A/Semipalmated_Sandpiper/DE/1115/2022O","A/mallard/Illinois/3048/2009C",1
"10908","A/Semipalmated_Sandpiper/DE/1115/2022O","A/ruddy_turnstone/Delaware_Bay/132/1999C",1
"10909","A/spot-billed_duck/Alberta/57/2016M","A/spot-billed_duck/Alberta/57/2016M",1
"10910","A/spot-billed_duck/Alberta/57/2016M","A/duck/Alberta/119/2016M",1
"10911","A/spot-billed_duck/Shanghai/SH148/2014K","A/spot-billed_duck/Shanghai/SH148/2014K",1
"10912","A/surf_scoter/Maryland/14OS1407/2014C","A/surf_scoter/Maryland/14OS1407/2014C",1
"10913","A/surf_scoter/Maryland/14OS1407/2014C","A/surf_scoter/Maryland/14OS1418/2014C",1
"10914","A/surf_scoter/Maryland/15OS2485/2015M","A/surf_scoter/Maryland/15OS2485/2015M",1
"10915","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/2191/1984C",1
"10916","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/619/1983C",1
"10917","A/surf_scoter/Maryland/15OS2485/2015M","A/surf_scoter/Maryland/15OS2486/2015M",1
"10918","A/swan/China/ST/2016M","A/swan/China/ST/2016M",1
"10919","A/swan/Shanghai/10/2009J","A/swan/Shanghai/10/2009J",1
"10920","A/swan_goose/Jiangxi/H23/2014M","A/swan_goose/Jiangxi/H23/2014M",1
"10921","A/Swiftlet/Vietnam/NCVD-3000/2013K","A/Swiftlet/Vietnam/NCVD-3000/2013K",1
"10922","A/Tadorna_tadorna/Belgium/3441-P3/2009K","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1
"10923","A/teal/Chany/444/2009C","A/teal/Chany/444/2009C",1
"10924","A/teal/Chany/7119/2008C","A/teal/Chany/7119/2008C",1
"10925","A/Teal/Hong_Kong/W312/97A","A/Teal/Hong_Kong/W312/97A",1
"10926","A/Teal/Hong_Kong/W312/97A","A/chukka/Hong_Kong/FY295/00A",1
"10927","A/Teal/Hong_Kong/W312/97A","A/duck/Shantou/1275/2004H",1
"10928","A/Teal/Hong_Kong/W312/97A","A/pheasant/Hong_Kong/FY294/00A",1
"10929","A/Teal/Hong_Kong/W312/97A","A/pheasant/Hong_Kong/SH39/99A",1
"10930","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/1721-20/99A",1
"10931","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/1721-30/99A",1
"10932","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/SF550/00A",1
"10933","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/SF595/00A",1
"10934","A/teal/Italy/3812/2005C","A/teal/Italy/3812/2005C",1
"10935","A/teal/Italy/3812/2005C","A/duck/Italy/775/2004C",1
"10936","A/teal/Italy/3931-38/2005C","A/teal/Italy/3931-38/2005C",1
"10937","A/tern/South_Africa/1961C","A/tern/South_Africa/1961C",1
"10938","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1
"10939","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-09/2010C",1
"10940","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-10/2013M",1
"10941","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-07/2013M",1
"10942","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-22/2013M",1
"10943","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-50/2013M",1
"10944","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-51/2013M",1
"10945","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H117-42/2013M",1
"10946","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049H098-32/2010K",1
"10947","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049H113-53/2013K",1
"10948","A/tern/South_Africa/1961C","A/northern_shoveler/California/HS225/2015K",1
"10949","A/tern/South_Africa/1961C","A/northern_shoveler/Mexico-Sonora/797/2008K",1
"10950","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049H105-05/2011K",1
"10951","A/tern/South_Africa/1961C","A/Bulbul/Taiwan/01156/2015K",1
"10952","A/tern/South_Africa/1961C","A/chicken/Taiwan/01174/2015K",1
"10953","A/tern/South_Africa/1961C","A/duck/Pingtung/15010180/2015M",1
"10954","A/tern/South_Africa/1961C","A/goose/Taiwan/01038/2015K",1
"10955","A/tern/South_Africa/1961C","A/duck/Pingtung/15010157-1/2015M",1
"10956","A/tern/South_Africa/1961C","A/duck/Vietnam/HN5074/2018M",1
"10957","A/tern/South_Africa/1961C","A/duck/Vietnam/HN5076/2018M",1
"10958","A/tern/South_Africa/1961C","A/greater_white-fronted_goose/Netherlands/2/2009K",1
"10959","A/tern/South_Africa/1961C","A/greater_white-fronted_goose/Netherlands/5/2010K",1
"10960","A/tern/South_Africa/1961C","A/herring_gull/NJ/402/1989C",1
"10961","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/1/2008K",1
"10962","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/19/2009K",1
"10963","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/20/2009K",1
"10964","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/30/2008K",1
"10965","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/36/2006K",1
"10966","A/thick-billed_murre/Alaska/210/1976C","A/thick-billed_murre/Alaska/210/1976C",1
"10967","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/236/1976C",1
"10968","A/thick-billed_murre/Alaska/236/1976C","A/common_murre/Alaska/175/1976C",1
"10969","A/thick-billed_murre/Alaska/236/1976C","A/common_murre/Alaska/186/1976C",1
"10970","A/thick-billed_murre/Alaska/236/1976C","A/common_murre/Alaska/211/1976C",1
"10971","A/thick-billed_murre/Alaska/236/1976C","A/common_murre/Alaska/306/1976C",1
"10972","A/thick-billed_murre/Alaska/236/1976C","A/common_murre/Alaska/312/1976C",1
"10973","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/167/1976C",1
"10974","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/188/1976C",1
"10975","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/192/1976C",1
"10976","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/195/1976C",1
"10977","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/201/1976C",1
"10978","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/206/1976C",1
"10979","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/213/1976C",1
"10980","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/308/1976C",1
"10981","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/328/1976C",1
"10982","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/378/1976C",1
"10983","A/thick-billed_murre/Alaska/236/1976C","A/thick-billed_murre/Alaska/488/1976C",1
"10984","A/thick-billed_murre/Alaska/236/1976C","A/duck/Japan/AQ-HE103/2015L",1
"10985","A/waterfowl/Korea/S005/2014K","A/waterfowl/Korea/S005/2014K",1
"10986","A/waterfowl/Korea/S017/2016M","A/waterfowl/Korea/S017/2016M",1
"10987","A/waterfowl/Korea/S017/2016M","A/duck/Mongolia/1/2019M",1
"10988","A/waterfowl/Korea/S017/2016M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1
"10989","A/waterfowl/Korea/S017/2016M","A/mallard/Tottori/31C/2019L",1
"10990","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Georgia/10/2016M",1
"10991","A/waterfowl/Korea/S017/2016M","A/Anas_platyrhynchos/Belgium/11242/2016M",1
"10992","A/waterfowl/Korea/S017/2016M","A/Eurasian_Wigeon/Netherlands/5/2007M",1
"10993","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Georgia/2/2016M",1
"10994","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/1/2011K",1
"10995","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/1/2013K",1
"10996","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/18/2015M",1
"10997","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/2/2009K",1
"10998","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/2/2015K",1
"10999","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/3/2009M",1
"11000","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/3/2015K",1
"11001","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/4/2009M",1
"11002","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/6/2009M",1
"11003","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/7/2009K",1
"11004","A/waterfowl/Korea/S017/2016M","A/mallard_duck/Netherlands/82/2008K",1
"11005","A/waterfowl/Korea/S017/2016M","A/ostrich/South_Africa/KRB/2013K",1
"11006","A/waterfowl/Korea/S017/2016M","A/wild_goose/Dongting/PC0360/2012K",1
"11007","A/waterfowl/Korea/S017/2016M","EPI_ISL_191604",1
"11008","A/wedge-tailed_shearwater/Western_Australia/2576/1979C","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1
"11009","A/wedge-tailed_shearwater/Western_Australia/2576/1979C","A/sooty_tern/Western_Australia/2190/1983C",1
"11010","A/wedge-tailed_shearwater/Western_Australia/2576/1979C","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1
"11011","A/wedge-tailed_shearwater/Western_Australia/405/1977C","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1
"11012","A/whimbrel/Chile/C22796/2017O","A/whimbrel/Chile/C22796/2017O",1
"11013","A/whimbrel/Chile/C9351/2016M","A/whimbrel/Chile/C9351/2016M",1
"11014","A/white-backed_stilt/Chile/C24619/2017M","A/white-backed_stilt/Chile/C24619/2017M",1
"11015","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1
"11016","A/white-fronted_goose/Korea/20-36/2007K","A/white-fronted_goose/Korea/20-36/2007K",1
"11017","A/white-fronted_goose/Korea/F56-3/2017M","A/white-fronted_goose/Korea/F56-3/2017M",1
"11018","A/white-fronted_goose/Korea/F56-3/2017M","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1
