"","cluster_rep","gid","mix"
"10222","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6544/2013K",1
"10223","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6547/2013K",1
"10224","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6556/2013K",1
"10225","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6584/2013K",1
"10226","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6602/2013K",1
"10227","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6634/2013K",1
"10228","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6645/2013K",1
"10229","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6648/2013K",1
"10230","A/mallard/Sweden/59463/2007C","A/duck/Manitoba/1953K",1
"10231","A/mallard/Sweden/59463/2007C","A/common_teal/Hong_Kong/MPM1740/2011K",1
"10232","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/33038/2013K",1
"10233","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/33158/2013K",1
"10234","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/33195/2013K",1
"10235","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/6847/2003K",1
"10236","A/mallard/Sweden/59463/2007C","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1
"10237","A/mallard/Sweden/6/2003C","A/mallard/Sweden/6/2003C",1
"10238","A/mallard/Sweden/60041/2007C","A/mallard/Sweden/60041/2007C",1
"10239","A/mallard/Sweden/60041/2007C","A/mallard/Wisconsin/426/1979C",1
"10240","A/mallard/Sweden/60041/2007C","A/mallard/Wisconsin/2080/1984C",1
"10241","A/mallard/Sweden/60041/2007C","A/mallard/Wisconsin/2086/1984C",1
"10242","A/mallard/Sweden/60041/2007C","A/turkey/Ontario/6118/1968C_C",1
"10243","A/mallard/Sweden/60041/2007C","A/northern_pintail/Alaska/UGAI16-3997/2016M",1
"10244","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/New_York/6861/1978C",1
"10245","A/mallard_duck/New_York/6861/1978C","A/Alopochen_aegyptiacus/Belgium/1570_B6613/2017M",1
"10246","A/mallard_duck/New_York/6861/1978C","A/Alopochen_aegyptiacus/Belgium/3237_B6659/2017M",1
"10247","A/mallard_duck/New_York/6861/1978C","A/Alopochen_aegyptiacus/Belgium/3237_B6663/2017M",1
"10248","A/mallard_duck/New_York/6861/1978C","A/Alopochen_aegyptiacus/Belgium/3237_B6668/2017M",1
"10249","A/mallard_duck/New_York/6861/1978C","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"10250","A/mallard_duck/New_York/6861/1978C","A/Anas_platyrhynchos/Belgium/3950/2015M",1
"10251","A/mallard_duck/New_York/6861/1978C","A/barnacle_goose/Netherlands/1/2006K",1
"10252","A/mallard_duck/New_York/6861/1978C","A/bean_goose/Netherlands/1/2007K",1
"10253","A/mallard_duck/New_York/6861/1978C","A/Bewick_Swan/Netherlands/2/2006M",1
"10254","A/mallard_duck/New_York/6861/1978C","A/bewicks_swan/Netherlands/3/2006K",1
"10255","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Alberta/141/1992C",1
"10256","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Alberta/16/1997C_A",1
"10257","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049-H117-125/2013M",1
"10258","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049-H123-16/2014O",1
"10259","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049-H123-57/2014O",1
"10260","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049-H123-61/2014O",1
"10261","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049-H123-75/2014O",1
"10262","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049H102-08/2011K",1
"10263","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049H102-18/2011K",1
"10264","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1
"10265","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049H105-32/2011K",1
"10266","A/mallard_duck/New_York/6861/1978C","A/blue-winged_teal/Guatemala/CIP049H106-62/2011K",1
"10267","A/mallard_duck/New_York/6861/1978C","A/brent_goose/Netherlands/1/2006K",1
"10268","A/mallard_duck/New_York/6861/1978C","A/chicken/British_Columbia/04A",1
"10269","A/mallard_duck/New_York/6861/1978C","A/chicken/Guangxi/GXc-1/2011K",1
"10270","A/mallard_duck/New_York/6861/1978C","A/common_teal/Netherlands/3/2005M",1
"10271","A/mallard_duck/New_York/6861/1978C","A/duck/Australia/749/1980C",1
"10272","A/mallard_duck/New_York/6861/1978C","A/duck/Bavaria/2/1977K",1
"10273","A/mallard_duck/New_York/6861/1978C","A/duck/Guangxi/293D21/2017M",1
"10274","A/mallard_duck/New_York/6861/1978C","A/duck/Guangxi/GXd-1/2011K",1
"10275","A/mallard_duck/New_York/6861/1978C","A/duck/Guangxi/GXd-2/2012K",1
"10276","A/mallard_duck/New_York/6861/1978C","A/duck/Guangxi/GXd-4/2011K",1
"10277","A/mallard_duck/New_York/6861/1978C","A/duck/Schleswig/21/1979K",1
"10278","A/mallard_duck/New_York/6861/1978C","A/Eurasian_wigeon/Netherlands/2/2007K",1
"10279","A/mallard_duck/New_York/6861/1978C","A/Eurasian_wigeon/Netherlands/6/2007K",1
"10280","A/mallard_duck/New_York/6861/1978C","A/greater_white-fronted_goose/Netherlands/1/2007K",1
"10281","A/mallard_duck/New_York/6861/1978C","A/greater_white-fronted_goose/Netherlands/4/2011K",1
"10282","A/mallard_duck/New_York/6861/1978C","A/laughing_gull/New_Jersey/798/1986C_A",1
"10283","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/127/1977C",1
"10284","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/201/1998C",1
"10285","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/205/1998C_A",1
"10286","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/226/98C",1
"10287","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/322/1988C",1
"10288","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/323/1988C_A",1
"10289","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/353/1988C_A",1
"10290","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/42/1977C",1
"10291","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/46/1977C",1
"10292","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/77/1977C",1
"10293","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/79/2003C",1
"10294","A/mallard_duck/New_York/6861/1978C","A/mallard/Alberta/965/1979C",1
"10295","A/mallard_duck/New_York/6861/1978C","A/Mallard/California/D1516363/2015M",1
"10296","A/mallard_duck/New_York/6861/1978C","A/mallard/California/M11t72maH1/2018M",1
"10297","A/mallard_duck/New_York/6861/1978C","A/mallard/California/UCD102396mdck/2016M",1
"10298","A/mallard_duck/New_York/6861/1978C","A/mallard/California/UCD736/2015K",1
"10299","A/mallard_duck/New_York/6861/1978C","A/mallard/Netherlands/10-Cam/1999K",1
"10300","A/mallard_duck/New_York/6861/1978C","A/Mallard/Ohio/17OS1747/2017M",1
"10301","A/mallard_duck/New_York/6861/1978C","A/Mallard/Ohio/17OS1809/2017M",1
"10302","A/mallard_duck/New_York/6861/1978C","A/Mallard/Ohio/17OS1909/2017M",1
"10303","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Alberta/376/1985C",1
"10304","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/California/UCD401/2018M",1
"10305","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/California/UCD402/2018M",1
"10306","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/California/UCD409/2018M",1
"10307","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Georgia/11/2011M",1
"10308","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/12/2005M",1
"10309","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/16/2009K",1
"10310","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/18/2014M",1
"10311","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/20/2012M",1
"10312","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/23/2006K",1
"10313","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/23/2014M",1
"10314","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/25/2009M",1
"10315","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/26/2009M",1
"10316","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/26/2014M",1
"10317","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/28/2009K",1
"10318","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/37/2011K",1
"10319","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/46/2006M",1
"10320","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/5/2013K",1
"10321","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/51/2010K",1
"10322","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/53/2010K",1
"10323","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/6/2012M",1
"10324","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/64/2006K",1
"10325","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/8/1999M",1
"10326","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/Netherlands/8/2012K",1
"10327","A/mallard_duck/New_York/6861/1978C","A/mallard_duck/New_York/170/1982C",1
"10328","A/mallard_duck/New_York/6861/1978C","A/Muscovy_duck/Guangxi/GXd-3/2012K",1
"10329","A/mallard_duck/New_York/6861/1978C","A/Northern_Pintail/Alaska/19TL00068/2019M",1
"10330","A/mallard_duck/New_York/6861/1978C","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"10331","A/mallard_duck/New_York/6861/1978C","A/Northern_Shoveler/California/D1716623/2017M",1
"10332","A/mallard_duck/New_York/6861/1978C","A/northern_shoveler/Guatemala/CIP049H103-05/2011K",1
"10333","A/mallard_duck/New_York/6861/1978C","A/northern_shoveler/Guatemala/CIP049H104-69/2011K",1
"10334","A/mallard_duck/New_York/6861/1978C","A/pigeon/MN/1407/1981C",1
"10335","A/mallard_duck/New_York/6861/1978C","A/pintail/Alberta/210/2002C",1
"10336","A/mallard_duck/New_York/6861/1978C","A/pintail_duck/ALB/219/1977C",1
"10337","A/mallard_duck/New_York/6861/1978C","A/pintail_duck/ALB/238/1979C",1
"10338","A/mallard_duck/New_York/6861/1978C","A/ruddy_turnstone/Delaware/94/2000C",1
"10339","A/mallard_duck/New_York/6861/1978C","A/ruddy_turnstone/New_Jersey/65/1985C_A",1
"10340","A/mallard_duck/New_York/6861/1978C","A/sanderling/New_Jersey/766/1986C_A",1
"10341","A/mallard_duck/New_York/6861/1978C","A/shorebird/DE/101/2004C",1
"10342","A/mallard_duck/New_York/6861/1978C","A/shorebird/DE/75/2004C",1
"10343","A/mallard_duck/New_York/6861/1978C","A/sparrow/Guangxi/GXs-1/2012K",1
"10344","A/mallard_duck/New_York/6861/1978C","A/turkey/Minnesota/957/1980C",1
"10345","A/mallard_duck/New_York/6861/1978C","A/wild_waterfowl/Dongting/C2383/2012K",1
"10346","A/mallard_duck/New_York/6861/1978C","A/yellow-billed_pintail/Chile/C13198/2016M",1
"10347","A/mallard_duck/New_York/6861/1978C","EPI_ISL_4415",1
"10348","A/mallard_duck/New_York/6861/1978C","A/bewicks_swan/Netherlands/6/2006K",1
"10349","A/mallard_duck/New_York/6861/1978C","A/blackish_oystercatcher/Chile/C38127/2018O",1
"10350","A/mallard_duck/New_York/6861/1978C","A/duck/Alberta/35/1976G",1
"10351","A/mallard_duck/New_York/6861/1978C","EPI_ISL_69871",1
"10352","A/mallard_duck/New_York/6861/1978C","A/duck/Mongolia/154/2015L",1
"10353","A/mallard_duck/New_York/6861/1978C","A/duck/Mongolia/520/2015L",1
"10354","A/mallard_duck/New_York/6861/1978C","A/mallard/Bavaria/185-26/2008H",1
"10355","A/mallard_duck/New_York/6861/1978C","A/pintail/Taiwan/WB2478/2017M",1
"10356","A/mallard_duck/New_York/6861/1978C","A/swan/Wyoming/16-026450-2/2016M",1
"10357","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard_duck/Ohio/15OS4375/2015K",1
"10358","A/mallard_duck/Ohio/15OS4375/2015K","A/American_green-winged_teal/Ohio/15OS5188/2015K",1
"10359","A/mallard_duck/Ohio/15OS4375/2015K","A/American_green-winged_teal/Wisconsin/2743/2009C",1
"10360","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/California/3569/2010C",1
"10361","A/mallard_duck/Ohio/15OS4375/2015K","A/northern_pintail/Illinois/10OS3959/2010C",1
"10362","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/California/5351/2009C",1
"10363","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Southcentral_Alaska/12ML00995/2014C",1
"10364","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Southcentral_Alaska/12ML01055/2014C",1
"10365","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard_duck/Ohio/15OS5305/2015K",1
"10366","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard_duck/Ohio/15OS5289/2015K",1
"10367","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard_duck/Ohio/15OS5882/2015K",1
"10368","A/mallard_duck/Ohio/15OS5289/2015K","A/American_green-winged_teal/Wisconsin/11OS3432/2011C",1
"10369","A/mallard_duck/Ohio/15OS5289/2015K","A/American_black_duck/New_Brunswick/00867/2010C",1
"10370","A/mallard_duck/Ohio/15OS5289/2015K","A/American_green-winged_teal/Mississippi/12OS5061/2012C",1
"10371","A/mallard_duck/Ohio/15OS5289/2015K","A/American_green-winged_teal/Wisconsin/11OS3431/2011C",1
"10372","A/mallard_duck/Ohio/15OS5289/2015K","A/American_widgeon/Mississippi/11OS6097/2011C",1
"10373","A/mallard_duck/Ohio/15OS5289/2015K","A/blue-winged_teal/New_Brunswick/00288/2010C",1
"10374","A/mallard_duck/Ohio/15OS5289/2015K","A/Canada_Goose/DE/940/2022O",1
"10375","A/mallard_duck/Ohio/15OS5289/2015K","A/gadwall/Mississippi/11OS5840/2011C",1
"10376","A/mallard_duck/Ohio/15OS5289/2015K","A/gadwall/Ohio/12OS5632/2012C",1
"10377","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Illinois/11OS5576/2011C",1
"10378","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Maryland/12OS1520/2012C",1
"10379","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Maryland/12OS1526/2012C",1
"10380","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Maryland/13OS2946/2013C",1
"10381","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Minnesota/AI11-4227/2011C",1
"10382","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Minnesota/AI11-4897/2011C",1
"10383","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Minnesota/AI12-4031/2012C",1
"10384","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Missouri/11OS4987/2011C",1
"10385","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/11OS1961/2011C",1
"10386","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/11OS2006/2011C",1
"10387","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/11OS2073/2011C",1
"10388","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/11OS2119/2011C",1
"10389","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/11OS2156/2011C",1
"10390","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/11OS2229/2011C",1
"10391","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/14OS0460/2014C",1
"10392","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/14OS0464/2014C",1
"10393","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Ohio/14OS0558/2014C",1
"10394","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Wisconsin/10OS1604/2010C",1
"10395","A/mallard_duck/Ohio/15OS5289/2015K","A/mallard/Wisconsin/298/1977C",1
"10396","A/mallard_duck/Ohio/15OS5289/2015K","A/northern_pintail/Wisconsin/10OS2857/2010C",1
"10397","A/mallard_duck/Ohio/15OS5289/2015K","A/Ruddy_Turnstone/DE/458/2022O",1
"10398","A/mallard_duck/Ohio/15OS5289/2015K","A/Ruddy_Turnstone/DE/464/2022O",1
"10399","A/mallard_duck/Ohio/15OS5289/2015K","A/Ruddy_Turnstone/DE/495/2022O",1
"10400","A/mallard_duck/Ohio/15OS5289/2015K","A/ruddy_turnstone/Delaware_Bay/374/2020M",1
"10401","A/mallard_duck/Ohio/15OS5289/2015K","A/ruddy_turnstone/New_Jersey/AI10-579/2010M",1
"10402","A/mallard_duck/Ohio/15OS5289/2015K","A/ruddy_turnstone/New_Jersey/AI10-626/2010M",1
"10403","A/mallard_duck/Ohio/15OS5289/2015K","A/ruddy_turnstone/New_Jersey/AI10-648/2010M",1
"10404","A/mallard_duck/Ohio/15OS5289/2015K","A/ruddy_turnstone/New_Jersey/UGAI17-2667/2017M",1
"10405","A/mallard_duck/Ohio/15OS5289/2015K","A/American_wigeon/Ohio/16OS3736/2016M",1
"10406","A/mallard_duck/Ohio/16OS0818/2016M","A/mallard_duck/Ohio/16OS0818/2016M",1
"10407","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard_duck/Ohio/16OS0827/2016M",1
"10408","A/mallard_duck/Ohio/16OS0827/2016M","A/blue-winged_teal/Louisiana/42B/1987C",1
"10409","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/289/2009C",1
"10410","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/421/2009C",1
"10411","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/12/1991C",1
"10412","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/319/2009C",1
"10413","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/35/2009C",1
"10414","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/417/2009C",1
"10415","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/419/2009C",1
"10416","A/mallard_duck/Ohio/16OS0827/2016M","A/ruddy_turnstone/New_Jersey/AI13-2714/2013M",1
"10417","A/mallard_duck/Ohio/16OS0828/2016M","A/mallard_duck/Ohio/16OS0828/2016M",1
"10418","A/mallard_duck/Ohio/16OS0828/2016M","A/mallard_duck/Ohio/16OS0841/2016M",1
"10419","A/mallard_duck/Ohio/16OS0828/2016M","A/northern_pintail/Interior_Alaska/9BM11643R0/2009C",1
"10420","A/mallard_duck/Ohio/16OS0828/2016M","A/northern_pintail/Interior_Alaska/9BM6510R0/2009C",1
"10421","A/mallard_duck/Ohio/16OS0828/2016M","A/northern_pintail/Interior_Alaska/9BM7882R0/2009C",1
"10422","A/mallard_duck/Ohio/16OS0828/2016M","A/northern_pintail/Interior_Alaska/9BM8109R0/2009C",1
"10423","A/mallard_duck/Ohio/16OS0828/2016M","A/American_black_duck/Maryland/08OS1725/2008C",1
"10424","A/mallard_duck/Ohio/16OS0828/2016M","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1
"10425","A/mallard_duck/Ohio/16OS0828/2016M","EPI_ISL_75717",1
"10426","A/Mandarin_duck/South_Korea/KNU18-12/2018M","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1
"10427","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1
"10428","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1
"10429","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1
"10430","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M","A/Meleagris_gallopavo/Valparaiso/22/2017M",1
"10431","A/Meleagris_gallopavo/Valparaiso/890-12/2017M","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1
"10432","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1
"10433","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890-11/2017M",1
"10434","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890_5/2017M",1
"10435","A/migratory_bird/India/1722760/2017M","A/migratory_bird/India/1722760/2017M",1
"10436","A/migratory_bird/India/1722760/2017M","A/mallard/Alberta/224/2016M",1
"10437","A/northern_pintail/Interior_Alaska/11ML00065/2011C","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1
"10438","A/northern_pintail/Interior_Alaska/11ML00065/2011C","A/American_green-winged_teal/Interior_Alaska/11BM03661/2011C",1
"10439","A/northern_pintail/Interior_Alaska/11ML00065/2011C","A/American_green-winged_teal/Interior_Alaska/11BM03899/2011C",1
"10440","A/northern_pintail/Interior_Alaska/11ML00065/2011C","A/American_green-winged_teal/Interior_Alaska/11CH00044/2011C",1
"10441","A/northern_pintail/Interior_Alaska/11ML00065/2011C","A/American_green-winged_teal/Interior_Alaska/11ML00038/2011C",1
"10442","A/northern_pintail/Interior_Alaska/11ML00065/2011C","A/mallard/Interior_Alaska/11CH00007/2011C",1
"10443","A/northern_pintail/Interior_Alaska/11ML00065/2011C","A/northern_shoveler/Interior_Alaska/11BM03861/2011C",1
"10444","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1
"10445","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/gray_teal/Western_Australia/1840/1979C",1
"10446","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Interior_Alaska/6MP0891/2006C",1
"10447","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Quebec/11102/2006C",1
"10448","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68509/2007C",1
"10449","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68551/2007C",1
"10450","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68571/2007C",1
"10451","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68676/2007C",1
"10452","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68940/2007C",1
"10453","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68954/2007C",1
"10454","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/northern_pintail/Interior_Alaska/9BM8415R2/2009C",1
"10455","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/pintail/Alaska/310/2005C",1
"10456","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1
"10457","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/mallard/Ohio/657/2002C",1
"10458","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/northern_pintail/Interior_Alaska/7MP1460R2/2007C",1
"10459","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1
"10460","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/American_wigeon/Interior_Alaska/7MP1726/2007C",1
"10461","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/mallard/Interior_Alaska/7MP1056/2007C",1
"10462","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/mallard/Interior_Alaska/7MP1700/2007C",1
"10463","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1
"10464","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_pintail/Interior_Alaska/7MP2228/2007C",1
"10465","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1
"10466","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/mallard/New_Brunswick/03482/2009C",1
"10467","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/mallard/Ohio/15OS4242/2015K",1
"10468","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_pintail/Interior_Alaska/7MP0509/2007C",1
"10469","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_pintail/Interior_Alaska/7MP1822/2007C",1
