"","cluster_rep","gid","mix"
"8997","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/44/2008M",1
"8998","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/45/2012M",1
"8999","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/46/2012M",1
"9000","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/47/2012K",1
"9001","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/48/2008M",1
"9002","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/48/2012M",1
"9003","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/49/2008M",1
"9004","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/49/2012M",1
"9005","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/5/2012M",1
"9006","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/5/2014K",1
"9007","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/50/2012M",1
"9008","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/51/2008M",1
"9009","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/51/2012M",1
"9010","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/52/2008M",1
"9011","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/52/2012K",1
"9012","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/53/2012M",1
"9013","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/55/2008K",1
"9014","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/55/2012M",1
"9015","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/56/2012M",1
"9016","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/57/2012M",1
"9017","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/6/2012M",1
"9018","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/61/2012M",1
"9019","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/62/2012M",1
"9020","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/63/2012M",1
"9021","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/64/2008M",1
"9022","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/64/2012M",1
"9023","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/65/2008M",1
"9024","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/65/2012K",1
"9025","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/66/2008M",1
"9026","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/66/2012M",1
"9027","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/67/2008M",1
"9028","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/67/2012M",1
"9029","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/68/2008M",1
"9030","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/69/2012K",1
"9031","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/7/2008M",1
"9032","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/7/2013K",1
"9033","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/7/2014M",1
"9034","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/7/2016M",1
"9035","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/70/2008M",1
"9036","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/70/2012M",1
"9037","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/71/2012M",1
"9038","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/72/2012K",1
"9039","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/73/2012M",1
"9040","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/75/2012M",1
"9041","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/76/2012K",1
"9042","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/78/2012M",1
"9043","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/79/2012M",1
"9044","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/8/2010K",1
"9045","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/8/2011M",1
"9046","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/8/2016M",1
"9047","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/80/2012M",1
"9048","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/81/2012K",1
"9049","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/82/2012K",1
"9050","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/83/2008K",1
"9051","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/83/2012K",1
"9052","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/84/2012M",1
"9053","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/86/2008M",1
"9054","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/87/2008M",1
"9055","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/87/2012K",1
"9056","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/88/2008M",1
"9057","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/88/2012K",1
"9058","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/89/2012M",1
"9059","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/9/2009K",1
"9060","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/9/2011M",1
"9061","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/9/2012M",1
"9062","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/9/2013M",1
"9063","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/9/2014M",1
"9064","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/9/2016M",1
"9065","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/90/2012M",1
"9066","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/93/2008M",1
"9067","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/94/2012M",1
"9068","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/95/2012M",1
"9069","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/96/2012M",1
"9070","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/97/2012M",1
"9071","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/98/2012K",1
"9072","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/99/2012K",1
"9073","A/black-headed_gull/Netherlands/6/2016M","A/kelp_gull/Chile/C25097/2017O",1
"9074","A/black-headed_gull/Netherlands/6/2016M","A/kelp_gull/Chile/C41186/2018O",1
"9075","A/black-headed_gull/Netherlands/6/2016M","A/kelp_gull/Chile/C41225/2018O",1
"9076","A/black-headed_gull/Netherlands/6/2016M","A/Mediterranean_gull/Netherlands/1/2012M",1
"9077","A/black-headed_gull/Netherlands/6/2016M","A/white-backed_stilt/Chile/C21965/2017O",1
"9078","A/black-headed_gull/Netherlands/6/2016M","A/gull/Minnesota/945/1980C",1
"9079","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/1/2000M",1
"9080","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/10/2010K",1
"9081","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/5/2010M",1
"9082","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/6/2010K",1
"9083","A/black-headed_gull/Netherlands/6/2016M","A/black-headed_gull/Netherlands/7/2010M",1
"9084","A/black-headed_gull/Netherlands/6/2016M","EPI_ISL_5830",1
"9085","A/blue-winged_teal/Texas/AI10-4161/2010C","A/blue-winged_teal/Texas/AI10-4161/2010C",1
"9086","A/blue-winged_teal/Texas/AI10-4205/2010C","A/blue-winged_teal/Texas/AI10-4205/2010C",1
"9087","A/blue-winged_teal/Texas/AI10-4205/2010C","A/blue-winged_teal/Minnesota/Sg-00042/2007C",1
"9088","A/blue-winged_teal/Texas/AI10-4205/2010C","A/blue-winged_teal/Texas/AI10-4436/2010C",1
"9089","A/blue-winged_teal/Texas/AI10-4205/2010C","A/mallard/Minnesota/Sg-00045/2007C",1
"9090","A/blue-winged_teal/Texas/AI10-4465/2010C","A/blue-winged_teal/Texas/AI10-4465/2010C",1
"9091","A/blue-winged_teal/Texas/AI10-4465/2010C","A/mallard/Minnesota/UGAI15-4803/2015K",1
"9092","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"9093","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/Sg-00085/2007C",1
"9094","A/blue-winged_teal/Texas/AI11-3100/2011C","A/green-winged_teal/Texas/AI11-3781/2011C",1
"9095","A/blue-winged_teal/Texas/AI11-3107/2011C","A/blue-winged_teal/Texas/AI11-3107/2011C",1
"9096","A/blue-winged_teal/Texas/AI11-3172/2011C","A/blue-winged_teal/Texas/AI11-3172/2011C",1
"9097","A/blue-winged_teal/Texas/AI11-3172/2011C","A/blue-winged_teal/Texas/AI11-3094/2011C",1
"9098","A/blue-winged_teal/Texas/AI11-3172/2011C","A/mallard/Ohio/668/2002C",1
"9099","A/blue-winged_teal/Texas/AI11-3181/2011C","A/blue-winged_teal/Texas/AI11-3181/2011C",1
"9100","A/blue-winged_teal/Texas/AI11-3181/2011C","A/blue-winged_teal/Texas/AI11-3249/2011C",1
"9101","A/blue-winged_teal/Texas/AI11-3409/2011C","A/blue-winged_teal/Texas/AI11-3409/2011C",1
"9102","A/blue-winged_teal/Texas/AI11-3409/2011C","A/blue-winged_teal/Ohio/15OS5174/2015K",1
"9103","A/blue-winged_teal/Texas/AI11-4282/2011C","A/blue-winged_teal/Texas/AI11-4282/2011C",1
"9104","A/blue-winged_teal/Texas/AI11-4282/2011C","A/blue-winged_teal/Texas/AI11-3767/2011C",1
"9105","A/blue-winged_teal/Texas/AI11-4849/2011C","A/blue-winged_teal/Texas/AI11-4849/2011C",1
"9106","A/blue-winged_teal/Texas/AI11-4849/2011C","A/blue-winged_teal/Texas/AI12-3566/2012C",1
"9107","A/blue-winged_teal/Texas/AI11-4849/2011C","A/blue-winged_teal/Louisiana/AI12-4633/2012C",1
"9108","A/blue-winged_teal/Texas/AI11-4853/2011C","A/blue-winged_teal/Texas/AI11-4853/2011C",1
"9109","A/blue-winged_teal/Texas/AI11-4963/2011C","A/blue-winged_teal/Texas/AI11-4963/2011C",1
"9110","A/blue-winged_teal/Texas/AI11-4963/2011C","A/blue-winged_teal/Texas/AI11-4841/2011C",1
"9111","A/blue-winged_teal/Texas/AI11-4963/2011C","A/duck/Guangdong/DGQTSJ147P/2015K",1
"9112","A/blue-winged_teal/Texas/AI11-4963/2011C","A/duck/Victoria/D23/1994C",1
"9113","A/blue-winged_teal/Texas/AI12-3834/2012C","A/blue-winged_teal/Texas/AI12-3834/2012C",1
"9114","A/blue-winged_teal/Texas/AI12-3834/2012C","A/American_black_duck/New_Brunswick/00618/2010C",1
"9115","A/blue-winged_teal/Texas/AI12-3834/2012C","A/American_black_duck/New_Brunswick/00619/2010C",1
"9116","A/blue-winged_teal/Texas/AI12-3834/2012C","A/American_black_duck/New_Brunswick/00622/2010C",1
"9117","A/blue-winged_teal/Texas/AI13-3557/2013C","A/blue-winged_teal/Texas/AI13-3557/2013C",1
"9118","A/blue-winged_teal/Texas/AI13-4085/2013C","A/blue-winged_teal/Texas/AI13-4085/2013C",1
"9119","A/blue-winged_teal/Texas/AI13-4085/2013C","A/blue-winged_teal/Wisconsin/2741/2009C",1
"9120","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Texas/Sg-00080/2007C",1
"9121","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1
"9122","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00030/2007C",1
"9123","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00031/2007C",1
"9124","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00034/2007C",1
"9125","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00035/2007C",1
"9126","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00036/2007C",1
"9127","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00039/2007C",1
"9128","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00040/2007C",1
"9129","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00041/2007C",1
"9130","A/blue-winged_teal/Texas/Sg-00080/2007C","A/blue-winged_teal/Minnesota/Sg-00043/2007C",1
"9131","A/blue-winged_teal/Texas/Sg-00080/2007C","A/mallard/Minnesota/Sg-00050/2007C",1
"9132","A/blue-winged_teal/Texas/Sg-00080/2007C","A/mallard/Minnesota/Sg-00052/2007C",1
"9133","A/blue-winged_teal/Texas/Sg-00080/2007C","A/mallard/Minnesota/Sg-00060/2007C",1
"9134","A/blue-winged_teal/Texas/Sg-00080/2007C","EPI_ISL_75698",1
"9135","A/blue-winged_teal/Texas/UGAI14-3584/2014C","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1
"9136","A/blue-winged_teal/Texas/UGAI14-3584/2014C","A/common_goldeneye/Wisconsin/17OS5750/2017M",1
"9137","A/blue-winged_teal/Texas/UGAI14-3584/2014C","A/mallard/Interior_Alaska/11ML00069/2011C",1
"9138","A/blue-winged_teal/Texas/UGAI15-5105/2015K","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1
"9139","A/blue-winged_teal/Texas/UGAI15-5937/2015K","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1
"9140","A/blue-winged_teal/Texas/UGAI15-5937/2015K","A/black_scoter/Maryland/15OS2527/2015M",1
"9141","A/blue-winged_teal/Texas/UGAI15-5937/2015K","A/green-winged_teal/Ohio/16OS3692/2016M",1
"9142","A/blue-winged_teal/Texas/UGAI15-6890/2015K","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1
"9143","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1
"9144","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-6514/2015K",1
"9145","A/brown-hooded_gull/Chile/C10246/2016M","A/brown-hooded_gull/Chile/C10246/2016M",1
"9146","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8594/2016M",1
"9147","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8595/2016M",1
"9148","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8599/2016M",1
"9149","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8602/2016M",1
"9150","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8609/2016M",1
"9151","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8939/2016M",1
"9152","A/brown-hooded_gull/Chile/C10246/2016M","A/shorebird/Chile/C7037/2016M",1
"9153","A/brown-hooded_gull/Chile/C8851/2016M","A/brown-hooded_gull/Chile/C8851/2016M",1
"9154","A/bufflehead/Alaska/512/2014K","A/bufflehead/Alaska/512/2014K",1
"9155","A/bufflehead/Alaska/512/2014K","A/bufflehead/Alaska/738/2012K",1
"9156","A/bufflehead/Alaska/512/2014K","A/mallard/Alaska/756/2012K",1
"9157","A/bufflehead/Alaska/512/2014K","A/northern_pintail/Alaska/267/2013K",1
"9158","A/bufflehead/Alaska/512/2014K","A/green-winged_teal/Alaska/UGAI15-6392/2015K",1
"9159","A/bufflehead/Alaska/512/2014K","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1
"9160","A/bufflehead/Alaska/512/2014K","A/mallard/Alaska/UGAI15-7304/2015K",1
"9161","A/bufflehead/Alaska/512/2014K","A/mallard/Alaska/UGAI15-7305/2015K",1
"9162","A/bufflehead/Alaska/512/2014K","A/mallard/Alaska/UGAI15-7564/2015K",1
"9163","A/bufflehead/Alaska/512/2014K","A/northern_pintail/Alaska/UGAI15-7298/2015K",1
"9164","A/bufflehead/Alaska/512/2014K","A/mallard/Illinois/4124/2009C",1
"9165","A/bufflehead/Alaska/512/2014K","A/mallard/Southcentral_Alaska/12ML01039/2014C",1
"9166","A/bufflehead/Alaska/512/2014K","A/ring-necked_duck/Illinois/4125/2009C",1
"9167","A/bufflehead/Alaska/512/2014K","A/yellow-billed_duck/South_Africa/STR0963/2013K",1
"9168","A/bufflehead/North_Carolina/NC6412-125/2005C","A/bufflehead/North_Carolina/NC6412-125/2005C",1
"9169","A/bufflehead/North_Carolina/NC6412-125/2005C","A/American_black_duck/New_Brunswick/00487/2010C",1
"9170","A/bufflehead/North_Carolina/NC6412-125/2005C","A/bufflehead/California/3118/2011C",1
"9171","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Alberta/223/1979L",1
"9172","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2047/2011C",1
"9173","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2091/2011C",1
"9174","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2096/2011C",1
"9175","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2202/2011C",1
"9176","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2204/2011C",1
"9177","A/bufflehead/North_Carolina/NC6412-125/2005C","A/mallard/Ohio/11OS2083/2011C",1
"9178","A/bufflehead/Wisconsin/17OS4051/2017M","A/bufflehead/Wisconsin/17OS4051/2017M",1
"9179","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Bufflehead/Wisconsin/18OS3297/2018M",1
"9180","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS2949/2018M",1
"9181","A/Bufflehead/Wisconsin/18OS3297/2018M","A/common_goldeneye/Wisconsin/18OS3096/2018M",1
"9182","A/Bufflehead/Wisconsin/18OS3297/2018M","A/Common_Goldeneye/Wisconsin/18OS3315/2018M",1
"9183","A/call_duck/Maryland/S698/2004K","A/call_duck/Maryland/S698/2004K",1
"9184","A/call_duck/Maryland/S698/2004K","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1
"9185","A/call_duck/Maryland/S698/2004K","A/Bean_goose_(Anser_fabalis)/South_Korea/KNU2020-8/2020O",1
"9186","A/call_duck/Maryland/S698/2004K","A/bird/Belgium/10697/2016M",1
"9187","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049-11/2009C",1
"9188","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049-10/2009C",1
"9189","A/call_duck/Maryland/S698/2004K","A/common_teal/Netherlands/1/2015M",1
"9190","A/call_duck/Maryland/S698/2004K","A/Anas_platyrhynchos/Belgium/11089/2016M",1
"9191","A/call_duck/Maryland/S698/2004K","A/Anas_platyrhynchos/Belgium/2322/2015M",1
"9192","A/call_duck/Maryland/S698/2004K","A/black-headed_gull/Netherlands/21/2014M",1
"9193","A/call_duck/Maryland/S698/2004K","A/chicken/Nanjing/908/2009J",1
"9194","A/call_duck/Maryland/S698/2004K","A/common_teal/Netherlands/7/2005M",1
"9195","A/call_duck/Maryland/S698/2004K","A/duck/Zambia/11/2009A",1
"9196","A/call_duck/Maryland/S698/2004K","A/duck/Zambia/12/2009A",1
"9197","A/call_duck/Maryland/S698/2004K","A/goose/Zambia/09/2009A",1
"9198","A/call_duck/Maryland/S698/2004K","A/lesser_black-backed_gull/Netherlands/1/2007M",1
"9199","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/23/2012K",1
"9200","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/24/2005M",1
"9201","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/26/2011K",1
"9202","A/call_duck/Maryland/S698/2004K","A/mallard_duck/Netherlands/29/2008K",1
"9203","A/call_duck/Maryland/S698/2004K","A/duck/Hokkaido/WZ1/2014L_A",1
"9204","A/call_duck/Maryland/S698/2004K","A/duck/Hokkaido/WZ1/2014L_B",1
"9205","A/call_duck/Maryland/S698/2004K","A/duck/Jiangsu/10-d4/2011C",1
"9206","A/call_duck/Maryland/S698/2004K","A/dunlin/Delaware_Bay/286/2013M",1
"9207","A/call_duck/Maryland/S698/2004K","A/green-winged_teal/Tennessee/17OS0664/2017M",1
"9208","A/call_duck/Maryland/S698/2004K","A/green_winged_teal/California/AKS1305/2008C",1
"9209","A/call_duck/Maryland/S698/2004K","A/Blue-winged_Teal/North_Carolina/AH0114676S/2016M",1
"9210","A/call_duck/Maryland/S698/2004K","A/duck/England/1/1956C_A",1
"9211","A/call_duck/Maryland/S698/2004K","A/European_herring_gull/Netherlands/1/2015M",1
"9212","A/call_duck/Maryland/S698/2004K","A/green-winged_teal/California/UCD1370/2016M",1
"9213","A/call_duck/Maryland/S698/2004K","A/green_winged_teal/Mexico-Sonora/701/2008K",1
"9214","A/call_duck/Maryland/S698/2004K","A/mallard/Alberta/294/1977C",1
"9215","A/call_duck/Maryland/S698/2004K","A/mallard/California/32610/2015K",1
