"","cluster_rep","gid","mix"
"9027","A/teal/Chany/444/2009C","A/Mallard/Ohio/18OS1248/2018M",1
"9028","A/teal/Chany/444/2009C","A/northern_pintail/Alaska/UGAI17-5359/2017M",1
"9029","A/teal/Chany/444/2009C","A/wild_duck/Tasmania/14-0593-71/2014O",1
"9030","A/teal/Chany/444/2009C","A/guinea_fowl/Massachusetts/14075-3/2013K",1
"9031","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-176/2017M",1
"9032","A/teal/Chany/444/2009C","A/mallard/Alaska/AH0176804/2021O",1
"9033","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-135/2017M",1
"9034","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-180/2017M",1
"9035","A/teal/Chany/444/2009C","A/mallard/Maine/ME-Y17-181/2017M",1
"9036","A/teal/Chany/444/2009C","A/ruddy_turnstone/Delaware_Bay/311/2009M",1
"9037","A/teal/Chany/444/2009C","EPI_ISL_120214",1
"9038","A/teal/Chany/444/2009C","A/grey_teal/Victoria/11187/2018O",1
"9039","A/teal/Chany/444/2009C","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1
"9040","A/teal/Chany/7119/2008C","A/teal/Chany/7119/2008C",1
"9041","A/teal/Italy/3812/2005C","A/teal/Italy/3812/2005C",1
"9042","A/teal/Italy/3812/2005C","A/duck/Italy/775/2004C",1
"9043","A/teal/Italy/3812/2005C","A/teal/Italy/3931-38/2005C",1
"9044","A/teal/Italy/3812/2005C","A/tundra_swan/Shimane/3211A001/2011A",1
"9045","A/teal/Italy/3812/2005C","A/turkey/Egypt/2253-2/2006C",1
"9046","A/teal/Italy/3812/2005C","A/turkey/Italy/1258/2005C",1
"9047","A/teal/Italy/3812/2005C","A/turkey/Italy/1980C",1
"9048","A/teal/Italy/3812/2005C","EPI_ISL_7157",1
"9049","A/thick-billed_murre/Greenland/911-3/2014K","A/thick-billed_murre/Greenland/911-3/2014K",1
"9050","A/thrush/Taipei_City/15120021/2015M","A/thrush/Taipei_City/15120021/2015M",1
"9051","A/turkey/Ontario/6118/1968C_B","A/turkey/Ontario/6118/1968C_B",1
"9052","A/turkey/Ontario/6118/1968C_B","A/turkey/Ontario/6118/1968C_C",1
"9053","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-005-2/2016K",1
"9054","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Manitoba/FAV-0009-2/2016K",1
"9055","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-006-10/2016K",1
"9056","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Virginia/4135/2014K",1
"9057","A/turkey/Ontario/FAV-3/2011J","A/turkey/Ontario/FAV-3/2011J",1
"9058","A/turkey/Ontario/FAV-3/2011J","A/duck/Vietnam/QN6586/2020M",1
"9059","A/turkey/Ontario/FAV-9/2011J","A/turkey/Ontario/FAV-9/2011J",1
"9060","A/turkey/Ontario/FAV-9/2011J","EPI_ISL_64953",1
"9061","A/turkey/Poland/09/2014K","A/turkey/Poland/09/2014K",1
"9062","A/turkey/Poland/09/2014K","A/Falcated_duck/South_Korea/JB42-30/2020M",1
"9063","A/turkey/Poland/09/2014K","A/turkey/Poland/08/2014K",1
"9064","A/turkey/Poland/09/2014K","A/turkey/Poland/14/2013K",1
"9065","A/turkey/Poland/09/2014K","A/turkey/TX/4-1-81/1981E",1
"9066","A/turkey/Saudi_Arabia/6732-6/2007E","A/turkey/Saudi_Arabia/6732-6/2007E",1
"9067","A/turkey/VA/31409/1991G","A/turkey/VA/31409/1991G",1
"9068","A/turkey/VA/31409/1991G","A/American_black_duck/New_Brunswick/00471/2010C",1
"9069","A/turkey/VA/31409/1991G","A/American_black_duck/New_Brunswick/00477/2010C",1
"9070","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Interior_Alaska/9BM4407R0/2009C",1
"9071","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Interior_Alaska/9BM6223R0/2009C",1
"9072","A/turkey/VA/31409/1991G","A/black-headed_gull/Iceland/1298/2011C",1
"9073","A/turkey/VA/31409/1991G","A/blue-winged_teal/Alberta/405/2008C",1
"9074","A/turkey/VA/31409/1991G","A/California_gull/Washington/20371-003/2007C",1
"9075","A/turkey/VA/31409/1991G","A/Common_Eider/Massachusetts/A00165665/2006M",1
"9076","A/turkey/VA/31409/1991G","A/common_murre/Oregon/20361-001/2007C",1
"9077","A/turkey/VA/31409/1991G","A/lesser_scaup/Wisconsin/3964/2009C",1
"9078","A/turkey/VA/31409/1991G","A/mallard/Alberta/2/1995C",1
"9079","A/turkey/VA/31409/1991G","A/mallard/Saskatchewan/65/1981C",1
"9080","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/1350/1983C",1
"9081","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/27/1981C",1
"9082","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/33/1981C",1
"9083","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/34/1981C",1
"9084","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/42/1981C",1
"9085","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/53/1981C",1
"9086","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/71/1981C",1
"9087","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/10BM01929R0/2010C",1
"9088","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM2783R0/2009C",1
"9089","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM6888R0/2009C",1
"9090","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM8287R0/2009C",1
"9091","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM10370R0/2009C",1
"9092","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM8921R0/2009C",1
"9093","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9065R0/2009C",1
"9094","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9201R0/2009C",1
"9095","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9335R0/2009C",1
"9096","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9717R0/2009C",1
"9097","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS871/2007C",1
"9098","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3074/2008C",1
"9099","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3075/2008C",1
"9100","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3083/2008C",1
"9101","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3097/2008C",1
"9102","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3111/2008C",1
"9103","A/turkey/VA/31409/1991G","A/mallard/Maryland/09OS1125/2009C",1
"9104","A/turkey/VA/31409/1991G","A/mallard/Maryland/09OS2237/2009C",1
"9105","A/turkey/VA/31409/1991G","A/mallard/Maryland/09OS417/2009C",1
"9106","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1302/2014C",1
"9107","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1306/2014C",1
"9108","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1311/2014C",1
"9109","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1315/2014C",1
"9110","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1316/2014C",1
"9111","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1327/2014C",1
"9112","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1328/2014C",1
"9113","A/turkey/VA/31409/1991G","A/mallard/Maryland/14OS1329/2014C",1
"9114","A/turkey/VA/31409/1991G","A/mallard/Minnesota/AI06-1017/2006C",1
"9115","A/turkey/VA/31409/1991G","A/mallard/Minnesota/AI09-1669/2009C",1
"9116","A/turkey/VA/31409/1991G","A/mallard/Minnesota/AI09-1666/2009C",1
"9117","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-00057/2007C",1
"9118","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-00065/2007C",1
"9119","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-00195/2007C",1
"9120","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-01030/2008C",1
"9121","A/turkey/VA/31409/1991G","A/mallard/Mississippi/12OS443/2012C",1
"9122","A/turkey/VA/31409/1991G","A/mallard/Ohio/11OS1966/2011C",1
"9123","A/turkey/VA/31409/1991G","A/mallard/Ohio/11OS2092/2011C",1
"9124","A/turkey/VA/31409/1991G","A/mallard/Ohio/11OS2206/2011C",1
"9125","A/turkey/VA/31409/1991G","A/mallard/Ohio/15OS5649/2015K",1
"9126","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/11OS3578/2011C",1
"9127","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Wisconsin/11OS3499/2011C",1
"9128","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/455/1979C",1
"9129","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/230/1979C",1
"9130","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/10BM11380R0/2010C",1
"9131","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10210R0/2009C",1
"9132","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10222R0/2009C",1
"9133","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10236R0/2009C",1
"9134","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10244R0/2009C",1
"9135","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11151R0/2009C",1
"9136","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11779R0/2009C",1
"9137","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM4410R1/2009C",1
"9138","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM5698R0/2009C",1
"9139","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM4989R0/2009C",1
"9140","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM4991R0/2009C",1
"9141","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9129R0/2009C",1
"9142","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM5053R0/2009C",1
"9143","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM5375R0/2009C",1
"9144","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM5554R0/2009C",1
"9145","A/turkey/VA/31409/1991G","A/northern_shoveler/Arkansas/AI09-6012/2009C",1
"9146","A/turkey/VA/31409/1991G","A/northern_shoveler/California/3628/2011C",1
"9147","A/turkey/VA/31409/1991G","A/northern_shoveler/Mississippi/09OS168/2009C",1
"9148","A/turkey/VA/31409/1991G","A/northern_shoveler/Washington/44249-765/2006C",1
"9149","A/turkey/VA/31409/1991G","A/red_knot/Delaware/2561/1987C",1
"9150","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/1529/2001E",1
"9151","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/2764/1987C",1
"9152","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/1148667/2004M",1
"9153","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/1148666/2004M",1
"9154","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/49/2021O",1
"9155","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1004/2009M",1
"9156","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1106/2009M",1
"9157","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-523/2009M",1
"9158","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-568/2009M",1
"9159","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-852/2009M",1
"9160","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware_Bay/2763/1987C",1
"9161","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/146/1990C",1
"9162","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471590/2001M",1
"9163","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471593/2001M",1
"9164","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471613/2001M",1
"9165","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471614/2001M",1
"9166","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471619/2001M",1
"9167","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-066/2009M",1
"9168","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1179/2009M",1
"9169","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1186/2009M",1
"9170","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1228/2009C",1
"9171","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1243/2009M",1
"9172","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1329/2009M",1
"9173","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-361/2009M",1
"9174","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-474/2009C",1
"9175","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1268/2009M",1
"9176","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-728/2009M",1
"9177","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-827/2009C",1
"9178","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-907/2009C",1
"9179","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1
"9180","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-1877/2013M",1
"9181","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-1888/2013M",1
"9182","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-1933/2013M",1
"9183","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2390/2013M",1
"9184","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2464/2013M",1
"9185","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2468/2013M",1
"9186","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2580/2013M",1
"9187","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2623/2013M",1
"9188","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2625/2013M",1
"9189","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2712/2013M",1
"9190","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2771/2013M",1
"9191","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2883/2013M",1
"9192","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1
"9193","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2028/2013M",1
"9194","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2039/2013M",1
"9195","A/turkey/VA/31409/1991G","A/laughing_gull/New_Jersey/AI13-2911/2013M",1
"9196","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-1851/2013M",1
"9197","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2102/2013M",1
"9198","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2285/2013M",1
"9199","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2312/2013M",1
"9200","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2454/2013M",1
"9201","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2070/2013M",1
"9202","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2111/2013M",1
"9203","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2153/2013M",1
"9204","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2208/2013M",1
"9205","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2297/2013M",1
"9206","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2320/2013M",1
"9207","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2364/2013M",1
"9208","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2452/2013M",1
"9209","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1
"9210","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2550/2013M",1
"9211","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2565/2013M",1
"9212","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2603/2013M",1
"9213","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2714/2013M",1
"9214","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M",1
"9215","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M",1
"9216","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2886/2013M",1
"9217","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2948/2013M",1
"9218","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2978/2013M",1
"9219","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M",1
"9220","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00490/2008C",1
"9221","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1333/2016C",1
"9222","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/UGAI16-1283/2016C",1
"9223","A/turkey/VA/31409/1991G","A/ruddy_turnstone/NJ/1600/2001E",1
"9224","A/turkey/VA/31409/1991G","A/ruddy_turnstone/NJ/2002/2001E",1
"9225","A/turkey/VA/31409/1991G","A/scaup/Saskatchewan/9/1981C",1
"9226","A/turkey/VA/31409/1991G","A/shearwater/Australia/2/1972C",1
"9227","A/turkey/VA/31409/1991G","A/quail/Italy/1117/1965C_B",1
"9228","A/turkey/VA/31409/1991G","A/shorebird/DE/23/96C",1
"9229","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/102/2001C",1
"9230","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/109/2001C",1
"9231","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/132/2001C",1
"9232","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/132/2009C",1
"9233","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/111/2009C",1
"9234","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/135/2001C",1
"9235","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/180/1999C",1
"9236","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/192/2001C",1
"9237","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/199/2001C",1
"9238","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/202/2001C",1
"9239","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/214/2001C",1
"9240","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/255/2009C",1
"9241","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/261/2001C",1
"9242","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/262/2001C",1
"9243","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/286/2001C",1
"9244","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/338/2009C",1
"9245","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/340/2009C",1
"9246","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/53/2001C",1
"9247","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/55/2009C",1
"9248","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/72/1996C",1
"9249","A/turkey/VA/31409/1991G","A/turkey/MN/3/1979G",1
"9250","A/turkey/VA/31409/1991G","Influenza_A_virusH10N8M",1
"9251","A/turkey/VA/31409/1991G","EPI_ISL_142378",1
"9252","A/turkey/VA/31409/1991G","EPI_ISL_142404",1
"9253","A/turkey/VA/31409/1991G","EPI_ISL_142413",1
"9254","A/turkey/VA/31409/1991G","EPI_ISL_142456",1
"9255","A/turkey/VA/31409/1991G","EPI_ISL_142463",1
"9256","A/turkey/VA/31409/1991G","EPI_ISL_22530",1
"9257","A/turkey/VA/31409/1991G","EPI_ISL_68853",1
"9258","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007146-1/2017M",1
"9259","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Mississippi/12OS191/2012C",1
"9260","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Mississippi/12OS311/2012C",1
"9261","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Mississippi/12OS5061/2012C",1
"9262","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Wisconsin/10OS2955/2010C",1
"9263","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Wisconsin/11OS3432/2011C",1
"9264","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0460/2014C",1
"9265","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0464/2014C",1
"9266","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-579/2010M",1
"9267","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-626/2010M",1
"9268","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-648/2010M",1
"9269","A/turkey/Wisconsin/17-007146-1/2017M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03648/2016C",1
"9270","A/turkey/Wisconsin/17-007146-1/2017M","A/green-winged_teal/Mississippi/16OS5996/2016M",1
"9271","A/turkey/Wisconsin/17-007146-1/2017M","A/guinea_fowl/OH/22911-20/1986F",1
"9272","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5149/2009C",1
"9273","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5191/2009C",1
"9274","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5197/2009C",1
"9275","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5212/2009C",1
"9276","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5219/2009C",1
"9277","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5222/2009C",1
"9278","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5250/2009C",1
"9279","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5276/2009C",1
"9280","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5296/2009C",1
"9281","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5319/2009C",1
"9282","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5386/2009C",1
"9283","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5491/2009C",1
"9284","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Indiana/16-035911-3/2016M",1
"9285","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1553/2011C",1
"9286","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1736/2011C",1
"9287","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1738/2011C",1
"9288","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1739/2011C",1
"9289","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1744/2011C",1
"9290","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1745/2011C",1
"9291","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1747/2011C",1
"9292","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/15-040386-1/2015M",1
"9293","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/15-041504-5/2015M",1
"9294","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/16-039026-1/2016M",1
"9295","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/16-041335-4/2016M",1
"9296","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/AI11-4897/2011C",1
"9297","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Missouri/11OS4987/2011C",1
"9298","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/AI12-4031/2012C",1
"9299","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/New_Hampshire/16-029391-25/2016M",1
"9300","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/North_Dakota/16-036222-1/2016M",1
"9301","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2006/2011C",1
"9302","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS1961/2011C",1
"9303","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2119/2011C",1
"9304","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2229/2011C",1
"9305","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2216/2011C",1
"9306","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2239/2011C",1
"9307","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/12OS2218/2012C",1
"9308","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0558/2014C",1
"9309","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Wisconsin/10OS2672/2010C",1
"9310","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard_duck/Ohio/15OS5289/2015K",1
"9311","A/turkey/Wisconsin/17-007146-1/2017M","A/Muscovy_duck/New_Jersey/16-021457-2/2016M",1
"9312","A/turkey/Wisconsin/17-007146-1/2017M","A/northern_pintail/Illinois/11OS4796/2011C",1
"9313","A/turkey/Wisconsin/17-007146-1/2017M","A/northern_pintail/Ohio/15OS5861/2015K",1
"9314","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007319-3/2017M",1
"9315","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007146-2/2017M",1
