"","cluster_rep","gid","mix"
"9245","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/18-044726-013/2018M",1
"9246","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-001_529-19_#9/2018M",1
"9247","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-002_671-19_#13/2019M",1
"9248","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-003_671-19_#14/2019M",1
"9249","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-005_705-19_#10/2019M",1
"9250","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-010_729-19_#2/2019M",1
"9251","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-012_1107-19_#16/2019M",1
"9252","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-013_1136-19_#11/2019M",1
"9253","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-014_1590-19_#7/2019M",1
"9254","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-015_1590-19_#8/2019M",1
"9255","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-10/2006K",1
"9256","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-4/2005K",1
"9257","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-8/2005K",1
"9258","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-9/2006K",1
"9259","A/chicken/Coahuila/1433-15/2006K","A/chicken/Hidalgo/1433-6/2005K",1
"9260","A/chicken/Coahuila/1433-15/2006K","A/chicken/Ibaraki/1/2005A",1
"9261","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-13/2006K",1
"9262","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-5/2005K",1
"9263","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1680/2013K",1
"9264","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1682/2013K",1
"9265","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1692/2013K",1
"9266","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1704/2013K",1
"9267","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1711/2013K",1
"9268","A/chicken/Coahuila/1433-15/2006K","A/chicken/Veracruz/1433-1/2006K",1
"9269","A/chicken/CT/260413-2/2003E","A/chicken/CT/260413-2/2003E",1
"9270","A/chicken/CT/260413-2/2003E","EPI_ISL_22566",1
"9271","A/chicken/Daye/DY0602/2017M","A/chicken/Daye/DY0602/2017M",1
"9272","A/chicken/Daye/DY0602/2017M","A/chicken/Wuhan/JXQL01/2015K",1
"9273","A/chicken/Daye/DY0602/2017M","A/duck/China/D4/2018M",1
"9274","A/chicken/Daye/DY0602/2017M","A/duck/Wuhan/WHYF14/2014K",1
"9275","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/07-002397-7/2007M",1
"9276","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035000-5/2017M",1
"9277","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035772-2/2017M",1
"9278","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035772-3/2017M",1
"9279","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-041237-001/2017M",1
"9280","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Taiwan/1209/2003A",1
"9281","A/chicken/Dominican_Republic/07-002397-7/2007M","A/mallard/California/5359/2009C",1
"9282","A/chicken/Dominican_Republic/07-002397-7/2007M","A/mallard/California/5502/2009C",1
"9283","A/chicken/Dongguan/1674/2014K","A/chicken/Dongguan/1674/2014K",1
"9284","A/chicken/Dongguan/2309/2013K","A/chicken/Dongguan/2309/2013K",1
"9285","A/chicken/Dongguan/2309/2013K","A/chicken/Guangdong/SIC10/2013K",1
"9286","A/chicken/Dongguan/3550/2013K","A/chicken/Dongguan/3550/2013K",1
"9287","A/chicken/Dongguan/3550/2013K","A/chicken/Dongguan/2827/2013K",1
"9288","A/chicken/Dongguan/3550/2013K","A/chicken/Guangdong/SIC14/2013K",1
"9289","A/chicken/Dongguan/3550/2013K","A/chicken/Hunan/C3229/2012K",1
"9290","A/chicken/Dongguan/3550/2013K","A/chicken/Jiangsu/TM58/2013M",1
"9291","A/chicken/Dongguan/3550/2013K","A/chicken/Jiangxi/11708/2013K",1
"9292","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1047/2013K",1
"9293","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1377/2013K",1
"9294","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1799/2013K",1
"9295","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1882/2013K",1
"9296","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/317/2013K",1
"9297","A/chicken/Dongguan/3550/2013K","A/silkie_chicken/Dongguan/4184/2013K",1
"9298","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/3562/2013K",1
"9299","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/2754/2013K",1
"9300","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/2900/2013K",1
"9301","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/3250/2013K",1
"9302","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/3409/2013K",1
"9303","A/chicken/Dongguan/3562/2013K","A/chicken/Hubei/S013/2017M",1
"9304","A/chicken/Dongguan/3562/2013K","A/chicken/Hubei/S0693/2015M",1
"9305","A/chicken/Dongguan/3562/2013K","A/chicken/Hubei/S1145/2016M",1
"9306","A/chicken/Dongguan/3562/2013K","A/chicken/Jiangxi/5.26_NCDZT37Q2-OC/2017M",1
"9307","A/chicken/Dongguan/3562/2013K","A/chicken/Shenzhen/2477/2013K",1
"9308","A/chicken/Dongguan/3562/2013K","A/chicken/Viet_Nam/LS-0184/2013M",1
"9309","A/chicken/Dongguan/3562/2013K","A/chicken/Wenzhou/253/2013K",1
"9310","A/chicken/Dongguan/3562/2013K","A/duck/Hubei/S0407/2014M",1
"9311","A/chicken/Dongguan/3964/2013K","A/chicken/Dongguan/3964/2013K",1
"9312","A/chicken/Dongguan/3964/2013K","A/chicken/Guangdong/SIC2/2012K",1
"9313","A/chicken/Dongguan/3964/2013K","A/chicken/Shenzhen/2636/2013K",1
"9314","A/chicken/Dongguan/3964/2013K","A/chicken/Zhejiang/C485/2013K",1
"9315","A/chicken/DongNai/0182/2013K","A/chicken/DongNai/0182/2013K",1
"9316","A/chicken/Dubai/339/2001K","A/chicken/Dubai/339/2001K",1
"9317","A/chicken/East_Java/UT1006/2003G","A/chicken/East_Java/UT1006/2003G",1
"9318","A/chicken/East_Java/UT1006/2003G","A/duck/East_Java/UT1046/2004G",1
"9319","A/chicken/East_Java/UT1006/2003G","A/duck/East_Java/UT1107/2004G",1
"9320","A/chicken/Guangdong/1.25_SZBJ013-O/2018M","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1
"9321","A/Vietnam/UT31641-2/2008K","A/chicken/Guangdong/1/2005E",2
"9322","A/Vietnam/UT31641-2/2008K","A/Vietnam/UT31641-2/2008K",2
"9323","A/Vietnam/UT31641-2/2008K","A/Vietnam/UT36236/2010K",2
"9324","A/Vietnam/UT31641-2/2008K","EPI_ISL_4852",2
"9325","A/chicken/Guangdong/10.21_SZBJ004-O/2016M","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1
"9326","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1
"9327","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Chongqing/9.28_RCTYH013-O/2018M",1
"9328","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1
"9329","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1
"9330","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ007-O/2016M",1
"9331","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/12.29_SZBJ007-O/2016M",1
"9332","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1
"9333","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1
"9334","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1
"9335","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/4.18_SZBJ022-O/2018M",1
"9336","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/7.18_SZBJ006-O/2018M",1
"9337","A/chicken/Guangdong/10.25_SZBJ008-O/2017M","A/chicken/Guangdong/7.18_SZBJ014-O/2018M",1
"9338","A/chicken/Guangdong/12.29_SZBJ003-O/2016M","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1
"9339","A/chicken/Guangdong/12.29_SZBJ003-O/2016M","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1
"9340","A/chicken/Guangdong/2.06_SZBJ006-O/2018M","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1
"9341","A/chicken/Guangdong/2.06_SZBJ021-O/2018M","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1
"9342","A/chicken/Guangdong/2.06_SZBJ021-O/2018M","A/chicken/Guangdong/1.25_SZBJ012-O/2018M",1
"9343","A/chicken/Guangdong/2.06_SZBJ021-O/2018M","A/chicken/Guangdong/7.18_SZBJ011-O/2018M",1
"9344","A/chicken/Guangdong/2.06_SZBJ021-O/2018M","A/chicken/Guangdong/9.12_SZBJ016-O/2018M",1
"9345","A/chicken/Guangdong/4.18_SZBJ002-O/2018M","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1
"9346","A/chicken/Guangdong/4.18_SZBJ002-O/2018M","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1
"9347","A/chicken/Guangdong/4.18_SZBJ002-O/2018M","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1
"9348","A/chicken/Guangdong/4.18_SZBJ002-O/2018M","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1
"9349","A/chicken/Guangdong/4.18_SZBJ002-O/2018M","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1
"9350","A/chicken/Guangdong/4.18_SZBJ002-O/2018M","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1
"9351","A/chicken/Guangdong/4.18_SZBJ002-O/2018M","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1
"9352","A/chicken/Guangdong/4.24_SZBJ007-O/2017M","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1
"9353","A/chicken/Guangdong/5.23_SZBJ010-O/2018M","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1
"9354","A/chicken/Guangdong/5.24_SZBJ033-C/2017M","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1
"9355","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1
"9356","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ015-O/2018M",1
"9357","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ004-O/2018M",1
"9358","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Chongqing/8.31_RCTYH017-O/2018M",1
"9359","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1
"9360","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ006-O/2018M",1
"9361","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1
"9362","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ011-O/2018M",1
"9363","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ012-O/2018M",1
"9364","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1
"9365","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1
"9366","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1
"9367","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/7.18_SZBJ004-O/2018M",1
"9368","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/7.18_SZBJ009-O/2018M",1
"9369","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/7.18_SZBJ015-O/2018M",1
"9370","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/7.18_SZBJ019-O/2018M",1
"9371","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangdong/7.18_SZBJ022-O/2018M",1
"9372","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guangzhou/18/2019O",1
"9373","A/chicken/Guangdong/7.18_SZBJ001-O/2018M","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1
"9374","A/chicken/Guangdong/7.18_SZBJ007-O/2018M","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1
"9375","A/chicken/Guangdong/7.18_SZBJ008-O/2018M","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1
"9376","A/chicken/Guangdong/7.18_SZBJ010-O/2018M","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1
"9377","A/chicken/Guangdong/7.18_SZBJ021-O/2018M","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1
"9378","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1
"9379","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1
"9380","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1
"9381","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/9.12_SZBJ014-O/2018M",1
"9382","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1
"9383","A/chicken/Guangdong/9.28_SZBJ024-O/2017M","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1
"9384","A/chicken/Guangdong/9.28_SZBJ024-O/2017M","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1
"9385","A/chicken/Guangdong/9.28_SZBJ024-O/2017M","A/chicken/Guangdong/10.25_SZBJ011-O/2017M",1
"9386","A/chicken/Guangdong/9.28_SZBJ024-O/2017M","A/chicken/Guangdong/10.25_SZBJ013-O/2017M",1
"9387","A/chicken/Guangdong/9.28_SZBJ024-O/2017M","A/chicken/Guangdong/10.25_SZBJ019-O/2017M",1
"9388","A/chicken/Guangdong/C76/2012K","A/chicken/Guangdong/C76/2012K",1
"9389","A/chicken/Guangdong/S1311/2010K","A/chicken/Guangdong/S1311/2010K",1
"9390","A/chicken/Guangdong/S1311/2010K","A/chicken/Guangdong/S1312/2010K",1
"9391","A/chicken/Guangdong/S1311/2010K","A/chicken/Guangdong/S1414/2010K",1
"9392","A/chicken/Guangdong/S1311/2010K","A/chicken/Hunan/S4495/2010K",1
"9393","A/chicken/Guangdong/S1311/2010K","A/duck/Hubei/S4135/2010K",1
"9394","A/chicken/Guangdong/S1311/2010K","A/goose/Guangdong/S1384/2010K",1
"9395","A/chicken/Iowa/15-016158-1/2015M","A/chicken/Iowa/15-016158-1/2015M",1
"9396","A/chicken/Iowa/15-016160-1/2015M","A/chicken/Iowa/15-016160-1/2015M",1
"9397","A/chicken/Iowa/15-016887-1/2015M","A/chicken/Iowa/15-016887-1/2015M",1
"9398","A/chicken/Iowa/15-017419-1/2015M","A/chicken/Iowa/15-017419-1/2015M",1
"9399","A/chicken/Iowa/15-017656-1/2015M","A/chicken/Iowa/15-017656-1/2015M",1
"9400","A/chicken/Iowa/15-019293-1/2015M","A/chicken/Iowa/15-019293-1/2015M",1
"9401","A/chicken/Iran/UT-Barin/2017M","A/chicken/Iran/UT-Barin/2017M",1
"9402","A/chicken/Iraq/4/2016M","A/chicken/Iraq/4/2016M",1
"9403","A/chicken/Israel/1040/2007G","A/chicken/Israel/1040/2007G",1
"9404","A/chicken/Israel/1040/2007G","A/chicken/Israel/182/2008G",1
"9405","A/chicken/Israel/1040/2007G","A/chicken/Israel/184/2009G",1
"9406","A/chicken/Israel/1040/2007G","A/chicken/Israel/310/2008G",1
"9407","A/chicken/Israel/1040/2007G","A/chicken/Israel/330/2008G",1
"9408","A/chicken/Israel/1040/2007G","A/chicken/Israel/375/2007G",1
"9409","A/chicken/Israel/1040/2007G","A/chicken/Israel/54/2008G",1
"9410","A/chicken/Israel/1040/2007G","A/chicken/Israel/694/2008G",1
"9411","A/chicken/Israel/1040/2007G","A/chicken/Israel/702/2008G",1
"9412","A/chicken/Israel/1040/2007G","A/chicken/Israel/869/2007G",1
"9413","A/chicken/Israel/1040/2007G","A/chicken/Israel/883/2008G",1
"9414","A/chicken/Israel/1040/2007G","A/chicken/Israel/951/2007G",1
"9415","A/chicken/Israel/1040/2007G","A/chicken/Israel/953/2007G",1
"9416","A/chicken/Israel/1040/2007G","A/turkey/Israel/689/2008G",1
"9417","A/chicken/Israel/1040/2007G","A/chicken/Egypt/D5490B/2012K",1
"9418","A/chicken/Israel/1040/2007G","A/chicken/Egypt/F10993B/2015K",1
"9419","A/chicken/Israel/1040/2007G","A/chicken/Egypt/S5018D/2012K",1
"9420","A/chicken/Israel/1040/2007G","A/chicken/Egypt/S5440E/2012K",1
"9421","A/chicken/Israel/1040/2007G","A/chicken/Egypt/S5442C/2012K",1
"9422","A/chicken/Israel/1040/2007G","A/chicken/Egypt/S7018B/2013K",1
"9423","A/chicken/Israel/1040/2007G","A/chicken/Egypt/S7022D/2013K",1
"9424","A/chicken/Israel/1040/2007G","A/chicken/Egypt/S7025E/2013K",1
"9425","A/chicken/Israel/1040/2007G","A/chicken/Egypt/D7099/2013K",1
"9426","A/chicken/Israel/1040/2007G","A/chicken/Israel/32/2009J",1
"9427","A/chicken/Israel/1040/2007G","A/duck/Egypt/C9787/2014K",1
"9428","A/chicken/Israel/1040/2007G","EPI_ISL_107984",1
"9429","A/chicken/Israel/1293/2010J","A/chicken/Israel/1293/2010J",1
"9430","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A16777/2019M",1
"9431","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-140-E/2019M",1
"9432","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-141-E/2019M",1
"9433","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-145-E/2019M",1
"9434","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-146-E/2019M",1
"9435","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-154-E/2019M",1
"9436","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-156-E/2019M",1
"9437","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-161-E/2019M",1
"9438","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-168-E/2019M",1
"9439","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-01-179-E/2019M",1
"9440","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-392-E/2019M",1
"9441","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-394-E/2019M",1
"9442","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-395-E/2019M",1
"9443","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-397-E/2019M",1
"9444","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-402-E/2019M",1
"9445","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-03-407-E/2019M",1
"9446","A/chicken/Israel/1293/2010J","A/chicken/Benin/19-A-04-511-E/2019M",1
"9447","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/A15066/2018O",1
"9448","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/A15582/2018O",1
"9449","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/A15659/2018O",1
"9450","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A17969/2019M",1
"9451","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A18504/2020O",1
"9452","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A19165/2020O",1
"9453","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A19244/2020O",1
"9454","A/chicken/Israel/1293/2010J","A/chicken/Egypt/A19618/2021O",1
"9455","A/chicken/Israel/1293/2010J","A/chicken/Egypt/CL42/2013L",1
"9456","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D17949B/2019M",1
"9457","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D17949C/2019M",1
"9458","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19290D/2020O",1
"9459","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19479/2020O",1
"9460","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19481/2020O",1
"9461","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19486A/2020O",1
"9462","A/chicken/Israel/1293/2010J","A/chicken/Egypt/D19486B/2020O",1
"9463","A/chicken/Israel/1293/2010J","A/chicken/Egypt/F16772D/2019M",1
"9464","A/chicken/Israel/1293/2010J","A/chicken/Egypt/F16774A/2019M",1
"9465","A/chicken/Israel/1293/2010J","A/chicken/Egypt/F16774B/2019M",1
"9466","A/chicken/Israel/1293/2010J","A/chicken/EGYPT/N15888/2018O",1
"9467","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N16735D/2019M",1
"9468","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N16739A/2019M",1
"9469","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N16946C/2019M",1
"9470","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N18851C/2020O",1
"9471","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19078B/2020O",1
"9472","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19302B/2020O",1
"9473","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19304A/2020O",1
"9474","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19598A/2021O",1
"9475","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19599A/2021O",1
"9476","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19600A/2021O",1
"9477","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19604C/2021O",1
"9478","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19604D/2021O",1
"9479","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19606C/2021O",1
"9480","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19764B/2021O",1
"9481","A/chicken/Israel/1293/2010J","A/chicken/Egypt/N19766D/2021O",1
"9482","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q17812B/2019M",1
"9483","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q17897C/2019M",1
"9484","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q18036B/2019M",1
"9485","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q18036E/2019M",1
"9486","A/chicken/Israel/1293/2010J","A/chicken/Egypt/Q18041A/2019M",1
"9487","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16688C/2019M",1
"9488","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16692/2019M",1
"9489","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16693/2019M",1
"9490","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16695/2019M",1
"9491","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16701B/2019M",1
"9492","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16702A/2019M",1
"9493","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16703C/2019M",1
"9494","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16704C/2019M",1
"9495","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S16705A/2019M",1
"9496","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18034E/2019M",1
"9497","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18755A/2020O",1
"9498","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18755B/2020O",1
"9499","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18755C/2020O",1
"9500","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18985A/2020O",1
"9501","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18985B/2020O",1
"9502","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S18992/2020O",1
"9503","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326A/2020O",1
"9504","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326B/2020O",1
"9505","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326C/2020O",1
"9506","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19326D/2020O",1
"9507","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19338A/2020O",1
"9508","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19338B/2020O",1
"9509","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19338D/2020O",1
"9510","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19708B/2021O",1
"9511","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19712/2021O",1
"9512","A/chicken/Israel/1293/2010J","A/chicken/Egypt/S19714/2021O",1
"9513","A/chicken/Israel/1293/2010J","A/chicken/Morocco/M5/2017M",1
"9514","A/chicken/Israel/1293/2010J","A/chicken/Morocco/SF1/2016M",1
"9515","A/chicken/Israel/1293/2010J","A/chicken/Togo/EC-122/2019M",1
"9516","A/chicken/Israel/1293/2010J","A/chicken/Togo/EC-171/2019M",1
"9517","A/chicken/Israel/1293/2010J","A/chicken/Togo/EC-54/2019M",1
"9518","A/chicken/Israel/1293/2010J","A/chicken/Uganda/MUWRP-712/2017M",1
