"","cluster_rep","gid","mix"
"11536","A/green-winged_teal/Ohio/397/1986C","A/green-winged_teal/Wisconsin/561/1979C",1
"11537","A/green-winged_teal/Ohio/72/1999C","A/green-winged_teal/Ohio/72/1999C",1
"11538","A/green-winged_teal/Ohio/72/1999C","A/pintail/Ohio/25/1999C",1
"11539","A/green-winged_teal/Ohio/81/1999C","A/green-winged_teal/Ohio/81/1999C",1
"11540","A/green-winged_teal/Ohio/86/1986C","A/green-winged_teal/Ohio/86/1986C",1
"11541","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Tennessee/17OS0651/2017M",1
"11542","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Minnesota/AI09-3589/2009C",1
"11543","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Wisconsin/11OS3053/2011C",1
"11544","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2997/2010C",1
"11545","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8529/2008C",1
"11546","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8658/2008C",1
"11547","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8670/2008C",1
"11548","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8763/2008C",1
"11549","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF041C/2007C",1
"11550","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/Missouri/10OS4752/2010C",1
"11551","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01003/2010C",1
"11552","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Prince_Edward_Island/00849/2010C",1
"11553","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01000/2010C",1
"11554","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8340/2008C",1
"11555","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8535/2008C",1
"11556","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/9155/2008C",1
"11557","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6461/2008C",1
"11558","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6548/2008C",1
"11559","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/California/6990/2008C",1
"11560","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/California/8612/2008C",1
"11561","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2444/2010C",1
"11562","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2423/2010C",1
"11563","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2529/2010C",1
"11564","A/green-winged_teal/Tennessee/17OS0651/2017M","A/goose/Interior_Alaska/11PG00148/2011C",1
"11565","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/6695/2009C",1
"11566","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8416/2008C",1
"11567","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8427/2008C",1
"11568","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8462/2008C",1
"11569","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Maryland/11OS3701/2011C",1
"11570","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-4345/2009C",1
"11571","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Nova_Scotia/01013/2010C",1
"11572","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Ohio/12OS2174/2012C",1
"11573","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/6495/2008C",1
"11574","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8105/2008C",1
"11575","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/6588/2008C",1
"11576","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8152/2008C",1
"11577","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8518/2008C",1
"11578","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8470/2008C",1
"11579","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HKWF440C/2007C",1
"11580","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF296C/2007C",1
"11581","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8355/2008C",1
"11582","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8536/2008C",1
"11583","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8629/2008C",1
"11584","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8673/2008C",1
"11585","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8519/2008C",1
"11586","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-798/2010M",1
"11587","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-901/2010M",1
"11588","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Shorebird/DE/1188/2022O",1
"11589","A/green-winged_teal/Tennessee/17OS0664/2017M","A/green-winged_teal/Tennessee/17OS0664/2017M",1
"11590","A/green-winged_teal/Tennessee/17OS0664/2017M","A/ruddy_turnstone/Delaware_Bay/209/2020M",1
"11591","A/green-winged_teal/Tennessee/17OS0664/2017M","A/ruddy_turnstone/Delaware_Bay/231/2020M",1
"11592","A/green-winged_teal/Tennessee/17OS0664/2017M","A/ruddy_turnstone/Delaware_Bay/232/2020M",1
"11593","A/green-winged_teal/Tennessee/17OS0732/2017M","A/green-winged_teal/Tennessee/17OS0732/2017M",1
"11594","A/green-winged_teal/Tennessee/17OS0732/2017M","A/mallard/Alberta/390/2017M",1
"11595","A/green-winged_teal/Tennessee/17OS0732/2017M","A/mallard/Ohio/11OS2232/2011C",1
"11596","A/green-winged_teal/Tennessee/17OS0732/2017M","A/mallard_duck/Illinois/16OS4499/2016M",1
"11597","A/green-winged_teal/Tennessee/17OS0732/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"11598","A/green-winged_teal/Tennessee/17OS0732/2017M","A/turkey/Missouri/16-009707-1/2016M",1
"11599","A/green-winged_teal/Wisconsin/131/1980C","A/green-winged_teal/Wisconsin/131/1980C",1
"11600","A/green-winged_teal/Wisconsin/131/1980C","A/blue-winged_teal/Wisconsin/134/1980C",1
"11601","A/green-winged_teal/Wisconsin/131/1980C","A/blue-winged_teal/Wisconsin/142/1980C",1
"11602","A/green-winged_teal/Wisconsin/131/1980C","A/long-tailed_duck/Wisconsin/11OS4567/2011C",1
"11603","A/green-winged_teal/Wisconsin/131/1980C","A/mallard/Wisconsin/3/1980C",1
"11604","A/green-winged_teal/Wisconsin/131/1980C","A/widgeon/Wisconsin/20/1980C",1
"11605","A/green-winged_teal/Wisconsin/131/1980C","A/blue-winged_teal/Wisconsin/340/1976C",1
"11606","A/green-winged_teal/Wisconsin/131/1980C","A/mallard/Wisconsin/16/1980C",1
"11607","A/green-winged_teal/Wisconsin/131/1980C","A/mallard/Wisconsin/557/1976C",1
"11608","A/green-winged_teal/Wisconsin/131/1980C","A/widgeon/Wisconsin/140/1980C",1
"11609","A/green-winged_teal/Wisconsin/166/1977C","A/green-winged_teal/Wisconsin/166/1977C",1
"11610","A/green-winged_teal/Wisconsin/166/1977C","A/mallard/Wisconsin/413/1977C",1
"11611","A/green-winged_teal/Wisconsin/166/1977C","A/black-necked_stilt/Chile/2/2013C",1
"11612","A/green-winged_teal/Wisconsin/166/1977C","A/black-necked_stilt/Chile/1/2013C",1
"11613","A/green-winged_teal/Wisconsin/404/1976C","A/green-winged_teal/Wisconsin/404/1976C",1
"11614","A/green-winged_teal/Wisconsin/440/1983C","A/green-winged_teal/Wisconsin/440/1983C",1
"11615","A/green-winged_teal/Wisconsin/440/1983C","A/American_wigeon/Maryland/16OS5139/2016M",1
"11616","A/green-winged_teal/Wisconsin/440/1983C","A/mallard/California/3188/2010C",1
"11617","A/green-winged_teal/Wisconsin/440/1983C","A/mallard/Wisconsin/1918/1983C",1
"11618","A/green-winged_teal/Wisconsin/440/1983C","A/widgeon/Wisconsin/308/1977C",1
"11619","A/green-winged_teal/Wisconsin/453/1976C","A/green-winged_teal/Wisconsin/453/1976C",1
"11620","A/green-winged_teal/Wisconsin/453/1976C","A/green-winged_teal/Wisconsin/432/1976C",1
"11621","A/green-winged_teal/Wisconsin/453/1976C","A/green-winged_teal/Alabama/563/1975C",1
"11622","A/green-winged_teal/Wisconsin/453/1976C","A/northern_shoveler/California/9187/2008C",1
"11623","A/green-winged_teal/Wisconsin/585/1983C","A/green-winged_teal/Wisconsin/585/1983C",1
"11624","A/green-winged_teal/Wisconsin/585/1983C","EPI_ISL_22554",1
"11625","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/green_winged_teal/Louisiana/Sg-00090/2007K",1
"11626","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/canvasback/Alberta/276/2005K",1
"11627","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/mallard/Minnesota/AI07-3140/2007K",1
"11628","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/redhead/Minnesota/Sg-00123/2007K",1
"11629","A/long-tailed_duck/Wisconsin/11OS4520/2011C","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1
"11630","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1
"11631","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/Minnesota/Sg-00787/2008C",1
"11632","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00766/2010C",1
"11633","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00767/2010C",1
"11634","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00769/2010C",1
"11635","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00775/2010C",1
"11636","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00771/2010C",1
"11637","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/Texas/AI11-4830/2011C",1
"11638","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Maine/295/2011C",1
"11639","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Wisconsin/11OS4248/2011C",1
"11640","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Alberta/378/1988C",1
"11641","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/widgeon/Saskatchewan/10/1982C",1
"11642","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Interior_Alaska/7MP1700/2007C",1
"11643","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Minnesota/Sg-00672/2008C",1
"11644","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Minnesota/Sg-00674/2008C",1
"11645","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Ohio/11OS1992/2011C",1
"11646","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/pintail/Alberta/37/1999C",1
"11647","A/long-tailed_duck/Wisconsin/16OS4632/2016M","EPI_ISL_141098",1
"11648","A/long-tailed_duck/Wisconsin/16OS4632/2016M","EPI_ISL_141099",1
"11649","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1
"11650","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1
"11651","A/long-tailed_duck/Wisconsin/18OS3416/2018M","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1
"11652","A/long-tailed_duck/Wisconsin/18OS3416/2018M","A/long-tailed_duck/Wisconsin/18OS2993/2018M",1
"11653","A/magpie_robin/California/28710-14/1993M","A/magpie_robin/California/28710-14/1993M",1
"11654","A/magpie_robin/California/28710-14/1993M","A/magpie_robin/California/28709-5/1993M",1
"11655","A/magpie_robin/Hong_Kong/1897/2008C","A/magpie_robin/Hong_Kong/1897/2008C",1
"11656","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1
"11657","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/mallard/Italy/3401/20052005--C",1
"11658","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","EPI_ISL_7015",1
"11659","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/mallard/Italy/3401/20052005-09-19K",1
"11660","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1
"11661","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1
"11662","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1
"11663","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-57/2019M",1
"11664","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-56/2019M",1
"11665","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-53/2019M",1
"11666","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1
"11667","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1
"11668","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1
"11669","A/mallard/Alaska/103/2014K","A/mallard/Alaska/103/2014K",1
"11670","A/mallard/Alaska/16-039026-5/2016M","A/mallard/Alaska/16-039026-5/2016M",1
"11671","A/mallard/Alaska/16-039026-5/2016M","A/American_green-winged_teal/California/16-035443-2/2016M",1
"11672","A/mallard/Alaska/16-039026-5/2016M","A/glaucous-winged_gull/Alaska/16-041335-19/2016M",1
"11673","A/mallard/Alaska/16-039026-5/2016M","A/mallard/Alaska/16-041335-2/2016M",1
"11674","A/mallard/Alaska/16-039026-5/2016M","A/mallard/California/2396/2010C",1
"11675","A/mallard/Alaska/16-039026-5/2016M","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1
"11676","A/mallard/Alaska/16-039026-5/2016M","A/northern_pintail/Alaska/16-041335-5/2016M",1
"11677","A/mallard/Alaska/16-039026-5/2016M","A/northern_pintail/Alaska/16-041335-6/2016M",1
"11678","A/mallard/Alaska/256/2005C","A/mallard/Alaska/256/2005C",1
"11679","A/mallard/Alaska/256/2005C","A/American_green-winged_teal/Interior_Alaska/11BM03657/2011C",1
"11680","A/mallard/Alaska/256/2005C","A/blue-winged_teal/Minnesota/UGAI15-4636/2015K",1
"11681","A/mallard/Alaska/256/2005C","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1
"11682","A/mallard/Alaska/256/2005C","A/mallard/Wisconsin/471/1976C",1
"11683","A/mallard/Alaska/256/2005C","A/pintail/Alaska/211/2005C",1
"11684","A/mallard/Alaska/256/2005C","A/pintail/Alaska/279/2005C",1
"11685","A/mallard/Alaska/256/2005C","A/pintail/Alaska/49/2005C",1
"11686","A/mallard/Alaska/417/2014K","A/mallard/Alaska/417/2014K",1
"11687","A/mallard/Alaska/715/2005C","A/mallard/Alaska/715/2005C",1
"11688","A/mallard/Alaska/7MP1028/2007C","A/mallard/Alaska/7MP1028/2007C",1
"11689","A/mallard/Alaska/AH0176781/2021O","A/mallard/Alaska/AH0176781/2021O",1
"11690","A/mallard/Alaska/AH0176781/2021O","A/mallard/Alaska/AH0176780/2021O",1
"11691","A/mallard/Alaska/AK18-WB2-177A/2018M","A/mallard/Alaska/AK18-WB2-177A/2018M",1
"11692","A/mallard/Alaska/AK18-WB2-177A/2018M","A/green-winged_teal/Alaska/AK18-459/2018M",1
"11693","A/mallard/Alaska/AK19-199E_T1/2019M","A/mallard/Alaska/AK19-199E_T1/2019M",1
"11694","A/mallard/Alaska/UGAI15-6397/2015K","A/mallard/Alaska/UGAI15-6397/2015K",1
"11695","A/mallard/Alaska/UGAI15-7304/2015K","A/mallard/Alaska/UGAI15-7304/2015K",1
"11696","A/mallard/Alaska/UGAI15-7304/2015K","A/mallard/Alaska/UGAI15-7305/2015K",1
"11697","A/mallard/Alaska/UGAI15-7304/2015K","A/northern_pintail/Alaska/UGAI15-7298/2015K",1
"11698","A/mallard/Alaska/UGAI15-7304/2015K","A/mallard/California/UCD360/2014K",1
"11699","A/mallard/ALB/394/1988C","A/mallard/ALB/394/1988C",1
"11700","A/mallard/ALB/394/1988C","A/mallard_duck/ALB/712/1978C",1
"11701","A/mallard/California/1357/2013C","A/mallard/California/1357/2013C",1
"11702","A/mallard/California/1357/2013C","A/mallard/California/1370/2013C",1
"11703","A/mallard/California/1357/2013C","A/mallard/California/1371/2013C",1
"11704","A/mallard/California/1357/2013C","A/mallard/California/1375/2013C",1
"11705","A/mallard/California/1357/2013C","A/mallard/California/1376/2013C",1
"11706","A/mallard/California/1357/2013C","A/mallard/California/1386/2013C",1
"11707","A/mallard/California/1357/2013C","A/mallard/California/1392/2013C",1
"11708","A/mallard/California/1357/2013C","A/mallard/California/1395/2013C",1
"11709","A/mallard/California/1357/2013C","A/mallard/California/1397/2013C",1
"11710","A/mallard/California/1357/2013C","A/mallard/California/1399/2013C",1
"11711","A/mallard/California/1357/2013C","A/mallard/California/1400/2013C",1
"11712","A/mallard/California/1357/2013C","A/mallard/California/1411/2013C",1
"11713","A/mallard/California/1357/2013C","A/mallard/California/1413/2013C",1
"11714","A/mallard/California/1357/2013C","A/mallard/California/1426/2013C",1
"11715","A/mallard/California/1357/2013C","A/mallard/California/1433/2013C",1
"11716","A/mallard/California/1357/2013C","A/mallard/California/1434/2013C",1
"11717","A/mallard/California/1357/2013C","A/mallard/California/1435/2013C",1
"11718","A/mallard/California/1357/2013C","A/mallard/California/1478/2013C",1
"11719","A/mallard/California/1357/2013C","A/mallard/California/1480/2013C",1
"11720","A/mallard/California/1357/2013C","A/mallard/California/1481/2013C",1
"11721","A/mallard/California/1357/2013C","A/mallard/California/1490/2013C",1
"11722","A/mallard/California/1357/2013C","A/mallard/California/1495/2013C",1
"11723","A/mallard/California/1357/2013C","A/mallard/California/1496/2013C",1
"11724","A/mallard/California/1357/2013C","A/mallard/California/1499/2013C",1
"11725","A/mallard/California/1357/2013C","A/mallard/California/1500P/2013C",1
"11726","A/mallard/California/1357/2013C","A/mallard/California/1500V/2013C",1
"11727","A/mallard/California/1357/2013C","A/mallard/California/928V/2013C",1
"11728","A/mallard/California/1357/2013C","A/mallard/California/942V/2013C",1
"11729","A/mallard/California/1357/2013C","A/mallard/Minnesota/16-041335-4/2016M",1
"11730","A/mallard/California/1390/2010C","A/mallard/California/1390/2010C",1
"11731","A/mallard/California/1438/2010C","A/mallard/California/1438/2010C",1
"11732","A/mallard/California/1438/2010C","A/mallard_duck/Ohio/16OS0827/2016M",1
"11733","A/mallard/California/1492/2010C","A/mallard/California/1492/2010C",1
"11734","A/mallard/California/1505/2010C","A/mallard/California/1505/2010C",1
"11735","A/mallard/California/20385-004/2007C","A/mallard/California/20385-004/2007C",1
"11736","A/mallard/California/20385-004/2007C","A/mallard/California/20385-002/2007C",1
"11737","A/mallard/California/20385-004/2007C","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1
"11738","A/mallard/California/20385-004/2007C","A/American_green-winged_teal/Illinois/3054/2009C",1
"11739","A/mallard/California/20385-004/2007C","A/mallard/Alberta/496/2008C",1
"11740","A/mallard/California/2527V/2011C","A/mallard/California/2527V/2011C",1
"11741","A/mallard/California/2527V/2011C","A/mallard/California/2531P/2011C",1
"11742","A/mallard/California/2527V/2011C","A/mallard/California/2535V/2011C",1
"11743","A/mallard/California/2527V/2011C","A/mallard/California/2536P/2011C",1
"11744","A/mallard/California/2527V/2011C","A/mallard/California/2536V/2011C",1
"11745","A/mallard/California/2527V/2011C","A/mallard/California/2531V/2011C",1
"11746","A/mallard/California/2527V/2011C","A/mallard/California/2535P/2011C",1
"11747","A/mallard/California/2527V/2011C","A/mallard/California/2542V/2011C",1
"11748","A/mallard/California/2552V/2011C","A/mallard/California/2552V/2011C",1
"11749","A/mallard/California/2555V/2011C","A/mallard/California/2555V/2011C",1
"11750","A/mallard/California/2555V/2011C","A/mallard/California/2555P/2011C",1
"11751","A/mallard/California/2555V/2011C","A/cinnamon_teal/California/225/2011C",1
"11752","A/mallard/California/2555V/2011C","A/mallard/Ohio/12OS4697/2012C",1
"11753","A/mallard/California/2555V/2011C","A/mallard/Wisconsin/329/1977C",1
"11754","A/mallard/California/2555V/2011C","A/northern_pintail/Ohio/06OS2067/2006M",1
"11755","A/mallard/California/2555V/2011C","A/American_black_duck/New_Brunswick/02485/2007C",1
"11756","A/mallard/California/2555V/2011C","A/American_black_duck/New_Brunswick/02519/2007C",1
"11757","A/mallard/California/2559P/2011C","A/mallard/California/2559P/2011C",1
"11758","A/mallard/California/2566P/2011C","A/mallard/California/2566P/2011C",1
"11759","A/mallard/California/2584V/2011C","A/mallard/California/2584V/2011C",1
"11760","A/mallard/California/2584V/2011C","A/mallard/California/2584P/2011C",1
"11761","A/mallard/California/2589V/2011C","A/mallard/California/2589V/2011C",1
"11762","A/mallard/California/2589V/2011C","A/mallard/California/2589P/2011C",1
"11763","A/mallard/Interior_Alaska/10BM06838R0/2010C","A/mallard/Interior_Alaska/10BM06838R0/2010C",1
"11764","A/mallard/Interior_Alaska/10BM06909R0/2010C","A/mallard/Interior_Alaska/10BM06909R0/2010C",1
"11765","A/mallard/Interior_Alaska/10BM06911R0/2010C","A/mallard/Interior_Alaska/10BM06911R0/2010C",1
"11766","A/mallard/Interior_Alaska/10BM07085R0/2010C","A/mallard/Interior_Alaska/10BM07085R0/2010C",1
"11767","A/mallard/Interior_Alaska/10BM07085R0/2010C","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1
"11768","A/mallard/Interior_Alaska/10BM08100R0/2010C","A/mallard/Interior_Alaska/10BM08100R0/2010C",1
"11769","A/mallard/Interior_Alaska/10BM08120R0/2010C","A/mallard/Interior_Alaska/10BM08120R0/2010C",1
"11770","A/mallard/Interior_Alaska/10BM08874R0/2010C","A/mallard/Interior_Alaska/10BM08874R0/2010C",1
"11771","A/mallard/Interior_Alaska/10BM08874R0/2010C","A/mallard/Interior_Alaska/10BM08884R0/2010C",1
"11772","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09158R0/2010C",1
"11773","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM08228R0/2010C",1
"11774","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/northern_pintail/Interior_Alaska/10BM08920R0/2010C",1
