"","cluster_rep","gid","mix"
"8724","A/duck/Mongolia/566/2018M","A/duck/Mongolia/513/2018M",1
"8725","A/duck/Mongolia/566/2018M","A/duck/Mongolia/667/2019M",1
"8726","A/duck/Mongolia/566/2018M","A/duck/Mongolia/734/2018M",1
"8727","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0581/2013M",1
"8728","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0577/2013M",1
"8729","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0578/2013M",1
"8730","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0595/2013M",1
"8731","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1703/2014M",1
"8732","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1705/2014M",1
"8733","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1706/2014M",1
"8734","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1707/2014M",1
"8735","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1708/2014M",1
"8736","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1709/2014M",1
"8737","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1710/2014M",1
"8738","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1716/2014M",1
"8739","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1720/2014M",1
"8740","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1721/2014M",1
"8741","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1722/2014M",1
"8742","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0371/2013M",1
"8743","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0425/2013M",1
"8744","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0592/2013M",1
"8745","A/duck/Viet_Nam/ST-1550-2/2012M","A/duck/Viet_Nam/ST-1550-2/2012M",1
"8746","A/duck/Vietnam/1/2005D","A/duck/Vietnam/1/2005D",1
"8747","A/duck/Vietnam/1/2005D","A/duck/Vietnam/8/05D",1
"8748","A/duck/Vietnam/1/2005D","A/goose/Vietnam/3/05D",1
"8749","A/duck/Vietnam/1/2005D","A/chicken/Japan/AQ-HE79/2015L",1
"8750","A/duck/Vietnam/1/2005D","A/duck/Guangxi/13/2004D",1
"8751","A/duck/Vietnam/1/2005D","A/chicken/Guangxi/12/2004D",1
"8752","A/duck/Vietnam/177/2005C","A/duck/Vietnam/177/2005C",1
"8753","A/duck/Vietnam/203/2005E","A/duck/Vietnam/203/2005E",1
"8754","A/duck/Vietnam/203/2005E","EPI_ISL_27346",1
"8755","A/duck/Vietnam/204/2005E","A/duck/Vietnam/204/2005E",1
"8756","A/duck/Vietnam/205/2005E","A/duck/Vietnam/205/2005E",1
"8757","A/duck/Vietnam/207/2005E","A/duck/Vietnam/207/2005E",1
"8758","A/duck/Vietnam/207/2005E","EPI_ISL_27342",1
"8759","A/duck/Vietnam/215/2005E","A/duck/Vietnam/215/2005E",1
"8760","A/duck/Vietnam/215/2005E","EPI_ISL_27335",1
"8761","A/duck/Vietnam/218/2005E","A/duck/Vietnam/218/2005E",1
"8762","A/duck/Vietnam/218/2005E","EPI_ISL_27332",1
"8763","A/duck/Vietnam/218/2005E","EPI_ISL_27331",1
"8764","A/duck/Vietnam/219/2005E","A/duck/Vietnam/219/2005E",1
"8765","A/duck/Vietnam/367/2005C","A/duck/Vietnam/367/2005C",1
"8766","A/duck/Vietnam/367/2005C","A/chicken/Vietnam/933/2004C",1
"8767","A/duck/Vietnam/367/2005C","EPI_ISL_12088",1
"8768","A/duck/Vietnam/G12/2008A","A/duck/Vietnam/G12/2008A",1
"8769","A/duck/Vietnam/HN4730/2018M","A/duck/Vietnam/HN4730/2018M",1
"8770","A/duck/Vietnam/HN4917/2018M","A/duck/Vietnam/HN4917/2018M",1
"8771","A/duck/Vietnam/HN5145/2018M","A/duck/Vietnam/HN5145/2018M",1
"8772","A/duck/Vietnam/HN5145/2018M","A/chicken/Jiangxi/NCDZT1126/2014K",1
"8773","A/duck/Vietnam/HN5145/2018M","A/duck/Guangdong/GD01/2014K",1
"8774","A/duck/Vietnam/HN5145/2018M","A/duck/Vietnam/HN5141/2018M",1
"8775","A/duck/Vietnam/HN5145/2018M","A/duck/Vietnam/HN5147/2018M",1
"8776","A/duck/Vietnam/HN5145/2018M","A/duck/Vietnam/HN5149/2018M",1
"8777","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5570/2019M",1
"8778","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5564/2019M",1
"8779","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5568/2019M",1
"8780","A/duck/Vietnam/HN5570/2019M","A/blue-winged_teal/ALB/266/1982C",1
"8781","A/duck/Vietnam/HN5570/2019M","A/blue-winged_teal/ALB/685/1982C",1
"8782","A/duck/Vietnam/HN5570/2019M","A/blue-winged_teal/MN/993/1980C",1
"8783","A/duck/Vietnam/HN5570/2019M","A/mallard/Alberta/289/82C",1
"8784","A/duck/Vietnam/HN5570/2019M","A/pintail/Alberta/189/82C",1
"8785","A/duck/Vietnam/HN5570/2019M","A/sanderling/Delaware/1258/1986C",1
"8786","A/duck/Vietnam/HN5570/2019M","A/widgeon/ALB/256/1982C",1
"8787","A/duck/Vietnam/HN5570/2019M","A/chicken/China/embryonated_chicken_eggs/2015M",1
"8788","A/duck/Vietnam/HN5570/2019M","A/duck/China/12/2019O",1
"8789","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN4723/2018M",1
"8790","A/duck/Vietnam/HN5570/2019M","A/duck/Guangxi/GXd-4/2009J",1
"8791","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN4727/2018M",1
"8792","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN4771/2018M",1
"8793","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN4774/2018M",1
"8794","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN4794/2018M",1
"8795","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN4919/2018M",1
"8796","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5008/2018M",1
"8797","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5150/2018M",1
"8798","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5350/2019M",1
"8799","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5354/2019M",1
"8800","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5473/2019M",1
"8801","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5480/2019M",1
"8802","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5569/2019M",1
"8803","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5705/2019M",1
"8804","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5708/2019M",1
"8805","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5912/2019M",1
"8806","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5917/2019M",1
"8807","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN5919/2019M",1
"8808","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6039/2019M",1
"8809","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6121/2020M",1
"8810","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6123/2020M",1
"8811","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6130/2020M",1
"8812","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6261/2020M",1
"8813","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6270/2020M",1
"8814","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6423/2020M",1
"8815","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6474/2020M",1
"8816","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6475/2020M",1
"8817","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6616/2020M",1
"8818","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5096/2018M",1
"8819","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5098/2018M",1
"8820","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5099/2018M",1
"8821","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5100/2018M",1
"8822","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5726/2019M",1
"8823","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5729/2019M",1
"8824","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5730/2019M",1
"8825","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5735/2019M",1
"8826","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5736/2019M",1
"8827","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5737/2019M",1
"8828","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5936/2019M",1
"8829","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5937/2019M",1
"8830","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5938/2019M",1
"8831","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5939/2019M",1
"8832","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5944/2019M",1
"8833","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5948/2019M",1
"8834","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN5950/2019M",1
"8835","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN6149/2020M",1
"8836","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN6150/2020M",1
"8837","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/QN6152/2020M",1
"8838","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN4691/2018M",1
"8839","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN4693/2018M",1
"8840","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN4928/2018M",1
"8841","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5182/2018M",1
"8842","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5183/2018M",1
"8843","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5184/2018M",1
"8844","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5185/2018M",1
"8845","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5187/2018M",1
"8846","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5201/2019M",1
"8847","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5202/2019M",1
"8848","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5204/2019M",1
"8849","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5206/2019M",1
"8850","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5209/2019M",1
"8851","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5341/2019M",1
"8852","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5342/2019M",1
"8853","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5343/2019M",1
"8854","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5348/2019M",1
"8855","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5349/2019M",1
"8856","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5483/2019M",1
"8857","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5486/2019M",1
"8858","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5602/2019M",1
"8859","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5606/2019M",1
"8860","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5607/2019M",1
"8861","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5622/2019M",1
"8862","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5627/2019M",1
"8863","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN5630/2019M",1
"8864","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN6551/2020M",1
"8865","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN6552/2020M",1
"8866","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/HN6553/2020M",1
"8867","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN5085/2018M",1
"8868","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN5088/2018M",1
"8869","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN5931/2019M",1
"8870","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN5934/2019M",1
"8871","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN5935/2019M",1
"8872","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN6142/2020M",1
"8873","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN6143/2020M",1
"8874","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN6144/2020M",1
"8875","A/duck/Vietnam/HN5570/2019M","A/Muscovy_duck/Vietnam/QN6304/2020M",1
"8876","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6406/2020M",1
"8877","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6407/2020M",1
"8878","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6408/2020M",1
"8879","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6409/2020M",1
"8880","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HU9-211/2018L",1
"8881","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HU9-455/2018L",1
"8882","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HU9-521/2018L",1
"8883","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HU9-999/2018L",1
"8884","A/duck/Vietnam/HN5570/2019M","A/duck/Yamagata/061004/2014L",1
"8885","A/duck/Vietnam/HN5570/2019M","A/pigeon/Guangxi/161/2014K",1
"8886","A/duck/Vietnam/HN5570/2019M","A/chicken/Guangxi/129/2013K",1
"8887","A/duck/Vietnam/HN5570/2019M","A/duck/China/330D17/2018M",1
"8888","A/duck/Vietnam/HN5570/2019M","A/duck/Guangxi/058/2010K",1
"8889","A/duck/Vietnam/HN5570/2019M","A/duck/Guangxi/GXd-7/2011J",1
"8890","A/duck/Vietnam/HN5570/2019M","A/duck/Guizhou/013/2014K",1
"8891","A/duck/Vietnam/HN5570/2019M","A/duck/Jiangsu/022/2009G",1
"8892","A/duck/Vietnam/HN5570/2019M","A/duck/Vietnam/HN6424/2020M",1
"8893","A/duck/Vietnam/HN5570/2019M","A/pigeon/Guangxi/164/2014K",1
"8894","A/duck/Vietnam/HN5570/2019M","A/turkey/Minnesota/957/1980C",1
"8895","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-1/2013K",1
"8896","A/duck/Zhejiang/D1-1/2013K","A/duck/Anhui/D293/2014K",1
"8897","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-2/2013K",1
"8898","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-3/2013K",1
"8899","A/duck/Zhejiang/D1-1/2013K","A/duck/Zhejiang/D1-6/2013K",1
"8900","A/duck/Zhejiang/D11/2013K","A/duck/Zhejiang/D11/2013K",1
"8901","A/duck/Zhejiang/D15/2013K","A/duck/Zhejiang/D15/2013K",1
"8902","A/duck/Zhejiang/D15/2013K","A/duck/Zhejiang/D9/2013K",1
"8903","A/duck/Zhejiang/D15/2013K","A/duck/Jiangsu/S2447/2011K",1
"8904","A/duck/Zhejiang/D15/2013K","A/duck/Hunan/S11893/2012C",1
"8905","A/duck/Zhejiang/D15/2013K","A/goose/Jiangsu/S2433/2011K",1
"8906","A/duck/Zhejiang/D15/2013K","A/long-tailed_duck/Wisconsin/18OS2983/2018M",1
"8907","A/duck/Zhejiang/D15/2013K","EPI_ISL_165805",1
"8908","A/duck/Zhejiang/D15/2013K","A/duck/Zhejiang/D14/2013K",1
"8909","A/duck/Zhejiang/D16/2013K","A/duck/Zhejiang/D16/2013K",1
"8910","A/duck/Zhejiang/D16/2013K","A/duck/Zhejiang/D13/2013K",1
"8911","A/duck/Zhejiang/D16/2013K","A/duck/Zhejiang/D17/2013K",1
"8912","A/duck/Zhejiang/D16/2013K","A/duck/Zhejiang/D18/2013K",1
"8913","A/Duck:_mallard/Moscow/4970/2018M","A/Duck:_mallard/Moscow/4970/2018M",1
"8914","A/Duck:_mallard/Moscow/4970/2018M","A/Duck:_mallard/Moscow/4970/2013M",1
"8915","A/Duck:_mallard/Moscow/4970/2018M","A/Mallard/Sweden/816/2014K",1
"8916","A/dunlin/Sweden/1/2005C","A/dunlin/Sweden/1/2005C",1
"8917","A/dunlin/Sweden/1/2005C","A/duck/Mongolia/769/2015L",1
"8918","A/egret/Hong_Kong/757.2/2003A","A/egret/Hong_Kong/757.2/2003A",1
"8919","A/Egyptian_goose/South_Africa/AI1448/2007G","A/Egyptian_goose/South_Africa/AI1448/2007G",1
"8920","A/elegant_tern/Chile/C20085/2016M","A/elegant_tern/Chile/C20085/2016M",1
"8921","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20057/2016M",1
"8922","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20100/2016M",1
"8923","A/elegant_tern/Chile/C20085/2016M","A/American_oystercatcher/Chile/C20102/2016M",1
"8924","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20077/2016M",1
"8925","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20070/2016M",1
"8926","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20075/2016M",1
"8927","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20108/2016M",1
"8928","A/elegant_tern/Chile/C20085/2016M","A/blackish_oystercatcher/Chile/C20062/2016M",1
"8929","A/elegant_tern/Chile/C20085/2016M","A/elegant_tern/Chile/C20093/2016M",1
"8930","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20061/2016M",1
"8931","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20073/2016M",1
"8932","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20144/2016M",1
"8933","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20147/2016M",1
"8934","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20140/2016M",1
"8935","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20142/2016M",1
"8936","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20084/2016M",1
"8937","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20069/2016M",1
"8938","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20123/2016M",1
"8939","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20124/2016M",1
"8940","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20086/2016M",1
"8941","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20110/2016M",1
"8942","A/elegant_tern/Chile/C20085/2016M","A/kelp_gull/Chile/C20137/2016M",1
"8943","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20106/2016M",1
"8944","A/elegant_tern/Chile/C20085/2016M","A/white-backed_stilt/Chile/C20090/2016M",1
"8945","A/emperor_goose/Alaska/17-004479-1/2016M","A/emperor_goose/Alaska/17-004479-1/2016M",1
"8946","A/emperor_goose/Alaska/17-004479-1/2016M","A/duck/New_Zealand/41/1984C",1
"8947","A/emperor_goose/Alaska/17-004479-1/2016M","A/emperor_goose/Alaska/17-004479-2/2016M",1
"8948","A/emperor_goose/Alaska/17-004479-1/2016M","A/Green-Winged_Teal/Nevada/D1612806/2016M",1
"8949","A/emperor_goose/Alaska/279/2012K","A/emperor_goose/Alaska/279/2012K",1
"8950","A/emperor_goose/Alaska/279/2012K","A/northern_pintail/Alaska/605/2012K",1
"8951","A/emperor_goose/Alaska/50/2014K","A/emperor_goose/Alaska/50/2014K",1
"8952","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8435/2015M",1
"8953","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8432/2015M",1
"8954","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8436/2015M",1
"8955","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8440/2015M",1
"8956","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8444/2015M",1
"8957","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8445/2015M",1
"8958","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8446/2015M",1
"8959","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8448/2015M",1
"8960","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8461/2015M",1
"8961","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8463/2015M",1
"8962","A/emperor_goose/Alaska/UGAI15-8460/2015M","A/emperor_goose/Alaska/UGAI15-8460/2015M",1
"8963","A/emperor_goose/Alaska/UGAI16-1568/2016M","A/emperor_goose/Alaska/UGAI16-1568/2016M",1
"8964","A/emperor_goose/Alaska/UGAI16-1568/2016M","A/emperor_goose/Alaska/UGAI16-1569/2016M",1
"8965","A/emu/NY/12716/1994E","A/emu/NY/12716/1994E",1
"8966","A/emu/NY/12716/1994E","EPI_ISL_7157",1
"8967","A/eurasian_coot/Shandong/W4446/2020O","A/eurasian_coot/Shandong/W4446/2020O",1
"8968","A/eurasian_coot/Shandong/W4446/2020O","A/swan/Shandong/W3875/2020O",1
"8969","A/eurasian_coot/Shandong/W4446/2020O","A/swan/Shandong/W3917/2020O",1
"8970","A/eurasian_coot/Shandong/W4446/2020O","A/swan/Shandong/W4047/2020O",1
"8971","A/eurasian_coot/Shandong/W4446/2020O","A/swan/Shandong/W4074/2020O",1
"8972","A/eurasian_coot/Shandong/W4446/2020O","A/swan/Shandong/W4322/2020O",1
"8973","A/Eurasian_curlew/Liaoning/ZH-186/2014K","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1
"8974","A/eurasian_curlew/Zhuanghe/ZH-47/2013K","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1
"8975","A/eurasian_curlew/Zhuanghe/ZH-47/2013K","A/eurasian_curlew/Zhuanghe/ZH-64/2013K",1
"8976","A/eurasian_curlew/Zhuanghe/ZH-47/2013K","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1
"8977","A/green-winged_teal/Alaska/UGAI16-4602/2016M","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1
"8978","A/green-winged_teal/Alaska/UGAI17-5514/2017M","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1
"8979","A/green-winged_teal/Alaska/UGAI17-5514/2017M","A/green-winged_teal/Alaska/UGAI17-5296/2017M",1
"8980","A/green-winged_teal/Alberta/415/2017M","A/green-winged_teal/Alberta/415/2017M",1
"8981","A/green-winged_teal/Alberta/415/2017M","A/green-winged_teal/Alberta/431/2017M",1
"8982","A/green-winged_teal/Alberta/415/2017M","A/mallard/Alberta/482/2017M",1
"8983","A/green-winged_teal/Alberta/415/2017M","A/mallard/Alberta/56/2017M",1
"8984","A/green-winged_teal/Alberta/415/2017M","A/mallard/Alberta/595/2017M",1
"8985","A/green-winged_teal/California/00083/2009C","A/green-winged_teal/California/00083/2009C",1
"8986","A/green-winged_teal/California/3722/2012C","A/green-winged_teal/California/3722/2012C",1
"8987","A/green-winged_teal/California/514/2013C","A/green-winged_teal/California/514/2013C",1
"8988","A/green-winged_teal/California/K218/2005C","A/green-winged_teal/California/K218/2005C",1
"8989","A/green-winged_teal/California/K481/2006C","A/green-winged_teal/California/K481/2006C",1
"8990","A/green-winged_teal/Egypt/871/2016M","A/green-winged_teal/Egypt/871/2016M",1
"8991","A/green-winged_teal/Egypt/871/2016M","A/green-winged_teal/Egypt/877/2016M",1
"8992","A/green-winged_teal/Idaho/UGAI16-1894/2016C","A/green-winged_teal/Idaho/UGAI16-1894/2016C",1
"8993","A/green-winged_teal/Idaho/UGAI16-1894/2016C","A/cinnamon_teal/Idaho/UGAI16-1841/2016C",1
"8994","A/green-winged_teal/Idaho/UGAI16-1894/2016C","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1
"8995","A/green-winged_teal/Idaho/UGAI16-1897/2016C","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1
"8996","A/green-winged_teal/Idaho/UGAI16-1897/2016C","A/mallard/Ohio/15OS4308/2015K",1
"8997","A/green-winged_teal/Illinois/17OS1208/2017M","A/green-winged_teal/Illinois/17OS1208/2017M",1
"8998","A/green-winged_teal/Interior_Alaska/6MP0909/2006C","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1
"8999","A/green-winged_teal/Interior_Alaska/6MP1077/2006C","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1
"9000","A/green-winged_teal/Louisiana/169GW/1988C","A/green-winged_teal/Louisiana/169GW/1988C",1
"9001","A/green-winged_teal/Louisiana/272GW/1987C","A/green-winged_teal/Louisiana/272GW/1987C",1
"9002","A/green-winged_teal/Louisiana/AI11-2929/2011C","A/green-winged_teal/Louisiana/AI11-2929/2011C",1
"9003","A/green-winged_teal/Louisiana/AI11-2929/2011C","A/mallard/Minnesota/AI11-4979/2011M",1
"9004","A/green-winged_teal/Louisiana/Sg-00092/2007C","A/green-winged_teal/Louisiana/Sg-00092/2007C",1
"9005","A/green-winged_teal/Louisiana/Sg-00092/2007C","A/mallard/Alberta/169/1998C",1
"9006","A/green-winged_teal/Louisiana/Sg-00092/2007C","A/mallard/Alberta/167/1998C",1
"9007","A/green-winged_teal/Maryland/UGAI16-5593/2016M","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1
"9008","A/green-winged_teal/Minnesota/Sg-00820/2008C","A/green-winged_teal/Minnesota/Sg-00820/2008C",1
"9009","A/green-winged_teal/Minnesota/Sg-01000/2008C","A/green-winged_teal/Minnesota/Sg-01000/2008C",1
"9010","A/green-winged_teal/Missouri/15OS6475/2015K","A/green-winged_teal/Missouri/15OS6475/2015K",1
