"","cluster_rep","gid","mix"
"11596","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1
"11597","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1
"11598","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1
"11599","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1
"11600","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1
"11601","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1
"11602","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1
"11603","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1
"11604","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1
"11605","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT33Q2-OC/2017M",1
"11606","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT36Q2-OC/2017M",1
"11607","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1
"11608","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1
"11609","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1
"11610","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1
"11611","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1
"11612","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Fujian/6.22_FZHX0664-C/2017M",1
"11613","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1
"11614","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Guangdong/9.12_SZBJ014-O/2018M",1
"11615","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1
"11616","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1
"11617","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT51N2-OC/2017M",1
"11618","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1
"11619","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1
"11620","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP66N2-OC/2017M",1
"11621","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1
"11622","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1
"11623","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1
"11624","A/chicken/Moscow/NJ294598-12/2017M","A/chicken/Moscow/NJ294598-12/2017M",1
"11625","A/chicken/Moscow/NJ294598-12/2017M","A/chicken/Moscow/NJ294598-12-Cl/2018M",1
"11626","A/chicken/Moscow/NJ294598-12/2017M","A/chicken/NJ/294508-12/2004E",1
"11627","A/chicken/Moscow/NJ294598-12/2017M","EPI_ISL_22547",1
"11628","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/920/2018M",1
"11629","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/1083/2019M",1
"11630","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/830/2018M",1
"11631","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/831/2018M",1
"11632","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/832/2018M",1
"11633","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/843/2018M",1
"11634","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/848/2018M",1
"11635","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/856/2018M",1
"11636","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/858/2018M",1
"11637","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/860/2018M",1
"11638","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/861/2018M",1
"11639","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/867/2018M",1
"11640","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/876/2018M",1
"11641","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/878/2018M",1
"11642","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/885/2018M",1
"11643","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/889/2018M",1
"11644","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/890/2018M",1
"11645","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/895/2018M",1
"11646","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/897/2018M",1
"11647","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/901/2018M",1
"11648","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/902/2018M",1
"11649","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/907/2018M",1
"11650","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/908/2018M",1
"11651","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/912/2018M",1
"11652","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/913/2018M",1
"11653","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/918/2018M",1
"11654","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/921/2018M",1
"11655","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/923/2019M",1
"11656","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/924/2019M",1
"11657","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/928/2019M",1
"11658","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/929/2019M",1
"11659","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/930/2019M",1
"11660","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/931/2019M",1
"11661","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/934/2019M",1
"11662","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/935/2019M",1
"11663","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/937/2019M",1
"11664","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/938/2019M",1
"11665","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/942/2019M",1
"11666","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/943/2019M",1
"11667","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/945/2019M",1
"11668","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/946/2019M",1
"11669","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/949/2019M",1
"11670","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/953/2019M",1
"11671","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/954/2019M",1
"11672","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/957/2019M",1
"11673","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/961/2019M",1
"11674","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/962/2019M",1
"11675","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/963/2019M",1
"11676","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/965/2019M",1
"11677","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/966/2019M",1
"11678","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/967/2019M",1
"11679","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/974/2019M",1
"11680","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/975/2019M",1
"11681","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/976/2019M",1
"11682","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/977/2019M",1
"11683","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/978/2019M",1
"11684","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/980/2019M",1
"11685","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/982/2019M",1
"11686","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/984/2019M",1
"11687","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/987/2019M",1
"11688","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1000/2019O",1
"11689","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1005/2019O",1
"11690","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1006/2019O",1
"11691","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1007/2019O",1
"11692","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1008/2019O",1
"11693","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1010/2019O",1
"11694","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1011/2019O",1
"11695","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1013/2019O",1
"11696","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1018/2019O",1
"11697","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1019/2019O",1
"11698","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1024/2019O",1
"11699","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1032/2019O",1
"11700","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1038/2019O",1
"11701","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1043/2019O",1
"11702","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1065/2019O",1
"11703","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1067/2019O",1
"11704","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1086/2019O",1
"11705","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1094/2019O",1
"11706","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/992/2019O",1
"11707","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/994/2019O",1
"11708","A/chicken/MUWRP-Uganda/920/2018M","A/Wild_bird/MUWRP-Uganda/863/2018M",1
"11709","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/India/12CL103075/2015M",1
"11710","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/826/2018M",1
"11711","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/887/2018M",1
"11712","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/833/2018M",1
"11713","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/838/2018M",1
"11714","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/827/2018M",1
"11715","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/841/2018M",1
"11716","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/850/2018M",1
"11717","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/854/2018M",1
"11718","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/862/2018M",1
"11719","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/874/2018M",1
"11720","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/879/2018M",1
"11721","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/891/2018M",1
"11722","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/893/2018M",1
"11723","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/900/2018M",1
"11724","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/846/2018M",1
"11725","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/844/2018M",1
"11726","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1
"11727","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/829/2018M",1
"11728","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/865/2018M",1
"11729","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/868/2018M",1
"11730","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/866/2018M",1
"11731","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/880/2018M",1
"11732","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/871/2018M",1
"11733","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/870/2018M",1
"11734","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/883/2018M",1
"11735","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/882/2018M",1
"11736","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/873/2018M",1
"11737","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/892/2018M",1
"11738","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/904/2018M",1
"11739","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/886/2018M",1
"11740","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/898/2018M",1
"11741","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/839/2018M",1
"11742","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/899/2018M",1
"11743","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/875/2018M",1
"11744","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/910/2018M",1
"11745","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/911/2018M",1
"11746","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/939/2019M",1
"11747","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/922/2019M",1
"11748","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/927/2019M",1
"11749","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/940/2019M",1
"11750","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/955/2019M",1
"11751","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/956/2019M",1
"11752","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/989/2019O",1
"11753","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/964/2019M",1
"11754","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/936/2019M",1
"11755","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/941/2019M",1
"11756","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/948/2019M",1
"11757","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/959/2019M",1
"11758","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1037/2019O",1
"11759","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/1082/2019M",1
"11760","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/932/2019M",1
"11761","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/933/2019M",1
"11762","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1001/2019O",1
"11763","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1035/2019O",1
"11764","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1036/2019O",1
"11765","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1063/2019O",1
"11766","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1089/2019O",1
"11767","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/995/2019O",1
"11768","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/MUWRP-Uganda/981/2019M",1
"11769","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1003/2019O",1
"11770","A/chicken/MUWRP-Uganda/920/2018M","A/chicken/Uganda/1087/2019O",1
"11771","A/chicken/MUWRP-Uganda/920/2018M","A/chiken/Nador/FCS1_29/2016M",1
"11772","A/chicken/MUWRP-Uganda/920/2018M","A/gray_headed_gull/Tunisia/216/2018M",1
"11773","A/chicken/Qingdao/009/2014K","A/chicken/Qingdao/009/2014K",1
"11774","A/chicken/Qingdao/009/2014K","A/chicken/Qingdao/011/2014K",1
"11775","A/chicken/Qingdao/015/2014K","A/chicken/Qingdao/015/2014K",1
"11776","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/019/2014K",1
"11777","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/004/2014K",1
"11778","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/006/2014K",1
"11779","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/020/2014K",1
"11780","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/008/2014K",1
"11781","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/012/2014K",1
"11782","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/018/2014K",1
"11783","A/chicken/Qingdao/2044/2013K","A/chicken/Qingdao/2044/2013K",1
"11784","A/chicken/Queensland/1994C","A/chicken/Queensland/1994C",1
"11785","A/chicken/Queensland/1994C","A/chicken/Victoria/1/1985C",1
"11786","A/chicken/Queensland/1994C","A/chicken/Victoria/1976C",1
"11787","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/1313/2013K",1
"11788","A/chicken/Rizhao/1313/2013K","A/chicken/Guangxi/SIC6/2013K",1
"11789","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangsu/SIC11/2013K",1
"11790","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/10269/2013K",1
"11791","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/10278/2013K",1
"11792","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/12562/2013K",1
"11793","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/506/2013K",1
"11794","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/6719/2013K",1
"11795","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/8209/2013K",1
"11796","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/8281/2013K",1
"11797","A/chicken/Rizhao/1313/2013K","A/chicken/Jiangxi/9696/2013K",1
"11798","A/chicken/Rizhao/1313/2013K","A/chicken/Jiaxing/4376/2013K",1
"11799","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/249/2013K",1
"11800","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/2670/2013K",1
"11801","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/437/2013K",1
"11802","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/651/2013K",1
"11803","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/723/2013K",1
"11804","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/811/2013K",1
"11805","A/chicken/Rizhao/1313/2013K","A/chicken/Rizhao/85/2013K",1
"11806","A/chicken/Rizhao/1313/2013K","A/duck/Jiangxi/8314/2013K",1
"11807","A/chicken/Rizhao/1313/2013K","A/duck/Jiangxi/8358/2013K",1
"11808","A/chicken/Rizhao/1313/2013K","A/duck/Zhejiang/C2046/2012K",1
"11809","A/chicken/Rizhao/1313/2013K","A/pigeon/Anhui/DGG4/2015M",1
"11810","A/chicken/Rizhao/1339/2013K","A/chicken/Rizhao/1339/2013K",1
"11811","A/chicken/Rizhao/1339/2013K","A/wild_chicken/Shanghai/C1/2014K",1
"11812","A/chicken/Rizhao/1363/2013K","A/chicken/Rizhao/1363/2013K",1
"11813","A/chicken/Rizhao/1363/2013K","A/chicken/Rizhao/1436/2013K",1
"11814","A/chicken/Rizhao/1363/2013K","A/chicken/Rizhao/853/2013K",1
"11815","A/chicken/Rizhao/1363/2013K","A/silkie_chicken/Huzhou/4218/2013K",1
"11816","A/chicken/Rizhao/2658/2013K","A/chicken/Rizhao/2658/2013K",1
"11817","A/chicken/Rizhao/3052/2013K","A/chicken/Rizhao/3052/2013K",1
"11818","A/chicken/Rizhao/867/2013K","A/chicken/Rizhao/867/2013K",1
"11819","A/chicken/Rizhao/867/2013K","A/chicken/Rizhao/875/2013K",1
"11820","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R5p/1934M",1
"11821","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R10p/1934M",1
"11822","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R6p/1934M",1
"11823","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R0p/1934M",1
"11824","A/chicken/Rostov/22-1/2007E","A/chicken/Rostov/22-1/2007E",1
"11825","A/chicken/Rostov/22-1/2007E","EPI_ISL_14423",1
"11826","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Russia_Krasnodar/2/2007E",1
"11827","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Moscow/2/2007E",1
"11828","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Rostov-on-Don/35/2007E",1
"11829","A/chicken/Russia_Krasnodar/2/2007E","A/muscovy_duck/Rostov-on-Don/51/2007E",1
"11830","A/chicken/Russia_Krasnodar/2/2007E","A/pigeon/Rostov-on-Don/6/2007E",1
"11831","A/chicken/Russia_Krasnodar/2/2007E","A/rook/Rostov-on-Don/26/2007E",1
"11832","A/chicken/Russia_Krasnodar/2/2007E","A/starling/Rostov-on-Don/39/2007E",1
"11833","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-1/2005D",1
"11834","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-10/2005D",1
"11835","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-2/2005D",1
"11836","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-3/2005D",1
"11837","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-4/2005D",1
"11838","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-5/2005D",1
"11839","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-6/2005D",1
"11840","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-7/2005D",1
"11841","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-8/2005D",1
"11842","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-9/2005D",1
"11843","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Kurgan/08/2005D",1
"11844","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Soc_Trang/07-25/2007G",1
"11845","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Vietnam/NCVD-15A60/2015K",1
"11846","A/chicken/Russia_Krasnodar/2/2007E","A/grebe/Tyva/Tyv06-2/06D",1
"11847","A/chicken/Russia_Krasnodar/2/2007E","A/grebe/Tyva/Tyv06-1/2006D",1
"11848","A/chicken/Russia_Krasnodar/2/2007E","A/Muscovy_duck/Ca_Mau/07-04/2007G",1
"11849","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Bac_Lieu/07-06/2007G",1
"11850","A/chicken/Russia_Krasnodar/2/2007E","A/whooper_swan/Mongolia/244/2005G",1
"11851","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_97210",1
"11852","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_67724",1
"11853","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_11512",1
"11854","A/chicken/Russia_Krasnodar/2/2007E","A/grebe/Novosibirsk/29/2005D",1
"11855","A/chicken/Shandong/01.26_TAWL007-O/2019M","A/chicken/Shandong/01.26_TAWL007-O/2019M",1
"11856","A/chicken/Shandong/01.26_TAWL007-O/2019M","A/chicken/Shandong/01.26_TAWL012-O/2019M",1
"11857","A/chicken/Shandong/02/2008J","A/chicken/Shandong/02/2008J",1
"11858","A/chicken/Shandong/02/2008J","A/chicken/Shandong/BD/2008J",1
"11859","A/chicken/Shandong/02/2008J","A/chicken/JinShui/JS1002/2018M",1
"11860","A/chicken/Shandong/02/2008J","A/chicken/Shandong/01/2009J",1
"11861","A/chicken/Shandong/07/2009K","A/chicken/Shandong/07/2009K",1
"11862","A/chicken/Shandong/07/2009K","A/chicken/Henan/01/2009K",1
"11863","A/chicken/Shandong/07/2009K","A/chicken/Jiangsu/01/2007K",1
"11864","A/chicken/Vietnam/HU10-214/2018L","A/chicken/Vietnam/HU10-214/2018L",1
"11865","A/chicken/Vietnam/HU10-214/2018L","A/chicken/Japan/AQ-HE29-86/2017L",1
"11866","A/chicken/Vietnam/HU10-214/2018L","A/greylag_goose/Iceland/5772/2016M",1
