"","cluster_rep","gid","mix"
"11607","A/avian/Japan/8KI0148/2008C","A/avian/Japan/8KI0148/2008C",1
"11608","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0150/2008C",1
"11609","A/avian/Japan/8KI0150/2008C","A/aquatic_bird/South_Korea/sw006/2016M",1
"11610","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0068/2008C",1
"11611","A/avian/Japan/8KI0150/2008C","A/baikal_teal/Shanghai/SH-90/2013K",1
"11612","A/avian/Japan/8KI0150/2008C","A/baikal_teal/Xianghai/XH-28C/2012K",1
"11613","A/avian/Japan/8KI0150/2008C","A/baikal_teal/Xianghai/XH-15F/2012K",1
"11614","A/avian/Japan/8KI0150/2008C","A/Duck/Jiangsu/JS1264/2020O",1
"11615","A/avian/Japan/8KI0150/2008C","A/chicken/Shanghai/LPM2/2013K",1
"11616","A/avian/Japan/8KI0150/2008C","A/duck/China/Influenza_A_virus/2019O",1
"11617","A/avian/Japan/8KI0150/2008C","A/Duck/Jiangsu/JS0451/2021O",1
"11618","A/avian/Japan/8KI0150/2008C","A/Duck/Jiangsu/JS1018/2019O",1
"11619","A/avian/Japan/8KI0150/2008C","A/Duck/Jiangsu/JS1094/2019O",1
"11620","A/avian/Japan/8KI0150/2008C","A/Duck/Shandong/SD0220/2021O",1
"11621","A/avian/Japan/8KI0150/2008C","A/goose/Anhui/AH0785/2021O",1
"11622","A/avian/Japan/8KI0150/2008C","A/duck/Vietnam/LBM12/2011A",1
"11623","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D16/2013K",1
"11624","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D13/2013K",1
"11625","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D17/2013K",1
"11626","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D18/2013K",1
"11627","A/avian/Japan/8KI0150/2008C","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1
"11628","A/avian/Japan/8KI0150/2008C","A/eurasian_curlew/Zhuanghe/ZH-64/2013K",1
"11629","A/avian/Japan/8KI0150/2008C","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1
"11630","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK19-540/2019M",1
"11631","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK20-434/2020M",1
"11632","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-372/2020M",1
"11633","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK18-WB1-066A/2018M",1
"11634","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK19-130E_T1/2019M",1
"11635","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4607/2016M",1
"11636","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-528/2020M",1
"11637","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4600/2016M",1
"11638","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4610/2016M",1
"11639","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK19-534/2019M",1
"11640","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK20-463/2020M",1
"11641","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4606/2016M",1
"11642","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1
"11643","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185243/2021O",1
"11644","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185252/2021O",1
"11645","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185290/2021O",1
"11646","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185234/2021O",1
"11647","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185297/2021O",1
"11648","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AK19-199E_T1/2019M",1
"11649","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/66/2016M",1
"11650","A/avian/Japan/8KI0150/2008C","A/American_black_duck/Alberta/96/2016M",1
"11651","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI17-5369/2017M",1
"11652","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGA17-4723/2017M",1
"11653","A/avian/Japan/8KI0150/2008C","A/pink-eared_duck/Victoria/10826/2017O",1
"11654","A/avian/Japan/8KI0150/2008C","EPI_ISL_165800",1
"11655","A/avian/Japan/8KI0150/2008C","EPI_ISL_165798",1
"11656","A/avian/Japan/8KI0184/2008C","A/avian/Japan/8KI0184/2008C",1
"11657","A/avian/Japan/8KI0184/2008C","A/avian/Japan/8KI0185/2008C",1
"11658","A/avian/Japan/8KI0195/2008C","A/avian/Japan/8KI0195/2008C",1
"11659","A/avian/Japan/8KI0195/2008C","A/avian/Japan/8KI0135/2008C",1
"11660","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1
"11661","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-03-M_B",1
"11662","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-04-M",1
"11663","A/baikal_teal/Korea/Donglim3/2014K","A/baikal_teal/Korea/Donglim3/2014K",1
"11664","A/baikal_teal/Korea/Donglim3/2014K","A/tundra_swan/Tottori/C6nk/2014L",1
"11665","A/Baikal_teal/Korea/H41/2014K","A/Baikal_teal/Korea/H41/2014K",1
"11666","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1437/2014K",1
"11667","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1441/2014K",1
"11668","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1445/2014K",1
"11669","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1446/2014K",1
"11670","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1447/2014K",1
"11671","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1448/2014K",1
"11672","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1449/2014K",1
"11673","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1452/2014K",1
"11674","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1454/2014K",1
"11675","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1456/2014K",1
"11676","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1457/2014K",1
"11677","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1458/2014K",1
"11678","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2399/2014K",1
"11679","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2402/2014K",1
"11680","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2403/2014K",1
"11681","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2406/2014K",1
"11682","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2414/2014K",1
"11683","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2416/2014K",1
"11684","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2417/2014K",1
"11685","A/baikal_teal/Xianghai/421/2011K","A/baikal_teal/Xianghai/421/2011K",1
"11686","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangsu/DD6/2013K",1
"11687","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangxi/8209/2013K",1
"11688","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jilin/JL-C2/2013K",1
"11689","A/baikal_teal/Xianghai/421/2011K","A/chicken/Shandong/ZL1/2013K",1
"11690","A/baikal_teal/Xianghai/421/2011K","A/chicken/Xuzhou/XZ270/2016M",1
"11691","A/baikal_teal/Xianghai/421/2011K","A/duck/Zhejiang/C2046/2012K",1
"11692","A/baikal_teal/Xianghai/421/2011K","A/wild_duck/Tasmania/13-1724-1/2013O",1
"11693","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1
"11694","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M","A/blue-winged_teal/Guatemala/CIP049-I_H117-123/2013M",1
"11695","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M","A/blue-winged_teal/Guatemala/CIP049-I_H117-13/2013M",1
"11696","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1
"11697","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M","A/blue-winged_teal/Guatemala/CIP049-I_H117-143/2013M",1
"11698","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1
"11699","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/blue-winged_teal/Guatemala/CIP049-H119-01/2014M",1
"11700","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/blue-winged_teal/Guatemala/CIP049-I_H120-33/2014M",1
"11701","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/blue-winged_teal/Guatemala/CIP049-S_H120-33/2014M",1
"11702","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/ruddy_turnstone/Delaware/94/2000C",1
"11703","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1
"11704","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/blue-winged_teal/Guatemala/CIP049H104-99/2011K",1
"11705","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/mallard/Alberta/52/1997C",1
"11706","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/American_wigeon/California/HS010/2015K",1
"11707","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/green-winged_teal/ALB/199/1991C",1
"11708","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/ruddy_turnstone/Delaware/97/2000C",1
"11709","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/yellow-billed_pintail/Chile/C14830/2016M",1
"11710","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/yellow-billed_pintail/Chile/C14831/2016M",1
"11711","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/mallard_duck/Alberta/342/1983C",1
"11712","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/Northern_Pintail/Arizona/D1800538/2018M",1
"11713","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/Northern_Shoveler/Nevada/D1516557/2015M",1
"11714","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M","A/slaty-backed_gull/Delaware_Bay/101/2014M",1
"11715","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1
"11716","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1
"11717","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1
"11718","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1
"11719","A/Blue-winged_Teal/Ohio/18OS1709/2018M","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1
"11720","A/Blue-winged_Teal/Ohio/18OS1716/2018M","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1
"11721","A/Blue-winged_Teal/Ohio/18OS1716/2018M","A/northern_pintail/Alaska/UGAI17-5356/2017M",1
"11722","A/Blue-winged_Teal/Ohio/18OS1738/2018M","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1
"11723","A/blue-winged_teal/Ohio/566/2006C","A/blue-winged_teal/Ohio/566/2006C",1
"11724","A/blue-winged_teal/Ohio/566/2006C","A/American_black_duck/New_Brunswick/02493/2007C",1
"11725","A/blue-winged_teal/Ohio/566/2006C","A/American_black_duck/New_Brunswick/02490/2007C",1
"11726","A/blue-winged_teal/Ohio/566/2006C","A/blue_winged_teal/Minnesota/A00137660/2009K",1
"11727","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/21211-1/2005C",1
"11728","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/21211-2/2005C",1
"11729","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/37982-4/2005C",1
"11730","A/blue-winged_teal/Ohio/566/2006C","A/gadwall/Arizona/A00663934/2009K",1
"11731","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/37982-3/2005C",1
"11732","A/blue-winged_teal/Ohio/566/2006C","A/chukar/New_York/21211-7/2005C",1
"11733","A/blue-winged_teal/Ohio/566/2006C","A/mallard/Delaware/418/2005C",1
"11734","A/blue-winged_teal/Ohio/566/2006C","A/mallard/Louisiana/UGAI15-0711/2015K",1
"11735","A/blue-winged_teal/Ohio/566/2006C","A/northern_shoveler/Washington/44249-752/2006C",1
"11736","A/blue-winged_teal/Ohio/566/2006C","A/ruddy_turnstone/Delaware_Bay/108/2007C",1
"11737","A/blue-winged_teal/Ohio/566/2006C","A/ruddy_turnstone/Delaware_Bay/121/2007C",1
"11738","A/blue-winged_teal/Ohio/566/2006C","A/ruddy_turnstone/Delaware_Bay/123/2007C",1
"11739","A/blue-winged_teal/Ohio/566/2006C","A/ruddy_turnstone/Delaware_Bay/262/2006C_A",1
"11740","A/blue-winged_teal/Ohio/566/2006C","A/shorebird/Delaware_Bay/513/2006C_A",1
"11741","A/blue-winged_teal/Ohio/566/2006C","A/shorebird/Delaware_Bay/555/2006C",1
"11742","A/blue-winged_teal/Ohio/566/2006C","A/shorebird/Delaware_Bay/560/2006C",1
"11743","A/blue-winged_teal/Ohio/566/2006C","EPI_ISL_64834",1
"11744","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/30732-11/2005C",1
"11745","A/blue-winged_teal/Ohio/926/2002C","A/blue-winged_teal/Ohio/926/2002C",1
"11746","A/blue-winged_teal/Ohio/926/2002C","A/mallard/Maryland/1127/2005C",1
"11747","A/blue-winged_teal/Ohio/989/2002C","A/blue-winged_teal/Ohio/989/2002C",1
"11748","A/blue-winged_teal/Ohio/989/2002C","A/American_black_duck/Nova_Scotia/02317/2007C",1
"11749","A/blue-winged_teal/Ohio/989/2002C","A/American_black_duck/New_Brunswick/02527/2007C",1
"11750","A/blue-winged_teal/Ohio/989/2002C","A/green-winged_teal/New_Brunswick/02426/2007C",1
"11751","A/blue-winged_teal/Texas/578588/2002C_B","A/blue-winged_teal/Texas/578588/2002C_B",1
"11752","A/blue-winged_teal/Texas/578588/2002C_B","A/American_green_winged_teal/Colorado/A00551331/2007K",1
"11753","A/blue-winged_teal/Texas/578588/2002C_B","A/blue-winged_teal/Texas/578575/2002C",1
"11754","A/blue-winged_teal/Texas/578588/2002C_B","A/blue-winged_teal/Texas/578588/2002C_A",1
"11755","A/blue-winged_teal/Texas/578588/2002C_B","A/laughing_gull/New_York/AI00-2455/2000C_A",1
"11756","A/blue-winged_teal/Texas/578588/2002C_B","A/mallard/Alberta/22/2001C",1
"11757","A/blue-winged_teal/Texas/578588/2002C_B","A/mallard/Alberta/27/2001C",1
"11758","A/blue-winged_teal/Texas/578588/2002C_B","A/mallard/Minnesota/19033/1999C",1
"11759","A/blue-winged_teal/Texas/578588/2002C_B","A/pintail/Alberta/25/2001C",1
"11760","A/blue-winged_teal/Texas/578588/2002C_B","A/ruddy_turnstone/Delaware/AI00-629/2000M",1
"11761","A/blue-winged_teal/Texas/578588/2002C_B","A/shorebird/Delaware_Bay/2696/1988C",1
"11762","A/blue-winged_teal/Texas/578588/2002C_B","A/shorebird/Delaware_Bay/53/2002C",1
"11763","A/blue-winged_teal/Texas/AI10-3336/2010C","A/blue-winged_teal/Texas/AI10-3336/2010C",1
"11764","A/blue-winged_teal/Texas/AI10-3336/2010C","A/blue-winged_teal/Texas/AI10-3768/2010C",1
"11765","A/blue-winged_teal/Texas/AI10-3767/2010C","A/blue-winged_teal/Texas/AI10-3767/2010C",1
"11766","A/blue-winged_teal/Texas/AI10-3767/2010C","A/blue-winged_teal/Missouri/10MO003/2010C",1
"11767","A/blue-winged_teal/Texas/AI10-3767/2010C","A/mallard/Sweden/7582/2003C",1
"11768","A/blue-winged_teal/Texas/AI10-3767/2010C","A/mallard/Sweden/80082/2008C",1
"11769","A/blue-winged_teal/Texas/AI10-3767/2010C","A/mallard/Wisconsin/08OS2261/2008C",1
"11770","A/blue-winged_teal/Texas/AI10-3844/2010C","A/blue-winged_teal/Texas/AI10-3844/2010C",1
"11771","A/blue-winged_teal/Texas/AI10-3844/2010C","A/mallard/Alberta/297/2006C",1
"11772","A/blue-winged_teal/Texas/AI10-3844/2010C","A/blue-winged_teal/Louisiana/AI10-3640/2010C",1
"11773","A/blue-winged_teal/Texas/AI10-3844/2010C","A/mallard/Ohio/275/1987C",1
"11774","A/blue-winged_teal/Texas/AI10-4161/2010C","A/blue-winged_teal/Texas/AI10-4161/2010C",1
"11775","A/blue-winged_teal/Texas/AI10-4161/2010C","A/mallard/Sweden/3348/2003C",1
"11776","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3253/2011C",1
"11777","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3817/2011C",1
"11778","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-4841/2011C",1
"11779","A/blue-winged_teal/Texas/AI11-4014/2011C","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"11780","A/blue-winged_teal/Texas/AI11-4014/2011C","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"11781","A/blue-winged_teal/Texas/AI11-4014/2011C","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"11782","A/blue-winged_teal/Texas/AI11-4014/2011C","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"11783","A/blue-winged_teal/Texas/AI11-4014/2011C","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"11784","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI11-4859/2011C",1
"11785","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"11786","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"11787","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"11788","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"11789","A/blue-winged_teal/Texas/AI11-4859/2011C","A/gadwall/Wisconsin/11OS3415/2011C",1
"11790","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_Teal/Minnesota/AI09-2977/2009C",1
"11791","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Ohio/1339/2005C",1
"11792","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/UGAI14-2912/2014C",1
"11793","A/blue-winged_teal/Texas/AI11-4859/2011C","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1
"11794","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Ohio/15OS4308/2015K",1
"11795","A/blue-winged_teal/Texas/AI11-4859/2011C","A/northern_shoveler/California/9228/2008C",1
"11796","A/blue-winged_teal/Texas/AI11-4963/2011C","A/blue-winged_teal/Texas/AI11-4963/2011C",1
"11797","A/blue-winged_teal/Texas/AI12-3655/2012C","A/blue-winged_teal/Texas/AI12-3655/2012C",1
"11798","A/chicken/Brong-Ahafo/18VIR1513-11/2017M","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1
"11799","A/chicken/Brong-Ahafo/18VIR1513-5/2017M","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1
"11800","A/chicken/Brong-Ahafo/18VIR1513-5/2017M","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1
"11801","A/chicken/Burkina_Faso/17RS93-19/2017M","A/chicken/Burkina_Faso/17RS93-19/2017M",1
"11802","A/chicken/Cambodia/Z248W19M1/2015M","A/chicken/Cambodia/Z248W19M1/2015M",1
"11803","A/chicken/Canada/314514-1/2005G","A/chicken/Canada/314514-1/2005G",1
"11804","A/chicken/Canada/CN006/2004O","A/chicken/Canada/CN006/2004O",1
"11805","A/chicken/Canada/CN006/2004O","A/mallard/California/SL01B72H7/2018M",1
"11806","A/chicken/Canada/CN006/2004O","A/mallard/California/SL08B72H7/2018M",1
"11807","A/chicken/Canada/CN006/2004O","A/mallard/California/UCD101390mdck/2016M",1
"11808","A/chicken/Canada/CN006/2004O","EPI_ISL_24812",1
"11809","A/chicken/Canada/CN006/2004O","A/chicken/SK/HR-00011/2007E",1
"11810","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-35/2001F",1
"11811","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-148/2004F",1
"11812","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-46/2003F",1
"11813","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Karachi/NARC-23/2003F",1
"11814","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Murree/NARC-01/1995F",1
"11815","A/chicken/Chechnya/58/2017M","A/chicken/Chechnya/58/2017M",1
"11816","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H62/2014K",1
"11817","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H66/2014K",1
"11818","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H68/2014K",1
"11819","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H80/2014K",1
"11820","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H84/2014K",1
"11821","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H96/2014K",1
"11822","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H328/2014K",1
"11823","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H40/2014K",1
"11824","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H53/2014K",1
"11825","A/chicken/Chechnya/58/2017M","A/breeder_chicken/Korea/H122/2014K",1
"11826","A/chicken/Chechnya/58/2017M","A/breeder_chicken/Korea/H250/2014K",1
"11827","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H128/2014K",1
"11828","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H158/2014K",1
"11829","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H200/2014K",1
"11830","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H249/2014K",1
"11831","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/Buan2/2014K",1
"11832","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H133/2014K",1
"11833","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H145/2014K",1
"11834","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H32/2014K",1
"11835","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H47/2014K",1
"11836","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H48/2014K",1
"11837","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H49/2014K",1
"11838","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H65/2014K",1
"11839","A/chicken/Chechnya/58/2017M","A/chicken/kumamoto/1-7/2014A",1
"11840","A/chicken/Chechnya/58/2017M","A/chicken/Moscow/94/2017M",1
"11841","A/chicken/Chechnya/58/2017M","A/common_teal/Korea/H455-30/2014K",1
"11842","A/chicken/Chechnya/58/2017M","A/Coot/Korea/H81/2014K",1
"11843","A/chicken/Chechnya/58/2017M","A/goose/Kalmykia/813/2016M",1
"11844","A/chicken/Chechnya/58/2017M","A/Korean_native_chicken/Korea/H257/2014K",1
"11845","A/chicken/Chechnya/58/2017M","A/mallard/Korea/H207/2014K",1
"11846","A/chicken/Chechnya/58/2017M","A/mallard/Korea/H297/2014K",1
"11847","A/chicken/Chechnya/58/2017M","A/mandarin_duck/Gifu/2112D001/2014L",1
"11848","A/chicken/Chechnya/58/2017M","A/spot-billed_duck/Korea/H455-42/2014K",1
"11849","A/chicken/Chechnya/58/2017M","A/swan/Krasnodar/44/2017M",1
"11850","A/chicken/Chechnya/58/2017M","A/swan/Voronezh/2/2017M",1
"11851","A/chicken/Chechnya/58/2017M","A/tundra_swan/Korea/H411/2014K",1
"11852","A/chicken/Chechnya/58/2017M","A/white-fronted_goose/Korea/H231/2014K",1
"11853","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H52/2014K",1
"11854","A/chicken/Chechnya/58/2017M","A/bar-headed_goose/Mongolia/X53/2009A",1
"11855","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/Gochang1/2014K",1
"11856","A/chicken/Chechnya/58/2017M","A/common_goldeneye/Mongolia/X60/2009A",1
"11857","A/chicken/Chechnya/58/2017M","A/duck/Quang_Ninh/19c511/2013L",1
"11858","A/chicken/Chechnya/58/2017M","A/duck/Vietnam/LBM1099/2018L",1
"11859","A/chicken/Chechnya/58/2017M","A/hooded_crane/Kagoshima/1/2010A",1
"11860","A/chicken/Chechnya/58/2017M","A/mute_swan/Shimane/3211A001/2017L",1
"11861","A/chicken/Chechnya/58/2017M","A/ruddy_shelduck/Mongolia/X42/2009A",1
"11862","EPI_ISL_98855","A/chicken/Egypt/CL6/2007A",2
"11863","EPI_ISL_98855","EPI_ISL_120259",2
"11864","EPI_ISL_98855","EPI_ISL_195659",2
"11865","EPI_ISL_98855","EPI_ISL_120253",2
"11866","EPI_ISL_98855","EPI_ISL_143494",2
"11867","EPI_ISL_98855","EPI_ISL_120275",2
"11868","EPI_ISL_98855","EPI_ISL_120278",2
"11869","EPI_ISL_98855","EPI_ISL_120285",2
"11870","EPI_ISL_98855","EPI_ISL_120290",2
"11871","EPI_ISL_98855","EPI_ISL_120286",2
"11872","EPI_ISL_98855","EPI_ISL_120288",2
"11873","EPI_ISL_98855","EPI_ISL_120289",2
"11874","EPI_ISL_98855","EPI_ISL_120276",2
"11875","EPI_ISL_98855","EPI_ISL_120277",2
"11876","EPI_ISL_98855","EPI_ISL_120279",2
"11877","EPI_ISL_98855","EPI_ISL_120280",2
"11878","EPI_ISL_98855","EPI_ISL_120282",2
"11879","EPI_ISL_98855","EPI_ISL_120283",2
"11880","EPI_ISL_98855","EPI_ISL_120284",2
"11881","EPI_ISL_98855","A/chicken/Ismailia/144CA/2014L",2
"11882","EPI_ISL_98855","A/chicken/Kafr_Elsheikh/UT-151CAD/2015L",2
"11883","EPI_ISL_98855","A/chicken/Sharkeya/14209SS/2014L",2
"11884","EPI_ISL_98855","A/duck/Cairo/1578CA/2015L",2
"11885","EPI_ISL_98855","A/duck/Cairo/157CA/2015L",2
"11886","EPI_ISL_98855","A/duck/Dakahlia/1536CAG/2015L",2
"11887","EPI_ISL_98855","A/duck/Giza/15292S/2015L",2
"11888","EPI_ISL_98855","A/duck/Menia/1543S/2015L",2
"11889","EPI_ISL_98855","A/turkey/Menia/15248S/2015L",2
"11890","EPI_ISL_98855","EPI_ISL_80672",2
"11891","EPI_ISL_98855","EPI_ISL_98855",2
"11892","EPI_ISL_98855","EPI_ISL_98854",2
