"","cluster_rep","gid","mix"
"8972","A/mallard/Sweden/72/2005C","A/laughing_gull/Delaware_Bay/10/1990C",1
"8973","A/mallard/Sweden/72/2005C","A/mallard/Netherlands/14/2007C",1
"8974","A/mallard/Sweden/72/2005C","A/mallard/Sweden/103/2005C",1
"8975","A/mallard/Sweden/72/2005C","A/mallard/Sweden/107/2005C",1
"8976","A/mallard/Sweden/72/2005C","A/mallard/Sweden/91/2005C",1
"8977","A/mallard/Sweden/72/2005C","A/mallard/Sweden/93/2005C",1
"8978","A/mallard/Sweden/72/2005C","A/mallard/Sweden/49/2005C",1
"8979","A/mallard/Sweden/72/2005C","A/mallard/Sweden/43/2005C",1
"8980","A/mallard/Sweden/72/2005C","A/mallard/Sweden/51/2005C",1
"8981","A/mallard/Sweden/72/2005C","A/mallard/Sweden/68597/2007C",1
"8982","A/mallard/Sweden/72/2005C","A/mallard/Sweden/68735/2007C",1
"8983","A/mallard/Sweden/72/2005C","A/mallard/Sweden/73/2005C",1
"8984","A/mallard/Sweden/72/2005C","EPI_ISL_30803",1
"8985","A/mallard/Sweden/74/2003C","A/mallard/Sweden/74/2003C",1
"8986","A/mallard/Sweden/75334/2008C","A/mallard/Sweden/75334/2008C",1
"8987","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/79328/2008C",1
"8988","A/mallard/Sweden/79328/2008C","A/mallard/Sweden/80014/2008C",1
"8989","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79372/2008C",1
"8990","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/1705/2002C",1
"8991","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79331/2008C",1
"8992","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79333/2008C",1
"8993","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79423/2008C",1
"8994","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79976/2008C",1
"8995","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/80114/2008C",1
"8996","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/80190/2008C",1
"8997","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79445/2008C",1
"8998","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/52299/2006C",1
"8999","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/52484/2006C",1
"9000","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/5814/2005C",1
"9001","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/68836/2007C",1
"9002","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79316/2008C",1
"9003","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80069/2008C",1
"9004","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80106/2008C",1
"9005","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79984/2008C",1
"9006","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/80079/2008C",1
"9007","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/80253/2008C",1
"9008","A/mallard/Sweden/79984/2008C","A/mallard/Netherlands/42/2006C",1
"9009","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/101490/2009C",1
"9010","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/101435/2009C",1
"9011","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/50980/2006C",1
"9012","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/100687/2009C",1
"9013","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/100740/2009C",1
"9014","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/100760/2009C",1
"9015","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/100791/2009C",1
"9016","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/100832/2009C",1
"9017","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/100879/2009C",1
"9018","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/101082/2009C",1
"9019","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/101111/2009C",1
"9020","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/101163/2009C",1
"9021","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/102103/2009C",1
"9022","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/69639/2007C",1
"9023","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/68621/2007C",1
"9024","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79123/2008C",1
"9025","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79256/2008C",1
"9026","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79369/2008C",1
"9027","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79390/2008C",1
"9028","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79416/2008C",1
"9029","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79983/2008C",1
"9030","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79330/2008C",1
"9031","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/79436/2008C",1
"9032","A/mallard/Sweden/79984/2008C","A/mallard/Sweden/80011/2008C",1
"9033","A/mallard/Sweden/79998/2008C","A/mallard/Sweden/79998/2008C",1
"9034","A/mallard/Sweden/8004/2005C","A/mallard/Sweden/8004/2005C",1
"9035","A/mallard/Sweden/8004/2005C","A/mallard/Sweden/6039/2005C",1
"9036","A/mallard/Sweden/8004/2005C","A/mallard/Sweden/8023/2005C",1
"9037","A/mallard/Sweden/8004/2005C","A/mallard/Sweden/223/2002C",1
"9038","A/mallard/Sweden/8004/2005C","A/mallard/Sweden/396/2002C",1
"9039","A/mallard/Sweden/80078/2008C","A/mallard/Sweden/80078/2008C",1
"9040","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD444/2018M",1
"9041","A/mallard_duck/California/UCD444/2018M","A/Mallard/California/D1713638/2017M",1
"9042","A/mallard_duck/California/UCD444/2018M","A/Mallard/Alaska/AH0029066S/2016M",1
"9043","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD395/2018M",1
"9044","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD415/2018M",1
"9045","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD441/2018M",1
"9046","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD443/2018M",1
"9047","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD470/2016K",1
"9048","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD539/2016K",1
"9049","A/mallard_duck/California/UCD444/2018M","A/mallard_duck/California/UCD567/2016K",1
"9050","A/mallard_duck/California/UCD444/2018M","A/northern_shoveler/Interior_Alaska/1/2007C_B",1
"9051","A/mallard_duck/California/UCD444/2018M","A/pintail_duck/Alberta/49/2003C",1
"9052","A/mallard_duck/Maryland/16OS2508/2016M","A/mallard_duck/Maryland/16OS2508/2016M",1
"9053","A/mallard_duck/Maryland/16OS2508/2016M","A/American_green-winged_teal/Alaska/386/2014K",1
"9054","A/mallard_duck/Maryland/16OS2508/2016M","A/glaucous-winged_gull/Alaska/800/2014K",1
"9055","A/mallard_duck/Maryland/16OS2508/2016M","A/mallard/Alaska/138/2014K",1
"9056","A/mallard_duck/Maryland/16OS2508/2016M","A/mallard/Alaska/494/2014K",1
"9057","A/mallard_duck/Maryland/16OS2508/2016M","A/northern_pintail/Alaska/576/2014K",1
"9058","A/mallard_duck/Maryland/16OS2508/2016M","A/Green-Winged_Teal/California/D1615825/2016M",1
"9059","A/mallard_duck/Maryland/16OS2508/2016M","A/mallard/Wisconsin/17OS4163/2017M",1
"9060","A/mallard_duck/Maryland/16OS2508/2016M","A/mallard_duck/Maryland/16OS2484/2016M",1
"9061","A/mallard_duck/Maryland/16OS2571/2016M","A/mallard_duck/Maryland/16OS2571/2016M",1
"9062","A/mallard_duck/Maryland/16OS2571/2016M","A/black_duck/Deleware/16OS4338/2016M",1
"9063","A/mallard_duck/Maryland/16OS2571/2016M","A/blue_winged_teal/TX/27/2002F",1
"9064","A/mallard_duck/Maryland/16OS2571/2016M","A/blue_winged_teal/TX/43/2002F",1
"9065","A/mallard_duck/Maryland/16OS2571/2016M","A/mallard/Alberta/151/2002C",1
"9066","A/mallard_duck/Maryland/16OS2571/2016M","A/green-winged_teal/Mississippi/16OS6075/2016M",1
"9067","A/mallard_duck/Maryland/16OS2571/2016M","A/green-winged_teal/Ohio/16OS2015/2016M",1
"9068","A/mallard_duck/Maryland/16OS2571/2016M","A/mallard/Ohio/11OS2073/2011C",1
"9069","A/mallard_duck/Maryland/16OS2571/2016M","A/mallard_duck/Wisconsin/15OS6906/2015K",1
"9070","A/mallard_duck/Maryland/16OS2571/2016M","A/northern_pintail/Texas/421716/2001C",1
"9071","A/mallard_duck/Maryland/16OS2571/2016M","A/northern_shoveler/California/9781/2008C",1
"9072","A/mallard_duck/Maryland/16OS2571/2016M","A/northern_shoveler/Wisconsin/17OS4166/2017M",1
"9073","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/2/2007K",1
"9074","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Georgia/1/2014M",1
"9075","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/33/2014K",1
"9076","A/mallard_duck/Netherlands/2/2007K","A/chicken/Germany/N/1949C",1
"9077","A/mallard_duck/Netherlands/2/2007K","A/chicken/Hebei/SJZ01/2015K",1
"9078","A/mallard_duck/Netherlands/2/2007K","A/chicken/Jiangsu/RD5/2013K",1
"9079","A/mallard_duck/Netherlands/2/2007K","A/duck/Guangdong/E1/2012J",1
"9080","A/mallard_duck/Netherlands/2/2007K","A/duck/Hong_Kong/562/1979C",1
"9081","A/mallard_duck/Netherlands/2/2007K","A/duck/Shanghai/602/2009K",1
"9082","A/mallard_duck/Netherlands/2/2007K","A/quail/Italy/1117/1965C_A",1
"9083","A/mallard_duck/Netherlands/2/2007K","A/duck/Hokkaido/W87/2007M",1
"9084","A/mallard_duck/Netherlands/2/2007K","A/duck/Hong_Kong/934/1980L",1
"9085","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/121/2011L",1
"9086","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/141/2015L",1
"9087","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/245/2015L",1
"9088","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/326/2015L",1
"9089","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/371/2010L",1
"9090","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/451/2013M",1
"9091","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/46/2010L",1
"9092","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/493/2010L",1
"9093","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/499/2015L",1
"9094","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/50/2010L",1
"9095","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/518/2015L",1
"9096","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/626/2015L",1
"9097","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/66/2015L",1
"9098","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/709/2015L",1
"9099","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/742/2015L",1
"9100","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/97/2014M",1
"9101","A/mallard_duck/Netherlands/2/2007K","A/duck/Saga/411114/2013L",1
"9102","A/mallard_duck/Netherlands/2/2007K","A/duck/Shanxi/3180/2010K",1
"9103","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2007K",1
"9104","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2009K",1
"9105","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2012K",1
"9106","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2014K",1
"9107","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/16/2006K",1
"9108","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/2/2008K",1
"9109","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/2/2011K",1
"9110","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/21/2010M",1
"9111","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/22/2010K",1
"9112","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/31/2013K",1
"9113","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/32/2013K",1
"9114","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/47/2010K",1
"9115","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/5/2012K",1
"9116","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/50/2010M",1
"9117","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/67/2008K",1
"9118","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/71/2008M",1
"9119","A/mallard_duck/Netherlands/2/2007K","EPI_ISL_95121",1
"9120","A/mallard_duck/Netherlands/2/2007K","A/duck/Shimane/321103/2010L",1
"9121","A/mallard_duck/Netherlands/2/2007K","A/duck/Shimane/60/2010L",1
"9122","A/mallard_duck/Netherlands/2/2007K","A/duck/Okayama/331111/2014L",1
"9123","A/mallard_duck/Netherlands/2/2007K","A/duck/Shimane/s-35/2011L",1
"9124","A/mallard_duck/Netherlands/2/2007K","A/Eurasian_wigeon/Netherlands/3/2007M",1
"9125","A/mallard_duck/Netherlands/2/2007K","A/mallard/Beijing/27/2011K",1
"9126","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/30/2009M",1
"9127","A/mallard_duck/Netherlands/2/2007K","A/ruddy_turnstone/Netherlands/1/2009M",1
"9128","A/mallard_duck/Netherlands/2/2007K","A/ruddy_turnstone/Netherlands/2/2009M",1
"9129","A/mallard_duck/Netherlands/2/2007K","A/ruddy_turnstone/Netherlands/1/2008M",1
"9130","A/mallard_duck/Netherlands/2/2007K","A/teal/Egypt/MB-D-148OP/2015M",1
"9131","A/mallard_duck/Netherlands/2/2007K","Influenza_A_virusH10N8M",1
"9132","A/northern_pintail/Alaska/622/2012K","A/northern_pintail/Alaska/622/2012K",1
"9133","A/northern_pintail/Alaska/7MP0344/2007C","A/northern_pintail/Alaska/7MP0344/2007C",1
"9134","A/northern_pintail/Alaska/7MP1092/2007C","A/northern_pintail/Alaska/7MP1092/2007C",1
"9135","A/northern_pintail/Alaska/856/2013K","A/northern_pintail/Alaska/856/2013K",1
"9136","A/northern_pintail/Alaska/856/2013K","A/emperor_goose/Alaska/602/2012K",1
"9137","A/northern_pintail/Alaska/856/2013K","A/green-winged_teal/Alaska/UGAI15-6394/2015K",1
"9138","A/northern_pintail/Alaska/856/2013K","A/mallard/Missouri/13OS6556/2013K",1
"9139","A/northern_pintail/Alaska/856/2013K","A/northern_shoveler/Alaska/UGAI15-7315/2015K",1
"9140","A/China/ZMD-22-2/2022O","A/northern_pintail/Alaska/870/2014K",2
"9141","A/China/ZMD-22-2/2022O","A/China/ZMD-22-2/2022O",2
"9142","A/China/ZMD-22-2/2022O","A/duck/Guangdong/W12/2011J",2
"9143","A/China/ZMD-22-2/2022O","A/duck/Hokkaido/103/2014L",2
"9144","A/China/ZMD-22-2/2022O","A/duck/Hokkaido/W150/2015M",2
"9145","A/China/ZMD-22-2/2022O","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",2
"9146","A/China/ZMD-22-2/2022O","A/northern_pintail/Alaska/830/2014K",2
"9147","A/China/ZMD-22-2/2022O","A/northern_pintail/Alaska/861/2014K",2
"9148","A/China/ZMD-22-2/2022O","A/pelican/Zambia/01/2006A",2
"9149","A/China/ZMD-22-2/2022O","A/red-gartered_coot/Chile/C16030/2016M",2
"9150","A/northern_pintail/Alaska/AK19-187E_T1/2019M","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1
"9151","A/northern_pintail/Alaska/AK19-187E_T1/2019M","A/emperor_goose/Alaska/AK19-620/2019M",1
"9152","A/northern_pintail/Alaska/AK20-341/2020M","A/northern_pintail/Alaska/AK20-341/2020M",1
"9153","A/northern_pintail/Alaska/AK20-341/2020M","A/green-winged_teal/Alaska/AK20-416/2020M",1
"9154","A/northern_pintail/Alaska/UGA17-4720/2017M","A/northern_pintail/Alaska/UGA17-4720/2017M",1
"9155","A/northern_pintail/Alaska/UGA17-4720/2017M","A/mallard/Alaska/UGAI17-5295/2017M",1
"9156","A/northern_pintail/Alaska/UGA17-4720/2017M","A/ruddy_turnstone/Delaware_Bay/468/2013M",1
"9157","A/northern_pintail/Alaska/UGA17-4721/2017M","A/northern_pintail/Alaska/UGA17-4721/2017M",1
"9158","A/northern_pintail/Alaska/UGA17-4730/2017M","A/northern_pintail/Alaska/UGA17-4730/2017M",1
"9159","A/northern_pintail/Alaska/UGA17-4730/2017M","A/green-winged_teal/Alaska/UGA17-4719/2017M",1
"9160","A/northern_pintail/Alaska/UGAI15-6994/2015K","A/northern_pintail/Alaska/UGAI15-6994/2015K",1
"9161","A/northern_pintail/Alaska/UGAI15-6994/2015K","A/northern_pintail/Alaska/UGAI15-6978/2015K",1
"9162","A/northern_pintail/Alaska/UGAI15-6994/2015K","A/northern_pintail/Alaska/UGAI15-6985/2015K",1
"9163","A/northern_pintail/Alaska/UGAI15-6994/2015K","A/northern_pintail/Alaska/UGAI15-6993/2015K",1
"9164","A/northern_pintail/Alaska/UGAI15-6994/2015K","A/northern_pintail/Alaska/UGAI15-7300/2015K",1
"9165","A/northern_pintail/Alaska/UGAI15-7415/2015K","A/northern_pintail/Alaska/UGAI15-7415/2015K",1
"9166","A/northern_pintail/Alaska/UGAI15-7415/2015K","A/northern_pintail/Alaska/UGAI15-7417/2015K",1
"9167","A/northern_pintail/Alaska/UGAI15-7415/2015K","A/northern_pintail/Alaska/UGAI15-7403/2015K",1
"9168","A/northern_pintail/Alaska/UGAI15-7567/2015K","A/northern_pintail/Alaska/UGAI15-7567/2015K",1
"9169","A/northern_pintail/Alaska/UGAI15-7567/2015K","A/mallard/Alaska/UGAI15-6397/2015K",1
"9170","A/northern_pintail/Alaska/UGAI16-4612/2016M","A/northern_pintail/Alaska/UGAI16-4612/2016M",1
"9171","A/northern_pintail/Alaska/UGAI16-4612/2016M","A/emperor_goose/Alaska/AK18-588/2018M",1
"9172","A/northern_pintail/Alaska/UGAI17-4733/2017M","A/northern_pintail/Alaska/UGAI17-4733/2017M",1
"9173","A/northern_pintail/Alberta/11701/2005C","A/northern_pintail/Alberta/11701/2005C",1
"9174","A/northern_pintail/Alberta/11701/2005C","A/mallard/Interior_Alaska/9BM11867R0/2009C",1
"9175","A/northern_pintail/Alberta/11701/2005C","A/mallard/Wisconsin/10OS2909/2010C",1
"9176","A/northern_Pintail/Alberta/194/2017M","A/northern_Pintail/Alberta/194/2017M",1
"9177","A/northern_pintail/California/2789/2011C","A/northern_pintail/California/2789/2011C",1
"9178","A/northern_pintail/California/2789/2011C","A/laughing_gull/Delaware/2971/1988C",1
"9179","A/northern_pintail/California/2789/2011C","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1
"9180","A/northern_pintail/California/2789/2011C","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1
"9181","A/northern_pintail/California/2789/2011C","A/ruddy_turnstone/Virginia/2297/1988C",1
"9182","A/northern_pintail/California/2789/2011C","A/mallard/Maryland/13OS0755/2013C",1
"9183","A/northern_pintail/California/2789/2011C","A/mallard/California/3370/2012C",1
"9184","A/northern_pintail/California/2789/2011C","A/mallard/Interior_Alaska/10BM02980R0/2010C",1
"9185","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/northern_pintail_duck/Ohio/15OS5942/2015K",1
"9186","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/American_green-winged_teal/Illinois/2479/2009C",1
"9187","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/blue-winged_teal/Alberta/16/1997C_B",1
"9188","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/blue-winged_teal/Ohio/13OS2104/2013K",1
"9189","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/chicken/New_York/16-032621-002/2016M",1
"9190","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/chicken/New_York/29878/1991C",1
"9191","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/chicken/Pennsylvania/24825/1991C",1
"9192","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/Duck/Nanchang/2-0492/2000C",1
"9193","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/Duck/Nanchang/2-0485/2000C",1
"9194","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Arkansas/AI09-5761/2009C",1
"9195","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Illinois/11OS4420/2011C",1
"9196","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Interior_Alaska/11ML00069/2011C",1
"9197","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Iowa/10OS2721/2010C",1
"9198","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/10OS064/2010C",1
"9199","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/10OS110/2010C",1
"9200","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0875/2013C",1
"9201","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0877/2013C",1
"9202","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0878/2013C",1
"9203","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0880/2013C",1
"9204","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0881/2013C",1
"9205","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0884/2013C",1
"9206","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0886/2013C",1
"9207","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0890/2013C",1
"9208","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0891/2013C",1
"9209","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0894/2013C",1
"9210","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0895/2013C",1
"9211","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0898/2013C",1
"9212","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0899/2013C",1
"9213","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Maryland/13OS0900/2013C",1
"9214","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Minnesota/AI06-1029/2006C",1
"9215","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Minnesota/AI08-3437/2008C",1
"9216","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Minnesota/AI09-2518/2009C",1
"9217","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Minnesota/AI09-3353/2009C",1
"9218","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Minnesota/Sg-00692/2008C",1
"9219","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Ohio/14OS3363/2014C",1
"9220","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Southcentral_Alaska/12ML01615/2014C",1
"9221","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Stralsund/41-6/1981C",1
"9222","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Stralsund/41-4/1981C",1
"9223","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Sweden/88/2002C",1
"9224","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Wisconsin/2785/2009C",1
"9225","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/blue-winged_teal/Wisconsin/2572/2009C",1
"9226","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/Mallard_duck/Alberta/452/2019M",1
"9227","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard_duck/Ohio/16OS5056/2016M",1
"9228","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/snow_goose/Delaware/12OS3778/2012C",1
"9229","A/northern_pintail_duck/Ohio/15OS5942/2015K","EPI_ISL_141101",1
"9230","A/northern_pintail_duck/Ohio/15OS5942/2015K","EPI_ISL_8384",1
"9231","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/MN/506/2000F",1
"9232","A/Northern_Shoveler/18OS3591/2018M","A/Northern_Shoveler/18OS3591/2018M",1
"9233","A/northern_shoveler/Alaska/7MP1026/2007C","A/northern_shoveler/Alaska/7MP1026/2007C",1
"9234","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_shoveler/Alaska/7MP1606/2007C",1
"9235","A/northern_shoveler/Alaska/7MP1606/2007C","A/American_oystercatcher/Chile/C17359/2016M",1
"9236","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/515/2015M",1
"9237","A/northern_shoveler/Alaska/7MP1606/2007C","A/duck/Guangdong/455/2000K",1
"9238","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1
"9239","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-037A/2018M",1
"9240","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1
"9241","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/131/2015M",1
"9242","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-033A/2018M",1
"9243","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-203A/2018M",1
