"","cluster_rep","gid","mix"
"6702","A/mallard_duck/Netherlands/56/2015M","A/ruddy_turnstone/Netherlands/6/2008M",1
"6703","A/mallard_duck/Netherlands/56/2015M","A/turnstone/Netherlands/1/2007M",1
"6704","A/mallard_duck/Netherlands/56/2015M","A/turnstone/Netherlands/1/2010K",1
"6705","A/mallard_duck/Netherlands/56/2015M","A/turnstone/Netherlands/2/2007K",1
"6706","A/mallard_duck/Netherlands/56/2015M","A/turnstone/Netherlands/3/2008K",1
"6707","A/mallard_duck/Netherlands/56/2015M","A/turnstone/Netherlands/4/2008K",1
"6708","A/mallard_duck/Netherlands/56/2015M","A/Muscovy_duck/Vietnam/HN5629/2019M",1
"6709","A/mallard_duck/Netherlands/56/2015M","A/blue-winged_teal/Guatemala/CIP049-S_H116-76/2013M",1
"6710","A/mallard_duck/Netherlands/56/2015M","A/chicken/Guangxi/135C10/2013K",1
"6711","A/mallard_duck/Netherlands/56/2015M","A/duck/Chernogolovka/5897/2021O",1
"6712","A/mallard_duck/Netherlands/56/2015M","A/duck/Chernogolovka/5908/2021O",1
"6713","A/mallard_duck/Netherlands/56/2015M","A/duck/China/322D22/2018M",1
"6714","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN4911/2018M",1
"6715","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN4931/2018M",1
"6716","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5001/2018M",1
"6717","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5421/2019M",1
"6718","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5474/2019M",1
"6719","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5681/2019M",1
"6720","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5684/2019M",1
"6721","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5952/2019M",1
"6722","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5955/2019M",1
"6723","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN5958/2019M",1
"6724","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN6211/2020M",1
"6725","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN6425/2020M",1
"6726","A/mallard_duck/Netherlands/56/2015M","A/duck/Vietnam/HN6617/2020M",1
"6727","A/mallard_duck/Netherlands/56/2015M","A/Mallard/Netherlands/8/2013M",1
"6728","A/mallard_duck/Netherlands/56/2015M","A/pintail_duck/ALB/86/1976C",1
"6729","A/mallard_duck/Netherlands/56/2015M","EPI_ISL_20805",1
"6730","A/mallard_duck/Netherlands/7/2006M","A/mallard_duck/Netherlands/7/2006M",1
"6731","A/mallard_duck/Netherlands/7/2006M","A/mallard_duck/Netherlands/8/2006M",1
"6732","A/northern_pintail/California/AH0011948/2015K","A/northern_pintail/California/AH0011948/2015K",1
"6733","A/northern_pintail/Hokkaido/M13/2020M","A/northern_pintail/Hokkaido/M13/2020M",1
"6734","A/northern_pintail/Hokkaido/M13/2020M","A/dunlin/Sweden/1/2005C",1
"6735","A/northern_pintail/Hokkaido/M13/2020M","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1
"6736","A/northern_pintail/Hokkaido/M13/2020M","A/duck/Saudi_Arabia/KFU-HKU3617_2017/2017M",1
"6737","A/northern_pintail/Hokkaido/M13/2020M","A/duck/Saudi_Arabia/KFU-HKU3619_2017/2017M",1
"6738","A/northern_pintail/Hokkaido/M13/2020M","A/ostrich/Saudi_Arabia/KFU-HKU3590_2017/2017M",1
"6739","A/northern_pintail/Hokkaido/M13/2020M","A/pigeon/Saudi_Arabia/KFU-HKU3598_2017/2017M",1
"6740","A/northern_pintail/Interior_Alaska/10BM03314/2010C","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1
"6741","A/northern_pintail/Interior_Alaska/10BM03314/2010C","A/gull/Massachusetts/14WP00028/2014C",1
"6742","A/northern_pintail/Interior_Alaska/10BM03314/2010C","A/gull/Massachusetts/14WP00119/2014C",1
"6743","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C",1
"6744","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/American_black_duck/New_Brunswick/02656/2007C",1
"6745","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM08134R0/2010C",1
"6746","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM08422R0/2010C",1
"6747","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/blue-winged_teal/Alberta/221/1978C",1
"6748","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/blue-winged_teal/Wisconsin/279/1975C",1
"6749","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/duck/Wisconsin/2791/1985C",1
"6750","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/duck/Wisconsin/2810/1985C",1
"6751","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/green-winged_teal/New_Brunswick/02587/2007C",1
"6752","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/green-winged_teal/New_Brunswick/02595/2007C",1
"6753","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/green-winged_teal/New_Brunswick/02597/2007C",1
"6754","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Alberta/32/1991C",1
"6755","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM05797R0/2010C",1
"6756","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM05968R0/2010C",1
"6757","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM06828R0/2010C",1
"6758","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM06835R0/2010C",1
"6759","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM10000R0/2010C",1
"6760","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM11414R0/2010C",1
"6761","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM11415R0/2010C",1
"6762","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM11416R0/2010C",1
"6763","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM11418R0/2010C",1
"6764","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM11419R0/2010C",1
"6765","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM11420R0/2010C",1
"6766","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM11421R0/2010C",1
"6767","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12027/2010C",1
"6768","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12049R0/2010C",1
"6769","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12172R0/2010C",1
"6770","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12177R0/2010C",1
"6771","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12178R0/2010C",1
"6772","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12179R0/2010C",1
"6773","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12311R0/2010C",1
"6774","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12350R0/2010C",1
"6775","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12351R0/2010C",1
"6776","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12352R0/2010C",1
"6777","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12362R0/2010C",1
"6778","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12363R0/2010C",1
"6779","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/10BM12383R0/2010C",1
"6780","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/9BM8465R0/2009C",1
"6781","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/9BM8524R0/2009C",1
"6782","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM00849R2/2010C",1
"6783","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM06872R0/2010C",1
"6784","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM08488R0/2010C",1
"6785","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM08493R0/2010C",1
"6786","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM08505R0/2010C",1
"6787","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM08587R0/2010C",1
"6788","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM11672R0/2010C",1
"6789","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM12163R0/2010C",1
"6790","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM12552R0/2010C",1
"6791","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/10BM13543/2010C",1
"6792","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/9BM11325R0/2009C",1
"6793","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/9BM11431R0/2009C",1
"6794","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/9BM12066R1/2009C",1
"6795","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/9BM12700R0/2009C",1
"6796","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/9BM7258R0/2009C",1
"6797","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/9BM8464R0/2009C",1
"6798","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/9BM8502R0/2009C",1
"6799","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/Delaware_Bay/250/1998C",1
"6800","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321394/2005C",1
"6801","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321398/2005M",1
"6802","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321419/2005M",1
"6803","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321420/2005M",1
"6804","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321421/2005M",1
"6805","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321430/2005C",1
"6806","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/AI05-1094/2005C",1
"6807","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/NJ/335/2005E",1
"6808","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/NJ/357/2005E",1
"6809","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/sanderling/NJ/1042/2005E",1
"6810","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/140/2005C",1
"6811","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/148/2005C",1
"6812","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/153/2005C",1
"6813","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/161/2005C",1
"6814","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/170/2005C",1
"6815","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/179/2005C",1
"6816","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/274/2005C",1
"6817","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/289/2005C",1
"6818","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/435/2005C",1
"6819","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/450/2005C",1
"6820","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/shorebird/Delaware_Bay/518/2005C",1
"6821","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","EPI_ISL_8377",1
"6822","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","EPI_ISL_8455",1
"6823","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1
"6824","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/American_green-winged_teal/Interior_Alaska/11BM03661/2011C",1
"6825","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/American_green-winged_teal/Interior_Alaska/11BM03899/2011C",1
"6826","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/American_green-winged_teal/Interior_Alaska/11CH00044/2011C",1
"6827","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/American_green-winged_teal/Interior_Alaska/11ML00038/2011C",1
"6828","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/mallard/Interior_Alaska/11CH00007/2011C",1
"6829","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/northern_shoveler/Interior_Alaska/11BM03861/2011C",1
"6830","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321402/2005M",1
"6831","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"6832","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"6833","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"6834","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1
"6835","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1
"6836","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM04564R1/2010C",1
"6837","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM05347R0/2010C",1
"6838","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM06838R0/2010C",1
"6839","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM06905R0/2010C",1
"6840","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM06909R0/2010C",1
"6841","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM06911R0/2010C",1
"6842","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM07066R0/2010C",1
"6843","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM07072R0/2010C",1
"6844","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM07085R0/2010C",1
"6845","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM07501R0/2010C",1
"6846","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM08100R0/2010C",1
"6847","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM08120R0/2010C",1
"6848","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM08874R0/2010C",1
"6849","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM08884R0/2010C",1
"6850","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM09539R0/2010C",1
"6851","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM09548R0/2010C",1
"6852","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM09563R0/2010C",1
"6853","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM10324R0/2010C",1
"6854","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM10787R0/2010C",1
"6855","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM10811R0/2010C",1
"6856","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM10829R0/2010C",1
"6857","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM10859R0/2010C",1
"6858","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM10861R0/2010C",1
"6859","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM11434R0/2010C",1
"6860","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/mallard/Interior_Alaska/10BM12534R0/2010C",1
"6861","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1
"6862","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM06720R0/2010C",1
"6863","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM06895R0/2010C",1
"6864","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM06899R0/2010C",1
"6865","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1
"6866","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1
"6867","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07458R0/2010C",1
"6868","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07469R0/2010C",1
"6869","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07737R0/2010C",1
"6870","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM08400R0/2010C",1
"6871","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1
"6872","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM08705R0/2010C",1
"6873","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1
"6874","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1
"6875","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM09348R0/2010C",1
"6876","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1
"6877","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM09832R0/2010C",1
"6878","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C",1
"6879","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM10790R0/2010C",1
"6880","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM10801R0/2010C",1
"6881","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C",1
"6882","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM10809R0/2010C",1
"6883","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM10853R0/2010C",1
"6884","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM11038R0/2010C",1
"6885","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM11208R0/2010C",1
"6886","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C",1
"6887","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM11945R0/2010C",1
"6888","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1
"6889","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1
"6890","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1
"6891","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_shoveler/Interior_Alaska/10BM05382R0/2010C",1
"6892","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_shoveler/Interior_Alaska/10BM05487R0/2010C",1
"6893","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_shoveler/Interior_Alaska/10BM05491R0/2010C",1
"6894","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1
"6895","A/northern_pintail/Interior_Alaska/10BM12413R0/2010C","A/northern_pintail/Interior_Alaska/10BM12413R0/2010C",1
"6896","A/northern_pintail/Interior_Alaska/10BM12413R0/2010C","A/mallard/Interior_Alaska/12ML00076/2012C",1
"6897","A/northern_pintail/Interior_Alaska/10BM12413R0/2010C","A/mallard/Interior_Alaska/12ML00058/2012C",1
"6898","A/pigeon/Shanghai/S1421/2013C","A/pigeon/Shanghai/S1421/2013C",1
"6899","A/pigeon/Shanghai/S1421/2013C","A/chicken/Fujian/SD005/2015M",1
"6900","A/pigeon/Shanghai/S1421/2013C","A/chicken/Shanghai/S1413/2013C",1
"6901","A/pigeon/Shanghai/S1421/2013C","A/chicken/Shantou/4325/2014K",1
"6902","A/pigeon/Shanghai/S1423/2013C","A/pigeon/Shanghai/S1423/2013C",1
"6903","EPI_ISL_192322","A/pigeon/Zhejiang/P2/2013K",2
"6904","EPI_ISL_192322","EPI_ISL_192322",2
"6905","EPI_ISL_192322","EPI_ISL_192321",2
"6906","EPI_ISL_192322","EPI_ISL_141775",2
"6907","EPI_ISL_192322","EPI_ISL_140356",2
"6908","EPI_ISL_192322","A/chicken/Fujian/S4215/2014M",2
"6909","EPI_ISL_192322","A/chicken/Fujian/S4219/2014M",2
"6910","EPI_ISL_192322","A/chicken/Jiangsu/C1243/2012K",2
"6911","EPI_ISL_192322","A/chicken/Zhejiang/SD007/2013C",2
"6912","EPI_ISL_192322","A/pigeon/Zhejiang/P1/2013K",2
"6913","EPI_ISL_192322","A/wild_duck/South_Korea/KNU18-107/2018M",2
"6914","A/Pink-eared_Duck/Victoria/PD001/2017M","A/Pink-eared_Duck/Victoria/PD001/2017M",1
