"","cluster_rep","gid","mix"
"11041","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/1721-30/99A",1
"11042","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/SF550/00A",1
"11043","A/wild_duck/Shantou/867/2002H","A/quail/Hong_Kong/SF595/00A",1
"11044","A/wild_duck/Shantou/867/2002H","A/duck/Eastern_China/2/2008J",1
"11045","A/wild_duck/Shantou/867/2002H","A/duck/Shantou/83/2000H",1
"11046","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/12147/2005H",1
"11047","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/8264/2004H",1
"11048","A/wild_duck/Shantou/867/2002H","EPI_ISL_76395",1
"11049","A/wild_duck/Shantou/992/2000C","A/wild_duck/Shantou/992/2000C",1
"11050","A/wild_duck/South_Korea/#57/2020O","A/wild_duck/South_Korea/#57/2020O",1
"11051","A/wild_duck/South_Korea/1801/2018M","A/wild_duck/South_Korea/1801/2018M",1
"11052","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1908/2019M",1
"11053","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1914/2019M",1
"11054","A/wild_duck/South_Korea/1908/2019M","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1
"11055","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1915/2019M",1
"11056","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1920/2019M",1
"11057","A/wild_duck/South_Korea/KNU18-102/2018M","A/wild_duck/South_Korea/KNU18-102/2018M",1
"11058","A/wild_duck/South_Korea/KNU18-104/2018M","A/wild_duck/South_Korea/KNU18-104/2018M",1
"11059","EPI_ISL_140356","A/wild_duck/South_Korea/KNU18-107/2018M",2
"11060","EPI_ISL_140356","A/chicken/Jiangsu/S1045/2016M",2
"11061","EPI_ISL_140356","A/chicken/Dongguan/1051/2014K",2
"11062","EPI_ISL_140356","A/duck/Fujian/6326/2010K",2
"11063","EPI_ISL_140356","A/duck/Fujian/6380/2010K",2
"11064","EPI_ISL_140356","A/duck/Fujian/6388/2010K",2
"11065","EPI_ISL_140356","A/duck/Fujian/6390/2010K",2
"11066","EPI_ISL_140356","A/pigeon/Zhejiang/P2/2013K",2
"11067","EPI_ISL_140356","EPI_ISL_141775",2
"11068","EPI_ISL_140356","EPI_ISL_140356",2
"11069","EPI_ISL_140356","A/chicken/Zhejiang/SD007/2013C",2
"11070","EPI_ISL_140356","A/pigeon/Zhejiang/P1/2013K",2
"11071","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1
"11072","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1
"11073","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-29/2020O",1
"11074","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-31/2020O",1
"11075","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-58/2020O",1
"11076","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-71/2020O",1
"11077","A/Wild_duck/South_Korea/KNU2020-104/2020O","A/Wild_duck/South_Korea/KNU2020-104/2020O",1
"11078","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1
"11079","A/Wild_duck/South_Korea/KNU2020-134/2020O","A/Wild_duck/South_Korea/KNU2020-134/2020O",1
"11080","A/Wild_duck/South_Korea/KNU2020-134/2020O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1
"11081","A/Wild_duck/South_Korea/KNU2020-134/2020O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1
"11082","A/Wild_duck/South_Korea/KNU2020-134/2020O","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-57/2019M",1
"11083","A/Wild_duck/South_Korea/KNU2020-134/2020O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-56/2019M",1
"11084","A/Wild_duck/South_Korea/KNU2020-134/2020O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-53/2019M",1
"11085","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1
"11086","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/Bean_goose_(Anser_fabalis)/South_Korea/KNU2020-8/2020O",1
"11087","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/chicken/Nanjing/908/2009J",1
"11088","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/duck/Vietnam/HN6036/2019M",1
"11089","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/duck/Vietnam/HN6038/2019M",1
"11090","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/common_teal/Netherlands/7/2005M",1
"11091","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/black-headed_gull/Netherlands/21/2014M",1
"11092","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/common_teal/Netherlands/1/2015M",1
"11093","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/European_herring_gull/Netherlands/1/2015M",1
"11094","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/mallard_duck/Netherlands/12/2009K",1
"11095","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/mallard_duck/Netherlands/23/2012K",1
"11096","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/mallard_duck/Netherlands/26/2011K",1
"11097","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/mallard_duck/Netherlands/29/2008K",1
"11098","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/mallard_duck/Netherlands/29/2009K",1
"11099","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/mallard_duck/Netherlands/36/2008K",1
"11100","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shoveler/Netherlands/19/1999C",1
"11101","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/duck/Zambia/11/2009A",1
"11102","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/duck/Zambia/12/2009A",1
"11103","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/goose/Zambia/09/2009A",1
"11104","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1
"11105","EPI_ISL_201383","EPI_ISL_201383",1
"11106","EPI_ISL_201383","EPI_ISL_201384",1
"11107","EPI_ISL_199107","EPI_ISL_199107",1
"11108","EPI_ISL_199107","EPI_ISL_199089",1
"11109","EPI_ISL_27768","EPI_ISL_27768",1
"11110","EPI_ISL_27768","EPI_ISL_27767",1
"11111","EPI_ISL_27769","EPI_ISL_27769",1
"11112","EPI_ISL_27769","A/chicken/Nandurbar/7979/2006G",1
"11113","EPI_ISL_142873","EPI_ISL_142873",1
"11114","EPI_ISL_142873","EPI_ISL_165820",1
"11115","EPI_ISL_142873","EPI_ISL_165817",1
"11116","EPI_ISL_142873","A/guineafowl/India/1720892/2017O",1
"11117","EPI_ISL_165804","EPI_ISL_165804",1
"11118","EPI_ISL_165804","EPI_ISL_165806",1
"11119","EPI_ISL_165804","EPI_ISL_165803",1
"11120","EPI_ISL_165804","EPI_ISL_165807",1
"11121","EPI_ISL_199173","EPI_ISL_199173",1
"11122","EPI_ISL_27345","EPI_ISL_27345",1
"11123","EPI_ISL_27345","A/chicken/Lang_Son/200/2005G",1
"11124","EPI_ISL_27345","A/duck/Lang_Son/201/2005G",1
"11125","EPI_ISL_27345","A/chicken/Ninh_Binh/209/2005G",1
"11126","EPI_ISL_27344","EPI_ISL_27344",1
"11127","EPI_ISL_27344","A/chicken/Vietnam/212/2005E",1
"11128","EPI_ISL_27344","A/Muscovy_duck/Vietnam/217/2005E",1
"11129","EPI_ISL_27344","EPI_ISL_27349",1
"11130","EPI_ISL_27344","EPI_ISL_27333",1
"11131","EPI_ISL_10644","EPI_ISL_10644",1
"11132","EPI_ISL_10644","A/open-billed_stork/Suphanburi/TSD0912F/2004D",1
"11133","EPI_ISL_10644","A/wild_pigeon/Jilin/CC01/2014K",1
"11134","EPI_ISL_120212","EPI_ISL_120212",1
"11135","EPI_ISL_120212","A/migratory_duck/Jiangxi/6847/2003K",1
"11136","EPI_ISL_142370","EPI_ISL_142370",1
"11137","EPI_ISL_142370","A/red_knot/New_Jersey/Sg-00479/2008C",1
"11138","EPI_ISL_75721","EPI_ISL_75721",1
"11139","EPI_ISL_75721","A/blue-winged_teal/North_Dakota/Sg-00719/2008C",1
"11140","EPI_ISL_75721","A/lesser_scaup/Alberta/206/1995C",1
"11141","EPI_ISL_75721","A/mallard/Alberta/117/1997C",1
"11142","EPI_ISL_75721","A/mallard/Alberta/114/1997C",1
"11143","EPI_ISL_75721","A/ruddy_turnstone/Delaware_Bay/142/1999C",1
"11144","EPI_ISL_75721","A/ruddy_turnstone/Delaware_Bay/136/1999C",1
"11145","EPI_ISL_75721","A/ruddy_turnstone/Delaware_Bay/244/1999C",1
"11146","EPI_ISL_75721","A/ruddy_turnstone/Delaware_Bay/250/1998C",1
"11147","EPI_ISL_75721","A/shorebird/Delaware_Bay/106/1999C",1
"11148","EPI_ISL_75721","A/shorebird/Delaware_Bay/120/1999C",1
"11149","EPI_ISL_75721","A/shorebird/Delaware_Bay/206/1999C",1
"11150","EPI_ISL_75721","A/shorebird/Delaware_Bay/215/1999C",1
"11151","EPI_ISL_75721","A/shorebird/Delaware_Bay/123/1999C",1
"11152","EPI_ISL_75721","A/shorebird/Delaware_Bay/210/1999C",1
"11153","EPI_ISL_75721","A/shorebird/Delaware_Bay/214/1999C",1
"11154","EPI_ISL_75721","A/shorebird/Delaware_Bay/159/1999C",1
"11155","EPI_ISL_75721","A/shorebird/Delaware_Bay/270/1999C",1
"11156","EPI_ISL_75721","A/shorebird/Delaware_Bay/268/1999C",1
"11157","EPI_ISL_75721","A/shorebird/Delaware_Bay/272/1999C",1
"11158","EPI_ISL_75721","A/shorebird/Delaware_Bay/282/1999C",1
"11159","EPI_ISL_142417","EPI_ISL_142417",1
"11160","EPI_ISL_142417","A/ruddy_turnstone/Delaware/Sg-00541/2008C",1
"11161","EPI_ISL_142368","EPI_ISL_142368",1
"11162","EPI_ISL_142368","A/ruddy_turnstone/New_Jersey/Sg-00550/2008C",1
"11163","EPI_ISL_142368","A/ruddy_turnstone/New_Jersey/Sg-00556/2008C",1
"11164","EPI_ISL_142377","EPI_ISL_142377",1
"11165","EPI_ISL_142380","EPI_ISL_142380",1
"11166","EPI_ISL_142383","EPI_ISL_142383",1
"11167","EPI_ISL_142383","A/ruddy_turnstone/New_Jersey/Sg-00496/2008C",1
"11168","EPI_ISL_142448","EPI_ISL_142448",1
"11169","EPI_ISL_142425","EPI_ISL_142425",1
"11170","EPI_ISL_142403","EPI_ISL_142403",1
"11171","EPI_ISL_142403","A/ruddy_turnstone/New_Jersey/Sg-00524/2008C",1
"11172","EPI_ISL_142405","EPI_ISL_142405",1
"11173","EPI_ISL_142405","A/ruddy_turnstone/New_Jersey/Sg-00527/2008C",1
"11174","EPI_ISL_142411","EPI_ISL_142411",1
"11175","EPI_ISL_142418","EPI_ISL_142418",1
"11176","EPI_ISL_142418","A/ruddy_turnstone/New_Jersey/Sg-00542/2008C",1
"11177","EPI_ISL_142426","EPI_ISL_142426",1
"11178","EPI_ISL_142457","EPI_ISL_142457",1
"11179","EPI_ISL_142457","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1
"11180","A/American_black_duck/New_Brunswick/00878/2010C","A/American_black_duck/New_Brunswick/00878/2010C",1
"11181","A/American_black_duck/New_Brunswick/00878/2010C","A/American_black_duck/New_Brunswick/00886/2010C",1
"11182","A/American_black_duck/New_Brunswick/00878/2010C","A/mallard/New_Brunswick/00879/2010C",1
"11183","A/American_black_duck/New_Brunswick/00949/2010C","A/American_black_duck/New_Brunswick/00949/2010C",1
"11184","A/American_black_duck/New_Brunswick/00949/2010C","A/American_black_duck/New_Brunswick/00986/2010C",1
"11185","A/American_black_duck/New_Brunswick/00949/2010C","A/American_black_duck/New_Brunswick/00991/2010C",1
"11186","A/American_black_duck/New_Brunswick/00949/2010C","A/blue-winged_teal/Texas/AI11-3249/2011C",1
"11187","A/American_black_duck/New_Brunswick/00949/2010C","A/redhead/Alberta/11817/2005C",1
"11188","A/American_black_duck/New_Brunswick/02502/2007C","A/American_black_duck/New_Brunswick/02502/2007C",1
"11189","A/American_black_duck/New_Brunswick/02502/2007C","A/American_black_duck/New_Brunswick/02491/2007C",1
"11190","A/American_black_duck/New_Brunswick/02502/2007C","A/American_black_duck/New_Brunswick/02507/2007C",1
"11191","A/American_black_duck/New_Brunswick/02502/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02657/2007C",1
"11192","A/American_black_duck/New_Brunswick/02502/2007C","A/mallard/Ohio/17OS1739/2017M",1
"11193","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/02649/2007C",1
"11194","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/02749/2007C",1
"11195","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04487/2007C",1
"11196","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04500/2007C",1
"11197","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/25182/2007C",1
"11198","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/Nova_Scotia/02213/2007C",1
"11199","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04489/2007C",1
"11200","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/04484/2007C",1
"11201","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04490/2007C",1
"11202","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04491/2007C",1
"11203","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04492/2007C",1
"11204","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04494/2007C",1
"11205","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/New_Brunswick/04400/2007C",1
"11206","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/New_Brunswick/04485/2007C",1
"11207","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C",1
"11208","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04497/2007C",1
"11209","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/New_Brunswick/04482/2007C",1
"11210","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/Ohio/181/1986C",1
"11211","A/American_black_duck/New_Brunswick/02649/2007C","A/northern_pintail/Saskatchewan/22910/2007C",1
"11212","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02727/2007C",1
"11213","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02719/2007C",1
"11214","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02722/2007C",1
"11215","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02726/2007C",1
"11216","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02728/2007C",1
"11217","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02729/2007C",1
"11218","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard-black_duck_hybrid/Nova_Scotia/02330/2007C",1
"11219","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard/Nova_Scotia/02238/2007C",1
"11220","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard/Nova_Scotia/02335/2007C",1
"11221","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02396/2007C",1
"11222","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/02646/2007C",1
"11223","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/19347/2006C",1
"11224","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/19497/2006C",1
"11225","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/New_Brunswick/19502/2006C",1
"11226","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/Prince_Edward_Island/02683/2007C",1
"11227","A/American_black_duck/New_Brunswick/02727/2007C","A/American_black_duck/Prince_Edward_Island/02684/2007C",1
"11228","A/American_black_duck/New_Brunswick/02727/2007C","A/blue-winged_teal/Wisconsin/63/1978C",1
"11229","A/American_black_duck/New_Brunswick/02727/2007C","A/green-winged_teal/New_Brunswick/02600/2007C",1
"11230","A/American_black_duck/New_Brunswick/02727/2007C","A/green-winged_teal/New_Brunswick/02601/2007C",1
"11231","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C",1
"11232","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard/Alberta/296/1996C",1
"11233","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard/Maryland/07OS1309/2007C",1
"11234","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard/Maryland/750/2002C",1
"11235","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard/Minnesota/269/1999E",1
"11236","A/American_black_duck/New_Brunswick/02727/2007C","A/mallard/Nova_Scotia/02446/2007C",1
"11237","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Nova_Scotia/02317/2007C",1
"11238","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/New_Brunswick/02527/2007C",1
"11239","A/American_black_duck/Nova_Scotia/02317/2007C","A/green-winged_teal/New_Brunswick/02426/2007C",1
"11240","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/New_Brunswick/02653/2007C",1
"11241","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/New_Brunswick/02659/2007C",1
"11242","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C",1
"11243","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_green-winged_teal/Interior_Alaska/10BM08226R0/2010C",1
"11244","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Interior_Alaska/10BM04618R0/2010C",1
"11245","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Interior_Alaska/10BM04623R0/2010C",1
"11246","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Interior_Alaska/10BM04624R0/2010C",1
"11247","A/American_black_duck/Nova_Scotia/02317/2007C","A/northern_pintail/Interior_Alaska/10BM04668R0/2010C",1
"11248","A/American_black_duck/Nova_Scotia/02317/2007C","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1
"11249","A/American_black_duck/Nova_Scotia/02317/2007C","A/blue-winged_teal/Ohio/989/2002C",1
"11250","A/American_black_duck/Nova_Scotia/02317/2007C","A/green-winged_teal/New_Brunswick/02630/2007C",1
"11251","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard-black_duck_hybrid/Nova_Scotia/02318/2007C",1
"11252","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Nova_Scotia/02319/2007C",1
"11253","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Prince_Edward_Island/02661/2007C",1
"11254","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Prince_Edward_Island/02685/2007C",1
"11255","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Prince_Edward_Island/02697/2007C",1
"11256","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Prince_Edward_Island/02708/2007C",1
"11257","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Alberta/223/1979L",1
"11258","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/New_Brunswick/00854/2010C",1
"11259","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/New_Brunswick/02294/2007C",1
"11260","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Nova_Scotia/02320/2007C",1
"11261","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/New_Brunswick/02528/2007C",1
"11262","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/New_Brunswick/02531/2007C",1
"11263","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Prince_Edward_Island/02700/2007C",1
"11264","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Ohio/655/2002C",1
"11265","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Ohio/657/2002C",1
"11266","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Ohio/668/2002C",1
"11267","A/American_black_duck/Nova_Scotia/02317/2007C","A/mallard/Saskatchewan/117/1982C",1
"11268","A/American_black_duck/Nova_Scotia/02317/2007C","A/shorebird/Delaware_Bay/312/2008C",1
"11269","A/American_black_duck/Nova_Scotia/02317/2007C","EPI_ISL_87494",1
"11270","A/American_Black_Duck/Ohio/17OS1914/2017M","A/American_Black_Duck/Ohio/17OS1914/2017M",1
"11271","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1
"11272","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1
"11273","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M","A/duck/Mongolia/66/2015L",1
"11274","A/Anas_platyrhynchos/Belgium/11958/2018M","A/Anas_platyrhynchos/Belgium/11958/2018M",1
"11275","A/Anas_platyrhynchos/Belgium/11958/2018M","A/duck/Moscow/5743/2019M",1
"11276","A/Anas_platyrhynchos/Belgium/11958/2018M","A/duck/Moscow/5744/2019M",1
"11277","A/Anas_platyrhynchos/Belgium/11958/2018M","A/little_cormorant/Bangladesh/37978/2019M",1
"11278","A/Anas_platyrhynchos/Belgium/11958/2018M","A/mallard/Alberta/257/2005C",1
"11279","A/Anas_platyrhynchos/Belgium/11958/2018M","A/mallard/Alberta/240/2005C",1
"11280","A/Anas_platyrhynchos/Belgium/11958/2018M","A/White-fronted_Goose/South_Korea/KNU2018-26/2020O",1
"11281","A/Anas_platyrhynchos/Belgium/12827/2007H","A/Anas_platyrhynchos/Belgium/12827/2007H",1
"11282","A/Anas_platyrhynchos/Belgium/12827/2007H","A/duck/Moscow/4242/2010M",1
"11283","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1
"11284","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1
"11285","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","EPI_ISL_176755",1
"11286","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1
"11287","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/cinnamon_teal/California/44287-659/2007C",1
"11288","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/northern_shoveler/California/44287-162/2007C",1
"11289","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/northern_shoveler/California/27943/2007C",1
"11290","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/195_7/2018M",1
"11291","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/11089/2016M",1
"11292","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/2322/2015M",1
"11293","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/bird/Belgium/10697/2016M",1
"11294","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1
"11295","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1
"11296","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/duck/Mongolia/29/2011L",1
"11297","A/Anas_platyrhynchos/Belgium/4660/2015M","A/Anas_platyrhynchos/Belgium/4660/2015M",1
"11298","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Anas_platyrhynchos/Belgium/8295/2016M",1
"11299","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/015D2/2009K",1
"11300","A/Anas_platyrhynchos/Belgium/8295/2016M","A/blue-winged_teal/Guatemala/CIP049H102-09/2011K",1
"11301","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/015C10/2009K",1
"11302","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/073C2/2010K",1
"11303","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/125C8/2012K",1
"11304","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/135C10/2013K",1
"11305","A/Anas_platyrhynchos/Belgium/8295/2016M","A/chicken/Guangxi/165C7/2014K",1
"11306","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/057D6/2010K",1
"11307","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/112D4/2012K",1
"11308","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Guangxi/135D20/2013K",1
"11309","A/Anas_platyrhynchos/Belgium/8295/2016M","A/duck/Hong_Kong/7/1975C",1
