"","cluster_rep","gid","mix"
"11255","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-5/2018M",1
"11256","A/duck/Mongolia/MN18-5/2018M","A/Duck/Mongolia/2021-MG03/2021O",1
"11257","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-10/2018M",1
"11258","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-2/2018M",1
"11259","A/duck/Mongolia/MN2018-224/2018M","A/duck/Mongolia/MN2018-224/2018M",1
"11260","A/duck/Moscow/3556/2008M","A/duck/Moscow/3556/2008M",1
"11261","A/Duck/Moscow/4182-C/2018M","A/Duck/Moscow/4182-C/2018M",1
"11262","A/Duck/Moscow/4182-C/2018M","A/duck/Moscow/4182/2010K",1
"11263","A/duck/Moscow/4203/2010M","A/duck/Moscow/4203/2010M",1
"11264","A/duck/Moscow/4203/2010M","A/duck/Moscow/4298/2010M",1
"11265","A/duck/Moscow/4238/2010M","A/duck/Moscow/4238/2010M",1
"11266","A/duck/Moscow/4641/2011M","A/duck/Moscow/4641/2011M",1
"11267","A/duck/Moscow/4641/2011M","A/duck/Moscow/4781/2012K",1
"11268","A/duck/Moscow/4641/2011M","A/mallard/Moscow/4528/2011M",1
"11269","A/duck/Moscow/4641/2011M","A/mallard/Moscow/4771/2012M",1
"11270","A/duck/Moscow/4641/2011M","A/mallard/Moscow/4843/2012M",1
"11271","A/duck/Moscow/4643/2011K","A/duck/Moscow/4643/2011K",1
"11272","A/duck/Moscow/4643/2011K","A/mallard/Moscow/4518/2011M",1
"11273","A/duck/Moscow/4652/2011K","A/duck/Moscow/4652/2011K",1
"11274","A/duck/Moscow/4661/2011M","A/duck/Moscow/4661/2011M",1
"11275","A/duck/Moscow/4661/2011M","A/blue-winged_teal/Missouri/15OS4859/2015K",1
"11276","A/duck/Moscow/4661/2011M","A/duck/Moscow/4494/2011M",1
"11277","A/duck/Moscow/4788/2012M","A/duck/Moscow/4788/2012M",1
"11278","A/duck/Moscow/4788/2012M","A/common_Teal/Republic_of_Georgia/1/2011C",1
"11279","A/duck/Moscow/4788/2012M","A/duck/Moscow/4681/2011M",1
"11280","A/duck/Moscow/4788/2012M","A/duck/Moscow/4780/2012M",1
"11281","A/duck/Moscow/4970-MA/2013M","A/duck/Moscow/4970-MA/2013M",1
"11282","A/duck/Moscow/4970-MA/2013M","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1
"11283","A/duck/Moscow/4970-MA/2013M","A/duck/Korea/372/2009K",1
"11284","A/duck/Moscow/4971/2013M","A/duck/Moscow/4971/2013M",1
"11285","A/duck/Moscow/4971/2013M","A/Anas_platyrhynchos/Belgium/10749_47/2017M",1
"11286","A/duck/Moscow/4971/2013M","A/duck/Hokkaido/W280/2014L",1
"11287","A/duck/Moscow/4971/2013M","A/duck/Moscow/4952/2013M",1
"11288","A/duck/Moscow/5171/2015O","A/duck/Moscow/5171/2015O",1
"11289","A/duck/Moscow/5171/2015O","A/duck/Moscow/5163/2015O",1
"11290","A/duck/Moscow/5171/2015O","A/duck/Moscow/5172/2015O",1
"11291","A/duck/Moscow/5171/2015O","A/duck/Moscow/5169/2015O",1
"11292","A/duck/Moscow/5662/2018M","A/duck/Moscow/5662/2018M",1
"11293","A/duck/Moscow/5662/2018M","A/duck/Moscow/5586/2018M",1
"11294","A/duck/Moscow/5662/2018M","A/ruddy_turnstone/Delaware_Bay/154/1994C",1
"11295","A/duck/Moscow/5662/2018M","A/ruddy_turnstone/Delaware_Bay/181/1994C",1
"11296","A/duck/Moscow/5712U/2019M","A/duck/Moscow/5712U/2019M",1
"11297","A/duck/Moscow/5712U/2019M","A/duck/Vietnam/G32/2008A",1
"11298","A/duck/Moscow/5712U/2019M","A/duck/Vietnam/G30/2008A",1
"11299","A/duck/Moscow/5712U/2019M","A/Iceland_Gull/DE/550/2022O",1
"11300","A/duck/Moscow/5712U/2019M","A/Iceland_Gull/DE/826/2022O",1
"11301","A/duck/Moscow/5712U/2019M","A/Red_Knot/DE/1064/2022O",1
"11302","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/215/2022O",1
"11303","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/727/2022O",1
"11304","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/777/2022O",1
"11305","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/781/2022O",1
"11306","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/785/2022O",1
"11307","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/900/2022O",1
"11308","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/929/2022O",1
"11309","A/duck/Moscow/5712U/2019M","A/Sanderling/DE/195/2022O",1
"11310","A/duck/Moscow/5712U/2019M","A/Sanderling/DE/206/2022O",1
"11311","A/duck/Moscow/5712U/2019M","A/Sanderling/DE/867/2022O",1
"11312","A/duck/Nanchang/1681/1992C","A/duck/Nanchang/1681/1992C",1
"11313","A/duck/Nanchang/1681/1992C","A/duck/Mongolia/179/2015L",1
"11314","A/duck/Nanchang/1681/1992C","A/duck/Mongolia/200/2015L",1
"11315","A/duck/Nanchang/1681/1992C","EPI_ISL_199251",1
"11316","A/duck/Nanjing/A1591-1/2010K","A/duck/Nanjing/A1591-1/2010K",1
"11317","A/duck/Nanjing/A1591-1/2010K","A/chicken/Nanjing/B854-2/2011K",1
"11318","A/duck/Nanjing/A1591-1/2010K","A/northern_pintail/Alaska/795/2012K",1
"11319","A/duck/Nanjing/A1591-1/2010K","A/green-winged_teal/Alaska/794/2012K",1
"11320","A/duck/Nanjing/A1591-1/2010K","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1
"11321","A/duck/Nanjing/A1591-1/2010K","A/American_green-winged_teal/Interior_Alaska/10BM08222R0/2010C",1
"11322","A/duck/NC/91347/01A","A/duck/NC/91347/01A",1
"11323","A/duck/NC/91347/01A","EPI_ISL_3362",1
"11324","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-021467-1/2016M",1
"11325","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-020978-2/2016M",1
"11326","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-021916-1/2016M",1
"11327","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-021920-1/2016M",1
"11328","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1714/2011C",1
"11329","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1715/2011C",1
"11330","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1720/2011C",1
"11331","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1722/2011C",1
"11332","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1727/2011C",1
"11333","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1728/2011C",1
"11334","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1731/2011C",1
"11335","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1740/2011C",1
"11336","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1742/2011C",1
"11337","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1743/2011C",1
"11338","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1748/2011C",1
"11339","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1750/2011C",1
"11340","A/duck/New_York/16-021467-1/2016M","A/mallard/Wisconsin/10OS3845/2010C",1
"11341","A/duck/New_York/16-021467-1/2016M","A/Muscovy_duck/New_Jersey/16-021456-4/2016M",1
"11342","A/duck/New_York/16-021467-1/2016M","A/duck/New_Jersey/11-064045-002/2011M",1
"11343","A/duck/New_York/16-021467-1/2016M","A/least_sandpiper/Southcentral_Alaska/16MB01323/2016C",1
"11344","A/duck/New_York/16-021467-1/2016M","A/least_sandpiper/Southcentral_Alaska/16MB01324/2016C",1
"11345","A/duck/New_York/16-021467-1/2016M","A/sandpiper/Southcentral_Alaska/16MB01156/2016C",1
"11346","A/duck/New_York/16-021467-1/2016M","A/sandpiper/Southcentral_Alaska/16MB01220/2016C",1
"11347","A/duck/New_York/16-021467-1/2016M","A/sandpiper/Southcentral_Alaska/16MB01259/2016C",1
"11348","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1717/2011C",1
"11349","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1729/2011C",1
"11350","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1718/2011C",1
"11351","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1741/2011C",1
"11352","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1749/2011C",1
"11353","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1736/2011C",1
"11354","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1738/2011C",1
"11355","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1739/2011C",1
"11356","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1744/2011C",1
"11357","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1745/2011C",1
"11358","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1747/2011C",1
"11359","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3372/2014C",1
"11360","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3373/2014C",1
"11361","A/duck/New_York/16-021467-1/2016M","A/green-winged_teal/Ohio/14OS3380/2014C",1
"11362","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1704/2011C",1
"11363","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3379/2014C",1
"11364","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3394/2014C",1
"11365","A/duck/New_York/16-021467-1/2016M","A/Muscovy_duck/New_Jersey/16-021457-2/2016M",1
"11366","A/duck/New_York/16-021467-1/2016M","A/ruddy_turnstone/New_Jersey/828212/2001C",1
"11367","A/duck/New_York/16-021467-1/2016M","A/ruddy_turnstone/New_Jersey/828227/2001C",1
"11368","A/duck/New_York/16-021467-1/2016M","EPI_ISL_12515",1
"11369","A/duck/New_York/504372/2007G","A/duck/New_York/504372/2007G",1
"11370","A/duck/New_York/504372/2007G","A/American_black_duck/Illinois/08OS2688/2008C",1
"11371","A/duck/New_York/504372/2007G","A/duck/New_York/08-000759-001/2008M",1
"11372","A/duck/New_York/504372/2007G","A/duck/New_York/08-000937-001/2008M",1
"11373","A/duck/New_York/504372/2007G","A/duck/New_York/09-005059-001/2009M",1
"11374","A/duck/New_York/504372/2007G","A/duck/New_York/504371/2007G",1
"11375","A/duck/New_York/504372/2007G","A/duck/Minnesota/462960-2/2006G",1
"11376","A/duck/New_York/504372/2007G","A/mallard/Ohio/468159-4/2006G",1
"11377","A/duck/New_York/504372/2007G","A/duck/Pennsylvania/07-002198-003/2007M",1
"11378","A/duck/New_York/504372/2007G","A/guinea_fowl/New_York/08-000170-003/2008M",1
"11379","A/duck/New_York/504372/2007G","A/emperor_goose/Alaska/17-004479-2/2016M",1
"11380","A/duck/New_York/504372/2007G","A/green_winged_teal/Iowa/463990-3/2006G",1
"11381","A/duck/New_York/504372/2007G","A/mallard/Arkansas/473507-1/2006G",1
"11382","A/duck/New_York/504372/2007G","A/American_wigeon/Iowa/463993/2006G",1
"11383","A/duck/New_York/504372/2007G","A/American_wigeon/Iowa/463998/2006G",1
"11384","A/duck/New_York/504372/2007G","A/mallard/Idaho/16-034834-1/2016M",1
"11385","A/duck/New_York/504372/2007G","A/mallard/Illinois/3974/2009C",1
"11386","A/duck/New_York/504372/2007G","A/mallard/Maryland/07OS2435/2007C",1
"11387","A/duck/New_York/504372/2007G","A/mallard/Maryland/16-042534-2/2016M",1
"11388","A/duck/New_York/504372/2007G","A/mallard/Michigan/15-031493-1/2015M",1
"11389","A/duck/New_York/504372/2007G","A/mallard/Michigan/466372-3/2006G",1
"11390","A/duck/New_York/504372/2007G","A/mallard/Minnesota/16-041335-3/2016M",1
"11391","A/duck/New_York/504372/2007G","A/mallard/Ohio/11OS2156/2011C",1
"11392","A/duck/New_York/504372/2007G","A/Muscovy_duck/New_Jersey/08-000912-001/2008M",1
"11393","A/duck/New_York/504372/2007G","A/Muscovy_duck/New_York/08-000560-002/2008M",1
"11394","A/duck/New_York/504372/2007G","A/Muscovy_duck/New_York/09-002670-002/2009M",1
"11395","A/duck/New_York/504372/2007G","A/duck/New_York/07-002127-001/2007M",1
"11396","A/duck/New_York/504372/2007G","A/Muscovy_duck/New_York/09-005059-002/2009M",1
"11397","A/duck/New_York/504372/2007G","A/northern_pintail/Alaska/16-041335-10/2016M",1
"11398","A/duck/New_York/504372/2007G","A/pheasant/New_York/08-000170-002/2008M",1
"11399","A/duck/New_York/504372/2007G","A/waterfowl/Colorado/476466-2/2007G",1
"11400","A/duck/New_York/504372/2007G","A/turkey/VA/505477-18/2007G",1
"11401","A/duck/New_York/504372/2007G","A/waterfowl/Minnesota/459675/2006G",1
"11402","A/duck/New_York/504372/2007G","A/white_front_goose/Alaska/446843/2006G",1
"11403","A/duck/New_York/504372/2007G","EPI_ISL_176619",1
"11404","A/duck/New_York/53294-6/2005C","A/duck/New_York/53294-6/2005C",1
"11405","A/duck/New_York/88291-12/2005C","A/duck/New_York/88291-12/2005C",1
"11406","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-10/2005C",1
"11407","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-11/2005C",1
"11408","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-14/2005C",1
"11409","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-15/2005C",1
"11410","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-6/2005C",1
"11411","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-8/2005C",1
"11412","A/duck/New_York/88291-12/2005C","A/duck/New_York/88291-13/2005C",1
"11413","A/duck/New_York/88291-12/2005C","A/Guinea_fowl/New_York/88291-9/2005C",1
"11414","A/duck/New_York/88291-12/2005C","A/turkey/New_York/88291-7/2005C",1
"11415","A/duck/Nha_Trang/301/2018L","A/duck/Nha_Trang/301/2018L",1
"11416","A/duck/Nha_Trang/301/2018L","A/duck/Vietnam/LBM1099/2018L",1
"11417","A/duck/Nha_Trang/301/2018L","A/muscovy_duck/Vietnam/LBM1101/2018L",1
"11418","A/duck/NY/6874/1978E","A/duck/NY/6874/1978E",1
"11419","A/duck/Vietnam/LBM12/2011A","A/duck/Vietnam/LBM12/2011A",1
"11420","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM139/2012A",1
"11421","A/duck/Vietnam/LBM139/2012A","A/chicken/Thailand/TS02/2006J",1
"11422","A/duck/Vietnam/LBM139/2012A","A/duck/Cambodia/261W7M2/2013K",1
"11423","A/duck/Vietnam/LBM139/2012A","A/duck/Thailand/TS01/2006J",1
"11424","A/duck/Vietnam/LBM139/2012A","EPI_ISL_116901",1
"11425","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM132/2012A",1
"11426","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM133/2012A",1
"11427","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM136/2012A",1
"11428","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM140/2012A",1
"11429","A/duck/Vietnam/LBM139/2012A","A/duck/Quang_Ninh/21/2013A",1
"11430","A/duck/Vietnam/LBM139/2012A","A/duck/Quang_Ninh/53/2013A",1
"11431","A/duck/Vietnam/LBM139/2012A","A/muscovy_duck/Quang_Ninh/6/2013A",1
"11432","A/duck/Vietnam/LBM139/2012A","A/muscovy_duck/Quang_Ninh/9/2013A",1
"11433","A/duck/Vietnam/LBM139/2012A","EPI_ISL_146766",1
"11434","A/duck/Vietnam/LBM139/2012A","A/Muscovy_duck/Vietnam/LBM113/2012A",1
"11435","A/duck/Vietnam/LBM139/2012A","EPI_ISL_62719",1
"11436","A/duck/Vietnam/LBM235/2012A","A/duck/Vietnam/LBM235/2012A",1
"11437","A/duck/Vietnam/LBM491/2013L","A/duck/Vietnam/LBM491/2013L",1
"11438","A/duck/Vietnam/LBM491/2013L","A/muscovy_duck/Vietnam/LBM601/2014L",1
"11439","A/duck/Vietnam/LBM491/2013L","A/muscovy_duck/Vietnam/LBM21/2011L",1
"11440","A/duck/Vietnam/LBM491/2013L","A/muscovy_duck/Vietnam/LBM69/2011L",1
"11441","A/duck/Vietnam/LBM553/2013L","A/duck/Vietnam/LBM553/2013L",1
"11442","A/duck/Vietnam/LBM553/2013L","A/duck/Hokkaido/103/2014L",1
"11443","A/duck/Vietnam/LBM553/2013L","A/duck/Mongolia/144/2005L",1
"11444","A/duck/Vietnam/LBM553/2013L","A/duck/Hokkaido/W4/2010L",1
"11445","A/duck/Vietnam/LBM553/2013L","A/duck/Vietnam/HU5-481/2016L",1
"11446","A/duck/Vietnam/LBM553/2013L","A/mallard/Minnesota/AI09-2571/2009C",1
"11447","A/duck/Vietnam/LBM553/2013L","A/muscovy_duck/Vietnam/LBM348/2013L",1
"11448","A/duck/Vietnam/LBM553/2013L","A/muscovy_duck/Vietnam/LBM721/2014L",1
"11449","A/duck/Vietnam/LBM632/2014A","A/duck/Vietnam/LBM632/2014A",1
"11450","A/duck/Vietnam/LBM632/2014A","A/duck/Vietnam/LBM633/2014A",1
"11451","A/duck/Vietnam/LBM632/2014A","A/duck/Vietnam/LBM638/2014A",1
"11452","A/duck/Vietnam/LBM632/2014A","A/duck/Vietnam/LBM639/2014A",1
"11453","A/duck/Vietnam/LBM632/2014A","A/muscovy_duck/Vietnam/LBM631/2014A",1
"11454","A/duck/Vietnam/LBM632/2014A","A/muscovy_duck/Vietnam/LBM634/2014A",1
"11455","A/duck/Vietnam/LBM632/2014A","A/muscovy_duck/Vietnam/LBM635/2014A",1
"11456","A/duck/Vietnam/LBM74-c1/2011L","A/duck/Vietnam/LBM74-c1/2011L",1
"11457","A/duck/Vietnam/LBM751/2014L","A/duck/Vietnam/LBM751/2014L",1
"11458","A/duck/Vietnam/LBM751/2014L","A/duck/Vietnam/LBM752/2014L",1
"11459","A/duck/Vietnam/LBM751/2014L","A/duck/Vietnam/LBM760/2014L",1
"11460","A/duck/Vietnam/LBM751/2014L","A/muscovy_duck/Vietnam/HU4-160/2015L",1
"11461","A/duck/Vietnam/LBM798/2014L","A/duck/Vietnam/LBM798/2014L",1
"11462","A/duck/Vietnam/LBM806/2015L","A/duck/Vietnam/LBM806/2015L",1
"11463","A/duck/Vietnam/LBM806/2015L","A/chicken/Nha_Trang/122/2015L",1
"11464","A/duck/Vietnam/NCVD-0193/2012K","A/duck/Vietnam/NCVD-0193/2012K",1
"11465","A/duck/Vietnam/NCVD-0193/2012K","A/duck/Vietnam/NCVD-2721/2013K",1
"11466","A/duck/Vietnam/NCVD-0193/2012K","A/duck/Vietnam/NCVD-2722/2013K",1
"11467","A/duck/Vietnam/NCVD-0193/2012K","EPI_ISL_136186",1
"11468","A/duck/Vietnam/NCVD-15A57/2015K","A/duck/Vietnam/NCVD-15A57/2015K",1
"11469","A/duck/Vietnam/NCVD-15A57/2015K","A/duck/Viet_Nam/HU1-2361/2014M",1
"11470","A/duck/Vietnam/NCVD-KA206/2012K","A/duck/Vietnam/NCVD-KA206/2012K",1
"11471","A/duck/Vietnam/NCVD-KA206/2012K","EPI_ISL_136254",1
"11472","A/duck/Vietnam/NCVD-KA206/2012K","EPI_ISL_136228",1
"11473","A/duck/Vietnam/NCVD-KA206/2012K","A/duck/Hunan/689/2006F",1
"11474","A/duck/Vietnam/NCVD-KA25/2011K","A/duck/Vietnam/NCVD-KA25/2011K",1
"11475","A/duck/Vietnam/NCVD-KA30/2012K","A/duck/Vietnam/NCVD-KA30/2012K",1
"11476","A/duck/Vietnam/NCVD04/2005C","A/duck/Vietnam/NCVD04/2005C",1
"11477","A/duck/Vietnam/NCVD04/2005C","A/chicken/Viet_Nam/11/2005C",1
"11478","A/duck/Vietnam/NCVD04/2005C","A/duck/Viet_Nam/20/2005C",1
"11479","A/gadwall/Mississippi/10OS4531/2010C","A/gadwall/Mississippi/10OS4531/2010C",1
"11480","A/gadwall/Utah/UGAI16-1981/2016C","A/gadwall/Utah/UGAI16-1981/2016C",1
"11481","A/gadwall/Utah/UGAI16-1981/2016C","A/gadwall/Utah/UGAI16-1991/2016C",1
"11482","A/gadwall/Utah/UGAI16-1981/2016C","A/mallard/Interior_Alaska/11BM03735/2011C",1
"11483","A/gadwall/Utah/UGAI16-1981/2016C","A/redhead/Ohio/13OS0376/2013K",1
"11484","A/gadwall/Wisconsin/08OS2296/2008C","A/gadwall/Wisconsin/08OS2296/2008C",1
"11485","A/gadwall/Wisconsin/08OS2296/2008C","A/American_green-winged_teal/Illinois/10OS3589/2010C",1
"11486","A/gadwall/Wisconsin/08OS2296/2008C","A/Eurasian_wigeon/Sweden/1/2004C",1
"11487","A/gadwall_duck/Tennessee/17OS0341/2017M","A/gadwall_duck/Tennessee/17OS0341/2017M",1
"11488","A/gadwall_duck/Tennessee/17OS0341/2017M","A/black_duck/Tennessee/17OS0306/2017M",1
"11489","A/Gallinula_chloropus/Guangdong/GZ174/2014K","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1
"11490","A/Gallus_gallus/Belgium/3497_0001/2019M","A/Gallus_gallus/Belgium/3497_0001/2019M",1
"11491","A/garganey/Georgia/1/2011C","A/garganey/Georgia/1/2011C",1
"11492","A/garganey/SanJiang/160/2006E","A/garganey/SanJiang/160/2006E",1
"11493","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1
"11494","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/387/2013K",1
"11495","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/414/2013K",1
"11496","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/458/2013K",1
"11497","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/544/2013K",1
"11498","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/545/2013K",1
"11499","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/654/2013K",1
"11500","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/660/2013K",1
"11501","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/667/2013K",1
"11502","A/glaucous-winged_gull/Alaska/387/2013K","A/glaucous-winged_gull/Alaska/695/2013K",1
"11503","A/glaucous-winged_gull/Alaska/392/2011K","A/glaucous-winged_gull/Alaska/392/2011K",1
"11504","A/glaucous-winged_gull/Alaska/392/2011K","A/American_wigeon/Utah/15-038912-1/2015M",1
"11505","A/glaucous-winged_gull/Alaska/392/2011K","A/northern_shoveler/California/2815/2011C",1
"11506","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Alaska/915/2014K",1
"11507","A/glaucous-winged_gull/Alaska/915/2014K","A/duck/Hokkaido/WZ82/2013A",1
"11508","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Alaska/567/2013K",1
"11509","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR00366/2011C",1
"11510","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/12NH01647/2008C",1
"11511","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB01431/2013C",1
"11512","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02410/2013C",1
"11513","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02527/2013C",1
"11514","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02561/2013C",1
"11515","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02569/2013C",1
"11516","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02558/2013C",1
"11517","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02582/2013C",1
"11518","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02593/2013C",1
"11519","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02599/2013C",1
"11520","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01716/2011C",1
"11521","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02526/2013C",1
"11522","A/glaucous-winged_gull/Alaska/915/2014K","A/laughing_gull/New_Jersey/AI13-1937/2013M",1
"11523","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB00623/2014C",1
"11524","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01318/2014C",1
"11525","A/glaucous-winged_gull/Alaska/915/2014K","A/ruddy_turnstone/New_Jersey/AI13-2872/2013M",1
"11526","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01336/2014C",1
"11527","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01418/2014C",1
"11528","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/15MB01758/2015C",1
"11529","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01444/2014C",1
"11530","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01615/2014C",1
"11531","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01705/2014C",1
"11532","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01770/2014C",1
"11533","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01819/2014C",1
"11534","A/glaucous-winged_gull/Alaska/915/2014K","A/California_gull/California/1196P/2013C",1
"11535","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01368/2011C",1
