"","cluster_rep","gid","mix"
"10046","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"10047","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"10048","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"10049","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1
"10050","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","EPI_ISL_142489",1
"10051","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1
"10052","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1657/2014M",1
"10053","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1941/2014M",1
"10054","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1995/2014M",1
"10055","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1
"10056","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1
"10057","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1347/2014M",1
"10058","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1895/2014M",1
"10059","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1
"10060","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1
"10061","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1
"10062","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1
"10063","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K",1
"10064","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1343/2014K",1
"10065","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1907/2014K",1
"10066","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1
"10067","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1
"10068","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1
"10069","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1
"10070","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/mallard/Utah/15-037258-1/2015M",1
"10071","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1
"10072","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_A",1
"10073","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4065/2015M",1
"10074","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4243/2015M",1
"10075","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1
"10076","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M",1
"10077","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/mallard/Ohio/17OS1912/2017M",1
"10078","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/mallard/Ohio/17OS1910/2017M",1
"10079","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/mallard/Ohio/17OS1911/2017M",1
"10080","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"10081","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3706/2015M",1
"10082","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3824/2015M",1
"10083","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4073/2015M",1
"10084","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"10085","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"10086","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1
"10087","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3685/2015M",1
"10088","A/thick-billed_murre/Greenland/911-3/2014K","A/thick-billed_murre/Greenland/911-3/2014K",1
"10089","A/tree_sparrow/Shanghai/01/2013K","A/tree_sparrow/Shanghai/01/2013K",1
"10090","A/tufted_duck/PT/13771/2006H","A/tufted_duck/PT/13771/2006H",1
"10091","A/tundra_swan/Niigata/5112007/2016L","A/tundra_swan/Niigata/5112007/2016L",1
"10092","A/tundra_swan/Niigata/5112007/2016L","A/duck/Nha_Trang/221/2017L",1
"10093","A/tundra_swan/Niigata/5112007/2016L","A/tundra_swan/Niigata/1511C003/2016L",1
"10094","A/tundra_swan/Niigata/5112007/2016L","A/tundra_swan/Niigata/5112006/2016L",1
"10095","A/tundra_swan/Shimane/3211A001/2011A","A/tundra_swan/Shimane/3211A001/2011A",1
"10096","A/tundra_swan/Shimane/3211A001/2011A","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1
"10097","A/turkey/California/8199/2015K","A/turkey/California/8199/2015K",1
"10098","A/turkey/Chile/17-002742-3/2017M","A/turkey/Chile/17-002742-3/2017M",1
"10099","A/turkey/Chile/17-002742-3/2017M","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1
"10100","A/turkey/Chile/17-002742-3/2017M","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1
"10101","A/turkey/Chile/17-002742-3/2017M","A/Meleagris_gallopavo/Valparaiso/22/2017M",1
"10102","A/turkey/Chile/17-002742-3/2017M","A/turkey/Chile/17-002742-4/2017M",1
"10103","A/turkey/Chile/17-002742-3/2017M","A/turkey/Chile/17-002742-8/2017M",1
"10104","A/turkey/Chile/17-002742-3/2017M","A/turkey/Chile/17-002742-9/2017M",1
"10105","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002745-2/2017M",1
"10106","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002745-1/2017M",1
"10107","A/turkey/Egypt/2253-2/2006C","A/turkey/Egypt/2253-2/2006C",1
"10108","A/turkey/Egypt/2253-2/2006C","A/chicken/Afghanistan/1573-92/2006C",1
"10109","A/turkey/Egypt/2253-2/2006C","A/cygnus_olor/Italy/808/2006C",1
"10110","A/turkey/Egypt/S6405A/2012K","A/turkey/Egypt/S6405A/2012K",1
"10111","A/turkey/Egypt/S6405A/2012K","EPI_ISL_97151",1
"10112","A/turkey/England/1963C_B","A/turkey/England/1963C_B",1
"10113","A/turkey/England/647/1977K","A/turkey/England/647/1977K",1
"10114","A/turkey/France/10-040/2010J","A/turkey/France/10-040/2010J",1
"10115","A/turkey/France/10-040/2010J","A/mallard/Sweden/54/2003K",1
"10116","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001403-1/2016K",1
"10117","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001573-2/2016K",1
"10118","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001574-7/2016K",1
"10119","A/turkey/Indiana/16-001403-2/2016K","A/turkey/Indiana/16-001403-2/2016K",1
"10120","A/turkey/Indiana/16-001571-6/2016K","A/turkey/Indiana/16-001571-6/2016K",1
"10121","A/turkey/Indiana/16-001571-6/2016K","A/turkey/Indiana/16-001571-1/2016K",1
"10122","A/turkey/Indiana/16-001571-6/2016K","A/turkey/Indiana/16-001571-8/2016K",1
"10123","A/turkey/Indiana/16-001571-6/2016K","A/turkey/Indiana/16-001573-3/2016K",1
"10124","A/turkey/Indiana/16-001571-6/2016K","A/turkey/Indiana/16-001574-2/2016K",1
"10125","A/turkey/Indiana/16-001574-8/2016K","A/turkey/Indiana/16-001574-8/2016K",1
"10126","A/turkey/Indiana/16-001574-8/2016K","A/turkey/Indiana/16-001574-9/2016K",1
"10127","A/turkey/Iowa/15-016077-1/2015M","A/turkey/Iowa/15-016077-1/2015M",1
"10128","A/whooper_swan/Mongolia/6/2009A","A/whooper_swan/Mongolia/6/2009A",1
"10129","A/widgeon/Wisconsin/15/1980C","A/widgeon/Wisconsin/15/1980C",1
"10130","A/widgeon/Wisconsin/505/1979C","A/widgeon/Wisconsin/505/1979C",1
"10131","A/widgeon/Wisconsin/505/1979C","A/mallard/Wisconsin/216/1979C",1
"10132","A/wigeon/Ohio/379/1988C","A/wigeon/Ohio/379/1988C",1
"10133","A/wigeon/Ohio/379/1988C","A/mallard/Maryland/789/2002C",1
"10134","A/wild_bird/Anhui/L258/2014M","A/wild_bird/Anhui/L258/2014M",1
"10135","A/wild_bird/Anhui/L258/2014M","A/wild_bird/Anhui/S66/2014M",1
"10136","A/wild_bird/Anhui/S102/2014M","A/wild_bird/Anhui/S102/2014M",1
"10137","A/wild_bird/Anhui/S102/2014M","A/wild_bird/Anhui/L281/2014M",1
"10138","A/wild_bird/Anhui/S102/2014M","A/wild_bird/Anhui/S93/2014M",1
"10139","A/wild_bird/Chile/1805/2008K","A/wild_bird/Chile/1805/2008K",1
"10140","A/wild_bird/Chile/1805/2008K","EPI_ISL_154832",1
"10141","A/wild_bird/China/Y13/2019M","A/wild_bird/China/Y13/2019M",1
"10142","A/wild_bird/China/Y13/2019M","A/Duck/Khurkh_river/#10/2021O",1
"10143","A/wild_bird/China/Y13/2019M","A/duck/Mongolia/296/2019M",1
"10144","A/wild_bird/China/Y13/2019M","A/duck/Mongolia/820/2019M",1
"10145","A/wild_bird/China/Y13/2019M","A/mallard/Wisconsin/2191/1984C",1
"10146","A/wild_bird/Eastern_China/1759/2017M","A/wild_bird/Eastern_China/1759/2017M",1
"10147","A/wild_bird/Eastern_China/1759/2017M","A/Bean_Goose/South_Korea/KNU18-86/2018M",1
"10148","A/wild_bird/Eastern_China/1759/2017M","A/wild_bird/Eastern_China/1754/2017M",1
"10149","A/wild_bird/Eastern_China/1759/2017M","A/wild_bird/Eastern_China/1758/2017M",1
"10150","A/wild_bird/Eastern_China/1759/2017M","A/Wild_duck/South_Korea/KNU18-28/2018M",1
"10151","A/wild_bird/Eastern_China/1759/2017M","A/Wild_duck/South_Korea/KNU18-93/2018M",1
"10152","A/wild_bird/Fujian/24/2017M","A/wild_bird/Fujian/24/2017M",1
"10153","A/wild_bird/Korea/8G39/2005K","A/wild_bird/Korea/8G39/2005K",1
"10154","A/Wild_Bird/South_Korea/KNU2020-77/2020O","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1
"10155","A/Wild_Bird/South_Korea/KNU2020-77/2020O","A/Arenaria_interpres/Belgium/9365_2/2019M",1
"10156","A/Wild_Bird/South_Korea/KNU2020-77/2020O","A/duck/Mongolia/MN18-14/2018M",1
"10157","A/wild_bird/Wuhan/CDHN09/2015K","A/wild_bird/Wuhan/CDHN09/2015K",1
"10158","A/wild_bird/Wuhan/CDHN09/2015K","A/wild_bird/Wuhan/CDHN15/2015K",1
"10159","A/wild_bird/Wuhan/CDHN22/2015K","A/wild_bird/Wuhan/CDHN22/2015K",1
"10160","A/wild_bird/Wuhan/CDHN22/2015K","A/wild_bird/Wuhan/CDHN01/2015K",1
"10161","A/wild_bird/Wuhan/CDHN22/2015K","A/wild_bird/Wuhan/CDHN173/2015K",1
"10162","A/wild_bird/Wuhan/WHHN16/2014K","A/wild_bird/Wuhan/WHHN16/2014K",1
"10163","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD301/2014K",1
"10164","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD312/2014K",1
"10165","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD313/2014K",1
"10166","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD314/2014K",1
"10167","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD318/2014K",1
"10168","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD926/2015K",1
"10169","A/wild_bird/Wuhan/WHHN16/2014K","A/mallard/California/UCD343/2014K",1
"10170","A/wild_bird/Wuhan/WHHN16/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3295/2015M",1
"10171","A/wood_duck/Ohio/623/2004C","A/wood_duck/Ohio/623/2004C",1
"10172","A/wood_duck/Oregon/AH0007257/2015K","A/wood_duck/Oregon/AH0007257/2015K",1
"10173","A/wood_duck/Oregon/AH0007257/2015K","A/mallard/Idaho/AH0007413/2015K",1
"10174","A/wood_duck/Wisconsin/10OS2778/2010C","A/wood_duck/Wisconsin/10OS2778/2010C",1
"10175","A/wood_duck/Wisconsin/10OS2778/2010C","A/mallard/Wisconsin/10OS2773/2010C",1
"10176","A/wood_duck/Wisconsin/10OS2778/2010C","A/blue-winged_teal/Texas/AI11-3375/2011C",1
"10177","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/yellow-billed_duck/South_Africa/STR0963/2013K",1
"10178","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/cape_shoveler/South_Africa/STR0982/2013K",1
"10179","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS4053/2017M",1
"10180","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS4063/2017M",1
"10181","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS5307/2017M",1
"10182","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/blue-winged_teal/Guatemala/CIP049H101-36/2011K",1
"10183","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS5487/2017M",1
"10184","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/duck/Mongolia/340/2011L",1
"10185","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/duck/South_Africa/1233A/2004E",1
"10186","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Mallard/North_Carolina/AH0114261S/2017M",1
"10187","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/mallard_duck/Ohio/16OS4989/2016M",1
"10188","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/northern_pintail/Interior_Alaska/2/2007C",1
"10189","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/American_wigeon/California/HKWF450/2007C",1
"10190","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/blue-winged_teal/Guatemala/CIP049H102-05/2011K",1
"10191","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/mallard/Interior_Alaska/1/2007C_B",1
"10192","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/red-necked_stint/Australia/4189/1980C",1
"10193","A/yellow-billed_pintail/Chile/1/2012C","A/yellow-billed_pintail/Chile/1/2012C",1
"10194","A/yellow-billed_pintail/Chile/10/2014C","A/yellow-billed_pintail/Chile/10/2014C",1
"10195","A/yellow-billed_pintail/Chile/10/2014C","A/yellow-billed_pintail/Chile/11/2014C",1
"10196","A/yellow-billed_pintail/Chile/10/2014C","A/yellow-billed_teal/Chile/12/2014C",1
"10197","A/yellow-billed_pintail/Chile/C1267/2015K","A/yellow-billed_pintail/Chile/C1267/2015K",1
"10198","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C25813/2017M",1
"10199","A/yellow-billed_teal/Chile/C25813/2017M","A/chicken/Delaware/10851/2014K",1
"10200","A/yellow-billed_teal/Chile/C25813/2017M","A/cinnamon_teal/Argentina/CIP051-1588/2009M",1
"10201","A/yellow-billed_teal/Chile/C25813/2017M","A/silver_teal/Argentina/CIP051-188/2011M",1
"10202","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C25814/2017M",1
"10203","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C26947/2017M",1
"10204","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C8687/2016M",1
"10205","A/yellow-billed_teal/Chile/C26822/2017M","A/yellow-billed_teal/Chile/C26822/2017M",1
"10206","A/yellow-billed_teal/Chile/C26822/2017M","A/yellow-billed_pintail/Chile/C26936/2017M",1
"10207","A/yellow-billed_teal/Chile/C41203/2018O","A/yellow-billed_teal/Chile/C41203/2018O",1
"10208","A/yellow-legged_gull/Republic_of_Georgia/2/2012C","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1
"10209","A/yellow-legged_gull/Republic_of_Georgia/2/2012C","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1
"10210","A/yellow-legged_gull/Republic_of_Georgia/2/2012C","A/yellow-legged_gull/Republic_of_Georgia/6/2012C",1
"10211","A/yellow-legged_gull/Republic_of_Georgia/2/2012C","A/yellow-legged_gull/Georgia/1/2011C",1
"10212","A/yellow-legged_gull/Republic_of_Georgia/2/2012C","A/yellow-legged_gull/Republic_of_Georgia/5/2012C",1
"10213","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1
"10214","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/black-headed_gull/Republic_of_Georgia/7/2011C",1
"10215","Influenza_A_virusH10N8M","Influenza_A_virusH10N8M",1
"10216","Influenza_A_virusH10N8M","A/mallard/Ohio/13OS5191/2013K",1
"10217","Influenza_A_virusH10N8M","A/mallard/Ohio/13OS5188/2013K",1
"10218","EPI_ISL_74837","EPI_ISL_74837",1
"10219","EPI_ISL_3386","EPI_ISL_3386",1
"10220","EPI_ISL_3386","A/chicken/PA/19241/1997E",1
"10221","EPI_ISL_3386","EPI_ISL_22568",1
"10222","EPI_ISL_3386","A/guinea_fowl/NJ/119063-8/2001E",1
"10223","EPI_ISL_3386","EPI_ISL_3393",1
"10224","EPI_ISL_3386","EPI_ISL_3434",1
"10225","EPI_ISL_3386","EPI_ISL_3404",1
"10226","EPI_ISL_3386","EPI_ISL_3406",1
"10227","EPI_ISL_3476","EPI_ISL_3476",1
"10228","EPI_ISL_3476","EPI_ISL_3472",1
"10229","EPI_ISL_3476","EPI_ISL_22564",1
"10230","EPI_ISL_3476","EPI_ISL_3473",1
"10231","EPI_ISL_291","EPI_ISL_291",1
"10232","EPI_ISL_291","A/bar-headed_goose/Mongolia/1/05A",1
"10233","EPI_ISL_75687","EPI_ISL_75687",1
"10234","EPI_ISL_75687","A/Mallard/South_Dakota/AH0037735S/2015M",1
"10235","EPI_ISL_75689","EPI_ISL_75689",1
"10236","EPI_ISL_75689","EPI_ISL_75701",1
"10237","EPI_ISL_75689","EPI_ISL_75691",1
"10238","EPI_ISL_75689","EPI_ISL_75722",1
"10239","EPI_ISL_100258","EPI_ISL_100258",1
"10240","EPI_ISL_100258","EPI_ISL_80687",1
"10241","EPI_ISL_100259","EPI_ISL_100259",1
"10242","EPI_ISL_100259","EPI_ISL_100260",1
"10243","EPI_ISL_136231","EPI_ISL_136231",1
"10244","EPI_ISL_136231","A/chicken/Vietnam/NCVD-2716/2013K",1
"10245","EPI_ISL_136231","A/duck/Jiangxi/130/2011M",1
"10246","EPI_ISL_136231","EPI_ISL_136236",1
"10247","EPI_ISL_136231","EPI_ISL_136245",1
"10248","EPI_ISL_136231","EPI_ISL_136183",1
"10249","EPI_ISL_136180","EPI_ISL_136180",1
"10250","EPI_ISL_136180","EPI_ISL_136235",1
"10251","EPI_ISL_199089","EPI_ISL_199089",1
"10252","EPI_ISL_199089","A/ostrich/Beijing/293/2013K",1
"10253","EPI_ISL_199089","EPI_ISL_201383",1
"10254","EPI_ISL_199089","EPI_ISL_199107",1
"10255","EPI_ISL_192291","EPI_ISL_199096",2
"10256","EPI_ISL_192291","EPI_ISL_198913",2
"10257","EPI_ISL_192291","EPI_ISL_192471",2
"10258","EPI_ISL_192291","EPI_ISL_192469",2
"10259","EPI_ISL_192291","EPI_ISL_192291",2
"10260","EPI_ISL_192291","EPI_ISL_192487",2
"10261","EPI_ISL_192291","A/chicken/Hebei/HB13/2016K",2
"10262","EPI_ISL_192291","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"10263","EPI_ISL_192291","A/chicken/Shanghai/S4100/2015M",2
"10264","EPI_ISL_192291","EPI_ISL_192278",2
"10265","EPI_ISL_192291","A/chicken/Guangdong/SD014/2014M_A",2
"10266","EPI_ISL_62725","EPI_ISL_62725",1
"10267","EPI_ISL_27768","EPI_ISL_27768",1
"10268","EPI_ISL_27768","EPI_ISL_27767",1
"10269","EPI_ISL_165806","EPI_ISL_165806",1
"10270","EPI_ISL_165789","EPI_ISL_165789",1
"10271","EPI_ISL_165789","A/duck/Zhejiang/0224-6/2011J",1
"10272","EPI_ISL_165808","EPI_ISL_165808",1
"10273","EPI_ISL_165790","EPI_ISL_165790",1
"10274","EPI_ISL_165788","EPI_ISL_165788",1
"10275","EPI_ISL_165788","EPI_ISL_165791",1
"10276","EPI_ISL_165788","EPI_ISL_120208",1
"10277","EPI_ISL_165802","EPI_ISL_165802",1
"10278","EPI_ISL_165802","EPI_ISL_165801",1
"10279","EPI_ISL_199474","EPI_ISL_199474",1
"10280","EPI_ISL_75704","EPI_ISL_75704",1
"10281","EPI_ISL_75705","EPI_ISL_75705",1
"10282","EPI_ISL_75708","EPI_ISL_75708",1
"10283","EPI_ISL_75708","EPI_ISL_75682",1
"10284","EPI_ISL_75708","EPI_ISL_75680",1
"10285","EPI_ISL_75708","EPI_ISL_75681",1
"10286","EPI_ISL_75708","EPI_ISL_75684",1
"10287","EPI_ISL_75708","EPI_ISL_75688",1
"10288","EPI_ISL_75708","EPI_ISL_75690",1
"10289","EPI_ISL_75708","EPI_ISL_75692",1
"10290","EPI_ISL_75708","EPI_ISL_75706",1
"10291","EPI_ISL_75708","EPI_ISL_75715",1
"10292","EPI_ISL_75708","EPI_ISL_75718",1
"10293","EPI_ISL_75714","EPI_ISL_75714",1
"10294","EPI_ISL_75714","EPI_ISL_75707",1
"10295","EPI_ISL_75714","EPI_ISL_75686",1
"10296","EPI_ISL_75714","EPI_ISL_75703",1
"10297","EPI_ISL_75714","EPI_ISL_75716",1
"10298","EPI_ISL_75714","EPI_ISL_75719",1
"10299","EPI_ISL_75714","EPI_ISL_75724",1
"10300","EPI_ISL_8434","EPI_ISL_8434",1
"10301","EPI_ISL_8456","EPI_ISL_8456",1
"10302","EPI_ISL_33850","EPI_ISL_33850",1
"10303","EPI_ISL_30813","EPI_ISL_30813",1
"10304","EPI_ISL_28753","EPI_ISL_28753",1
"10305","EPI_ISL_28753","A/American_black_duck/Maryland/11OS3898/2012C",1
"10306","EPI_ISL_28753","A/American_black_duck/Maryland/11OS3978/2012C",1
"10307","EPI_ISL_28753","A/American_wigeon/Iowa/10OS2748/2010C",1
"10308","EPI_ISL_28753","A/avian/Massachusetts/25756/1990C",1
"10309","EPI_ISL_28753","A/black_duck/New_Jersey/1580/1978C",1
"10310","EPI_ISL_28753","A/blue-winged_teal/Alberta/16/1997C_B",1
"10311","EPI_ISL_28753","A/blue-winged_teal/Alberta/604/1978C",1
"10312","EPI_ISL_28753","A/chicken/Connecticut/13657/1990C",1
"10313","EPI_ISL_28753","A/duck/Wisconsin/2409/1985C",1
"10314","EPI_ISL_28753","A/duck/Wisconsin/2420/1985C",1
"10315","EPI_ISL_28753","A/glaucous_gull/Iceland/1382/2011C",1
"10316","EPI_ISL_28753","A/glaucous_gull/Iceland/1444/2011C",1
"10317","EPI_ISL_28753","A/great_black-backed_gull/Iceland/1393/2011C",1
"10318","EPI_ISL_28753","A/great_black-backed_gull/Iceland/1395/2011C",1
"10319","EPI_ISL_28753","A/guinea_fowl/New_Jersey/26146/1990C",1
"10320","EPI_ISL_28753","A/guinea_fowl/New_Jersey/30701/1991C",1
"10321","EPI_ISL_28753","A/gull/Maryland/18/1977C",1
"10322","EPI_ISL_28753","A/herring_gull/Iceland/1320/2011C",1
"10323","EPI_ISL_28753","A/herring_gull/Iceland/1342/2011C",1
"10324","EPI_ISL_28753","A/herring_gull/Iceland/1359/2011C",1
"10325","EPI_ISL_28753","A/herring_gull/Iceland/1394/2011C",1
"10326","EPI_ISL_28753","A/herring_gull/Iceland/1436/2011C",1
"10327","EPI_ISL_28753","A/Iceland_gull/Iceland/1124/2011C",1
"10328","EPI_ISL_28753","A/Mallard/Alberta/132/2021O",1
"10329","EPI_ISL_28753","A/mallard/Alberta/149/2018M",1
"10330","EPI_ISL_28753","A/Mallard/Alberta/150/2021O",1
"10331","EPI_ISL_28753","A/Mallard/Alberta/153/2021O",1
"10332","EPI_ISL_28753","A/Mallard/Alberta/192/2021O",1
"10333","EPI_ISL_28753","A/Mallard/Alberta/200/2021O",1
"10334","EPI_ISL_28753","A/mallard/Alberta/202/1980C",1
"10335","EPI_ISL_28753","A/Mallard/Alberta/231/2021O",1
"10336","EPI_ISL_28753","A/mallard/Alberta/242/2004C",1
"10337","EPI_ISL_28753","A/mallard/Alberta/309/1979C",1
"10338","EPI_ISL_28753","A/mallard/Alberta/323/1988C_B",1
