"","cluster_rep","gid","mix"
"8086","A/mallard/MN/14/1998F","A/mallard/Alberta/77/1977C",1
"8087","A/mallard/MN/14/1998F","A/mallard/Alberta/79/2003C",1
"8088","A/mallard/MN/14/1998F","A/Mallard/California/D1516363/2015M",1
"8089","A/mallard/MN/14/1998F","A/mallard_duck/Alberta/376/1985C",1
"8090","A/mallard/MN/14/1998F","A/mallard_duck/California/UCD401/2018M",1
"8091","A/mallard/MN/14/1998F","A/mallard_duck/California/UCD402/2018M",1
"8092","A/mallard/MN/14/1998F","A/pintail/Alberta/293/1977C",1
"8093","A/mallard/MN/14/1998F","A/sanderling/New_Jersey/766/1986C_A",1
"8094","A/mallard/MN/14/1998F","A/semi-palmated_sandpiper/Brazil/43/1990C",1
"8095","A/mallard/MN/14/1998F","A/tufted_duck/Georgia/1/2012M",1
"8096","A/mallard/MN/14/1998F","EPI_ISL_4415",1
"8097","A/mallard/MN/14/1998F","EPI_ISL_8384",1
"8098","A/mallard/MN/14/1998F","A/mallard/MN/506/2000F",1
"8099","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"8100","A/mallard/MN/327/1999F","A/blue-winged_teal/Alberta/427/1986C",1
"8101","A/mallard/MN/327/1999F","A/mallard/Alberta/18/1991C",1
"8102","A/mallard/MN/327/1999F","A/mallard/Alberta/575/1986C",1
"8103","A/mallard/MN/327/1999F","A/mallard/Ohio/14OS0965/2014C",1
"8104","A/mallard/MN/327/1999F","A/mallard/Wisconsin/333/1981C",1
"8105","A/mallard/MN/327/1999F","A/Mallard_duck/Alberta/165/2019M",1
"8106","A/mallard/MN/327/1999F","A/Mallard_duck/Alberta/312/2019M",1
"8107","A/mallard/MN/327/1999F","A/Mallard_duck/Alberta/79/2019M",1
"8108","A/mallard/MN/327/1999F","A/Mallard_duck/Alberta/87/2019M",1
"8109","A/mallard/MN/327/1999F","A/mallard/Alberta/35/2001C",1
"8110","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"8111","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/7976/2018M",1
"8112","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/10399/2018M",1
"8113","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1309/2014C",1
"8114","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1310/2014C",1
"8115","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1321/2014C",1
"8116","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/14OS0572/2014C",1
"8117","A/mallard/Moscow/3661/2008M","A/blue-winged_Teal/Minnesota/AI09-3786/2009C",1
"8118","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/14OS0573/2014C",1
"8119","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100049/2009C",1
"8120","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101431/2009C",1
"8121","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101900/2009C",1
"8122","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/104925/2009C",1
"8123","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"8124","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"8125","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"8126","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50709/2006C",1
"8127","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52029/2006C",1
"8128","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52249/2006C",1
"8129","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52334/2006C",1
"8130","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52366/2006C",1
"8131","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/58369/2006C",1
"8132","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52371/2006C",1
"8133","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/5734/2005C",1
"8134","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59896/2007C",1
"8135","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59937/2007C",1
"8136","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/6134/2005C",1
"8137","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68561/2007C",1
"8138","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/1538/2009C",1
"8139","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2530/2009C",1
"8140","A/mallard/Moscow/3661/2008M","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"8141","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2719/2009C",1
"8142","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4518/2011M",1
"8143","A/mallard/Moscow/4518/2011M","A/common_eider/Netherlands2/2006C",1
"8144","A/mallard/Moscow/4518/2011M","A/duck/Mongolia/690/2019M",1
"8145","A/mallard/Moscow/4518/2011M","A/duck/Mongolia/729/2019M",1
"8146","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4641/2011M",1
"8147","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4643/2011K",1
"8148","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4528/2011M",1
"8149","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4843/2012M",1
"8150","A/mallard/Sweden/101993/2009C","A/mallard/Sweden/101993/2009C",1
"8151","A/mallard/Sweden/101993/2009C","A/mallard/Netherlands/11/1999C",1
"8152","A/mallard/Sweden/101993/2009C","A/mallard/Netherlands/12/1999C",1
"8153","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105486/2009C",1
"8154","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/102087/2009C",1
"8155","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/102214/2009C",1
"8156","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105186/2009C",1
"8157","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105254/2009C",1
"8158","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105259/2009C",1
"8159","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105323/2009C",1
"8160","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105365/2009C",1
"8161","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105402/2009C",1
"8162","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105404/2009C",1
"8163","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105465/2009C",1
"8164","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105474/2009C",1
"8165","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105501/2009C",1
"8166","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105536/2009C",1
"8167","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/105565/2009C",1
"8168","A/mallard/Sweden/105486/2009C","A/mallard/Sweden/69777/2007C",1
"8169","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/124987/2010C",1
"8170","A/mallard/Sweden/124987/2010C","A/chicken/Brescia/1902G",1
"8171","A/mallard/Sweden/124987/2010C","A/FPV/Dutch/1927C",1
"8172","A/mallard/Sweden/124987/2010C","A/duck/Hokkaido/119/2003M",1
"8173","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/1962/2003C",1
"8174","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/1965/2003C",1
"8175","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/1967/2003C",1
"8176","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/1970/2003C",1
"8177","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/1975/2003C",1
"8178","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/1981/2003C",1
"8179","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/1997/2003C",1
"8180","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/2001/2003C",1
"8181","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/2003/2003C",1
"8182","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/2027/2003C",1
"8183","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/2051/2003C",1
"8184","A/mallard/Sweden/124987/2010C","A/mallard/Sweden/3329/2003C",1
"8185","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/1544/2002C",1
"8186","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/1616/2002C",1
"8187","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/1665/2002C",1
"8188","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/1677/2002C",1
"8189","A/mallard/Sweden/1544/2002C","A/blue-winged_teal/Texas/AI10-3767/2010C",1
"8190","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/1656/2002C",1
"8191","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/1705/2002C",1
"8192","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/52299/2006C",1
"8193","A/mallard/Sweden/1544/2002C","A/mallard/Sweden/5640/2005C",1
"8194","A/mallard/Sweden/1544/2002C","EPI_ISL_73368",1
"8195","A/mallard/Sweden/1636/2002C","A/mallard/Sweden/1636/2002C",1
"8196","A/mallard/Sweden/1636/2002C","EPI_ISL_30804",1
"8197","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1678/2002C",1
"8198","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1681/2002C",1
"8199","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1682/2002C",1
"8200","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/885/2002C",1
"8201","A/mallard/Sweden/1678/2002C","A/chicken/Italy/4789/1999C",1
"8202","A/mallard/Sweden/1678/2002C","A/duck/Denmark/53-147-8/2008G",1
"8203","A/mallard/Sweden/1678/2002C","A/guinea_fowl/Italy/155/2000C",1
"8204","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1337/2002C",1
"8205","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1628/2002C",1
"8206","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1645/2002C",1
"8207","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1671/2002C",1
"8208","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1689/2002C",1
"8209","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1690/2002C",1
"8210","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/1621/2002C",1
"8211","A/mallard/Sweden/1678/2002C","A/mallard/Sweden/7206/2004C",1
"8212","A/mallard/Sweden/1678/2002C","A/northern_pintail/California/AH0011948/2015K",1
"8213","A/mallard/Sweden/1678/2002C","A/ostrich/Italy/1038/2000C",1
"8214","A/mallard/Sweden/1678/2002C","A/pekin_duck/Italy/1848/2000C",1
"8215","A/mallard/Sweden/1678/2002C","A/quail/Italy/396/2000C",1
"8216","A/mallard/Sweden/1678/2002C","A/quail/Italy/4992/1999C",1
"8217","A/mallard/Sweden/1678/2002C","A/turkey/Italy/3466/1999C",1
"8218","A/mallard/Sweden/1678/2002C","A/turkey/Italy/4580/1999C",1
"8219","A/mallard/Sweden/1678/2002C","A/turkey/Italy/4617/1999C",1
"8220","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1869/2003C",1
"8221","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1883/2003C",1
"8222","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/3221/2003C",1
"8223","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/3271/2003C",1
"8224","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/146/2002C",1
"8225","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/2101/2003C",1
"8226","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/2120/2003C",1
"8227","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/3272/2003C",1
"8228","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/622/2002C",1
"8229","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1195/2002C",1
"8230","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79187/2008C",1
"8231","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79412/2008C",1
"8232","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79981/2008C",1
"8233","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/80051/2008C",1
"8234","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/80299/2008C",1
"8235","A/mallard/Wisconsin/120/1980C","A/mallard/Wisconsin/120/1980C",1
"8236","A/mallard/Wisconsin/13OS2800/2013K","A/mallard/Wisconsin/13OS2800/2013K",1
"8237","A/mallard/Wisconsin/13OS2800/2013K","A/green-winged_teal/Mississippi/16OS6098/2016M",1
"8238","A/mallard/Wisconsin/13OS2800/2013K","A/mallard/Alberta/279/1996C",1
"8239","A/mallard/Wisconsin/142/1976C","A/mallard/Wisconsin/142/1976C",1
"8240","A/mallard/Wisconsin/142/1976C","A/blue-winged_teal/Wisconsin/336/1976C",1
"8241","A/mallard/Wisconsin/142/1976C","A/mallard/Alberta/130/2003C",1
"8242","A/mallard/Wisconsin/142/1976C","A/ruddy_turnstone/Delaware_Bay/154/1994C",1
"8243","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/15/1974C",1
"8244","A/mallard/Wisconsin/15/1974C","A/Canada_goose/Alabama/726/1975C",1
"8245","A/mallard/Wisconsin/15/1974C","A/green-winged_teal/Wisconsin/131/1980C",1
"8246","A/mallard/Wisconsin/15/1974C","A/green-winged_teal/Wisconsin/440/1983C",1
"8247","A/mallard/Wisconsin/15/1974C","A/mallard/Saskatchewan/36/1981C",1
"8248","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/3/1980C",1
"8249","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/541/1979C",1
"8250","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/770/1982C",1
"8251","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/772/1982C",1
"8252","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/773/1982C",1
"8253","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/20/1980C",1
"8254","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/265/1978C",1
"8255","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/27/1978C",1
"8256","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/69/1978C",1
"8257","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/88/1978C",1
"8258","A/mallard/Wisconsin/15/1974C","A/blue-winged_teal/Wisconsin/134/1980C",1
"8259","A/mallard/Wisconsin/15/1974C","A/green-winged_teal/Wisconsin/16/1974C",1
"8260","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/13/1974C",1
"8261","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/23/1974C",1
"8262","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/16/1980C",1
"8263","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/1918/1983C",1
"8264","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/331/1975C",1
"8265","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/140/1980C",1
"8266","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/1676/1983C",1
"8267","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/1944/1983C",1
"8268","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/619/1983C",1
"8269","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/830/1982C",1
"8270","A/mallard/Wisconsin/1676/1983C","A/mallard/Maryland/07OS1309/2007C",1
"8271","A/mallard/Wisconsin/1676/1983C","A/mallard/Maryland/07OS1315/2007C",1
"8272","A/mallard/Wisconsin/1676/1983C","A/mallard/Maryland/07OS1338/2007C",1
"8273","A/mallard/Wisconsin/1676/1983C","A/mallard/Maryland/07OS1340/2007C",1
"8274","A/mallard/Wisconsin/1676/1983C","A/mallard/Ohio/11OS2047/2011C",1
"8275","A/mallard/Wisconsin/1676/1983C","A/mallard/Ohio/11OS2091/2011C",1
"8276","A/mallard/Wisconsin/1676/1983C","A/mallard/Ohio/11OS2096/2011C",1
"8277","A/mallard/Wisconsin/1676/1983C","A/mallard/Ohio/11OS2202/2011C",1
"8278","A/mallard/Wisconsin/1676/1983C","A/mallard/Ohio/11OS2204/2011C",1
"8279","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101010/2009C",1
"8280","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101504/2009C",1
"8281","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101524/2009C",1
"8282","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101564/2009C",1
"8283","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101565/2009C",1
"8284","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101602/2009C",1
"8285","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101632/2009C",1
"8286","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101640/2009C",1
"8287","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101642/2009C",1
"8288","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101654/2009C",1
"8289","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101658/2009C",1
"8290","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101663/2009C",1
"8291","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101733/2009C",1
"8292","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101785/2009C",1
"8293","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101799/2009C",1
"8294","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101831/2009C",1
"8295","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102024/2009C",1
"8296","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102114/2009C",1
"8297","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102124/2009C",1
"8298","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102250/2009C",1
"8299","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104681/2009C",1
"8300","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104931/2009C",1
"8301","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105011/2009C",1
"8302","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105012/2009C",1
"8303","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105516/2009C",1
"8304","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102012/2009C",1
"8305","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102029/2009C",1
"8306","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102056/2009C",1
"8307","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104831/2009C",1
"8308","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102045/2009C",1
"8309","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102157/2009C",1
"8310","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104839/2009C",1
"8311","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101329/2009C",1
"8312","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/906/2002C",1
"8313","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2088/1984C",1
"8314","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2106/1984C",1
"8315","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2134/1984C",1
"8316","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/17/1975C",1
"8317","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/123/1978C",1
"8318","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/172/1978C",1
"8319","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/314/1976C",1
"8320","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/97/1978C",1
"8321","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1143/1978C",1
"8322","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1149/1978C",1
"8323","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1150/1978C",1
"8324","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1151/1978C",1
"8325","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1152/1978C",1
"8326","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1155/1978C",1
"8327","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1159/1978C",1
"8328","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1164/1978C",1
"8329","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1168/1978C",1
"8330","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1179/1978C",1
"8331","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/282/1978C",1
"8332","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/7/1974C",1
"8333","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/162/1977C",1
"8334","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/18/1977C",1
"8335","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/25/1975C",1
"8336","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/260/1980C",1
"8337","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/31/1975C",1
"8338","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/383/1976C",1
"8339","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/411/1977C",1
"8340","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/414/1977C",1
"8341","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/53/1975C",1
"8342","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/55/1975C",1
"8343","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/82/1976C",1
"8344","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/85/1977C",1
"8345","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/122/1978C",1
"8346","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/424/1976C",1
"8347","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Saskatchewan/75/1982C",1
"8348","A/mallard/Wisconsin/17/1975C","A/mallard/Alberta/32/1991C",1
"8349","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/409/1981C",1
"8350","A/mallard/Wisconsin/17/1975C","A/shoveler/Saskatchewan/3/1982C",1
"8351","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/3/1975C",1
"8352","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/12/1975C",1
"8353","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/54/1974C",1
"8354","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/53/1974C",1
"8355","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/56/1974C",1
"8356","A/mallard/Wisconsin/17/1975C","A/duck/NY/6874/1978E",1
"8357","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1156/1978C",1
"8358","A/mallard/Wisconsin/17/1975C","A/mallard/Ohio/48/1986C",1
"8359","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/316/1975C",1
"8360","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/418/1976C",1
"8361","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/426/1976C",1
"8362","A/mallard/Wisconsin/17/1975C","A/northern_shoveler/Ohio/35/1986C",1
"8363","A/mallard/Wisconsin/1804/1983C","A/mallard/Wisconsin/1804/1983C",1
"8364","A/Mallard/Wisconsin/18OS3200/2018M","A/Mallard/Wisconsin/18OS3200/2018M",1
"8365","A/Mallard/Wisconsin/18OS3206/2018M","A/Mallard/Wisconsin/18OS3206/2018M",1
"8366","A/Mallard/Wisconsin/18OS3206/2018M","A/mallard/Maryland/UGAI15-7902/2015M",1
"8367","A/Mallard/Wisconsin/18OS3328/2018M","A/Mallard/Wisconsin/18OS3328/2018M",1
"8368","A/muscovy_duck/Viet_Nam/HN-1740/2014M","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1
"8369","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1
"8370","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/HN-2512/2015M",1
"8371","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/HN-2522/2015M",1
"8372","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/QN-2624/2016M",1
"8373","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/HN-2504/2015M",1
"8374","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/QN-2611/2016M",1
"8375","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1
"8376","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0593/2013M",1
"8377","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/chicken/Zhejiang/727023/2014K",1
"8378","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0519/2013M",1
"8379","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0580/2013M",1
"8380","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0596/2013M",1
"8381","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/muscovy_duck/Vietnam/LBM838/2015L",1
"8382","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1
"8383","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/ME-Y17-170/2017M",1
