"","cluster_rep","gid","mix"
"9033","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM6248R0/2009C",1
"9034","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7302R0/2009C",1
"9035","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8022R0/2009C",1
"9036","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8119R0/2009C",1
"9037","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C",1
"9038","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7934R0/2009C",1
"9039","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C",1
"9040","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM6886R0/2009C",1
"9041","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7620R0/2009C",1
"9042","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Louisiana/Sg-01033/2008C",1
"9043","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Wisconsin/11OS3295/2011C",1
"9044","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/California/4020/2011C",1
"9045","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/California/3046/2010C",1
"9046","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1
"9047","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Missouri/17OS4575/2017M",1
"9048","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Oregon/44336-179/2007C",1
"9049","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Wisconsin/11OS4110/2011C",1
"9050","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/11OS2657/2011C",1
"9051","A/blue-winged_teal/Ohio/15OS5174/2015K","A/red_knot/Delaware/546/1988C",1
"9052","A/blue-winged_teal/Ohio/15OS5174/2015K","A/ruddy_turnstone/Delaware/2373/1988C",1
"9053","A/blue-winged_teal/Ohio/15OS5174/2015K","A/shorebird/Delaware_Bay/718/1988C",1
"9054","A/blue-winged_teal/Ohio/15OS5174/2015K","A/wood_duck/Wisconsin/147/1976C",1
"9055","A/blue-winged_teal/Ohio/15OS5426/2015K","A/blue-winged_teal/Ohio/15OS5426/2015K",1
"9056","A/blue-winged_teal/Ohio/15OS5426/2015K","A/black_scoter/Maryland/15OS2527/2015M",1
"9057","A/blue-winged_teal/Ohio/15OS5426/2015K","A/mallard/Wisconsin/17OS3283/2017M",1
"9058","A/Blue-winged_Teal/Ohio/16OS1039/2016M","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1
"9059","A/blue-winged_teal/Ohio/16OS1061/2016M","A/blue-winged_teal/Ohio/16OS1061/2016M",1
"9060","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Ohio/17OS1835/2017M",1
"9061","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03511/2009C",1
"9062","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03534/2009C",1
"9063","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03551/2009C",1
"9064","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03552/2009C",1
"9065","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03553/2009C",1
"9066","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03554/2009C",1
"9067","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03556/2009C",1
"9068","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/New_Brunswick/03559/2009C",1
"9069","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Wisconsin/14/1974C",1
"9070","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_green-winged_teal/Mississippi/11OS5903/2011C",1
"9071","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_green-winged_teal/Ohio/17OS2016/2017M",1
"9072","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_green-winged_teal/Wisconsin/12OS2997/2012C",1
"9073","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Alberta/346/2007C",1
"9074","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1
"9075","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/15OS4823/2015K",1
"9076","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/15OS4861/2015K",1
"9077","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/17OS3151/2017M",1
"9078","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/17OS3217/2017M",1
"9079","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/17OS3218/2017M",1
"9080","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Ohio/15OS5173/2015K",1
"9081","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Texas/Sg-00077/2007C",1
"9082","A/blue-winged_teal/Ohio/17OS1835/2017M","A/common_goldeneye/Wisconsin/11OS5764/2011C",1
"9083","A/blue-winged_teal/Ohio/17OS1835/2017M","A/bufflehead/Wisconsin/11OS3570/2011C",1
"9084","A/blue-winged_teal/Ohio/17OS1835/2017M","A/common_goldeneye/Wisconsin/11OS4503/2011C",1
"9085","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/10OS0956/2010C",1
"9086","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/11OS951/2011C",1
"9087","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/11OS952/2011C",1
"9088","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/11OS964/2011C",1
"9089","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/16OS0110/2016M",1
"9090","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Southcentral_Alaska/12ML01039/2014C",1
"9091","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard_duck/Ohio/16OS0818/2016M",1
"9092","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard_duck/Ohio/16OS0911/2016M",1
"9093","A/blue-winged_teal/Ohio/17OS1835/2017M","A/northern_pintail/Wisconsin/17OS3899/2017M",1
"9094","A/blue-winged_teal/Ohio/17OS1835/2017M","A/Ruddy_Turnstone/Delaware/126/2019M",1
"9095","A/blue-winged_teal/Ohio/17OS1835/2017M","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1
"9096","A/blue-winged_teal/Ohio/17OS1853/2017M","A/blue-winged_teal/Ohio/17OS1853/2017M",1
"9097","A/blue-winged_teal/Ohio/17OS1853/2017M","A/American_green-winged_teal/Ohio/17OS1850/2017M",1
"9098","A/blue-winged_teal/Ohio/17OS2004/2017M","A/blue-winged_teal/Ohio/17OS2004/2017M",1
"9099","A/blue-winged_teal/Ohio/17OS2004/2017M","A/American_green-winged_teal/Interior_Alaska/10BM05376R0/2010C",1
"9100","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Alberta/137/2007C",1
"9101","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Alberta/254/2003C",1
"9102","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Alberta/318/2007C",1
"9103","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Illinois/10OS3676/2010C",1
"9104","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/Interior_Alaska/6/2007C",1
"9105","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard/North_Dakota/AH0050030/2015K",1
"9106","A/blue-winged_teal/Ohio/17OS2004/2017M","A/Mallard/Ohio/17OS1691/2017M",1
"9107","A/blue-winged_teal/Ohio/17OS2004/2017M","A/mallard_duck/Ohio/15OS4285/2015K",1
"9108","A/blue-winged_teal/Ohio/17OS2004/2017M","A/northern_shoveler/Interior_Alaska/10BM05382R0/2010C",1
"9109","A/blue-winged_teal/Ohio/17OS2004/2017M","A/northern_shoveler/Wisconsin/11OS3008/2011C",1
"9110","EPI_ISL_120259","A/chicken/Egypt/CL6/2007A",2
"9111","EPI_ISL_120259","EPI_ISL_120259",2
"9112","EPI_ISL_120259","EPI_ISL_195659",2
"9113","EPI_ISL_120259","EPI_ISL_120253",2
"9114","EPI_ISL_120259","EPI_ISL_143494",2
"9115","EPI_ISL_120259","EPI_ISL_120275",2
"9116","EPI_ISL_120259","EPI_ISL_120278",2
"9117","EPI_ISL_120259","EPI_ISL_120285",2
"9118","EPI_ISL_120259","EPI_ISL_120290",2
"9119","EPI_ISL_120259","EPI_ISL_120286",2
"9120","EPI_ISL_120259","EPI_ISL_120288",2
"9121","EPI_ISL_120259","EPI_ISL_120289",2
"9122","EPI_ISL_120259","EPI_ISL_120276",2
"9123","EPI_ISL_120259","EPI_ISL_120277",2
"9124","EPI_ISL_120259","EPI_ISL_120279",2
"9125","EPI_ISL_120259","EPI_ISL_120280",2
"9126","EPI_ISL_120259","EPI_ISL_120282",2
"9127","EPI_ISL_120259","EPI_ISL_120283",2
"9128","EPI_ISL_120259","EPI_ISL_120284",2
"9129","EPI_ISL_120259","A/chicken/Ismailia/144CA/2014L",2
"9130","EPI_ISL_120259","A/chicken/Kafr_Elsheikh/UT-151CAD/2015L",2
"9131","EPI_ISL_120259","A/chicken/Sharkeya/14209SS/2014L",2
"9132","EPI_ISL_120259","A/duck/Cairo/1578CA/2015L",2
"9133","EPI_ISL_120259","A/duck/Cairo/157CA/2015L",2
"9134","EPI_ISL_120259","A/duck/Dakahlia/1536CAG/2015L",2
"9135","EPI_ISL_120259","A/duck/Giza/15292S/2015L",2
"9136","EPI_ISL_120259","A/duck/Menia/1543S/2015L",2
"9137","EPI_ISL_120259","A/turkey/Menia/15248S/2015L",2
"9138","EPI_ISL_120259","EPI_ISL_80672",2
"9139","EPI_ISL_120259","EPI_ISL_98855",2
"9140","EPI_ISL_120259","EPI_ISL_98854",2
"9141","EPI_ISL_120259","A/bar-headed_goose/Qinghai/1-HVRI/2006H",2
"9142","EPI_ISL_120259","A/bar-headed_goose/Qinghai/3/2005H",2
"9143","EPI_ISL_120259","A/bar-headed_goose/Tibet/8/2006H",2
"9144","EPI_ISL_120259","A/chicken/Liaoning/23/2005H",2
"9145","EPI_ISL_120259","A/great_cormorant/Tibet/12/2006H",2
"9146","EPI_ISL_120259","A/pied_magpie/Liaoning/7/2006H",2
"9147","EPI_ISL_120259","A/wild_duck/Liaoning/8/2006H",2
"9148","EPI_ISL_120259","A/chicken/Vietnam/NCVD14-A463/2014K",2
"9149","EPI_ISL_120259","A/chicken/Vietnam/NCVD14-A458/2014K",2
"9150","EPI_ISL_120259","A/chicken/Vietnam/NCVD14-A498/2014K",2
"9151","EPI_ISL_120259","A/duck/Vietnam/NCVD14-A451/2014K",2
"9152","EPI_ISL_120259","A/duck/Vietnam/NCVD14-A490/2014K",2
"9153","EPI_ISL_120259","A/duck/Vietnam/NCVD14-A494/2014K",2
"9154","EPI_ISL_120259","A/duck/Egypt/D2br10/2007A",2
"9155","A/chicken/Egypt/D7100/2013K","A/chicken/Egypt/D7100/2013K",1
"9156","A/chicken/Egypt/D7100/2013K","A/chicken/Egypt/D7108E/2013K",1
"9157","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/F10993B/2015K",1
"9158","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/F9516B/2014K",1
"9159","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/S7022D/2013K",1
"9160","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/1067/2010J",1
"9161","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/184/2009G",1
"9162","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/32/2009J",1
"9163","A/chicken/Egypt/F10993B/2015K","A/duck/Egypt/C9787/2014K",1
"9164","A/chicken/Egypt/F10993B/2015K","A/pigeon/Egypt/S11755/2015M",1
"9165","A/chicken/Egypt/F10993B/2015K","A/quail/Egypt/D10105/2014K",1
"9166","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/F9514A/2014K",2
"9167","A/Egypt/MOH-NRC-7305/2014K","A/Egypt/MOH-NRC-7305/2014K",2
"9168","A/Egypt/MOH-NRC-7305/2014K","A/Egypt/MOH-NRC-8434/2014K",2
"9169","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/A10351A/2014K",2
"9170","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/F9514E/2014K",2
"9171","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/M7217B/2013K",2
"9172","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/Q5283C/2012K",2
"9173","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/S2938D/2011K",2
"9174","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/S3280E/2011K",2
"9175","A/Egypt/MOH-NRC-7305/2014K","A/duck/Egypt/Q4596A/2012K",2
"9176","A/Egypt/MOH-NRC-7305/2014K","A/duck/Egypt/S6419C/2012K",2
"9177","A/Egypt/MOH-NRC-7305/2014K","A/mallard/Italy/835/2006C",2
"9178","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_129890",2
"9179","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_129887",2
"9180","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_65216",2
"9181","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97154",2
"9182","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97214",2
"9183","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97213",2
"9184","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97152",2
"9185","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97148",2
"9186","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1118D/2010K",1
"9187","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1182E/2010K",1
"9188","A/chicken/Guangdong/Q1/2016M","A/chicken/Guangdong/Q1/2016M",1
"9189","A/chicken/Guangdong/Q39/2017M","A/chicken/Guangdong/Q39/2017M",1
"9190","A/chicken/Guangdong/Q39/2017M","A/chicken/Shanxi/SX4748/2018M",1
"9191","A/chicken/Guangdong/Q39/2017M","A/goose/Guangdong/Q38/2017M",1
"9192","A/chicken/Guangdong/Q39/2017M","A/goose/Guangdong/Q70/2017M",1
"9193","A/chicken/Guangdong/Q39/2017M","A/chicken/China/ZSM/2017M",1
"9194","EPI_ISL_192310","A/chicken/Guangdong/S10131/2017M",2
"9195","EPI_ISL_192310","A/chicken/Zhejiang/DTID-ZJU06/2013K",2
"9196","EPI_ISL_192310","A/Huai'an/062/2014K",2
"9197","EPI_ISL_192310","A/Huai'an/065/2014K",2
"9198","EPI_ISL_192310","EPI_ISL_192310",2
"9199","EPI_ISL_192310","EPI_ISL_172827",2
"9200","EPI_ISL_192310","EPI_ISL_170237",2
"9201","EPI_ISL_192310","EPI_ISL_148728",2
"9202","EPI_ISL_192310","A/chicken/Huai'an/007/2014K",2
"9203","EPI_ISL_192310","A/chicken/Huzhou/3765/2013K",2
"9204","EPI_ISL_192310","A/chicken/Huzhou/3791/2013K",2
"9205","EPI_ISL_192310","A/chicken/Huzhou/3802/2013K",2
"9206","EPI_ISL_192310","A/chicken/Huzhou/4045/2013K",2
"9207","EPI_ISL_192310","A/chicken/Huzhou/4067/2013K",2
"9208","EPI_ISL_192310","A/chicken/Huzhou/4073/2013K",2
"9209","EPI_ISL_192310","A/chicken/Huzhou/4074/2013K",2
"9210","EPI_ISL_192310","A/chicken/Huzhou/4076/2013K",2
"9211","EPI_ISL_192310","A/chicken/Huzhou/4083/2013K",2
"9212","EPI_ISL_192310","A/chicken/Huzhou/4141/2013K",2
"9213","EPI_ISL_192310","A/chicken/Huzhou/4169/2013K",2
"9214","EPI_ISL_192310","A/chicken/Jiangsu/XZ181/2014M",2
"9215","EPI_ISL_192310","A/chicken/Jiaxing/4490/2013K",2
"9216","EPI_ISL_192310","A/chicken/Shaoxing/2417/2013K",2
"9217","EPI_ISL_192310","A/chicken/Shaoxing/5086/2013K",2
"9218","EPI_ISL_192310","A/chicken/Shaoxing/5087/2013K",2
"9219","EPI_ISL_192310","A/chicken/Shaoxing/5136/2013K",2
"9220","EPI_ISL_192310","A/chicken/Shaoxing/5146/2013K",2
"9221","EPI_ISL_192310","A/chicken/Shaoxing/5186/2013K",2
"9222","EPI_ISL_192310","A/chicken/Shaoxing/5201/2013K",2
"9223","EPI_ISL_192310","A/chicken/Shaoxing/5224/2013K",2
"9224","EPI_ISL_192310","A/chicken/Shaoxing/5227/2013K",2
"9225","EPI_ISL_192310","A/chicken/Shaoxing/5479/2013K",2
"9226","EPI_ISL_192310","A/chicken/Zhejiang/S4008/2013M",2
"9227","EPI_ISL_192310","A/chicken/Zhejiang/S4017/2013M",2
"9228","EPI_ISL_192310","A/chicken/Zhejiang/S4071/2013M",2
"9229","EPI_ISL_192310","A/chicken/Zhejiang/S4168/2013M",2
"9230","EPI_ISL_192310","A/silkie_chicken/Huzhou/4213/2013K",2
"9231","EPI_ISL_192310","A/silkie_chicken/Shaoxing/5130/2013K",2
"9232","EPI_ISL_192310","A/silkie_chicken/Shaoxing/5235/2013K",2
"9233","A/chicken/Guangdong/S11523/2017M","A/chicken/Guangdong/S11523/2017M",1
"9234","A/chicken/Guangdong/SD008/2017M","A/chicken/Guangdong/SD008/2017M",1
"9235","A/chicken/Guangdong/SD010/2017M","A/chicken/Guangdong/SD010/2017M",1
"9236","A/chicken/Guangdong/SD010/2017M","A/chicken/Anhui/SD206/2017M",1
"9237","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD027/2017M",1
"9238","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/S12669/2017M",1
"9239","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD028/2017M",1
"9240","A/chicken/Guangdong/SD027/2017M","A/chicken/Tibet/S3268/2017M",1
"9241","A/chicken/Guangdong/SD032/2017M","A/chicken/Guangdong/SD032/2017M",1
"9242","EPI_ISL_192497","A/chicken/Guangdong/SD034/2017M",2
"9243","EPI_ISL_192497","A/chicken/Guangdong/Q26/2017M",2
"9244","EPI_ISL_192497","EPI_ISL_192497",2
"9245","EPI_ISL_192497","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",2
"9246","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1
"9247","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH001-O/2018M",1
"9248","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH004-O/2018M",1
"9249","A/chicken/Guangxi/C4080/2010K","A/chicken/Guangxi/C4080/2010K",1
"9250","A/chicken/Guangxi/C4080/2010K","A/chicken/Guangdong/1683/2009K",1
"9251","A/chicken/Guangxi/C4080/2010K","A/chicken/Shandong/C9YT/2011M",1
"9252","A/chicken/Guangxi/GX102/2017M","A/chicken/Guangxi/GX102/2017M",1
"9253","A/chicken/Guangxi/GXc-1/2011K","A/chicken/Guangxi/GXc-1/2011K",1
"9254","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/1570_B6613/2017M",1
"9255","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6659/2017M",1
"9256","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6663/2017M",1
"9257","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6668/2017M",1
"9258","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/293D21/2017M",1
"9259","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/GXd-1/2011K",1
"9260","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/GXd-2/2012K",1
"9261","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/GXd-4/2011K",1
"9262","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/New_York/170/1982C",1
"9263","A/chicken/Guangxi/GXc-1/2011K","A/Muscovy_duck/Guangxi/GXd-3/2012K",1
"9264","A/chicken/Guangxi/GXc-1/2011K","A/sparrow/Guangxi/GXs-1/2012K",1
"9265","A/chicken/Guangxi/GXc-1/2011K","A/American_Green-winged_Teal/Virginia/AH0102543S/2016M",1
"9266","A/chicken/Guangxi/GXc-1/2011K","A/American_green-winged_teal/Wisconsin/17OS3916/2017M",1
"9267","A/chicken/Guangxi/GXc-1/2011K","A/Anas_platyrhynchos/Belgium/3950/2015M",1
"9268","A/chicken/Guangxi/GXc-1/2011K","A/bewicks_swan/Netherlands/3/2006K",1
"9269","A/chicken/Guangxi/GXc-1/2011K","A/Bewick_Swan/Netherlands/2/2006M",1
"9270","A/chicken/Guangxi/GXc-1/2011K","A/bewicks_swan/Netherlands/6/2006K",1
"9271","A/chicken/Guangxi/GXc-1/2011K","A/black-headed_gull/Netherlands/1/2008M",1
"9272","A/chicken/Guangxi/GXc-1/2011K","A/blackish_oystercatcher/Chile/C38127/2018O",1
"9273","A/chicken/Guangxi/GXc-1/2011K","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1
"9274","A/chicken/Guangxi/GXc-1/2011K","A/blue-winged_teal/Guatemala/CIP049H105-32/2011K",1
"9275","A/chicken/Guangxi/GXc-1/2011K","A/blue-winged_teal/Guatemala/CIP049-H117-125/2013M",1
"9276","A/chicken/Guangxi/GXc-1/2011K","A/blue-winged_teal/Guatemala/CIP049H102-08/2011K",1
"9277","A/chicken/Guangxi/GXc-1/2011K","A/blue-winged_teal/Guatemala/CIP049H102-18/2011K",1
"9278","A/chicken/Guangxi/GXc-1/2011K","A/northern_shoveler/Guatemala/CIP049H103-05/2011K",1
"9279","A/chicken/Guangxi/GXc-1/2011K","A/duck/Mongolia/154/2015L",1
"9280","A/chicken/Guangxi/GXc-1/2011K","A/duck/Mongolia/520/2015L",1
"9281","A/chicken/Guangxi/GXc-1/2011K","A/duck/Mongolia/675/2010L",1
"9282","A/chicken/Guangxi/GXc-1/2011K","A/duck/Moscow/4970-MA/2013M",1
"9283","A/chicken/Guangxi/GXc-1/2011K","A/duck/Schleswig/21/1979K",1
"9284","A/chicken/Guangxi/GXc-1/2011K","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"9285","A/chicken/Guangxi/GXc-1/2011K","A/blue-winged_teal/Alberta/141/1992C",1
"9286","A/chicken/Guangxi/GXc-1/2011K","A/duck/Australia/749/1980C",1
"9287","A/chicken/Guangxi/GXc-1/2011K","A/duck/Bavaria/2/1977K",1
"9288","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/127/1977C",1
"9289","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/201/1998C",1
"9290","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/322/1988C",1
"9291","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/46/1977C",1
"9292","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/965/1979C",1
"9293","A/chicken/Guangxi/GXc-1/2011K","A/mallard/California/M11t72maH1/2018M",1
"9294","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Netherlands/10-Cam/1999K",1
"9295","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/25/2009M",1
"9296","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/8/1999M",1
"9297","A/chicken/Guangxi/GXc-1/2011K","A/pigeon/MN/1407/1981C",1
"9298","A/chicken/Guangxi/GXc-1/2011K","A/pintail/Alberta/210/2002C",1
"9299","A/chicken/Guangxi/GXc-1/2011K","A/pintail_duck/ALB/219/1977C",1
"9300","A/chicken/Guangxi/GXc-1/2011K","A/pintail_duck/ALB/238/1979C",1
"9301","A/chicken/Guangxi/GXc-1/2011K","A/yellow-billed_pintail/Chile/C13198/2016M",1
"9302","A/chicken/Guangxi/GXc-1/2011K","A/duck/Shimane/188/1999C",1
"9303","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/42/1977C",1
"9304","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Bavaria/185-26/2008H",1
"9305","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/12/2005M",1
"9306","A/chicken/Guangxi/GXc-1/2011K","A/barnacle_goose/Netherlands/1/2006K",1
"9307","A/chicken/Guangxi/GXc-1/2011K","A/bean_goose/Netherlands/1/2007K",1
"9308","A/chicken/Guangxi/GXc-1/2011K","A/brent_goose/Netherlands/1/2006K",1
"9309","A/chicken/Guangxi/GXc-1/2011K","A/Eurasian_wigeon/Netherlands/2/2007K",1
"9310","A/chicken/Guangxi/GXc-1/2011K","A/Eurasian_wigeon/Netherlands/6/2007K",1
"9311","A/chicken/Guangxi/GXc-1/2011K","A/greater_white-fronted_goose/Netherlands/1/2007K",1
"9312","A/chicken/Guangxi/GXc-1/2011K","A/greater_white-fronted_goose/Netherlands/4/2011K",1
"9313","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/16/2009K",1
"9314","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/18/2014M",1
"9315","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/26/2014M",1
"9316","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/28/2009K",1
"9317","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/37/2011K",1
"9318","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/46/2006M",1
"9319","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/53/2010K",1
"9320","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/64/2006K",1
"9321","A/chicken/Guangxi/GXc-1/2011K","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"9322","A/chicken/Guangxi/GXc-1/2011K","A/Northern_Shoveler/California/D1716623/2017M",1
"9323","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/5/2013K",1
"9324","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Georgia/11/2011M",1
"9325","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/20/2012M",1
"9326","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/6/2012M",1
"9327","A/chicken/Guangxi/GXc-1/2011K","A/common_teal/Netherlands/3/2005M",1
"9328","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/23/2006K",1
"9329","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/23/2014M",1
"9330","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/26/2009M",1
