"","cluster_rep","gid","mix"
"6885","A/Shanghai/01/2014K","EPI_ISL_192418",2
"6886","A/Shanghai/01/2014K","EPI_ISL_200838",2
"6887","A/Shanghai/01/2014K","EPI_ISL_192432",2
"6888","A/Shanghai/01/2014K","EPI_ISL_192381",2
"6889","A/Shanghai/01/2014K","EPI_ISL_192425",2
"6890","A/Shanghai/01/2014K","EPI_ISL_192384",2
"6891","A/Shanghai/01/2014K","A/Changsha/34/2017M",2
"6892","A/Shanghai/01/2014K","A/WuXi/0126/2014M",2
"6893","A/Shanghai/01/2014K","A/WuXi/0317/2014M",2
"6894","A/Shanghai/01/2014K","A/WuXi/0409/2014M",2
"6895","A/Shanghai/01/2014K","EPI_ISL_192341",2
"6896","A/Shanghai/01/2014K","A/chicken/Guangdong/G3/2013K",2
"6897","A/Shanghai/01/2014K","A/chicken/Guangdong/S1200/2015M",2
"6898","A/Shanghai/01/2014K","A/chicken/Hunan/SD108/2017M",2
"6899","A/Shanghai/01/2014K","EPI_ISL_192455",2
"6900","A/Shanghai/01/2014K","EPI_ISL_166324",2
"6901","A/Shanghai/01/2014K","EPI_ISL_170151",2
"6902","A/Shanghai/01/2014K","A/chicken/Hunan/SD017/2014M",2
"6903","A/Shanghai/01/2014K","A/chicken/Huzhou/4045/2013K",2
"6904","A/Shanghai/01/2014K","A/chicken/Jiangsu/SC035/2013C",2
"6905","A/Shanghai/01/2014K","A/Nanjing/4/2013K",2
"6906","A/Shanghai/01/2014K","A/chicken/China/028/2014K",2
"6907","EPI_ISL_192497","EPI_ISL_192497",2
"6908","EPI_ISL_192497","A/Shanghai/Mix1/2014K",2
"6909","EPI_ISL_192497","EPI_ISL_192493",2
"6910","EPI_ISL_192497","EPI_ISL_192499",2
"6911","EPI_ISL_192497","A/chicken/Guangdong/SD034/2017M",2
"6912","EPI_ISL_154131","EPI_ISL_154131",1
"6913","A/American_black_duck/Alberta/118/2016M","A/American_black_duck/Alberta/118/2016M",1
"6914","A/American_black_duck/Alberta/118/2016M","A/mallard/Alaska/AH0177454/2021O",1
"6915","A/American_black_duck/Maine/44411/532/2008K","A/American_black_duck/Maine/44411/532/2008K",1
"6916","A/American_black_duck/Maine/UGAI15-7694/2015M","A/American_black_duck/Maine/UGAI15-7694/2015M",1
"6917","A/American_black_duck/Maine/UGAI15-7694/2015M","A/American_black_duck/Maine/UGAI15-7795/2015M",1
"6918","A/American_black_duck/Maine/UGAI15-7694/2015M","A/mallard/Maine/UGAI15-7687/2015M",1
"6919","A/American_black_duck/Maine/UGAI15-7694/2015M","A/mallard/Maine/UGAI15-7688/2015M",1
"6920","A/American_black_duck/Maine/UGAI15-7694/2015M","A/mallard/Maine/UGAI15-7689/2015M",1
"6921","A/American_black_duck/Maine/UGAI15-7694/2015M","A/mallard/Maine/UGAI15-7690/2015M",1
"6922","A/American_black_duck/Maine/UGAI15-7694/2015M","A/mallard/Maine/UGAI15-7692/2015M",1
"6923","A/American_black_duck/Maine/UGAI15-7694/2015M","A/mallard/Maine/UGAI15-7790/2015M",1
"6924","A/American_black_duck/Maine/UGAI15-7694/2015M","A/mallard/Maine/UGAI16-5404/2016M",1
"6925","A/American_black_duck/Maine/UGAI16-5487/2016M","A/American_black_duck/Maine/UGAI16-5487/2016M",1
"6926","A/American_black_duck/Maine/UGAI16-5487/2016M","A/American_black_duck/Maine/UGAI16-5466/2016M",1
"6927","A/American_black_duck/Maine/UGAI16-5487/2016M","A/American_black_duck/Maine/UGAI16-5511/2016M",1
"6928","A/American_black_duck/New_Brunswick/00410/2010C","A/American_black_duck/New_Brunswick/00410/2010C",1
"6929","A/American_black_duck/New_Brunswick/00410/2010C","A/American_black_duck/New_Brunswick/00326/2010C",1
"6930","A/American_black_duck/New_Brunswick/00410/2010C","A/American_black_duck/Nova_Scotia/00094/2010C",1
"6931","A/American_black_duck/New_Brunswick/00410/2010C","A/mallard/New_Brunswick/00329/2010C",1
"6932","A/American_black_duck/New_Brunswick/00410/2010C","A/mallard/New_Brunswick/00337/2010C",1
"6933","A/American_black_duck/New_Brunswick/00410/2010C","A/mallard/New_Brunswick/00340/2010C",1
"6934","A/American_black_duck/New_Brunswick/00410/2010C","A/mallard/Wisconsin/A00751454/2009M",1
"6935","A/American_black_duck/New_Brunswick/00612/2010C","A/American_black_duck/New_Brunswick/00612/2010C",1
"6936","A/American_black_duck/New_Brunswick/00612/2010C","A/mallard/Minnesota/Sg-00630/2008C",1
"6937","A/American_black_duck/New_Brunswick/00612/2010C","A/black_scoter/Maine/276/2011C",1
"6938","A/American_black_duck/New_Brunswick/00612/2010C","A/green-winged_teal/California/10197/2008C",1
"6939","A/American_black_duck/New_Brunswick/00612/2010C","A/lesser_scaup/Illinois/4115/2009C",1
"6940","A/American_black_duck/New_Brunswick/00612/2010C","A/mallard/Alberta/66/2004C",1
"6941","A/American_black_duck/New_Brunswick/00612/2010C","A/mallard/California/10126/2008C",1
"6942","A/American_black_duck/New_Brunswick/00612/2010C","A/northern_shoveler/California/9710/2008C",1
"6943","A/American_black_duck/New_Brunswick/00612/2010C","A/ruddy_turnstone/New_Jersey/AI13-1853/2013M",1
"6944","A/American_black_duck/New_Brunswick/00612/2010C","EPI_ISL_142465",1
"6945","A/American_black_duck/New_Brunswick/00612/2010C","A/ruddy_turnstone/New_Jersey/AI09-1179/2009M",1
"6946","A/American_black_duck/New_Brunswick/00615/2010C","A/American_black_duck/New_Brunswick/00615/2010C",1
"6947","A/American_black_duck/New_Brunswick/00618/2010C","A/American_black_duck/New_Brunswick/00618/2010C",1
"6948","A/American_black_duck/New_Brunswick/00618/2010C","A/American_black_duck/New_Brunswick/00619/2010C",1
"6949","A/American_black_duck/New_Brunswick/00618/2010C","A/American_black_duck/New_Brunswick/00620/2010C",1
"6950","A/American_black_duck/New_Brunswick/00618/2010C","A/American_black_duck/New_Brunswick/00622/2010C",1
"6951","A/American_black_duck/New_Brunswick/00878/2010C","A/American_black_duck/New_Brunswick/00878/2010C",1
"6952","A/American_black_duck/New_Brunswick/00878/2010C","A/mallard/Maryland/10OS2293/2010C",1
"6953","A/American_black_duck/New_Brunswick/00949/2010C","A/American_black_duck/New_Brunswick/00949/2010C",1
"6954","A/American_black_duck/New_Brunswick/00949/2010C","A/American_black_duck/New_Brunswick/00986/2010C",1
"6955","A/American_black_duck/New_Brunswick/00949/2010C","A/American_black_duck/New_Brunswick/00991/2010C",1
"6956","A/American_black_duck/New_Brunswick/00955/2010C","A/American_black_duck/New_Brunswick/00955/2010C",1
"6957","A/American_green-winged_teal/Ohio/18OS1767/2018M","A/American_green-winged_teal/Ohio/18OS1767/2018M",1
"6958","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1
"6959","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/American_Wigeon/Ohio/18OS1967/2018M",1
"6960","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/Gadwall/Ohio/18OS2668/2018M",1
"6961","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/Mallard/Ohio/18OS1880/2018M",1
"6962","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1
"6963","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/American_wigeon/Minnesota/Sg-01067/2008C",1
"6964","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/blue-winged_teal/Canada/3300/2011C",1
"6965","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/blue-winged_teal/Ohio/15OS5173/2015K",1
"6966","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/blue-winged_teal/Texas/AI10-4161/2010C",1
"6967","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/blue-winged_teal/Texas/AI13-3557/2013C",1
"6968","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/blue-winged_teal/Texas/AI13-4085/2013C",1
"6969","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/gadwall/Arkansas/15OS7729/2015K",1
"6970","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/2805/2012C",1
"6971","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/2815/2012C",1
"6972","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/2829/2012C",1
"6973","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/2833/2012C",1
"6974","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/2858/2012C",1
"6975","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/2885/2012C",1
"6976","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/2997/2012C",1
"6977","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3046/2012C",1
"6978","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3078/2012C",1
"6979","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3148/2012C",1
"6980","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3152/2012C",1
"6981","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3167/2012C",1
"6982","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3171/2012C",1
"6983","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3172/2012C",1
"6984","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3174/2012C",1
"6985","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3223/2012C",1
"6986","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3310/2012C",1
"6987","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3381/2012C",1
"6988","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/California/3430/2012C",1
"6989","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/Maryland/11OS3856/2011C",1
"6990","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/Minnesota/AI09-1851/2009C",1
"6991","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/Tennessee/AH0039713/2016K",1
"6992","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/Wisconsin/10OS2773/2010C",1
"6993","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/northern_pintail/Minnesota/AI09-4322/2009C",1
"6994","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/redhead/Ohio/13OS0428/2013C",1
"6995","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/ruddy_turnstone/New_Jersey/AI12-1494/2012M",1
"6996","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1
"6997","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/wood_duck/Wisconsin/10OS2778/2010C",1
"6998","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/American_wigeon/Oregon/17-000383-2/2016M",1
"6999","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/Maryland/11OS1729/2011C",1
"7000","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/Maryland/11OS1717/2011C",1
"7001","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/mallard/Oregon/15-036812-2/2015M",1
"7002","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/Muscovy_duck/New_Jersey/16-021457-2/2016M",1
"7003","A/American_green-winged_teal/Oregon/17-000383-3/2016M","A/northern_shoveler/California/2815/2011C",1
"7004","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Oregon/44336-183/2007C",1
"7005","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1330/2006C",1
"7006","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0050R1/2006C",1
"7007","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0163AR2/2006C",1
"7008","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0975/2006C",1
"7009","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/8BM3614/2008C",1
"7010","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Interior_Alaska/7MP1049/2007C",1
"7011","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/7MP1591R1/2007C",1
"7012","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Interior_Alaska/7MP1651/2007C",1
"7013","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/7MP1598/2007C",1
"7014","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM02923/2011C",1
"7015","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/10BM10928R0/2010C",1
"7016","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1140/2006C",1
"7017","A/American_green-winged_teal/Oregon/44336-183/2007C","A/long-tailed_duck/Maine/295/2011C",1
"7018","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM01255/2011C",1
"7019","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/11PG00704/2011C",1
"7020","A/American_green-winged_teal/Oregon/44336-183/2007C","A/goose/Interior_Alaska/11PG00987/2011C",1
"7021","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM01254/2011C",1
"7022","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM03819/2011C",1
"7023","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM03911/2011C",1
"7024","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/12ML00034/2012C",1
"7025","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/11BM03855/2011C",1
"7026","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/11BM03889/2011C",1
"7027","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0915/2006C",1
"7028","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1312/2006C",1
"7029","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Alaska/911/2013K",1
"7030","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/8BM3582/2008C",1
"7031","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/6MP1287/2006C",1
"7032","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/7MP1094/2007C",1
"7033","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Wisconsin/11OS4383/2011C",1
"7034","A/American_green-winged_teal/Oregon/44336-183/2007C","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"7035","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Alberta/142/1994C",1
"7036","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Alberta/318/2007C",1
"7037","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP0814/2006C",1
"7038","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP0964/2006C",1
"7039","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0991/2006C",1
"7040","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP1080R1/2006C",1
"7041","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP0936R1/2006C",1
"7042","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0878/2006C",1
"7043","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Alaska/7MP1669B/2007C",1
"7044","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/7MP0345BR2/2007C",1
"7045","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/8BM3696/2008C",1
"7046","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/8BM3731/2008C",1
"7047","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/7MP1033/2007C",1
"7048","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/7MP1670/2007C",1
"7049","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1
"7050","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/duck/Minnesota/63/1976C",1
"7051","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/blue-winged_teal/Wisconsin/231/1976C",1
"7052","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/gadwall/Ohio/12OS5632/2012C",1
"7053","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/green-winged_teal/Wisconsin/103/1976C",1
"7054","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/green-winged_teal/Wisconsin/404/1976C",1
"7055","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/mallard/Wisconsin/10OS2900/2010C",1
"7056","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/turkey/Wisconsin/1/1968C",1
"7057","A/American_green-winged_teal/Tennessee/18OS0447/2018M","A/northern_pintail/Alaska/16-041335-16/2016M",1
"7058","A/American_green-winged_teal/Texas/AH0057366/2016K","A/American_green-winged_teal/Texas/AH0057366/2016K",1
"7059","A/American_green-winged_teal/Texas/AH0057366/2016K","A/mallard/Kentucky/AH00729344/2016K",1
"7060","A/American_green-winged_teal/Texas/AH0058651/2016K","A/American_green-winged_teal/Texas/AH0058651/2016K",1
"7061","A/American_green-winged_teal/Texas/AI09-4396/2009C","A/American_green-winged_teal/Texas/AI09-4396/2009C",1
"7062","A/American_green-winged_teal/Texas/AI09-4396/2009C","A/American_black_duck/New_Brunswick/00624/2010C",1
"7063","A/American_green-winged_teal/Texas/AI09-4396/2009C","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"7064","A/American_green-winged_teal/Texas/AI09-4396/2009C","A/blue-winged_Teal/North_Dakota/AI09-3131/2009C",1
"7065","A/American_green-winged_teal/Texas/AI09-4396/2009C","A/mallard/Iowa/10OS2492/2010C",1
"7066","A/American_green-winged_teal/Texas/AI09-4396/2009C","A/mallard/Minnesota/Sg-00804/2008C",1
"7067","A/American_green-winged_teal/Utah/AH0021680/2015K","A/American_green-winged_teal/Utah/AH0021680/2015K",1
"7068","A/American_green-winged_teal/Utah/AH0021680/2015K","A/American_green-winged_teal/AH0003731/2015K",1
"7069","A/American_green-winged_teal/Utah/AH0021680/2015K","A/American_green-winged_teal/California/AH0010595/2015K",1
"7070","A/American_green-winged_teal/Utah/AH0021680/2015K","A/American_green-winged_teal/California/AH0011959/2015K",1
"7071","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Puebla/CPA-02527-22/2022O",1
"7072","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Coahuila/CPA-03045-22/2022O",1
"7073","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Puebla/CPA-02247-22/2022O",1
"7074","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Puebla/CPA-28973/2015M",1
"7075","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Jalisco/CPA-01178-22/2022O",1
"7076","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/San_Luis_Potosi/CPA-00562-22/2022O",1
"7077","A/American_green-winged_teal/Utah/AH0021680/2015K","A/cinnamon_teal/New_Mexico/AH0013653/2015K",1
"7078","A/American_green-winged_teal/Utah/AH0021680/2015K","A/duck/New_Jersey/10-001022-21/2010K",1
"7079","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-107/2018M",1
"7080","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-109/2018M",1
"7081","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-008394-001/2020M",1
"7082","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-566/2018M",1
"7083","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-542/2018M",1
"7084","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard/Louisiana/15-004158-3/2014K",1
"7085","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard/Minnesota/MN18-WB1-009A/2018M",1
"7086","A/American_green-winged_teal/Utah/AH0021680/2015K","A/northern_shoveler/Nevada/AH0009328/2015K",1
"7087","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard/Minnesota/MN18-WB2-169A/2018M",1
"7088","A/American_green-winged_teal/Utah/AH0021680/2015K","A/Northern_shoveler/Utah/AH0007941/2014K",1
"7089","A/American_green-winged_teal/Utah/AH0021680/2015K","A/green-winged_teal/Alaska/UGAI16-3992/2016M",1
"7090","A/American_green-winged_teal/Utah/AH0021680/2015K","A/pheasant/New_Jersey/26996-2/2014K",1
"7091","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/15/2015M",1
"7092","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/257/2015M",1
"7093","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/261/2015M",1
"7094","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/267/2006M",1
"7095","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/270/2006M",1
"7096","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/531/2015M",1
"7097","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-2958/2015K",1
"7098","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/225/2015M",1
"7099","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/294/2006M",1
"7100","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/329/2006M",1
"7101","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007948-002/2020M",1
"7102","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007948-005/2020M",1
"7103","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007949-001/2020M",1
"7104","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007949-002/2020M",1
"7105","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008256-001/2020M",1
"7106","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008257-001/2020M",1
"7107","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008257-002/2020M",1
"7108","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008395-003/2020M",1
"7109","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008258-001/2020M",1
"7110","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008258-002/2020M",1
"7111","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008395-002/2020M",1
"7112","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-009000-001/2020M",1
"7113","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-009000-002/2020M",1
"7114","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-009000-004/2020M",1
"7115","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-010036-002/2020M",1
"7116","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-010036-004/2020M",1
"7117","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-010036-005/2020M",1
"7118","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-010561-004/2020M",1
