"","cluster_rep","gid","mix"
"11665","A/mallard_duck/Arkansas/16OS3645/2016M","A/mallard_duck/Arkansas/16OS3645/2016M",1
"11666","A/mallard_duck/Arkansas/16OS3645/2016M","A/scoter/Maryland/16OS2525/2016M",1
"11667","A/mallard_duck/California/UCD432/2018M","A/mallard_duck/California/UCD432/2018M",1
"11668","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD539/2016K",1
"11669","A/mallard_duck/California/UCD539/2016K","A/American_wigeon/California/HS010/2015K",1
"11670","A/mallard_duck/California/UCD539/2016K","A/Bewick_swan/Netherlands/1/2014M",1
"11671","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-H119-01/2014M",1
"11672","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1
"11673","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1
"11674","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-I_H120-33/2014M",1
"11675","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-S_H120-33/2014M",1
"11676","A/mallard_duck/California/UCD539/2016K","A/Eurasian_wigeon/Netherlands/2/2009M",1
"11677","A/mallard_duck/California/UCD539/2016K","A/green-winged_teal/ALB/199/1991C",1
"11678","A/mallard_duck/California/UCD539/2016K","A/Mallard/Alaska/AH0029066S/2016M",1
"11679","A/mallard_duck/California/UCD539/2016K","A/mallard/Alberta/52/1997C",1
"11680","A/mallard_duck/California/UCD539/2016K","A/Mallard/California/D1713638/2017M",1
"11681","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/Alberta/342/1983C",1
"11682","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD395/2018M",1
"11683","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD415/2018M",1
"11684","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD441/2018M",1
"11685","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD443/2018M",1
"11686","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD470/2016K",1
"11687","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD567/2016K",1
"11688","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/Netherlands/4/2011M",1
"11689","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/Netherlands/83/2008M",1
"11690","A/mallard_duck/California/UCD539/2016K","A/Northern_Pintail/Arizona/D1800538/2018M",1
"11691","A/mallard_duck/California/UCD539/2016K","A/northern_shoveler/Interior_Alaska/1/2007C_B",1
"11692","A/mallard_duck/California/UCD539/2016K","A/Northern_Shoveler/Nevada/D1516557/2015M",1
"11693","A/mallard_duck/California/UCD539/2016K","A/pintail_duck/Alberta/49/2003C",1
"11694","A/mallard_duck/California/UCD539/2016K","A/red-necked_stint/Australia/5745/1981C",1
"11695","A/mallard_duck/California/UCD539/2016K","A/ruddy_turnstone/Delaware/94/2000C",1
"11696","A/mallard_duck/California/UCD539/2016K","A/ruddy_turnstone/Delaware/97/2000C",1
"11697","A/mallard_duck/California/UCD539/2016K","A/yellow-billed_pintail/Chile/C14830/2016M",1
"11698","A/mallard_duck/California/UCD539/2016K","A/yellow-billed_pintail/Chile/C14831/2016M",1
"11699","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049H104-99/2011K",1
"11700","A/mallard_duck/California/UCD539/2016K","A/duck/Mongolia/703/2018M",1
"11701","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD444/2018M",1
"11702","A/mallard_duck/California/UCD728/2016K","A/mallard_duck/California/UCD728/2016K",1
"11703","A/mallard_duck/California/UCD728/2016K","A/black-headed_gull/Netherlands/40/2009M",1
"11704","A/mallard_duck/California/UCD728/2016K","A/blue-winged_teal/Guatemala/CIP049-03/2009C",1
"11705","A/mallard_duck/California/UCD728/2016K","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1
"11706","A/mallard_duck/California/UCD728/2016K","A/blue-winged_teal/Guatemala/CIP049H110-37/2012K",1
"11707","A/mallard_duck/California/UCD728/2016K","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1
"11708","A/mallard_duck/California/UCD728/2016K","A/duck/Vietnam/HN6036/2019M",1
"11709","A/mallard_duck/California/UCD728/2016K","A/duck/Vietnam/HN6038/2019M",1
"11710","A/mallard_duck/California/UCD728/2016K","A/Green-Winged_Teal/California/D1716620/2017M",1
"11711","A/mallard_duck/California/UCD728/2016K","A/mallard/ALB/124/1991C",1
"11712","A/mallard_duck/California/UCD728/2016K","A/mallard_duck/California/UCD690/2016K",1
"11713","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_pintail/Chile/C29580/2017O",1
"11714","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C29567/2017O",1
"11715","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C31271/2017O",1
"11716","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C31272/2017O",1
"11717","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C31386/2017O",1
"11718","A/mallard_duck/California/UCD728/2016K","A/dunlin/Delaware_Bay/286/2013M",1
"11719","A/mallard_duck/California/UCD728/2016K","A/Mallard/Utah/D1615126/2016M",1
"11720","A/mallard_duck/Illinois/17OS1431/2017M","A/mallard_duck/Illinois/17OS1431/2017M",1
"11721","A/mallard_duck/Korea/W456/2014K","A/mallard_duck/Korea/W456/2014K",1
"11722","A/mallard_duck/Korea/W457/2014K","A/mallard_duck/Korea/W457/2014K",1
"11723","A/mallard_duck/Maryland/17OS0098/2017M","A/mallard_duck/Maryland/17OS0098/2017M",1
"11724","A/mallard_duck/Netherlands/11/2006M","A/mallard_duck/Netherlands/11/2006M",1
"11725","A/mallard_duck/Netherlands/11/2006M","A/mallard_duck/Netherlands/13/2006M",1
"11726","A/mallard_duck/Netherlands/11/2006M","A/mallard_duck/Netherlands/14/2006K",1
"11727","A/mallard_duck/Netherlands/11/2006M","A/mallard_duck/Netherlands/7/2015M",1
"11728","A/mallard_duck/Netherlands/11/2006M","A/Northern_Pintail/Alaska/19TL00068/2019M",1
"11729","A/mallard_duck/Netherlands/11/2006M","A/northern_shoveler/California/HS206/2015K",1
"11730","A/mallard_duck/Netherlands/11/2006M","A/duck/Yangzhou/02/2005E",1
"11731","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-04/2010C",1
"11732","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-06/2010C",1
"11733","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-07/2010C",1
"11734","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-14/2010C",1
"11735","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-15/2010C",1
"11736","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-H118-81/2014M",1
"11737","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-I_H118-64/2014M",1
"11738","A/mallard_duck/Netherlands/11/2006M","A/blue-winged_teal/Guatemala/CIP049-S_H118-64/2014M",1
"11739","A/mallard_duck/Netherlands/11/2006M","A/mallard/Alberta/194/1992C",1
"11740","A/mallard_duck/Netherlands/11/2006M","A/mallard/Alberta/7/1987C",1
"11741","A/mallard_duck/Netherlands/11/2006M","A/mallard_duck/Netherlands/30/2011K",1
"11742","A/mallard_duck/Netherlands/11/2006M","A/northern_shoveler/California/AKS273/2007C",1
"11743","A/mallard_duck/Netherlands/11/2006M","A/Northern_Shoveler/California/D1614933/2016M",1
"11744","A/mallard_duck/Netherlands/11/2006M","A/Northern_Shoveler/California/D1715961/2017M",1
"11745","A/mallard_duck/Netherlands/11/2006M","A/northern_shoveler/California/HKWF1203/2007C",1
"11746","A/mallard_duck/Netherlands/11/2006M","A/northern_shoveler/California/HKWF1204/2007C",1
"11747","A/mallard_duck/Netherlands/11/2006M","A/northern_shoveler/California/HKWF1325/2007C",1
"11748","A/mallard_duck/Netherlands/11/2006M","A/northern_shoveler/California/LDC762/2016M",1
"11749","A/mallard_duck/Netherlands/11/2006M","A/pintail_duck/Alberta/114/1979C",1
"11750","A/mallard_duck/Netherlands/11/2006M","A/turkey/Ontario/6118/1968C_A",1
"11751","A/muscovy_duck/Vietnam/OIE-559/2011A","A/muscovy_duck/Vietnam/OIE-559/2011A",1
"11752","A/muscovy_duck/Vietnam/OIE-559/2011A","A/chicken/Soc_Trang/2/2012A",1
"11753","A/muscovy_duck/Vietnam/OIE-559/2011A","A/chicken/Soc_Trang/3/2012A",1
"11754","A/muscovy_duck/Vietnam/OIE-559/2011A","A/chicken/Soc_Trang/4/2012A",1
"11755","A/muscovy_duck/Vietnam/OIE-559/2011A","A/chicken/Soc_Trang/5/2012A",1
"11756","A/muscovy_duck/Vietnam/OIE-559/2011A","A/duck/Soc_Trang/8/2012A",1
"11757","A/muscovy_duck/Vietnam/OIE-559/2011A","A/muscovy_duck/Vietnam/LBM66/2011_A",1
"11758","A/muscovy_duck/Vietnam/OIE-559/2011A","A/duck/Vietnam/LBM568/2014A",1
"11759","A/muscovy_duck/Vietnam/OIE-559/2011A","A/duck/Vietnam/LBM570/2014A",1
"11760","A/muscovy_duck/Vietnam/OIE-559/2011A","A/duck/Vietnam/LBM578/2014A",1
"11761","A/muscovy_duck/Vietnam/OIE-559/2011A","A/muscovy_duck/Long_An/43/2013A",1
"11762","A/muscovy_duck/Vietnam/OIE-559/2011A","A/muscovy_duck/Long_An/46/2013A",1
"11763","A/muscovy_duck/Vietnam/OIE-559/2011A","A/muscovy_duck/Vietnam/LBM57/2011_A",1
"11764","EPI_ISL_195244","A/mute_swan/Hungary/3472/2006F",2
"11765","EPI_ISL_195244","EPI_ISL_195244",2
"11766","EPI_ISL_195244","EPI_ISL_141271",2
"11767","EPI_ISL_195244","EPI_ISL_31503",2
"11768","A/mute_swan/Hyogo/2801ITM013/2017L","A/mute_swan/Hyogo/2801ITM013/2017L",1
"11769","A/mute_swan/Hyogo/2801ITM013/2017L","A/mute_swan/Hyogo/2801ITM008/2017L",1
"11770","A/mute_swan/Hyogo/2801ITM013/2017L","A/mute_swan/Hyogo/2801ITM003/2017L",1
"11771","A/mute_swan/Ibaraki/0803-201/2016L","A/mute_swan/Ibaraki/0803-201/2016L",1
"11772","A/mute_swan/Ibaraki/0803-201/2016L","A/common_porchard/Aichi/2301N025/2017L",1
"11773","A/mute_swan/Ibaraki/0803-201/2016L","A/tufted_duck/Hyogo/2812A009/2016L",1
"11774","A/mute_swan/Ibaraki/0803-201/2016L","A/tundra_swan/Tottori/3111S001/2016L",1
"11775","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-11/2016M",1
"11776","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/Alaska/16-039026-3/2016M",1
"11777","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1
"11778","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/California/16-035443-2/2016M",1
"11779","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1
"11780","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/Wisconsin/11OS3431/2011C",1
"11781","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_wigeon/California/COL041/2014K",1
"11782","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/California/HKWF609/2007C",1
"11783","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_Green-winged_Teal/Virginia/AH0102543S/2016M",1
"11784","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_wigeon/California/LS257/2014K",1
"11785","A/northern_pintail/Alaska/16-041335-11/2016M","A/black_duck/New_York/184/1988C",1
"11786","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-09/2010C",1
"11787","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-12/2010C",1
"11788","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-13/2010C",1
"11789","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-07/2013M",1
"11790","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-10/2013M",1
"11791","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-22/2013M",1
"11792","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-50/2013M",1
"11793","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-51/2013M",1
"11794","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-96/2013M",1
"11795","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049-H117-42/2013M",1
"11796","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049H098-32/2010K",1
"11797","A/northern_pintail/Alaska/16-041335-11/2016M","A/blue-winged_teal/Guatemala/CIP049H113-53/2013K",1
"11798","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Chiapas/15224/1997O",1
"11799","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Chiapas/28159-488/1995O",1
"11800","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/El_Salvador/102711-2/2001O",1
"11801","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guanajuato/28159-331/1995O",1
"11802","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/194573/2002O",1
"11803","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/22066/1998O",1
"11804","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/22189/1998O",1
"11805","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/270475-4/2003O",1
"11806","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/45511-1/2000O",1
"11807","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/45511-2/2000O",1
"11808","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/45511-3/2000O",1
"11809","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/45511-4/2000O",1
"11810","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Guatemala/45511-5/2000O",1
"11811","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Hidalgo/26654-1368/1994O",1
"11812","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Hidalgo/28159-232/1994C",1
"11813","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Hidalgo/28159-460/1995O",1
"11814","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Jalisco/229-4592/1998O",1
"11815","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Jalisco/28159-600/1995O",1
"11816","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Mexico/15407/1997O",1
"11817","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Mexico/26654-1374/1994O",1
"11818","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Mexico/31381-1/1994O",1
"11819","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Mexico/31381-2/1994O",1
"11820","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Mexico/31381-4/1994O",1
"11821","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Mexico/31381-5/1994O",1
"11822","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Mexico/31381-8/1994O",1
"11823","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Michoacan/28159-530/1995O",1
"11824","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Morelos/227-4353/1998O",1
"11825","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Queretaro/26654-1373/1994O",1
"11826","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/San_Luis_Potosi/7651/1996O",1
"11827","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Scotland/1959C",1
"11828","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Tabasco/234-8289/1998O",1
"11829","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Veracruz/232-6169/1998O",1
"11830","A/northern_pintail/Alaska/16-041335-11/2016M","A/chicken/Veracruz/28159-398/1995O",1
"11831","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/Hong_Kong/205/1977C",1
"11832","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/Hong_Kong/342/78C",1
"11833","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/Minnesota/1516/1981C",1
"11834","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/Potsdam/1402-6/1986C",1
"11835","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/Vietnam/HN5074/2018M",1
"11836","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/Vietnam/HN5076/2018M",1
"11837","A/northern_pintail/Alaska/16-041335-11/2016M","A/Eurasian_wigeon/Netherlands/1/2009K",1
"11838","A/northern_pintail/Alaska/16-041335-11/2016M","A/Eurasian_wigeon/Netherlands/1/2010K",1
"11839","A/northern_pintail/Alaska/16-041335-11/2016M","A/goose/Hong_Kong/23/1978C",1
"11840","A/northern_pintail/Alaska/16-041335-11/2016M","A/greater_white-fronted_goose/Netherlands/2/2009K",1
"11841","A/northern_pintail/Alaska/16-041335-11/2016M","A/greater_white-fronted_goose/Netherlands/2/2010K",1
"11842","A/northern_pintail/Alaska/16-041335-11/2016M","A/greater_white-fronted_goose/Netherlands/4/2009K",1
"11843","A/northern_pintail/Alaska/16-041335-11/2016M","A/greater_white-fronted_goose/Netherlands/5/2010K",1
"11844","A/northern_pintail/Alaska/16-041335-11/2016M","A/greater_white-fronted_goose/Netherlands/6/2008K",1
"11845","A/northern_pintail/Alaska/16-041335-11/2016M","A/Green-Winged_Teal/Nevada/D1612806/2016M",1
"11846","A/northern_pintail/Alaska/16-041335-11/2016M","A/herring_gull/NJ/402/1989C",1
"11847","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/California/SL06B72H5/2018M",1
"11848","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/California/UCD102396mdck/2016M",1
"11849","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/California/UCD1199/2017M",1
"11850","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/California/UCD1296/2017M",1
"11851","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/New_York/189/1982C",1
"11852","A/northern_pintail/Alaska/16-041335-11/2016M","A/Mallard/Ohio/18OS2631/2018M",1
"11853","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/ON/499/2005F",1
"11854","A/northern_pintail/Alaska/16-041335-11/2016M","A/Mallard/Utah/D1801802/2018M",1
"11855","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/ALB/57/1976C",1
"11856","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/California/UCD405/2018M",1
"11857","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/California/UCD409/2018M",1
"11858","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/1/2008K",1
"11859","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/12/2006K",1
"11860","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/19/2009K",1
"11861","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/20/2009K",1
"11862","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/28/2008K",1
"11863","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/28/2010K",1
"11864","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/30/2008K",1
"11865","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/32/2011K",1
"11866","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/36/2006K",1
"11867","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/38/2008M",1
"11868","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/41/2015M",1
"11869","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/43/2006K",1
"11870","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/5/2009K",1
"11871","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/52/2008K",1
"11872","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard_duck/Netherlands/63/2006M",1
"11873","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Akita/714/2006A",1
"11874","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_shoveler/California/HS225/2015K",1
"11875","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_shoveler/Mexico-Sonora/797/2008K",1
"11876","A/northern_pintail/Alaska/16-041335-11/2016M","A/Northern_Shoveler/Utah/D1715326/2017M",1
"11877","A/northern_pintail/Alaska/16-041335-11/2016M","A/parrot/Guangdong/258/2004J",1
"11878","A/northern_pintail/Alaska/16-041335-11/2016M","A/Ring-necked_Duck/Arizona/D1715902/2017M",1
"11879","A/northern_pintail/Alaska/16-041335-11/2016M","A/turkey/Ontario/84/1983E",1
"11880","A/northern_pintail/Alaska/16-041335-11/2016M","A/white-fronted_goose/Netherlands/3/2010M",1
"11881","A/northern_pintail/Alaska/16-041335-11/2016M","A/wild_duck/Korea/SNU50-5/2009J_A",1
"11882","A/northern_pintail/Alaska/16-041335-11/2016M","A/wild_duck/Korea/SNU50-5/2009J_B",1
"11883","A/northern_pintail/Alaska/16-041335-11/2016M","EPI_ISL_5882",1
"11884","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/New_Zealand/41/1984C",1
"11885","A/northern_pintail/Alaska/16-041335-11/2016M","A/Franklin's_gull/Chile/C42119/2018O",1
"11886","A/northern_pintail/Alaska/16-041335-11/2016M","A/emperor_goose/Alaska/17-004479-1/2016M",1
"11887","A/northern_pintail/Alaska/16-041335-11/2016M","A/glaucous-winged_gull/Alaska/16-041335-19/2016M",1
"11888","A/northern_pintail/Alaska/16-041335-11/2016M","A/green-winged_teal/Mississippi/16OS5996/2016M",1
"11889","A/northern_pintail/Alaska/16-041335-11/2016M","A/guinea_fowl/New_Jersey/08-000841-001/2008M",1
