"","cluster_rep","gid","mix"
"7884","A/mallard/Minnesota/Sg-01040/2008C","A/black-headed_gull/Iceland/1298/2011C",1
"7885","A/mallard/Minnesota/Sg-01040/2008C","A/mallard-black_duck_hybrid/New_Brunswick/02642/2007C",1
"7886","A/mallard/Minnesota/Sg-01040/2008C","A/mallard/Illinois/3974/2009C",1
"7887","A/mallard/Minnesota/Sg-01040/2008C","A/mallard/Wisconsin/10OS3084/2010C",1
"7888","A/mallard/Minnesota/Sg-01047/2008C","A/mallard/Minnesota/Sg-01047/2008C",1
"7889","A/mallard/Minnesota/Sg-01047/2008C","A/mallard/Minnesota/Sg-00932/2008C",1
"7890","A/mallard/Minnesota/Sg-01047/2008C","A/mallard/Minnesota/Sg-01042/2008C",1
"7891","A/mallard/Minnesota/UGAI15-6522/2015M","A/mallard/Minnesota/UGAI15-6522/2015M",1
"7892","A/mallard/Mississippi/11OS5863/2011C","A/mallard/Mississippi/11OS5863/2011C",1
"7893","A/mallard/Mississippi/11OS5863/2011C","A/mallard/California/198/2012C",1
"7894","A/mallard/Mississippi/11OS5863/2011C","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"7895","A/mallard/Mississippi/11OS5863/2011C","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1
"7896","A/mallard/Mississippi/11OS5863/2011C","A/Least_sandpiper/Southcentral_Alaska/18MB01147/2018M",1
"7897","A/mallard/Mississippi/11OS5863/2011C","A/mallard/Southcentral_Alaska/12ML01685/2014C",1
"7898","A/mallard/Missouri/13OS6556/2013K","A/mallard/Missouri/13OS6556/2013K",1
"7899","A/mallard/Missouri/13OS6556/2013K","A/mallard/California/1305/2010C",1
"7900","A/mallard/Missouri/13OS6556/2013K","A/mallard/California/K752/2006C",1
"7901","A/mallard/Missouri/13OS6556/2013K","A/mallard/Illinois/10OS4111/2010C",1
"7902","A/mallard/Missouri/13OS6556/2013K","A/mallard/Illinois/10OS4334/2010C",1
"7903","A/mallard/Missouri/13OS6556/2013K","A/mallard/Ohio/14OS0981/2014C",1
"7904","A/mallard/Missouri/13OS6556/2013K","A/northern_shoveler/California/9235/2008C",1
"7905","A/mallard/Missouri/13OS6556/2013K","A/northern_pintail/Alaska/856/2013K",1
"7906","A/mallard/Missouri/13OS6556/2013K","A/emperor_goose/Alaska/602/2012K",1
"7907","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/15OS4288/2015K",1
"7908","A/mallard/Ohio/15OS4288/2015K","A/American_black_duck/New_Brunswick/03408/2009C",1
"7909","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/10BM07573R0/2010C",1
"7910","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM09105R0/2010C",1
"7911","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/10BM07649R0/2010C",1
"7912","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/9BM12318R0/2009C",1
"7913","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM11965R0/2009C",1
"7914","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM12176R0/2009C",1
"7915","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Texas/AI09-4396/2009C",1
"7916","A/mallard/Ohio/15OS4288/2015K","A/American_black_duck/New_Brunswick/00624/2010C",1
"7917","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"7918","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_Teal/North_Dakota/AI09-3131/2009C",1
"7919","A/mallard/Ohio/15OS4288/2015K","A/mallard/Iowa/10OS2492/2010C",1
"7920","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/Sg-00804/2008C",1
"7921","A/mallard/Ohio/15OS4288/2015K","A/American_wigeon/Interior_Alaska/9BM2501R1/2009C",1
"7922","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Illinois/16OS1724/2016M",1
"7923","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Illinois/17OS2625/2017M",1
"7924","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Illinois/17OS2629/2017M",1
"7925","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Lousiana/UGAI14-0553/2014K",1
"7926","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Lousiana/UGAI14-0511/2014K",1
"7927","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Lousiana/UGAI14-1081/2014K",1
"7928","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/15OS4769/2015K",1
"7929","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Illinois/15OS6133/2015K",1
"7930","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Ohio/17OS2016/2017M",1
"7931","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/15OS4826/2015K",1
"7932","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/17OS3217/2017M",1
"7933","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/17OS3218/2017M",1
"7934","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Wyoming/AH0099021/2016M",1
"7935","A/mallard/Ohio/15OS4288/2015K","A/chicken/Alabama/17-008899-10/2017M",1
"7936","A/mallard/Ohio/15OS4288/2015K","A/chicken/Alabama/17-008899-11/2017M",1
"7937","A/mallard/Ohio/15OS4288/2015K","A/chicken/Alabama/17-008901-1/2017M",1
"7938","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-007147-1/2017M",1
"7939","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-007147-2/2017K",1
"7940","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-007147-4/2017M",1
"7941","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-007429-3/2017M",1
"7942","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-007429-7/2017M",1
"7943","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-007431-3/2017K",1
"7944","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-008152-1/2017M",1
"7945","A/mallard/Ohio/15OS4288/2015K","A/chicken/Tennessee/17-008279-4/2017K",1
"7946","A/mallard/Ohio/15OS4288/2015K","A/duck/Alabama/17-008643-2/2017M",1
"7947","A/mallard/Ohio/15OS4288/2015K","A/guinea_fowl/Alabama/17-008272-2/2017K",1
"7948","A/mallard/Ohio/15OS4288/2015K","A/guinea_fowl/Alabama/17-008645-2/2017M",1
"7949","A/mallard/Ohio/15OS4288/2015K","A/guinea_fowl/Alabama/17-008646-1/2017M",1
"7950","A/mallard/Ohio/15OS4288/2015K","A/mallard/Maryland/16OS0110/2016M",1
"7951","A/mallard/Ohio/15OS4288/2015K","A/mallard/South_Dakota/AH0014937/2015K",1
"7952","A/mallard/Ohio/15OS4288/2015K","A/mallard/South_Dakota/AH0014945/2015K",1
"7953","A/mallard/Ohio/15OS4288/2015K","A/mallard/South_Dakota/AH0014958/2015K",1
"7954","A/mallard/Ohio/15OS4288/2015K","A/mallard_duck/Ohio/16OS0843/2016M",1
"7955","A/mallard/Ohio/15OS4288/2015K","A/mallard_duck/Ohio/16OS0846/2016M",1
"7956","A/mallard/Ohio/15OS4288/2015K","A/mallard_duck/Ohio/16OS0859/2016M",1
"7957","A/mallard/Ohio/15OS4288/2015K","A/mallard_duck/Ohio/16OS0862/2016M",1
"7958","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/17OS3211/2017M",1
"7959","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/17OS3227/2017M",1
"7960","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Nova_Scotia/00069/2010C",1
"7961","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Nova_Scotia/00071/2010C",1
"7962","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Nova_Scotia/00076/2010C",1
"7963","A/mallard/Ohio/15OS4288/2015K","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1
"7964","A/mallard/Ohio/15OS4288/2015K","A/ruddy_turnstone/New_Jersey/AI13-2286/2013M",1
"7965","A/mallard/Ohio/15OS4288/2015K","A/duck/LA/17G/1987E",1
"7966","A/mallard/Ohio/15OS4288/2015K","EPI_ISL_22596",1
"7967","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/921/2018M",1
"7968","A/mallard/Ohio/15OS4288/2015K","A/gadwall_duck/Wisconsin/16OS4758/2016M",1
"7969","A/mallard/Ohio/15OS4288/2015K","A/green-winged_teal/Ohio/16OS1008/2016M",1
"7970","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/160/2001C",1
"7971","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM05900R0/2010C",1
"7972","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/10BM07000R0/2010C",1
"7973","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/10BM07863R0/2010C",1
"7974","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM04988R0/2010C",1
"7975","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM05249R0/2010C",1
"7976","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM05337R0/2010C",1
"7977","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM06455R0/2010C",1
"7978","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM06459R0/2010C",1
"7979","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM06460R0/2010C",1
"7980","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM06461R0/2010C",1
"7981","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM10176R0/2010C",1
"7982","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM08903R0/2010C",1
"7983","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05638R0/2010C",1
"7984","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05649R0/2010C",1
"7985","A/mallard/Ohio/15OS4288/2015K","A/ring-necked_duck/Interior_Alaska/10BM05792R0/2010C",1
"7986","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM09162R0/2010C",1
"7987","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/10BM07917R0/2010C",1
"7988","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM09159R0/2010C",1
"7989","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM09164R0/2010C",1
"7990","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10CH00035R0/2010C",1
"7991","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM12582R0/2010C",1
"7992","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM10851R0/2009C",1
"7993","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/9BM12356R0/2009C",1
"7994","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM11231R0/2009C",1
"7995","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM12210R0/2009C",1
"7996","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM12464R0/2009C",1
"7997","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM12326R0/2009C",1
"7998","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM12523R0/2009C",1
"7999","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/Sg-00674/2008C",1
"8000","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Minnesota/Sg-00787/2008C",1
"8001","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/Sg-00672/2008C",1
"8002","A/mallard/Ohio/15OS4288/2015K","EPI_ISL_141098",1
"8003","A/mallard/Ohio/15OS4288/2015K","EPI_ISL_141099",1
"8004","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/Sg-00868/2008C",1
"8005","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/Sg-01035/2008C",1
"8006","A/mallard/Ohio/15OS4288/2015K","A/mallard/MN/158/2000E",1
"8007","A/mallard/Ohio/15OS4288/2015K","A/mallard/New_Brunswick/03397/2009C",1
"8008","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/14OS0550/2014C",1
"8009","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Louisiana/AI10-3483/2010C",1
"8010","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/New_Brunswick/03757/2009C",1
"8011","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Nova_Scotia/01002/2010C",1
"8012","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Ohio/14OS1080/2014C",1
"8013","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Texas/AI10-3317/2010C",1
"8014","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Texas/AI10-3766/2010C",1
"8015","A/mallard/Ohio/15OS4288/2015K","A/gadwall/Iowa/10OS2753/2010C",1
"8016","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/AI09-3228/2009C",1
"8017","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/15OS3603/2015K",1
"8018","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/11OS3192/2011C",1
"8019","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Texas/AI11-4830/2011C",1
"8020","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/17OS3655/2017M",1
"8021","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/283/1976C",1
"8022","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Alberta/130/1987C",1
"8023","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/31/1994C",1
"8024","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/772/1986C",1
"8025","A/mallard/Ohio/15OS4288/2015K","A/widgeon/Saskatchewan/33/1982C",1
"8026","A/mallard/Ohio/15OS4288/2015K","A/widgeon/Wisconsin/541/1976C",1
"8027","A/mallard/Ohio/15OS4288/2015K","A/mallard_duck/Ohio/16OS4983/2016M",1
"8028","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1
"8029","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1
"8030","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05382R0/2010C",1
"8031","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05487R0/2010C",1
"8032","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05491R0/2010C",1
"8033","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM10480R0/2010C",1
"8034","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM11694R0/2010C",1
"8035","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM11989R0/2010C",1
"8036","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/7MP0509/2007C",1
"8037","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/7MP2228/2007C",1
"8038","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/7MP1822/2007C",1
"8039","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM6902R0/2009C",1
"8040","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM8387R0/2009C",1
"8041","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM6960R0/2009C",1
"8042","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM8907R0/2009C",1
"8043","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM10987R0/2009C",1
"8044","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Nevada/AH0033473/2015K",1
"8045","A/mallard/Ohio/15OS4288/2015K","A/redhead/Alberta/192/2002C",1
"8046","A/mallard/Ohio/15OS4288/2015K","A/ring-necked_duck/New_Brunswick/03400/2009C",1
"8047","A/mallard/Ohio/15OS4288/2015K","A/American_black_duck/New_Brunswick/03395/2009C",1
"8048","A/mallard/Ohio/15OS4288/2015K","A/ruddy_turnstone/Delaware_Bay/267/1998C",1
"8049","A/mallard/Ohio/15OS4288/2015K","A/shorebird/Delaware_Bay/207/1998C",1
"8050","A/mallard/Ohio/15OS4288/2015K","A/shorebird/Delaware_Bay/239/1998C",1
"8051","A/mallard/Ohio/15OS4288/2015K","A/shorebird/Delaware_Bay/210/1998C",1
"8052","A/mallard/Ohio/15OS4288/2015K","A/shorebird/Delaware_Bay/237/1998C",1
"8053","A/mallard/Ohio/16OS0620/2016K","A/mallard/Ohio/16OS0620/2016K",1
"8054","A/mallard/Ohio/16OS0620/2016K","A/common_goldeneye/Wisconsin/16OS4147/2016M",1
"8055","A/Mallard/Ohio/17OS1716/2017M","A/Mallard/Ohio/17OS1716/2017M",1
"8056","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1734/2017M",1
"8057","A/mallard/Ohio/17OS1734/2017M","A/mallard/Alberta/439/2017M",1
"8058","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1737/2017M",1
"8059","A/mallard/Ohio/17OS1734/2017M","A/American_black_duck/Maryland/16OS2661/2017M",1
"8060","A/mallard/Ohio/17OS1734/2017M","A/blue-winged_teal/Missouri/17OS3219/2017M",1
"8061","A/mallard/Ohio/17OS1734/2017M","A/blue-winged_teal/Missouri/17OS3222/2017M",1
"8062","A/mallard/Ohio/17OS1734/2017M","A/blue-winged_teal/Ohio/17OS2925/2017M",1
"8063","A/mallard/Ohio/17OS1734/2017M","A/common_goldeneye/Wisconsin/17OS5750/2017M",1
"8064","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1763/2017M",1
"8065","A/mallard/Ohio/17OS1734/2017M","A/blue-winged_teal/Ohio/17OS1836/2017M",1
"8066","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1751/2017M",1
"8067","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1756/2017M",1
"8068","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1758/2017M",1
"8069","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1910/2017M",1
"8070","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1911/2017M",1
"8071","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1912/2017M",1
"8072","A/mallard/Ohio/17OS1734/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"8073","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1801/2017M",1
"8074","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1802/2017M",1
"8075","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1807/2017M",1
"8076","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1795/2017M",1
"8077","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1796/2017M",1
"8078","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1804/2017M",1
"8079","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1806/2017M",1
"8080","A/Mallard/Ohio/17OS1951/2017M","A/Mallard/Ohio/17OS1951/2017M",1
"8081","A/mallard/Sweden/68597/2007C","A/mallard/Sweden/68597/2007C",1
"8082","A/mallard/Sweden/68597/2007C","A/duck/Mongolia/909/2018M",1
"8083","A/mallard/Sweden/68597/2007C","A/mallard/Netherlands/37/2008C",1
"8084","A/mallard/Sweden/68597/2007C","A/mallard/Netherlands/58/2008C",1
"8085","A/mallard/Sweden/68597/2007C","A/mallard/Sweden/60069/2007C",1
"8086","A/mallard/Sweden/68597/2007C","A/mallard/Sweden/69794/2007C",1
"8087","A/mallard/Sweden/68597/2007C","A/mallard/Sweden/68735/2007C",1
"8088","A/mallard/Sweden/68597/2007C","A/mallard/Sweden/72/2005C",1
"8089","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/68745/2007C",1
"8090","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/69912/2007C",1
"8091","A/mallard/Sweden/69639/2007C","A/mallard/Sweden/69639/2007C",1
"8092","A/mallard/Sweden/69639/2007C","A/mallard/Sweden/68621/2007C",1
"8093","A/mallard/Sweden/7/2003C","A/mallard/Sweden/7/2003C",1
"8094","A/mallard/Sweden/7/2003C","A/duck/Hong_Kong/934/1980L",1
"8095","A/mallard/Sweden/7/2003C","A/mallard/Sweden/2823/2003C",1
"8096","A/mallard/Sweden/7/2003C","A/mallard/Sweden/4401/2004C",1
"8097","A/mallard/Sweden/7/2003C","A/mallard/Sweden/4411/2004C",1
"8098","A/mallard/Sweden/7/2003C","A/mallard/Sweden/64476/2007C",1
"8099","A/mallard/Sweden/70/2002C","A/mallard/Sweden/70/2002C",1
"8100","A/mallard/Sweden/70/2002C","A/mallard/Sweden/109/2002C",1
"8101","A/mallard/Sweden/70/2002C","A/mallard/Sweden/111/2002C",1
"8102","A/mallard/Sweden/70/2002C","A/mallard/Sweden/112/2002C",1
"8103","A/mallard/Sweden/70/2002C","A/mallard/Sweden/12/2003C",1
"8104","A/mallard/Sweden/70/2002C","A/mallard/Sweden/906/2002C",1
"8105","A/mallard/Sweden/74/2003C","A/mallard/Sweden/74/2003C",1
"8106","A/mallard/Sweden/74/2003C","A/mallard/Sweden/79308/2008C",1
"8107","A/mallard/Sweden/74/2003C","A/mallard/Sweden/9/2003C",1
"8108","A/mallard/Sweden/75334/2008C","A/mallard/Sweden/75334/2008C",1
"8109","A/mallard/Sweden/7582/2003C","A/mallard/Sweden/7582/2003C",1
"8110","A/mallard/Sweden/7582/2003C","A/mallard/Sweden/68575/2007C",1
"8111","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/79256/2008C",1
"8112","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/104925/2009C",1
"8113","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/79123/2008C",1
"8114","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/79369/2008C",1
"8115","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/79390/2008C",1
"8116","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/79416/2008C",1
"8117","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/79983/2008C",1
"8118","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/80011/2008C",1
"8119","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/100878/2009C",1
"8120","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/101011/2009C",1
"8121","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/101435/2009C",1
"8122","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/101490/2009C",1
"8123","A/mallard/Sweden/79256/2008C","A/mallard/Sweden/101574/2009C",1
"8124","A/mallard/Sweden/79423/2008C","A/mallard/Sweden/79423/2008C",1
"8125","A/mallard/Sweden/79423/2008C","A/mallard/Sweden/79372/2008C",1
"8126","A/mallard/Sweden/79436/2008C","A/mallard/Sweden/79436/2008C",1
"8127","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79445/2008C",1
"8128","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/1705/2002C",1
"8129","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/1544/2002C",1
"8130","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/1616/2002C",1
"8131","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/1665/2002C",1
"8132","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/1677/2002C",1
"8133","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/52299/2006C",1
"8134","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/52484/2006C",1
"8135","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/5814/2005C",1
"8136","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/5811/2005C",1
"8137","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79331/2008C",1
"8138","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79333/2008C",1
"8139","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80069/2008C",1
"8140","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/79316/2008C",1
"8141","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80082/2008C",1
"8142","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80190/2008C",1
"8143","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80106/2008C",1
"8144","A/mallard/Sweden/79445/2008C","A/mallard/Sweden/80114/2008C",1
"8145","A/mallard/Sweden/80009/2008C","A/mallard/Sweden/80009/2008C",1
"8146","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80010/2008C",1
"8147","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80014/2008C",1
"8148","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/79328/2008C",1
"8149","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/79332/2008C",1
"8150","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/79367/2008C",1
"8151","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/79375/2008C",1
"8152","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/79388/2008C",1
"8153","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/79981/2008C",1
"8154","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/79998/2008C",1
"8155","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80051/2008C",1
"8156","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80063/2008C",1
"8157","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80078/2008C",1
"8158","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80127/2008C",1
"8159","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80166/2008C",1
"8160","A/mallard/Sweden/80010/2008C","A/mallard/Sweden/80178/2008C",1
