"","cluster_rep","gid","mix"
"9899","A/duck/Cambodia/b0120501/2017M_A","A/duck/Cambodia/b0120501/2017M_A",1
"9900","A/duck/Cambodia/b0120501/2017M_A","A/duck/Cambodia/b0116502/2017M_A",1
"9901","EPI_ISL_80494","A/duck/Cambodia/D14AL/2006H",2
"9902","EPI_ISL_80494","A/Vietnam/UT36250-1/2010K",2
"9903","EPI_ISL_80494","EPI_ISL_80494",2
"9904","EPI_ISL_80494","A/chicken/Hunan/8/2008G",2
"9905","EPI_ISL_80494","A/chicken/Vietnam/212/2005E",2
"9906","A/duck/Cameroon/17RS1661-3/2017M","A/duck/Cameroon/17RS1661-3/2017M",1
"9907","A/duck/Chernogolovka/5908/2021O","A/duck/Chernogolovka/5908/2021O",1
"9908","A/duck/Chernogolovka/5908/2021O","A/Anas_platyrhynchos/Belgium/11027_19/2017M",1
"9909","A/duck/Chernogolovka/5908/2021O","A/Anas_platyrhynchos/Belgium/7827/2018M",1
"9910","A/duck/Chernogolovka/5908/2021O","A/duck/Chernogolovka/5897/2021O",1
"9911","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/103/2011L",1
"9912","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/120/2011L",1
"9913","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/167/2015L",1
"9914","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/173/2015L",1
"9915","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/179/2015L",1
"9916","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/200/2015L",1
"9917","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/208/2015L",1
"9918","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/211/2015L",1
"9919","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/217/2018M",1
"9920","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/279/2011L",1
"9921","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/30/2011L",1
"9922","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/444/2010L",1
"9923","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/487/2011L",1
"9924","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/569/2010L",1
"9925","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/593/2010L",1
"9926","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/665/2010L",1
"9927","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/685/2010L",1
"9928","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/918/2018M",1
"9929","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/920/2018M",1
"9930","A/duck/Chernogolovka/5908/2021O","A/duck/Mongolia/922/2018M",1
"9931","A/duck/Chiba/1/2007A","A/duck/Chiba/1/2007A",1
"9932","A/duck/Chiba/1/2007A","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"9933","A/duck/Chiba/1/2007A","A/Anas_platyrhynchos/Belgium/9074/2016M",1
"9934","A/duck/Chiba/1/2007A","A/Anas_platyrhynchos/Belgium/9313/2016M",1
"9935","A/duck/Chiba/1/2007A","A/duck/Hokkaido/49/98A",1
"9936","A/duck/Chiba/1/2007A","A/duck/Hong_Kong/Y439/1997K",1
"9937","A/duck/Chiba/1/2007A","A/green-winged_teal/Wisconsin/228/1976C",1
"9938","A/duck/Chiba/1/2007A","A/mallard/Portugal/83695/2009C",1
"9939","A/duck/Chiba/1/2007A","A/mallard/Portugal/83660/2009C",1
"9940","A/duck/Chiba/1/2007A","A/mallard/Sweden/4932/2004C",1
"9941","A/Duck/China/FJ2253/2014M","A/Duck/China/FJ2253/2014M",1
"9942","A/Duck/China/FJ2253/2014M","A/chicken/China/G1380/2014M",1
"9943","A/Duck/China/FJ2253/2014M","A/chicken/China/G2684/2014M",1
"9944","A/Duck/China/FJ2253/2014M","A/chicken/Zhejiang/74154/2015K",1
"9945","A/Duck/China/Weihai/2017M","A/Duck/China/Weihai/2017M",1
"9946","A/duck/Chongqing/S4362/2017M","A/duck/Chongqing/S4362/2017M",1
"9947","A/duck/Chongqing/S4362/2017M","A/duck/Guangxi/S10712/2018M",1
"9948","A/duck/Chongqing/S4362/2017M","A/duck/Jiangsu/SE0261/2018M",1
"9949","A/duck/Cote_d'Ivoire/1787-18/2006C","A/duck/Cote_d'Ivoire/1787-18/2006C",1
"9950","A/duck/Cote_d'Ivoire/1787-18/2006C","A/turkey/Ivory_Coast/4372-2/2006C",1
"9951","A/duck/Cote_d'Ivoire/1787-18/2006C","A/turkey/Ivory_Coast/4372-4/2006C",1
"9952","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1
"9953","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1
"9954","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-40/2017M",1
"9955","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-5/2017M",1
"9956","A/duck/Denmark/53-147-8/2008G","A/duck/Denmark/53-147-8/2008G",1
"9957","A/Duck/Dongting/D76-1/2016M","A/Duck/Dongting/D76-1/2016M",1
"9958","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/10/2009J",1
"9959","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/11/2009J",1
"9960","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/16/2010J",1
"9961","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/4/2009J",1
"9962","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/6/2009J",1
"9963","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/7/2009J",1
"9964","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/8/2009J",1
"9965","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/9/2009J",1
"9966","A/duck/Guangxi/S1107/2010K","A/duck/Guangxi/S1107/2010K",1
"9967","A/duck/Guangxi/S1107/2010K","A/duck/Guangxi/S1211/2010K",1
"9968","A/duck/Guangxi/S1107/2010K","A/duck/Guizhou/S1167/2010K",1
"9969","A/duck/Guangxi/S4312/2011K","A/duck/Guangxi/S4312/2011K",1
"9970","A/duck/Guizhou/1084/2006C","A/duck/Guizhou/1084/2006C",1
"9971","A/duck/Guizhou/1084/2006C","A/duck/Guizhou/888/2006C",1
"9972","A/duck/Guizhou/1426/2006C","A/duck/Guizhou/1426/2006C",1
"9973","A/duck/Guizhou/1426/2006C","A/duck/Guangxi/2736/2006C",1
"9974","A/duck/Guizhou/1560/2007C","A/duck/Guizhou/1560/2007C",1
"9975","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Hainan/11.29_HKPL006-C/2017M",1
"9976","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1
"9977","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guangdong/11.18_SZBJ002-O/2016M",1
"9978","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Vietnam/LBM678/2014A",1
"9979","A/duck/Hainan/12.29_HKPL002-C/2017M","A/duck/Hainan/12.29_HKPL002-C/2017M",1
"9980","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1645-2/2011K",1
"9981","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1647-1/2011K",1
"9982","A/duck/Hebei/B1646-2/2011K","A/duck/Hebei/B1646-2/2011K",1
"9983","A/duck/Hebei/B1646-2/2011K","A/Bucefala_clangula/Buryatia/652/1988M",1
"9984","A/duck/Hebei/B1646-2/2011K","A/Duck/Foshan/11/2019O",1
"9985","A/duck/Hebei/B1646-2/2011K","A/duck/Shanghai/74-1/2009K",1
"9986","A/duck/Hebei/B1646-2/2011K","A/ruddy_turnstone/New_Jersey/Sg-00519/2008C",1
"9987","A/duck/Hebei/B1646-2/2011K","A/shorebird/Delaware_Bay/106/1999C",1
"9988","A/duck/Hebei/B1646-2/2011K","A/shorebird/Delaware_Bay/212/1999C",1
"9989","A/duck/Henan/12.23_LYGL001-O/2016M","A/duck/Henan/12.23_LYGL001-O/2016M",1
"9990","A/duck/Henan/2.16_LYGL004-O/2017M","A/duck/Henan/2.16_LYGL004-O/2017M",1
"9991","A/duck/Henan/S4179/2009K","A/duck/Henan/S4179/2009K",1
"9992","A/duck/Hokkaido/1058/2001L","A/duck/Hokkaido/1058/2001L",1
"9993","A/duck/Hokkaido/12/2015L","A/duck/Hokkaido/12/2015L",1
"9994","A/duck/Hokkaido/12/2015L","A/duck/Hokkaido/13/2015L",1
"9995","A/duck/Hokkaido/14/2015L","A/duck/Hokkaido/14/2015L",1
"9996","A/duck/Hokkaido/14/2015L","A/duck/Mongolia/181/2010L",1
"9997","A/duck/Hokkaido/143/2004L","A/duck/Hokkaido/143/2004L",1
"9998","A/duck/Hokkaido/17/2001L","A/duck/Hokkaido/17/2001L",1
"9999","A/duck/Hokkaido/17/2015L","A/duck/Hokkaido/17/2015L",1
"10000","A/duck/Hokkaido/18/2000M","A/duck/Hokkaido/18/2000M",1
"10001","A/duck/Hokkaido/18/2000M","A/duck/Kumamoto/430319/2009L",1
"10002","A/duck/Hokkaido/18/2000M","A/fowl/Hampshire/PD378/1985G",1
"10003","A/duck/Hokkaido/18/2000M","A/mallard/Gloucestershire/PD374/1985G",1
"10004","A/duck/Hokkaido/20/2015L","A/duck/Hokkaido/20/2015L",1
"10005","A/duck/Hokkaido/207/2014L","A/duck/Hokkaido/207/2014L",1
"10006","A/duck/Hokkaido/220/2014L","A/duck/Hokkaido/220/2014L",1
"10007","A/duck/Hokkaido/220/2014L","A/duck/Hokkaido/221/2014L",1
"10008","A/duck/Hokkaido/220/2014L","A/duck/Hokkaido/222/2014L",1
"10009","A/duck/Hokkaido/229/2008M","A/duck/Hokkaido/229/2008M",1
"10010","A/duck/Hokkaido/229/2008M","A/duck/Hokkaido/W90/2007L",1
"10011","A/duck/Hokkaido/229/2008M","A/duck/Mongolia/626/2015L",1
"10012","A/duck/Hokkaido/229/2008M","A/duck/Mongolia/709/2015L",1
"10013","A/duck/Hokkaido/491003/2014L","A/duck/Hokkaido/491003/2014L",1
"10014","A/duck/Hokkaido/56/2017M","A/duck/Hokkaido/56/2017M",1
"10015","A/duck/Hokkaido/91/2014L","A/duck/Hokkaido/91/2014L",1
"10016","A/duck/Hokkaido/91/2014L","A/duck/Hokkaido/103/2014L",1
"10017","A/duck/Hokkaido/95/2001L","A/duck/Hokkaido/95/2001L",1
"10018","A/duck/Hokkaido/95/2001L","A/duck/Hong_Kong/319/1978C",1
"10019","A/duck/Hokkaido/95/2001L","A/mallard_duck/Netherlands/33/2011M",1
"10020","A/duck/Hokkaido/95/2001L","EPI_ISL_65626",1
"10021","A/duck/Hokkaido/95/2014L","A/duck/Hokkaido/95/2014L",1
"10022","A/duck/Hokkaido/95/2014L","A/duck/Hokkaido/W285/2007L",1
"10023","A/duck/Hokkaido/W103/2017M","A/duck/Hokkaido/W103/2017M",1
"10024","A/duck/Hokkaido/W103/2017M","A/duck/Hokkaido/W105/2017M",1
"10025","A/duck/Hokkaido/W103/2017M","A/duck/Hokkaido/W44/2018M",1
"10026","A/duck/Hokkaido/W103/2017M","A/mallard/Washington/16-027073-21/2016M",1
"10027","A/duck/Hokkaido/W103/2017M","A/mallard/Washington/16-027073-45/2016M",1
"10028","A/duck/Hokkaido/W103/2017M","A/mallard/Washington/16-027073-5/2016M",1
"10029","A/duck/Hokkaido/W103/2017M","A/mallard/Washington/16-028147-4/2016M",1
"10030","A/duck/Hokkaido/W103/2017M","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1
"10031","A/duck/Hokkaido/W103/2017M","A/Whooper_swans/Hokkaido/W14/2017M",1
"10032","A/duck/Hokkaido/W103/2017M","A/Whooper_swans/Hokkaido/W3/2017M",1
"10033","A/duck/Hokkaido/W103/2017M","A/Whooper_swans/Hokkaido/W73/2017M",1
"10034","A/duck/Hokkaido/W103/2017M","A/Whooper_swans/Hokkaido/W78/2017M",1
"10035","A/duck/Hokkaido/W103/2017M","A/Whooper_swans/Hokkaido/W80/2017M",1
"10036","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/W144/2017M",1
"10037","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/OBF2/2018L",1
"10038","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/W151/2017M",1
"10039","A/duck/Hokkaido/W144/2017M","A/duck/Hokkaido/W154/2017M",1
"10040","A/duck/Hokkaido/W144/2017M","A/duck/Moscow/5881/2021O",1
"10041","A/duck/Hokkaido/W150/2014L","A/duck/Hokkaido/W150/2014L",1
"10042","A/duck/Hokkaido/W150/2014L","A/duck/Hokkaido/W118/2014L",1
"10043","A/duck/Hokkaido/W150/2014L","A/mallard/Alberta/280/1977L",1
"10044","A/duck/Hokkaido/W150/2014L","A/wild_duck/Korea/SH5-26/2008J",1
"10045","A/duck/Hokkaido/W159/2006L","A/duck/Hokkaido/W159/2006L",1
"10046","A/duck/Hokkaido/W159/2006L","A/blue-winged_teal/Wisconsin/2649/2009C",1
"10047","A/duck/Hokkaido/W159/2006L","A/chicken/Vietnam/HU4-26/2015L",1
"10048","A/duck/Hokkaido/W165/2015L","A/duck/Hokkaido/W165/2015L",1
"10049","A/duck/Hokkaido/W19/2013L","A/duck/Hokkaido/W19/2013L",1
"10050","A/duck/Hokkaido/W19/2013L","A/mallard/Ukraine/AN-221-13-01/2020M",1
"10051","A/duck/Hokkaido/W215/2006L","A/duck/Hokkaido/W215/2006L",1
"10052","A/duck/Hokkaido/W242/2006L","A/duck/Hokkaido/W242/2006L",1
"10053","A/duck/Hokkaido/W242/2006L","A/Baikal_teal/Hongze/14/2005G",1
"10054","A/duck/Hokkaido/W242/2006L","A/spotbill_duck/Xuyi/6/2005G",1
"10055","A/duck/Hokkaido/W242/2006L","EPI_ISL_11854",1
"10056","A/duck/Hokkaido/W242/2006L","A/duck/Moscow/5712U/2019M",1
"10057","A/duck/Hokkaido/W242/2006L","A/duck/Vietnam/G32/2008A",1
"10058","A/duck/Hokkaido/W242/2006L","A/duck/Vietnam/G30/2008A",1
"10059","A/duck/Hokkaido/W242/2006L","A/duck/Wisconsin/2550/1985C",1
"10060","A/duck/Hokkaido/W242/2006L","A/mallard/Wisconsin/2256/1984C",1
"10061","A/duck/Hokkaido/W242/2006L","A/mallard/Wisconsin/2269/1984C",1
"10062","A/duck/Hokkaido/W242/2006L","A/mallard/Wisconsin/2293/1984C",1
"10063","A/duck/Hokkaido/W242/2006L","A/mallard/Sweden/101574/2009C",1
"10064","A/duck/Hokkaido/W242/2006L","A/mallard/Sweden/101589/2009C",1
"10065","A/duck/Minnesota/33/1975C","A/duck/Minnesota/33/1975C",1
"10066","A/duck/Minnesota/33/1975C","A/duck/Minnesota/9/1975C",1
"10067","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/109/1979C",1
"10068","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/110/1979C",1
"10069","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1979C",1
"10070","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/116/1979C",1
"10071","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/19/1979C",1
"10072","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/85/1979C",1
"10073","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/87/1979C",1
"10074","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/125/1979C",1
"10075","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/447/1979C",1
"10076","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/55/1979C",1
"10077","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1975C",1
"10078","A/duck/Minnesota/33/1975C","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"10079","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/468/1979C",1
"10080","A/duck/Mongolia/1065/2009L","A/duck/Mongolia/1065/2009L",1
"10081","A/duck/Mongolia/1099/2009L","A/duck/Mongolia/1099/2009L",1
"10082","A/duck/Mongolia/1099/2009L","A/duck/Mongolia/1117/2009L",1
"10083","A/duck/Mongolia/122/2015L","A/duck/Mongolia/122/2015L",1
"10084","A/duck/Mongolia/122/2015L","A/duck/Mongolia/129/2015L",1
"10085","A/duck/Mongolia/123/2014M","A/duck/Mongolia/123/2014M",1
"10086","A/duck/Mongolia/139/2010L","A/duck/Mongolia/139/2010L",1
"10087","A/duck/Mongolia/139/2010L","A/duck/Hokkaido/221/2008L",1
"10088","A/duck/Mongolia/140/2015M","A/duck/Mongolia/140/2015M",1
"10089","A/duck/Mongolia/141/2015L","A/duck/Mongolia/141/2015L",1
"10090","A/duck/Mongolia/141/2015L","A/duck/Mongolia/66/2015L",1
"10091","A/duck/Mongolia/17/2011L","A/duck/Mongolia/17/2011L",1
"10092","A/duck/Mongolia/183/2010L","A/duck/Mongolia/183/2010L",1
"10093","A/duck/Mongolia/183/2010L","A/duck/Mongolia/160/2010L",1
"10094","A/duck/Mongolia/183/2010L","A/duck/Mongolia/637/2010L",1
"10095","A/duck/Mongolia/183/2010L","A/wild_bird/Korea/GS26/2006J",1
"10096","A/duck/Mongolia/183/2010L","A/wild_bird/Korea/GD42/2005J",1
"10097","A/duck/Mongolia/183/2010L","A/wild_duck/Korea/CSM4-28/2010J",1
"10098","A/duck/Mongolia/202/2013L","A/duck/Mongolia/202/2013L",1
"10099","A/duck/Mongolia/235/2014L","A/duck/Mongolia/235/2014L",1
"10100","A/duck/Mongolia/235/2014L","A/duck/Mongolia/496/2010L",1
"10101","A/duck/Mongolia/262/2011L","A/duck/Mongolia/262/2011L",1
"10102","A/duck/Mongolia/262/2011L","A/duck/Mongolia/127/2015L",1
"10103","A/duck/Mongolia/3/2001M","A/duck/Mongolia/3/2001M",1
"10104","A/duck/Mongolia/326/2015L","A/duck/Mongolia/326/2015L",1
"10105","A/duck/Mongolia/326/2015L","A/duck/Fujian/1761/2010K",1
"10106","A/duck/Mongolia/326/2015L","A/duck/Mongolia/245/2015L",1
"10107","A/duck/Mongolia/326/2015L","A/duck/Mongolia/451/2013M",1
"10108","A/duck/Mongolia/326/2015L","A/duck/Mongolia/518/2015L",1
"10109","A/duck/Mongolia/326/2015L","A/duck/Saga/411114/2013L",1
"10110","A/duck/Mongolia/345/2018M","A/duck/Mongolia/345/2018M",1
"10111","A/duck/Mongolia/345/2018M","A/duck/Korea/DY104/2007J",1
"10112","A/duck/Mongolia/371/2010L","A/duck/Mongolia/371/2010L",1
"10113","A/duck/Mongolia/371/2010L","A/duck/Mongolia/46/2010L",1
"10114","A/duck/Mongolia/371/2010L","A/duck/Mongolia/493/2010L",1
"10115","A/duck/Mongolia/371/2010L","A/duck/Mongolia/50/2010L",1
"10116","A/duck/Mongolia/374/2018M","A/duck/Mongolia/374/2018M",1
"10117","A/duck/Mongolia/374/2018M","A/duck/Mongolia/447/2018M",1
"10118","A/duck/Mongolia/405/2015L","A/duck/Mongolia/405/2015L",1
"10119","A/duck/Mongolia/405/2015L","A/duck/Mongolia/621/2010L",1
"10120","A/duck/Mongolia/419/2019M","A/duck/Mongolia/419/2019M",1
"10121","A/duck/Mongolia/419/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1
"10122","A/duck/Mongolia/419/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1
"10123","A/duck/Mongolia/419/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1
"10124","A/duck/Mongolia/419/2019M","A/mallard/Illinois/11OS5576/2011C",1
"10125","A/duck/Mongolia/419/2019M","A/mallard/South_Korea/JB21-58/2019M",1
"10126","A/duck/Mongolia/419/2019M","A/mallard/South_Korea/JB22-3/2019M",1
"10127","A/duck/Mongolia/419/2019M","A/northern_pintail/Illinois/11OS4796/2011C",1
"10128","A/duck/Mongolia/451/2018M","A/duck/Mongolia/451/2018M",1
"10129","A/duck/Mongolia/47/2001A","A/duck/Mongolia/47/2001A",1
"10130","A/duck/Taiwan/4201/99L","A/duck/Taiwan/4201/99L",1
"10131","A/duck/Taiwan/4201/99L","A/chicken/Germany/R28/03A",1
"10132","A/duck/Taiwan/4201/99L","A/duck/Hokkaido/W106/2004M",1
"10133","A/duck/Taiwan/4201/99L","A/duck/Hokkaido/W34/2004M",1
"10134","A/duck/Taiwan/4201/99L","A/duck/Viet_Nam/HU10-48/2018M",1
"10135","A/duck/Taiwan/4201/99L","A/duck/Viet_Nam/HU10-64/2018M",1
"10136","A/duck/Taiwan/4201/99L","A/FPV/Dutch/1927C",1
"10137","A/duck/Taiwan/4201/99L","A/chicken/Brescia/1902G",1
"10138","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1236/2009K",1
"10139","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1237/2009K",1
"10140","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1238/2009K",1
"10141","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1241/2009K",1
"10142","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1242/2009K",1
"10143","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4355/2013K",1
"10144","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/11213/2013K",1
"10145","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/11254/2013K",1
"10146","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4360/2013K",1
"10147","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4372/2013K",1
"10148","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4374/2013K",1
"10149","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4376/2013K",1
"10150","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4379/2013K",1
"10151","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4380/2013K",1
"10152","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/755/2013K",1
"10153","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/758/2013K",1
"10154","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/762/2013K",1
"10155","A/duck/Taizhou/TZYG12/2015K","A/duck/Taizhou/TZYG12/2015K",1
"10156","A/duck/Taizhou/TZYG12/2015K","A/duck/Wenzhou/YHQL22/2014K",1
"10157","A/duck/Tasmania/277/2007C","A/duck/Tasmania/277/2007C",1
"10158","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/41721/2019M",1
"10159","A/duck/Tottori/K191/2015L","A/duck/Tottori/K191/2015L",1
"10160","A/duck/Tottori/Vac-T2/2021L","A/duck/Tottori/Vac-T2/2021L",1
"10161","A/duck/Tripura/103597/2008G","A/duck/Tripura/103597/2008G",1
"10162","A/duck/Tripura/103597/2008G","A/duck/El_Fayoum/CAI1/2010C",1
"10163","A/duck/Tripura/103597/2008G","A/duck/Lao/6/2010C",1
"10164","A/duck/Tripura/103597/2008G","A/duck/Lao/7/2010C",1
"10165","A/duck/Tripura/103597/2008G","A/duck/Lao/959/2010C",1
"10166","A/duck/Tripura/103597/2008G","A/duck/Lao/961/2010C",1
"10167","A/duck/Tripura/103597/2008G","EPI_ISL_95822",1
"10168","A/duck/Tripura/103597/2008G","A/duck/Lao/980/2010C",1
"10169","A/duck/Tripura/103597/2008G","A/duck/Lao/981/2010C",1
"10170","A/duck/Tripura/103597/2008G","A/duck/Lao/986/2010C",1
"10171","A/duck/Tripura/103597/2008G","A/duck/Lao/9/2010C",1
"10172","A/duck/Tripura/103597/2008G","A/duck/Lao/962/2010C",1
"10173","A/duck/Tripura/103597/2008G","A/duck/Lao/975/2010C",1
"10174","A/duck/Tripura/103597/2008G","A/duck/Lao/987/2010C",1
"10175","A/duck/Tripura/103597/2008G","A/goose/Tripura/103596/2008G",1
"10176","A/duck/Uganda/17RS115-9/2017M","A/duck/Uganda/17RS115-9/2017M",1
"10177","A/duck/Uganda/17RS115-9/2017M","A/chicken/Uganda/17RS115-15/2017M",1
"10178","A/duck/Ugii_lake/#66/2018M","A/duck/Ugii_lake/#66/2018M",1
"10179","A/duck/Ugii_lake/#66/2018M","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1
"10180","A/duck/Ugii_lake/#66/2018M","A/duck/Khunt_lake/#500/2019M",1
"10181","A/duck/Ukraine/1/1963C_B","A/duck/Ukraine/1/1963C_B",1
"10182","A/duck/Victoria/512/2007C","A/duck/Victoria/512/2007C",1
"10183","A/duck/Victoria/D23/1994C","A/duck/Victoria/D23/1994C",1
"10184","A/duck/Victoria/D23/1994C","A/pekin_duck/California/P30/2006C",1
"10185","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/19/2005C",1
"10186","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/18/2005C",1
"10187","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/20/2005C",1
"10188","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/HN-1230/2014M",1
"10189","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1685/2014M",1
"10190","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/HN-1414/2014M",1
"10191","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/QN-0418/2013M",1
"10192","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1418/2014M",1
"10193","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-1424/2014M",1
"10194","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/HN-1690/2014M",1
"10195","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1683/2014M",1
"10196","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1684/2014M",1
"10197","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1686/2014M",1
"10198","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1688/2014M",1
"10199","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1689/2014M",1
"10200","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-1702/2014M",1
"10201","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/LS-1288/2011M",1
"10202","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Guangdong/7.20_DGCP028-C/2017M",1
"10203","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0519/2013M",1
"10204","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0593/2013M",1
"10205","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Zhejiang/727023/2014K",1
"10206","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0580/2013M",1
"10207","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0596/2013M",1
"10208","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1
"10209","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1
"10210","A/duck/Viet_Nam/HN-1734/2014M","A/duck/Viet_Nam/HN-1734/2014M",1
