"","cluster_rep","gid","mix"
"8912","EPI_ISL_4156","EPI_ISL_4156",1
"8913","EPI_ISL_4156","A/Viet_Nam/1203/2004A",1
"8914","EPI_ISL_143490","EPI_ISL_143490",2
"8915","EPI_ISL_143490","EPI_ISL_80664",2
"8916","EPI_ISL_143490","EPI_ISL_80616",2
"8917","EPI_ISL_143490","EPI_ISL_80755",2
"8918","EPI_ISL_191956","EPI_ISL_191956",1
"8919","EPI_ISL_195245","EPI_ISL_195245",1
"8920","EPI_ISL_141175","EPI_ISL_141175",1
"8921","EPI_ISL_192443","EPI_ISL_192443",1
"8922","EPI_ISL_192442","EPI_ISL_192442",1
"8923","EPI_ISL_192441","EPI_ISL_192441",1
"8924","EPI_ISL_163725","EPI_ISL_163725",1
"8925","EPI_ISL_192503","EPI_ISL_192503",2
"8926","EPI_ISL_192503","EPI_ISL_192298",2
"8927","EPI_ISL_192503","EPI_ISL_192505",2
"8928","EPI_ISL_192503","A/chicken/Jiangsu/S1361/2015M",2
"8929","EPI_ISL_192503","A/chicken/Jiangxi/S10844/2015M",2
"8930","EPI_ISL_192503","A/chicken/Jiangxi/S40993/2015M",2
"8931","EPI_ISL_192503","A/chicken/Zhejiang/S1190/2015M",2
"8932","EPI_ISL_192503","A/chicken/Zhejiang/SD001/2016M",2
"8933","EPI_ISL_163702","EPI_ISL_163702",1
"8934","EPI_ISL_163704","EPI_ISL_163704",1
"8935","EPI_ISL_163704","EPI_ISL_139903",1
"8936","EPI_ISL_163708","EPI_ISL_163708",1
"8937","EPI_ISL_163709","EPI_ISL_163709",1
"8938","EPI_ISL_163709","EPI_ISL_163707",1
"8939","EPI_ISL_163692","EPI_ISL_163692",1
"8940","EPI_ISL_163692","EPI_ISL_141187",1
"8941","EPI_ISL_192292","EPI_ISL_192292",2
"8942","EPI_ISL_192292","A/Huai'an/083/2014K",2
"8943","EPI_ISL_192292","EPI_ISL_192338",2
"8944","EPI_ISL_192292","A/chicken/Wenzhou/666/2013K",2
"8945","EPI_ISL_192292","A/chicken/Fujian/SD136/2017M",2
"8946","EPI_ISL_192292","A/chicken/Guangdong/SD103/2017M",2
"8947","EPI_ISL_192292","A/chicken/Jiangxi/12200/2014K",2
"8948","EPI_ISL_192292","A/chicken/Jiangxi/12201/2014K",2
"8949","EPI_ISL_192292","A/chicken/Jiangxi/12206/2014K",2
"8950","EPI_ISL_192292","A/chicken/Jiangxi/12208/2014K",2
"8951","EPI_ISL_192292","A/chicken/Jiangxi/12210/2014K",2
"8952","EPI_ISL_192292","A/chicken/Jiangxi/12217/2014K",2
"8953","EPI_ISL_192292","A/chicken/Jiangxi/12222/2014K",2
"8954","EPI_ISL_192292","A/chicken/Jiangxi/12223/2014K",2
"8955","EPI_ISL_192292","A/chicken/Jiangxi/12232/2014K",2
"8956","EPI_ISL_192292","A/chicken/Jiangxi/12240/2014K",2
"8957","EPI_ISL_192292","A/chicken/Jiangxi/12243/2014K",2
"8958","EPI_ISL_192292","A/chicken/Jiangxi/12245/2014K",2
"8959","EPI_ISL_192292","A/chicken/Jiangxi/12247/2014K",2
"8960","EPI_ISL_192292","A/chicken/Jiangxi/12248/2014K",2
"8961","EPI_ISL_192292","A/chicken/Jiangxi/12249/2014K",2
"8962","EPI_ISL_192292","A/chicken/Jiangxi/12251/2014K",2
"8963","EPI_ISL_192292","A/chicken/Jiangxi/12256/2014K",2
"8964","EPI_ISL_192292","A/chicken/Jiangxi/12261/2014K",2
"8965","EPI_ISL_192292","A/chicken/Jiangxi/12264/2014K",2
"8966","EPI_ISL_192292","A/chicken/Jiangxi/12273/2014K",2
"8967","EPI_ISL_192292","A/chicken/Jiangxi/12274/2014K",2
"8968","EPI_ISL_192292","A/chicken/Jiangxi/12768/2014K",2
"8969","EPI_ISL_192292","A/chicken/Jiangxi/13207/2014K",2
"8970","EPI_ISL_192292","A/chicken/Jiangxi/13209/2014K",2
"8971","EPI_ISL_192292","A/chicken/Jiangxi/13210/2014K",2
"8972","EPI_ISL_192292","A/chicken/Jiangxi/13223/2014K",2
"8973","EPI_ISL_192292","A/chicken/Jiangxi/13230/2014K",2
"8974","EPI_ISL_192292","A/chicken/Jiangxi/13252/2014K",2
"8975","EPI_ISL_192292","A/chicken/Jiangxi/13255/2014K",2
"8976","EPI_ISL_192292","A/chicken/Jiangxi/13269/2014K",2
"8977","EPI_ISL_192292","A/chicken/Jiangxi/13537/2014K",2
"8978","EPI_ISL_192292","A/chicken/Jiangxi/14033/2014K",2
"8979","EPI_ISL_192292","A/chicken/Jiangxi/14479/2014K",2
"8980","EPI_ISL_192292","A/chicken/Jiangxi/14482/2014K",2
"8981","EPI_ISL_192292","A/chicken/Jiangxi/14517/2014K",2
"8982","EPI_ISL_192292","A/chicken/Jiangxi/14554/2014K",2
"8983","EPI_ISL_192292","A/chicken/Jiangxi/15044/2014K",2
"8984","EPI_ISL_192292","A/chicken/Jiangxi/15524/2014K",2
"8985","EPI_ISL_192292","A/chicken/Zhangzhou/8585/2014K",2
"8986","EPI_ISL_192292","A/chicken/Zhangzhou/8829/2014K",2
"8987","EPI_ISL_163693","EPI_ISL_163693",1
"8988","EPI_ISL_163694","EPI_ISL_163694",1
"8989","A/Anas_platyrhynchos/Belgium/12827/2007H","A/Anas_platyrhynchos/Belgium/12827/2007H",1
"8990","A/Anas_platyrhynchos/Belgium/12827/2007H","A/duck/Moscow/4242/2010M",1
"8991","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1
"8992","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/tundra_swan/Shimane/3211A001/2011A",1
"8993","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","EPI_ISL_176755",1
"8994","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1
"8995","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Anas_platyrhynchos/Belgium/1899/2017M",1
"8996","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Buteo_buteo/Belgium/3022/2017M",1
"8997","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Guinea_fowl/Belgium/6102/2017M",1
"8998","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Brahma_chicken/Belgium/6153/2017M",1
"8999","A/Anas_platyrhynchos/Belgium/1899/2017M","A/Mulard_Duck/Hungary/59163/2016M",1
"9000","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/Anas_platyrhynchos/Belgium/195_7/2018M",1
"9001","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/bird/Belgium/10697/2016M",1
"9002","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1
"9003","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/772/1988C",1
"9004","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/gull/Delaware_Bay/2673/1988C",1
"9005","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/red_knot/New_Jersey/262/1989C",1
"9006","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware/2589/1987C",1
"9007","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/513/1988C",1
"9008","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/shorebird/Delaware_Bay/744/1988C",1
"9009","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/shorebird/Delaware_Bay/747/1988C",1
"9010","A/Anas_platyrhynchos/Belgium/195_7/2018M","A/ruddy_turnstone/Delaware_Bay/774/1988C",1
"9011","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M",1
"9012","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/domestic_duck/Georgia/1/2015M",1
"9013","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/duck/Beijing/TZ/2014K",1
"9014","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/duck/Guangxi/GXd-2/2010J",1
"9015","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/duck/Guangxi/GXd-3/2009J",1
"9016","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/duck_/Zambia/03/2008A",1
"9017","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/gadwall_duck/Netherlands/1/2011K",1
"9018","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/greater_white-fronted_goose/Netherlands/1/2006K",1
"9019","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/greater_white-fronted_goose/Netherlands/2/2011K",1
"9020","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/greater_white-fronted_goose/Netherlands/3/2011K",1
"9021","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/greater_white-fronted_goose/Netherlands/9/2009K",1
"9022","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/Least_Sandpiper/Alaska/20MB01582/2020M",1
"9023","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/mallard_duck/Netherlands/11/2014M",1
"9024","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/mallard_duck/Netherlands/19/2007K",1
"9025","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/mallard_duck/Netherlands/3/2008K",1
"9026","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/mallard_duck/Netherlands/7/2014K",1
"9027","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/mallard_duck/Netherlands/9/2014M",1
"9028","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/teal/Egypt/MBD1556OP/2018M",1
"9029","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/teal/Egypt/MBD1566C/2018M",1
"9030","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/Western_Sandpiper/Alaska/20MB01003/2020M",1
"9031","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/Anas_platyrhynchos/Belgium/11075_35/2017M",1
"9032","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/Anas_platyrhynchos/Belgium/11075_20/2017M",1
"9033","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/Anas_platyrhynchos/Belgium/33_2016/2015M",1
"9034","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/chicken/China/30/2019O",1
"9035","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/chicken/China/31/2019O",1
"9036","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/duck/Zambia/10/2009A",1
"9037","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/duck/Zambia/08/2009A",1
"9038","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/pigeon/Guangxi/158/2014K",1
"9039","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/pintail/Taiwan/WB2477/2017M",1
"9040","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M","A/wild_bird/Uganda/MUWRP-731/2017M",1
"9041","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1
"9042","A/Anas_platyrhynchos/Belgium/3950-8/2015M","A/duck/Mongolia/29/2011L",1
"9043","A/Anas_platyrhynchos/Belgium/3950/2015M","A/Anas_platyrhynchos/Belgium/3950/2015M",1
"9044","A/Anas_platyrhynchos/Belgium/3950/2015M","A/mallard/Alberta/42/1977C",1
"9045","A/Anas_platyrhynchos/Belgium/398_H189467/2017M","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1
"9046","A/Anas_platyrhynchos/Belgium/398_H189467/2017M","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1
"9047","A/Anas_platyrhynchos/Belgium/4660/2015M","A/Anas_platyrhynchos/Belgium/4660/2015M",1
"9048","A/Anas_platyrhynchos/Belgium/467_H191864/2017M","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1
"9049","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1
"9050","A/Anas_platyrhynchos/Belgium/7976/2018M","A/Anas_platyrhynchos/Belgium/7976/2018M",1
"9051","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/225/1976C",1
"9052","A/Anas_platyrhynchos/Belgium/7976/2018M","A/snipe/Wisconsin/330/1976C",1
"9053","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/94/1976C",1
"9054","A/Anas_platyrhynchos/Belgium/7976/2018M","A/blue-winged_teal/Wisconsin/778/1976C",1
"9055","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/209/1976C",1
"9056","A/Anas_platyrhynchos/Belgium/7976/2018M","A/mallard/Wisconsin/251/1976C",1
"9057","A/Anas_platyrhynchos/Belgium/7976/2018M","A/widgeon/Wisconsin/230/1976C",1
"9058","A/Anas_platyrhynchos/Belgium/7976/2018M","A/wood_duck/Wisconsin/147/1976C",1
"9059","A/Anas_platyrhynchos/Belgium/8295/2016M","A/Anas_platyrhynchos/Belgium/8295/2016M",1
"9060","A/Anas_platyrhynchos/Belgium/8535/2016M","A/Anas_platyrhynchos/Belgium/8535/2016M",1
"9061","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1
"9062","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/11442_39/2016M",1
"9063","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/9074_H191808/2016M",1
"9064","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M","A/Anas_platyrhynchos/Belgium/9473/2016M",1
"9065","A/Anas_platyrhynchos/Belgium/9074/2016M","A/Anas_platyrhynchos/Belgium/9074/2016M",1
"9066","A/Anas_platyrhynchos/Belgium/9074/2016M","A/Anas_platyrhynchos/Belgium/9313/2016M",1
"9067","A/Anas_platyrhynchos/Belgium/9074/2016M","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"9068","A/Anas_platyrhynchos/Belgium/9074/2016M","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1
"9069","A/Anas_platyrhynchos/Belgium/9074/2016M","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1
"9070","A/Anas_platyrhynchos/Belgium/9074/2016M","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1
"9071","A/Anas_platyrhynchos/Belgium/9074/2016M","A/duck/Chiba/1/2007A",1
"9072","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1
"9073","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1
"9074","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1
"9075","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/mallard/Sanjiang/148/2006M",1
"9076","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Oriental_white_stork/Zhalong/183/2006M",1
"9077","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/wild_duck/Queensland/P18-03723-8/2018O",1
"9078","A/Anas_platyrhynchos/Spain/1877/2009K","A/Anas_platyrhynchos/Spain/1877/2009K",1
"9079","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1
"9080","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_albifrons/South_Korea/21DC-17/2021O",1
"9081","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_albifrons/South_Korea/22JN-252/2022O",1
"9082","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_fabalis/South_Korea/19NV-22/2019O",1
"9083","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/Anser_albifrons/South_Korea/21DC-20/2021O",1
"9084","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/duck/Guizhou/2773/2006C",1
"9085","A/Anser_albifrons/South_Korea/22MC-41/2022O","A/Anser_albifrons/South_Korea/22MC-41/2022O",1
"9086","A/Anser_albifrons/South_Korea/22MC-41/2022O","A/Anser_albifrons/South_Korea/22MC-50/2022O",1
"9087","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/Anser_albifrons/South_Korea/22MC-51/2022O",1
"9088","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/Anser_albifrons/South_Korea/22MC-63/2022O",1
"9089","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/Anser_albifrons/South_Korea/22MC-68/2022O",1
"9090","A/Anser_albifrons/South_Korea/22MC-51/2022O","A/rosy-billed_pochard/Argentina/CIP051-575/2007C",1
"9091","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/Anser_albifrons/South_Korea/22MC-64/2022O",1
"9092","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1
"9093","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_fabalis/South_Korea/19NV-50/2019O",1
"9094","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/wild_bird/South_Korea/19DC-37-1/2019O",1
"9095","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1
"9096","A/Anser_cygnoides/China/P126/2015M","A/Anser_cygnoides/China/P126/2015M",1
"9097","A/Anser_cygnoides/China/P126/2015M","A/chicken/Yunnan/1/2014K",1
"9098","A/Anser_cygnoides/China/P126/2015M","A/chicken/Reshoty/02/2006C",1
"9099","A/Anser_cygnoides/Hubei/FW44/2016M","A/Anser_cygnoides/Hubei/FW44/2016M",1
"9100","A/Anser_fabalis/Anhui/L139/2014K","A/Anser_fabalis/Anhui/L139/2014K",1
"9101","A/Anser_fabalis/China/Anhui/L144/2014K","A/Anser_fabalis/China/Anhui/L144/2014K",1
"9102","A/Anser_fabalis/China/Anhui/L180/2014K","A/Anser_fabalis/China/Anhui/L180/2014K",1
"9103","A/Anser_fabalis/China/Anhui/L180/2014K","A/Anser_fabalis/China/Anhui/L63/2014K",1
"9104","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L221/2014K",1
"9105","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L256/2014K",1
"9106","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-227/2013K",1
"9107","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-233/2013K",1
"9108","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-280/2013K",1
"9109","A/Anser_fabalis/China/Anhui/S20/2014K","A/Anser_fabalis/China/Anhui/S20/2014K",1
"9110","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S45/2014K",1
"9111","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/L93/2014K",1
"9112","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S104/2014K",1
"9113","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S148/2014K",1
"9114","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S65/2014K",1
"9115","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/L9/2014K",1
"9116","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S39/2014K",1
"9117","A/Anser_fabalis/China/HuBS428/2014K","A/Anser_fabalis/China/HuBS428/2014K",1
"9118","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Hubei/S0179/2014M",1
"9119","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1
"9120","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Anhui/AH326/2016M",1
"9121","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT87K3-OC/2018M",1
"9122","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT94K3-OC/2018M",1
"9123","A/Anseriformes/Anhui/L259/2014K","A/Anseriformes/Anhui/L259/2014K",1
"9124","A/Anseriformes/Anhui/L259/2014K","A/Anseriformes/Anhui/L25/2014K",1
"9125","A/Anseriformes/Anhui/L6/2014K","A/Anseriformes/Anhui/L6/2014K",1
"9126","A/Anseriformes/Anhui/S107/2014K","A/Anseriformes/Anhui/S107/2014K",1
"9127","A/Anseriformes/Anhui/S107/2014K","A/Anseriformes/Anhui/L167/2014K",1
"9128","A/Anseriformes/Anhui/S107/2014K","A/wild_bird/Wuhan/WHHN58/2014K",1
"9129","A/Anseriformes/Anhui/S3/2014K","A/Anseriformes/Anhui/S3/2014K",1
"9130","A/Anseriformes/Anhui/S61/2014K","A/Anseriformes/Anhui/S61/2014K",1
"9131","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ3/2014M",1
"9132","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ4/2014M",1
"9133","A/Anseriformes/Anhui/XZ9/2014M","A/Anseriformes/Anhui/XZ9/2014M",1
"9134","A/Anseriformes/Anhui/XZ9/2014M","A/Anseriformes/Anhui/TT41/2014M",1
"9135","A/Anseriformes/Anhui/XZ9/2014M","A/mallard/Jiangxi/G98/2014M",1
"9136","A/Anthropoides_virgo/Baicheng/220/2014M","A/Anthropoides_virgo/Baicheng/220/2014M",1
"9137","A/aquatic_bird/Cheonan/319/2008M","A/aquatic_bird/Cheonan/319/2008M",1
"9138","A/aquatic_bird/Cheonan/418/2012M","A/aquatic_bird/Cheonan/418/2012M",1
"9139","A/aquatic_bird/Cheongju/431/2010M","A/aquatic_bird/Cheongju/431/2010M",1
"9140","A/Aquatic_bird/Gediz_Delta/1/2018M","A/Aquatic_bird/Gediz_Delta/1/2018M",1
"9141","A/aquatic_bird/Gunsan/160/2007M","A/aquatic_bird/Gunsan/160/2007M",1
"9142","A/aquatic_bird/Gunsan/160/2007M","A/duck/Vietnam/G17-1/2011A",1
"9143","A/aquatic_bird/Gunsan/237/2008M","A/aquatic_bird/Gunsan/237/2008M",1
"9144","A/aquatic_bird/India/NIV-17095/2007C","A/aquatic_bird/India/NIV-17095/2007C",1
"9145","A/aquatic_bird/Jeonju/140/2007M","A/aquatic_bird/Jeonju/140/2007M",1
"9146","A/aquatic_bird/Jeonju/338/2008M","A/aquatic_bird/Jeonju/338/2008M",1
"9147","A/aquatic_bird/Jeonju/385/2009M","A/aquatic_bird/Jeonju/385/2009M",1
"9148","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Republic_of_Georgia/2/2012C",1
"9149","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Sweden/12/2003C",1
"9150","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Sweden/57/2002C",1
"9151","A/aquatic_bird/Jeonju/385/2009M","EPI_ISL_30803",1
"9152","A/aquatic_bird/Jeonju/KN4/2005M","A/aquatic_bird/Jeonju/KN4/2005M",1
"9153","A/aquatic_bird/Korea/CN17/2009C","A/aquatic_bird/Korea/CN17/2009C",1
"9154","A/aquatic_bird/Korea/CN2/2009K","A/aquatic_bird/Korea/CN2/2009K",1
"9155","A/aquatic_bird/Korea/CN20/2009C","A/aquatic_bird/Korea/CN20/2009C",1
"9156","A/aquatic_bird/Korea/CN5/2009C","A/aquatic_bird/Korea/CN5/2009C",1
"9157","A/aquatic_bird/Korea/CN9/2009C","A/aquatic_bird/Korea/CN9/2009C",1
"9158","A/aquatic_bird/Korea/W69/2005C","A/aquatic_bird/Korea/W69/2005C",1
"9159","A/aquatic_bird/Seosan/228/2007M","A/aquatic_bird/Seosan/228/2007M",1
"9160","A/black-headed_gull/Republic_of_Georgia/1/2010C","A/black-headed_gull/Republic_of_Georgia/1/2010C",1
"9161","A/black-headed_gull/Republic_of_Georgia/2/2012C","A/black-headed_gull/Republic_of_Georgia/2/2012C",1
"9162","A/black-headed_gull/Republic_of_Georgia/8/2011C","A/black-headed_gull/Republic_of_Georgia/8/2011C",1
"9163","A/black-headed_gull/Sweden/74342/2008C","A/black-headed_gull/Sweden/74342/2008C",1
"9164","A/black-headed_gull/Sweden/74342/2008C","A/black-headed_gull/Sweden/1/2005C",1
"9165","A/black-necked_stilt/Chile/1/2013K","A/black-necked_stilt/Chile/1/2013K",1
"9166","A/black-tailed_gull/Shandong/W1496/2020O","A/black-tailed_gull/Shandong/W1496/2020O",1
"9167","A/black_duck/AUS/4045/1980C","A/black_duck/AUS/4045/1980C",1
"9168","A/black_duck/AUS/4045/1980C","A/greater_white-fronted_goose/Netherlands/3/2007K",1
"9169","A/black_duck/AUS/4045/1980C","A/mallard_duck/Netherlands/59/2015M",1
"9170","A/black_duck/AUS/4045/1980C","A/mallard_duck/Netherlands/60/2015M",1
"9171","A/black_duck/AUS/4045/1980C","A/blue-winged_teal/ALB/48/1978C",1
"9172","A/black_duck/AUS/4045/1980C","A/shearwater/Australia/1/1973C_A",1
"9173","A/black_duck/Deleware/16OS4338/2016M","A/black_duck/Deleware/16OS4338/2016M",1
"9174","A/black_duck/Deleware/16OS4338/2016M","A/mallard_duck/Maryland/16OS2571/2016M",1
"9175","A/black_duck/Maryland/415/2001C","A/black_duck/Maryland/415/2001C",1
"9176","A/black_duck/Maryland/415/2001C","A/blue-winged_teal/Louisiana/UGAI14-816/2014K",1
"9177","A/black_duck/Maryland/415/2001C","A/blue-winged_teal/Ohio/658/2004C",1
"9178","A/black_duck/Maryland/415/2001C","A/red_knot/Delaware/650665/2002C",1
"9179","A/black_duck/Maryland/415/2001C","A/ruddy_turnstone/Delaware/650635/2002C",1
"9180","A/black_duck/Maryland/415/2001C","EPI_ISL_63335",1
"9181","A/black_duck/Maryland/415/2001C","EPI_ISL_3436",1
"9182","A/Black_Duck/Ohio/194/1986C","A/Black_Duck/Ohio/194/1986C",1
"9183","A/black_duck/Perth/699/1978C","A/black_duck/Perth/699/1978C",1
"9184","A/black_duck/Perth/699/1978C","A/black_duck/Western_Australia/4954/1983C",1
"9185","A/black_headed_gull/Mongolia/1766/2006G","A/black_headed_gull/Mongolia/1766/2006G",1
"9186","A/Hong_Kong/213/2003A","A/black_skimmer/Chile/C61962/2022O",2
"9187","A/Hong_Kong/213/2003A","A/Hong_Kong/213/2003A",2
"9188","A/Hong_Kong/213/2003A","A/Thailand/1(KAN-1)/2004C",2
"9189","A/Hong_Kong/213/2003A","A/Viet_Nam/1203/2004H",2
"9190","A/Hong_Kong/213/2003A","A/chicken/Hubei/489/2004A",2
"9191","A/Hong_Kong/213/2003A","A/chicken/Jiangsu/cz1/2002D",2
"9192","A/Hong_Kong/213/2003A","A/chicken/Jilin/9/2004A",2
"9193","A/Hong_Kong/213/2003A","A/chicken/Jilin/hd/2002D",2
"9194","A/Hong_Kong/213/2003A","A/duck/Guangxi/xa/2001D",2
"9195","A/Hong_Kong/213/2003A","A/duck/Zhejiang/bj/2002D",2
"9196","A/Hong_Kong/213/2003A","A/goose/Fujian/bb/2003D",2
"9197","A/Hong_Kong/213/2003A","A/American_pelican/Kansas/W22-200/2022O",2
