"","cluster_rep","gid","mix"
"9231","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Illinois/10OS3619/2010C",1
"9232","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Illinois/11OS5680/2011C",1
"9233","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Illinois/11OS4176/2011C",1
"9234","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Mississippi/11OS5812/2011C",1
"9235","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Mississippi/12OS346/2012C",1
"9236","A/mallard/Minnesota/15-040386-2/2015M","A/ring-necked_duck/New_Brunswick/03449/2009C",1
"9237","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1
"9238","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1
"9239","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M",1
"9240","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1306/2016C",1
"9241","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1303/2016C",1
"9242","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1492/2016C",1
"9243","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1559/2016C",1
"9244","A/mallard/Minnesota/15-040386-2/2015M","A/wood_duck/Wisconsin/11OS3443/2011C",1
"9245","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS3338/2011C",1
"9246","A/mallard/Sweden/101011/2009C","A/mallard/Sweden/101011/2009C",1
"9247","A/mallard/Sweden/101011/2009C","A/mallard/Sweden/100878/2009C",1
"9248","A/mallard/Sweden/101011/2009C","A/duck/Hokkaido/W165/2015L",1
"9249","A/mallard/Sweden/101120/2009C","A/mallard/Sweden/101120/2009C",1
"9250","A/mallard/Sweden/101993/2009C","A/mallard/Sweden/101993/2009C",1
"9251","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/1417/2002C",1
"9252","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/3151/2003C",1
"9253","A/mallard/Sweden/1636/2002C","A/mallard/Sweden/1636/2002C",1
"9254","A/mallard/Sweden/1636/2002C","EPI_ISL_30804",1
"9255","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1869/2003C",1
"9256","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1883/2003C",1
"9257","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/3221/2003C",1
"9258","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/3271/2003C",1
"9259","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/146/2002C",1
"9260","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/622/2002C",1
"9261","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1195/2002C",1
"9262","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79187/2008C",1
"9263","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79412/2008C",1
"9264","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79981/2008C",1
"9265","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/80051/2008C",1
"9266","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/80299/2008C",1
"9267","A/mallard/Sweden/30/2002C","A/mallard/Sweden/30/2002C",1
"9268","A/mallard/Sweden/30/2005C","A/mallard/Sweden/30/2005C",1
"9269","A/mallard/Sweden/32/2002C","A/mallard/Sweden/32/2002C",1
"9270","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/3328/2003C",1
"9271","A/mallard/Sweden/3328/2003C","A/bar_headed_goose/Mongolia/143/2005G",1
"9272","A/mallard/Sweden/3328/2003C","A/duck/Hokkaido/56/2017M",1
"9273","A/mallard/Sweden/3328/2003C","A/duck/Hokkaido/W132/2004L",1
"9274","A/mallard/Sweden/3328/2003C","A/duck/Hokkaido/W26/2012L",1
"9275","A/mallard/Sweden/3328/2003C","A/duck/Mongolia/850/2018M",1
"9276","A/mallard/Sweden/3328/2003C","A/mallard/Alberta/234/2007C_A",1
"9277","A/mallard/Sweden/3328/2003C","A/mallard/California/6490/2008C",1
"9278","A/mallard/Sweden/3328/2003C","A/mallard/Ohio/409/1988C",1
"9279","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/2213/2003C",1
"9280","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/343/2002C",1
"9281","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/50968/2006C",1
"9282","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/68529/2007C",1
"9283","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/69794/2007C",1
"9284","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/60069/2007C",1
"9285","A/mallard/Sweden/3328/2003C","A/ruddy_shelduck/Mongolia/37/2005G",1
"9286","A/mallard/Sweden/3328/2003C","A/ruddy_shelduck/Mongolia/P52/2005G",1
"9287","A/mallard/Sweden/3328/2003C","EPI_ISL_65847",1
"9288","A/mallard/Sweden/3328/2003C","A/whooper_swan/Mongolia/232/2005G",1
"9289","A/mallard/Sweden/3328/2003C","EPI_ISL_65850",1
"9290","A/mallard/Sweden/3715/2004C","A/mallard/Sweden/3715/2004C",1
"9291","A/mallard/Sweden/3715/2004C","A/mallard/Sweden/75279/2008C",1
"9292","A/mallard/Sweden/418/2002C","A/mallard/Sweden/418/2002C",1
"9293","A/mallard/Sweden/418/2002C","A/duck/United_Kingdom/1/1956C",1
"9294","A/mallard/Sweden/418/2002C","A/duck/England/1/1956C_B",1
"9295","A/mallard/Sweden/418/2002C","A/mallard/Sweden/48/2002C",1
"9296","A/mallard/Sweden/418/2002C","A/northern_shoveler/California/44241-862/2006C",1
"9297","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/10/2004C",1
"9298","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/6/2004C",1
"9299","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/4411/2004C",1
"9300","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/4401/2004C",1
"9301","A/mallard/Sweden/4411/2004C","A/duck/Mongolia/3/2001M",1
"9302","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/223/2002C",1
"9303","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/7/2003C",1
"9304","A/mallard/Sweden/4932/2004C","A/mallard/Sweden/4932/2004C",1
"9305","A/mallard/Sweden/4932/2004C","A/chicken/China/71/2019M",1
"9306","A/mallard/Sweden/4932/2004C","A/chicken/China/63/2019M",1
"9307","A/mallard/Sweden/4932/2004C","A/duck/Chiba/1/2007A",1
"9308","A/mallard/Sweden/4932/2004C","A/duck/Hong_Kong/Y439/1997K",1
"9309","A/mallard/Sweden/4932/2004C","A/mallard/Portugal/83695/2009C",1
"9310","A/mallard/Sweden/4932/2004C","A/mallard/Portugal/83660/2009C",1
"9311","A/mallard/Sweden/5/2005C","A/mallard/Sweden/5/2005C",1
"9312","A/mallard/Sweden/5/2005C","A/mallard/Sweden/81/2003C",1
"9313","A/mallard/Sweden/5/2005C","A/mallard/Sweden/84/2003C",1
"9314","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/50055/2006C",1
"9315","A/mallard/Sweden/50055/2006C","A/common_teal/Netherlands/1/2005C",1
"9316","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/101165/2009C",1
"9317","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/51671/2006C",1
"9318","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/5389/2005C",1
"9319","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/58256/2006C",1
"9320","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/51156/2006C",1
"9321","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/59517/2007C",1
"9322","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/59475/2007C",1
"9323","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/8005/2005C",1
"9324","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/7996/2005C",1
"9325","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/99377/2009C",1
"9326","A/mallard/Sweden/50055/2006C","A/northern_shoveler/Netherlands/1/2006C",1
"9327","A/mallard/Sweden/50108/2006C","A/mallard/Sweden/50108/2006C",1
"9328","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/50980/2006C",1
"9329","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100687/2009C",1
"9330","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100740/2009C",1
"9331","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100760/2009C",1
"9332","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100791/2009C",1
"9333","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100832/2009C",1
"9334","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/100879/2009C",1
"9335","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101082/2009C",1
"9336","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101111/2009C",1
"9337","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101163/2009C",1
"9338","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/102103/2009C",1
"9339","A/mallard/Sweden/50980/2006C","A/mallard/Sweden/101574/2009C",1
"9340","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51645/2006C",1
"9341","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51548/2006C",1
"9342","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51582/2006C",1
"9343","A/mallard/Sweden/51645/2006C","A/duck/Shimane/321103/2010L",1
"9344","A/mallard/Sweden/51645/2006C","A/duck/Shimane/60/2010L",1
"9345","A/mallard/Sweden/51645/2006C","A/duck/Kumamoto/430319/2009L",1
"9346","A/mallard/Sweden/51645/2006C","A/duck/Okayama/331111/2014L",1
"9347","A/mallard/Sweden/51645/2006C","A/duck/Saga/411114/2013L",1
"9348","A/mallard/Sweden/51645/2006C","A/duck/Shimane/s-35/2011L",1
"9349","A/mallard/Sweden/51645/2006C","A/mallard/Republic_of_Georgia/12/2011C",1
"9350","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/133546/2011C",1
"9351","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/396/2002C",1
"9352","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51726/2006C",1
"9353","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51619/2006C",1
"9354","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/51933/2006C",1
"9355","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/52837/2006C",1
"9356","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/52903/2006C",1
"9357","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/5812/2005C",1
"9358","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/5824/2005C",1
"9359","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/5932/2005C",1
"9360","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/6148/2005C",1
"9361","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/64476/2007C",1
"9362","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/8004/2005C",1
"9363","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/6039/2005C",1
"9364","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/8023/2005C",1
"9365","A/mallard/Sweden/51645/2006C","A/mallard/Sweden/93475/2009C",1
"9366","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/368/2019M",1
"9367","A/Mallard_duck/Alberta/368/2019M","A/mallard/Maryland/13OS3036/2014C",1
"9368","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/428/2019M",1
"9369","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/486/2019M",1
"9370","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00326/2010C",1
"9371","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00337/2010C",1
"9372","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00385/2010C",1
"9373","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00086/2010C",1
"9374","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00089/2010C",1
"9375","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00410/2010C",1
"9376","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00090/2010C",1
"9377","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00094/2010C",1
"9378","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00349/2010C",1
"9379","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00085/2010C",1
"9380","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00092/2010C",1
"9381","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00096/2010C",1
"9382","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00098/2010C",1
"9383","A/Mallard_duck/Alberta/368/2019M","A/green-winged_teal/California/123/2012C",1
"9384","A/Mallard_duck/Alberta/368/2019M","A/blue-winged_teal/Illinois/12OS4788/2012C",1
"9385","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00324/2010C",1
"9386","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00340/2010C",1
"9387","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00088/2010C",1
"9388","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00093/2010C",1
"9389","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00346/2010C",1
"9390","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00321/2010C",1
"9391","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00099/2010C",1
"9392","A/Mallard_duck/Alberta/368/2019M","A/blue-winged_teal/Nova_Scotia/00121/2010C",1
"9393","A/Mallard_duck/Alberta/368/2019M","A/blue-winged_teal/Nova_Scotia/00126/2010C",1
"9394","A/Mallard_duck/Alberta/368/2019M","A/mallard/Ohio/13OS1351/2013M",1
"9395","A/Mallard_duck/Alberta/368/2019M","A/mallard/Ohio/13OS1966/2013K",1
"9396","A/Mallard_duck/Alberta/368/2019M","A/northern_shoveler/Wisconsin/17OS4166/2017M",1
"9397","A/Mallard_duck/Alberta/368/2019M","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1
"9398","A/Mallard_duck/Alberta/368/2019M","A/ruddy_turnstone/New_Jersey/AI12-2043/2012M",1
"9399","A/Mallard_duck/Alberta/368/2019M","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1
"9400","A/Mallard_duck/Alberta/368/2019M","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1
"9401","A/mallard_duck/Arkansas/16OS3645/2016M","A/mallard_duck/Arkansas/16OS3645/2016M",1
"9402","A/mallard_duck/Arkansas/16OS3645/2016M","A/ruddy_turnstone/New_Jersey/UGAI16-1260/2016C",1
"9403","A/mallard_duck/Arkansas/16OS3645/2016M","A/Sanderling/Delaware/155/2021O",1
"9404","A/mallard_duck/Arkansas/16OS3645/2016M","A/Red_Knot/Delaware/125/2019M",1
"9405","A/mallard_duck/Arkansas/16OS3645/2016M","A/scoter/Maryland/16OS2525/2016M",1
"9406","A/mallard_duck/California/UCD432/2018M","A/mallard_duck/California/UCD432/2018M",1
"9407","A/mallard_duck/California/UCD432/2018M","A/blue-winged_teal/Guatemala/CIP049-H117-130/2013M",1
"9408","A/mallard_duck/California/UCD432/2018M","A/blue-winged_teal/Alberta/16/1997C_A",1
"9409","A/mallard_duck/California/UCD432/2018M","A/blue-winged_teal/Guatemala/CIP049-H121-36/2014M",1
"9410","A/mallard_duck/California/UCD432/2018M","A/duck/Hong_Kong/278/1978C",1
"9411","A/mallard_duck/California/UCD432/2018M","A/duck/Hong_Kong/319/1978C",1
"9412","A/mallard_duck/California/UCD432/2018M","A/guinea_fowl/New_York/20221-11/1995C",1
"9413","A/mallard_duck/California/UCD432/2018M","A/mallard/Alberta/226/98C",1
"9414","A/mallard_duck/California/UCD432/2018M","A/mallard/Alberta/323/1988C_A",1
"9415","A/mallard_duck/California/UCD432/2018M","A/mallard/Alberta/79/2003C",1
"9416","A/mallard_duck/California/UCD432/2018M","A/Mallard/California/D1516363/2015M",1
"9417","A/mallard_duck/California/UCD432/2018M","A/mallard_duck/California/UCD401/2018M",1
"9418","A/mallard_duck/California/UCD432/2018M","A/mallard_duck/California/UCD402/2018M",1
"9419","A/mallard_duck/California/UCD432/2018M","EPI_ISL_4415",1
"9420","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD539/2016K",1
"9421","A/mallard_duck/California/UCD539/2016K","A/American_wigeon/California/HS010/2015K",1
"9422","A/mallard_duck/California/UCD539/2016K","A/Bewick_swan/Netherlands/1/2014M",1
"9423","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-H119-01/2014M",1
"9424","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1
"9425","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1
"9426","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-I_H120-33/2014M",1
"9427","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049-S_H120-33/2014M",1
"9428","A/mallard_duck/California/UCD539/2016K","A/Eurasian_wigeon/Netherlands/2/2009M",1
"9429","A/mallard_duck/California/UCD539/2016K","A/green-winged_teal/ALB/199/1991C",1
"9430","A/mallard_duck/California/UCD539/2016K","A/Mallard/Alaska/AH0029066S/2016M",1
"9431","A/mallard_duck/California/UCD539/2016K","A/mallard/Alberta/52/1997C",1
"9432","A/mallard_duck/California/UCD539/2016K","A/Mallard/California/D1713638/2017M",1
"9433","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/Alberta/342/1983C",1
"9434","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD395/2018M",1
"9435","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD415/2018M",1
"9436","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD441/2018M",1
"9437","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD443/2018M",1
"9438","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD470/2016K",1
"9439","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD567/2016K",1
"9440","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/Netherlands/4/2011M",1
"9441","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/Netherlands/83/2008M",1
"9442","A/mallard_duck/California/UCD539/2016K","A/Northern_Pintail/Arizona/D1800538/2018M",1
"9443","A/mallard_duck/California/UCD539/2016K","A/northern_shoveler/Interior_Alaska/1/2007C_B",1
"9444","A/mallard_duck/California/UCD539/2016K","A/Northern_Shoveler/Nevada/D1516557/2015M",1
"9445","A/mallard_duck/California/UCD539/2016K","A/pintail_duck/Alberta/49/2003C",1
"9446","A/mallard_duck/California/UCD539/2016K","A/red-necked_stint/Australia/5745/1981C",1
"9447","A/mallard_duck/California/UCD539/2016K","A/ruddy_turnstone/Delaware/94/2000C",1
"9448","A/mallard_duck/California/UCD539/2016K","A/ruddy_turnstone/Delaware/97/2000C",1
"9449","A/mallard_duck/California/UCD539/2016K","A/yellow-billed_pintail/Chile/C14830/2016M",1
"9450","A/mallard_duck/California/UCD539/2016K","A/yellow-billed_pintail/Chile/C14831/2016M",1
"9451","A/mallard_duck/California/UCD539/2016K","A/blue-winged_teal/Guatemala/CIP049H104-99/2011K",1
"9452","A/mallard_duck/California/UCD539/2016K","A/duck/Mongolia/656/2018M",1
"9453","A/mallard_duck/California/UCD539/2016K","A/duck/Mongolia/703/2018M",1
"9454","A/mallard_duck/California/UCD539/2016K","A/mallard_duck/California/UCD444/2018M",1
"9455","A/mallard_duck/California/UCD539/2016K","A/wild_goose/Dongting/C1037/2011K",1
"9456","A/mallard_duck/California/UCD728/2016K","A/mallard_duck/California/UCD728/2016K",1
"9457","A/mallard_duck/California/UCD728/2016K","A/blue-winged_teal/Guatemala/CIP049-03/2009C",1
"9458","A/mallard_duck/California/UCD728/2016K","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1
"9459","A/mallard_duck/California/UCD728/2016K","A/blue-winged_teal/Guatemala/CIP049H110-37/2012K",1
"9460","A/mallard_duck/California/UCD728/2016K","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1
"9461","A/mallard_duck/California/UCD728/2016K","A/Green-Winged_Teal/California/D1716620/2017M",1
"9462","A/mallard_duck/California/UCD728/2016K","A/mallard/ALB/124/1991C",1
"9463","A/mallard_duck/California/UCD728/2016K","A/mallard/California/57811/2015K",1
"9464","A/mallard_duck/California/UCD728/2016K","A/mallard/California/57820/2015K",1
"9465","A/mallard_duck/California/UCD728/2016K","A/mallard/California/57881/2015K",1
"9466","A/mallard_duck/California/UCD728/2016K","A/mallard/California/57889/2015K",1
"9467","A/mallard_duck/California/UCD728/2016K","A/mallard/California/UCD1154/2015K",1
"9468","A/mallard_duck/California/UCD728/2016K","A/mallard/California/UCD656/2015K",1
"9469","A/mallard_duck/California/UCD728/2016K","A/mallard/California/UCD805/2015K",1
"9470","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_pintail/Chile/C29580/2017O",1
"9471","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C29567/2017O",1
"9472","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C31271/2017O",1
"9473","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C31272/2017O",1
"9474","A/mallard_duck/California/UCD728/2016K","A/yellow-billed_teal/Chile/C31386/2017O",1
"9475","A/mallard_duck/California/UCD728/2016K","A/Common_Goldeneye/Wisconsin/18OS3120/2018M",1
"9476","A/mallard_duck/California/UCD728/2016K","A/green-winged_teal/Tennessee/17OS0664/2017M",1
"9477","A/mallard_duck/California/UCD728/2016K","A/Mallard/Maine/AH0063771S/2015M",1
"9478","A/mallard_duck/California/UCD728/2016K","A/lesser_black-backed_gull/Netherlands/1/2007M",1
"9479","A/mallard_duck/California/UCD728/2016K","A/Mallard/Utah/D1615126/2016M",1
"9480","A/mallard_duck/California/UCD728/2016K","A/mallard_duck/Ohio/15OS5845/2015K",1
"9481","A/mallard_duck/California/UCD728/2016K","A/northern_shoveler/Guatemala/CIP049H104-69/2011K",1
"9482","A/mallard_duck/California/UCD728/2016K","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1
"9483","A/Muscovy_duck/Vietnam/HN6558/2020M","A/Muscovy_duck/Vietnam/HN6558/2020M",1
"9484","A/Muscovy_duck/Vietnam/HN6558/2020M","A/duck/Vietnam/HN6563/2020M",1
"9485","A/Muscovy_duck/Vietnam/HN6560/2020M","A/Muscovy_duck/Vietnam/HN6560/2020M",1
"9486","A/Muscovy_duck/Vietnam/HU3-1079/2015L","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1
"9487","A/Muscovy_duck/Vietnam/HU3-1079/2015L","A/chicken/Lebanon/157/2016K",1
"9488","A/Muscovy_duck/Vietnam/HU3-1079/2015L","A/duck/Vietnam/LBM751/2014L",1
"9489","A/muscovy_duck/Vietnam/HU3-1409/2015L","A/muscovy_duck/Vietnam/HU3-1409/2015L",1
"9490","A/muscovy_duck/Vietnam/HU3-1409/2015L","A/chicken/Vietnam/HU3-515/2015L",1
"9491","A/muscovy_duck/Vietnam/HU3-1409/2015L","A/duck/Hubei/ZYSYG3/2015K",1
"9492","A/muscovy_duck/Vietnam/HU3-1409/2015L","A/duck/Viet_Nam/HU1-642/2014M",1
"9493","A/muscovy_duck/Vietnam/HU3-1409/2015L","A/duck/Vietnam/HU10-1743/2018L",1
