"","cluster_rep","gid","mix"
"8895","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5206/2019M",2
"8896","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5209/2019M",2
"8897","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5341/2019M",2
"8898","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5342/2019M",2
"8899","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5343/2019M",2
"8900","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5348/2019M",2
"8901","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5349/2019M",2
"8902","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5483/2019M",2
"8903","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5486/2019M",2
"8904","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5602/2019M",2
"8905","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5606/2019M",2
"8906","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5607/2019M",2
"8907","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5622/2019M",2
"8908","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5627/2019M",2
"8909","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5630/2019M",2
"8910","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN6021/2019M",2
"8911","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN6029/2019M",2
"8912","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN6551/2020M",2
"8913","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN6552/2020M",2
"8914","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN6553/2020M",2
"8915","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN5085/2018M",2
"8916","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN5088/2018M",2
"8917","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN5931/2019M",2
"8918","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN5934/2019M",2
"8919","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN5935/2019M",2
"8920","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN6142/2020M",2
"8921","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN6143/2020M",2
"8922","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN6144/2020M",2
"8923","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/QN6304/2020M",2
"8924","A/Guangdong/GZ8H002/2017M","A/northern_pintail/California/HS023/2015K",2
"8925","A/Guangdong/GZ8H002/2017M","A/northern_pintail/California/HS052A/2015K",2
"8926","A/Guangdong/GZ8H002/2017M","A/northern_pintail/California/HS064/2015K",2
"8927","A/Guangdong/GZ8H002/2017M","A/Northern_Pintail/South_Dakota/AH0014832S/2015M",2
"8928","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/1628V/2013K",2
"8929","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/AKS273/2007C",2
"8930","A/Guangdong/GZ8H002/2017M","A/Northern_Shoveler/California/D1614933/2016M",2
"8931","A/Guangdong/GZ8H002/2017M","A/Northern_Shoveler/California/D1715961/2017M",2
"8932","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/HKWF115/2007C",2
"8933","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/HKWF1203/2007C",2
"8934","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/HKWF1204/2007C",2
"8935","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/HKWF1325/2007C",2
"8936","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/HKWF216/2007C",2
"8937","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/HKWF268/2007C",2
"8938","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/California/HKWF383/2007C",2
"8939","A/Guangdong/GZ8H002/2017M","A/northern_shoveler/Mexico-Sonora/738/2008K",2
"8940","A/Guangdong/GZ8H002/2017M","A/pigeon/Guangxi/158/2014K",2
"8941","A/Guangdong/GZ8H002/2017M","A/pigeon/Guangxi/161/2014K",2
"8942","A/Guangdong/GZ8H002/2017M","A/pigeon/Guangxi/164/2014K",2
"8943","A/Guangdong/GZ8H002/2017M","A/pintail/ALB/179/1993C",2
"8944","A/Guangdong/GZ8H002/2017M","A/pintail_duck/ALB/111/1985C",2
"8945","A/Guangdong/GZ8H002/2017M","A/pintail_duck/ALB/628/1979C",2
"8946","A/Guangdong/GZ8H002/2017M","A/pintail_duck/Alberta/114/1979C",2
"8947","A/Guangdong/GZ8H002/2017M","A/red-gartered_coot/Chile/C25892/2017O",2
"8948","A/Guangdong/GZ8H002/2017M","A/ring-necked_duck/California/HKWF662/2007C",2
"8949","A/Guangdong/GZ8H002/2017M","A/ring_necked_duck/California/HKWF402/2007C",2
"8950","A/Guangdong/GZ8H002/2017M","A/ring_necked_duck/California/HKWF515/2007C",2
"8951","A/Guangdong/GZ8H002/2017M","A/ruddy_turnstone/Delaware/105/1998C",2
"8952","A/Guangdong/GZ8H002/2017M","A/ruddy_turnstone/Delaware_Bay/536/2012K",2
"8953","A/Guangdong/GZ8H002/2017M","A/ruddy_turnstone/Delaware_Bay/595/2012K",2
"8954","A/Guangdong/GZ8H002/2017M","A/sanderling/Delaware/1258/1986C",2
"8955","A/Guangdong/GZ8H002/2017M","A/shearwater/Australia/1/1973C_A",2
"8956","A/Guangdong/GZ8H002/2017M","A/shorebird/DE/12/2004C",2
"8957","A/Guangdong/GZ8H002/2017M","A/shorebird/Delaware_Bay/548/2012K",2
"8958","A/Guangdong/GZ8H002/2017M","A/shorebird/Delaware_Bay/556/2012K",2
"8959","A/Guangdong/GZ8H002/2017M","A/shoveler/ALB/114/1985C",2
"8960","A/Guangdong/GZ8H002/2017M","A/teal/Egypt/MBD1556OP/2018M",2
"8961","A/Guangdong/GZ8H002/2017M","A/teal/Egypt/MBD1566C/2018M",2
"8962","A/Guangdong/GZ8H002/2017M","A/turkey/Ontario/6118/1968C_A",2
"8963","A/Guangdong/GZ8H002/2017M","A/upland_goose/Chile/C10986/2016M",2
"8964","A/Guangdong/GZ8H002/2017M","A/Western_Sandpiper/Alaska/20MB01003/2020M",2
"8965","A/Guangdong/GZ8H002/2017M","A/whimbrel/Chile/C22799/2017O",2
"8966","A/Guangdong/GZ8H002/2017M","A/White-fronted_Goose/Netherlands/3/2008M",2
"8967","A/Guangdong/GZ8H002/2017M","A/white-fronted_goose/Netherlands/5/2011M",2
"8968","A/Guangdong/GZ8H002/2017M","A/wild_bird/Jiangxi/P419/2016K",2
"8969","A/Guangdong/GZ8H002/2017M","A/wood_duck/New_York/60/1982C",2
"8970","A/Guangdong/GZ8H002/2017M","A/yellow-billed_teal/Chile/C42541/2018O",2
"8971","A/Guangdong/GZ8H002/2017M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",2
"8972","A/Guangdong/GZ8H002/2017M","A/chicken/Taiwan/2838V/00E",2
"8973","A/Guangdong/GZ8H002/2017M","A/chicken/Taiwan/2838N/00E",2
"8974","A/Guangdong/GZ8H002/2017M","A/duck/Guangdong/7.20_DGCP027-C/2017M",2
"8975","A/Guangdong/GZ8H002/2017M","A/duck/Guangdong/7.20_DGCP026-C/2017M",2
"8976","A/Guangdong/GZ8H002/2017M","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",2
"8977","A/Guangdong/GZ8H002/2017M","A/duck/Guizhou/8.26_ZYLJJ016-C/2018M",2
"8978","A/Guangdong/GZ8H002/2017M","A/duck/Guizhou/8.26_ZYLJJ017-C/2018M",2
"8979","A/Guangdong/GZ8H002/2017M","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",2
"8980","A/Guangdong/GZ8H002/2017M","A/duck/Hokkaido/228/2003L",2
"8981","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HU9-211/2018L",2
"8982","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HU9-999/2018L",2
"8983","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HU9-521/2018L",2
"8984","A/Guangdong/GZ8H002/2017M","A/duck/Yamagata/061004/2014L",2
"8985","A/Guangdong/GZ8H002/2017M","A/chicken/China/AH-10-01/2010J",2
"8986","A/Guangdong/GZ8H002/2017M","A/greylag_goose/Iceland/5905/2016M",2
"8987","A/Guangdong/GZ8H002/2017M","A/greylag_goose/Iceland/5759/2016M",2
"8988","A/Guangdong/GZ8H002/2017M","A/greylag_goose/Iceland/6020/2016M",2
"8989","A/Guangdong/GZ8H002/2017M","A/greylag_goose/Iceland/6023/2016M",2
"8990","A/Guangdong/GZ8H002/2017M","A/wild_bird/Uganda/MUWRP-731/2017M",2
"8991","A/Guangdong/GZ8H002/2017M","A/laughing_gull/Delaware_Bay/286/2014M",2
"8992","A/Guangdong/GZ8H002/2017M","A/mallard/California/6420/2008C",2
"8993","A/Guangdong/GZ8H002/2017M","A/mallard/Ohio/17OS5361/2017M",2
"8994","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Wisconsin/17OS5811/2017M",2
"8995","A/Guangdong/GZ8H002/2017M","A/Mallard/Washington/AH0042125S/2015M",2
"8996","A/Guangdong/GZ8H002/2017M","A/ostrich/South_Africa/AI1447/2007G",2
"8997","A/Guangdong/GZ8H002/2017M","A/pekin_duck/Mexico/CPA-5009/2007K",2
"8998","A/Guangdong/GZ8H002/2017M","A/ruddy_turnstone/Delaware_Bay/198/2014M",2
"8999","A/Guangdong/GZ8H002/2017M","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",2
"9000","A/Guangdong/GZ8H002/2017M","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",2
"9001","A/Guangdong/GZ8H002/2017M","EPI_ISL_142372",2
"9002","A/Guangdong/GZ8H002/2017M","A/whimbrel/Chile/C22796/2017O",2
"9003","A/Guangdong/GZ8H002/2017M","EPI_ISL_12742",2
"9004","A/Guangdong/GZ8H002/2017M","EPI_ISL_12743",2
"9005","A/Blue-Winged_Teal/Alberta/1/2020M","A/Blue-Winged_Teal/Alberta/1/2020M",1
"9006","A/Blue-Winged_Teal/Alberta/1/2020M","A/Bufflehead/Alberta/600/2021O",1
"9007","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/166/2022O",1
"9008","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/237/2021O",1
"9009","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/355/2022O",1
"9010","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/361/2022O",1
"9011","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard/Alberta/362/2022O",1
"9012","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Michigan/10OS1497/2010C",1
"9013","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Ohio/10OS1467/2010C",1
"9014","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Ohio/10OS1469/2010C",1
"9015","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Ohio/10OS1470/2010C",1
"9016","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/147/2019M",1
"9017","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/319/2019M",1
"9018","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/328/2019M",1
"9019","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/331/2019M",1
"9020","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/339/2019M",1
"9021","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/343/2019M",1
"9022","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/347/2019M",1
"9023","A/Blue-Winged_Teal/Alberta/1/2020M","A/Mallard_duck/Alberta/471/2019M",1
"9024","A/Blue-Winged_Teal/Alberta/1/2020M","A/Ruddy_Turnstone/Delaware/141/2021O",1
"9025","A/Blue-Winged_Teal/Alberta/1/2020M","A/Ruddy_Turnstone/Delaware/193/2021O",1
"9026","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/AI12-2413/2012M",1
"9027","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/AI12-2979/2012M",1
"9028","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/AI12-3081/2012M",1
"9029","A/Blue-Winged_Teal/Alberta/1/2020M","A/teal/Oregon/44336-122/2007C",1
"9030","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00484/2010C",1
"9031","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00485/2010C",1
"9032","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00500/2010C",1
"9033","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00424/2010C",1
"9034","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00616/2010C",1
"9035","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/00687/2010C",1
"9036","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/North_Carolina/1321373/2004C",1
"9037","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/Prince_Edward_Island/00672/2010C",1
"9038","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Idaho/AH0011443/2015K",1
"9039","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Kansas/AH0068556/2015K",1
"9040","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/243/2006C_B",1
"9041","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/66/2007C",1
"9042","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Idaho/AH0011459/2015K",1
"9043","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C",1
"9044","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Interior_Alaska/11BM03897/2011C",1
"9045","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Missouri/17OS3186/2017M",1
"9046","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Louisiana/AI10-4005/2010C",1
"9047","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Missouri/10MO013/2010C",1
"9048","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00597/2010C",1
"9049","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00774/2010C",1
"9050","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/01027/2010C",1
"9051","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Ohio/1714/2005C",1
"9052","A/Blue-Winged_Teal/Alberta/1/2020M","A/duck/New_York/143646-5/2005C",1
"9053","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Ohio/1717/2005C",1
"9054","A/Blue-Winged_Teal/Alberta/1/2020M","A/Muscovy_duck/New_York/30732-13/2005C",1
"9055","A/Blue-Winged_Teal/Alberta/1/2020M","A/redhead/Alberta/11817/2005C",1
"9056","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Ohio/908/2002C",1
"9057","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Prince_Edward_Island/00803/2010C",1
"9058","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Texas/AI10-3848/2010C",1
"9059","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Texas/AI10-3324/2010C",1
"9060","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Texas/AI10-3767/2010C",1
"9061","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Texas/AI10-4179/2010C",1
"9062","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Texas/AI11-3375/2011C",1
"9063","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/Minnesota/Sg-00991/2008C",1
"9064","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Minnesota/AI09-2434/2009C",1
"9065","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/107/2007C",1
"9066","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/134/2007C",1
"9067","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/116/2007C",1
"9068","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/192/1993C",1
"9069","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/279/2006C",1
"9070","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/35/1992C",1
"9071","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Texas/AI09-6046/2009C",1
"9072","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/109/1991C",1
"9073","A/Blue-Winged_Teal/Alberta/1/2020M","A/pintail/Alberta/118/1991C",1
"9074","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/507/2008C",1
"9075","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Interior_Alaska/12ML00098/2012C",1
"9076","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/06OS1207/2006C",1
"9077","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/09OS1350/2009C",1
"9078","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/1235/2006C",1
"9079","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/12OS1538/2012C",1
"9080","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"9081","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1431/2014C",1
"9082","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1430/2014C",1
"9083","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1438/2014C",1
"9084","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1446/2014C",1
"9085","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1447/2014C",1
"9086","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00888/2008C",1
"9087","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00893/2008C",1
"9088","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00892/2008C",1
"9089","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00895/2008C",1
"9090","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Nova_Scotia/01016/2010C",1
"9091","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Ohio/1801/2005C",1
"9092","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Wisconsin/2543/2009C",1
"9093","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Alberta/8/2009C",1
"9094","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/9BM7254R0/2009C",1
"9095","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/140/1987C",1
"9096","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/551/2009C",1
"9097","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Minnesota/199106/1999C",1
"9098","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Wisconsin/1636/1983C",1
"9099","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/9BM11789R0/2009C",1
"9100","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/9BM6144R0/2009C",1
"9101","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/9BM6145R0/2009C",1
"9102","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/9BM7252R0/2009C",1
"9103","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Interior_Alaska/9BM9447R0/2009C",1
"9104","A/Blue-Winged_Teal/Alberta/1/2020M","A/pintail_duck/Ohio/16OS5000/2016M",1
"9105","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/252/1994C",1
"9106","A/Blue-Winged_Teal/Alberta/1/2020M","A/herring_gull/Delaware_Bay/106/1995C",1
"9107","A/Blue-Winged_Teal/Alberta/1/2020M","A/herring_gull/Delaware_Bay/77/1994C",1
"9108","A/Blue-Winged_Teal/Alberta/1/2020M","A/laughing_gull/Delaware_Bay/34/1994C",1
"9109","A/Blue-Winged_Teal/Alberta/1/2020M","A/laughing_gull/Delaware_Bay/94/1995C",1
"9110","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/61/1991C",1
"9111","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/62/1991C",1
"9112","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/64/1991C",1
"9113","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/218/1994C",1
"9114","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/236/1994C",1
"9115","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/118/1994C",1
"9116","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"9117","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/125/1994C",1
"9118","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/129/1994C",1
"9119","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/155/1995C",1
"9120","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/157/1994C",1
"9121","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/158/1994C",1
"9122","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/167/1994C",1
"9123","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/167/1995C",1
"9124","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/170/1994C",1
"9125","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/176/1994C",1
"9126","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/180/1994C",1
"9127","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/189/1994C",1
"9128","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
"9129","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/201/1994C",1
"9130","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/203/1994C",1
"9131","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"9132","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"9133","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"9134","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"9135","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/39/1994C",1
"9136","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/81/1994C",1
"9137","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/86/1994C",1
"9138","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/17/1995C",1
"9139","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/207/1994C",1
"9140","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/211/1994C",1
"9141","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/277/1994C",1
"9142","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/28/1994C",1
"9143","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/286/1994C",1
"9144","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/3/1994C",1
"9145","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/43/1995C",1
"9146","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/88/1994C",1
"9147","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Canada/02937/2011C",1
"9148","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/87/1994C",1
"9149","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1244/2016C",1
"9150","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1289/2016C",1
"9151","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1
"9152","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Mississippi/12OS5061/2012C",1
"9153","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1239/2016C",1
"9154","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1248/2016C",1
"9155","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1250/2016C",1
"9156","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1257/2016C",1
"9157","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1260/2016C",1
"9158","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1265/2016C",1
"9159","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1273/2016C",1
"9160","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1276/2016C",1
"9161","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1283/2016C",1
