"","cluster_rep","gid","mix"
"12216","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Wisconsin/1944/1983C",1
"12217","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Wisconsin/1676/1983C",1
"12218","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard_duck/Ohio/16OS0911/2016M",1
"12219","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/northern_pintail/Interior_Alaska/10BM07242R0/2010C",1
"12220","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1
"12221","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/northern_pintail_duck/Ohio/15OS5702/2015K",1
"12222","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/green-winged_teal/Ohio/15OS5695/2015K",1
"12223","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/northern_pintail_duck/Ohio/15OS5737/2015K",1
"12224","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/pintail/Alaska/310/2005C",1
"12225","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/shorebird/Delaware_Bay/446/2008C",1
"12226","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/swan/Hokkaido/481102/2017M",1
"12227","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/swan/Hokkaido/481103/2017M",1
"12228","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/swan/Hokkaido/481107/2017M",1
"12229","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/swan/Hokkaido/481109/2017M",1
"12230","A/Wild_Duck/South_Korea/KNU2020-11/2020O","EPI_ISL_75681",1
"12231","A/Wild_Duck/South_Korea/KNU2020-11/2020O","EPI_ISL_75689",1
"12232","A/Wild_Duck/South_Korea/KNU2020-11/2020O","EPI_ISL_75691",1
"12233","A/Wild_Duck/South_Korea/KNU2020-11/2020O","EPI_ISL_75708",1
"12234","A/Wild_Duck/South_Korea/KNU2020-11/2020O","EPI_ISL_75722",1
"12235","A/Wild_Duck/South_Korea/KNU2020-11/2020O","EPI_ISL_75701",1
"12236","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1
"12237","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/American_green-winged_teal/Ohio/17OS1847/2017M",1
"12238","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/American_green-winged_teal/Illinois/17OS2545/2017M",1
"12239","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/greater_scaup/Wisconsin/17OS5321/2017M",1
"12240","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/American_green-winged_teal/Ohio/17OS1850/2017M",1
"12241","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/blue-winged_teal/Alberta/161/2017M",1
"12242","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/blue-winged_teal/Alberta/217/2017M",1
"12243","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/blue-winged_teal/Alberta/219/2017M",1
"12244","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/blue-winged_teal/Missouri/17OS3214/2017M",1
"12245","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/blue_winged_teal/Alberta/176/2017M",1
"12246","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Alberta/57/1977L",1
"12247","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Hokkaido/W118/2014L",1
"12248","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Hokkaido/W150/2014L",1
"12249","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/280/1977L",1
"12250","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Mongolia/101/2015L",1
"12251","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Mongolia/262/2011L",1
"12252","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Mongolia/30/2011L",1
"12253","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Mongolia/447/2018M",1
"12254","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Mongolia/68/2010L",1
"12255","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Mongolia/769/2015L",1
"12256","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Moscow/4641/2011M",1
"12257","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Moscow/4643/2011K",1
"12258","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/duck/Moscow/4781/2012K",1
"12259","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/119/2017M",1
"12260","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/132/2017M",1
"12261","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/133/2017M",1
"12262","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/137/2017M",1
"12263","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/157/1977L",1
"12264","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/178/2017M",1
"12265","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/blue-winged_teal/Alberta/148/2017M",1
"12266","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/183/2017M",1
"12267","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/184/2017M",1
"12268","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/blue-winged_teal/Alberta/223/2017M",1
"12269","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/181/2017M",1
"12270","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/310/2017M",1
"12271","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/311/2017M",1
"12272","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/189/2017M",1
"12273","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/191/2017M",1
"12274","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/227/2017M",1
"12275","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/436/2017M",1
"12276","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/438/2017M",1
"12277","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/440/2017M",1
"12278","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Alberta/444/2017M",1
"12279","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Moscow/3661/2008M",1
"12280","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Moscow/4528/2011M",1
"12281","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/Moscow/4843/2012M",1
"12282","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/mallard/PT/35910-2/2006H",1
"12283","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/barnacle_goose/Netherlands/1/2010K",1
"12284","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1
"12285","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1
"12286","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75677",1
"12287","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75709",1
"12288","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75683",1
"12289","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75685",1
"12290","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75692",1
"12291","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75682",1
"12292","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75688",1
"12293","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75715",1
"12294","A/Wild_Duck/South_Korea/KNU2020-137/2020O","EPI_ISL_75706",1
"12295","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1
"12296","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1
"12297","A/Wild_duck/South_Korea/KNU2020-71/2020O","A/Wild_duck/South_Korea/KNU2020-71/2020O",1
"12298","A/Wild_duck/South_Korea/KNU2020-71/2020O","A/Wild_duck/South_Korea/KNU2020-58/2020O",1
"12299","A/Wild_duck/South_Korea/KNU2020-71/2020O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1
"12300","EPI_ISL_129889","EPI_ISL_129889",1
"12301","EPI_ISL_129889","A/duck/Egypt/Q4596A/2012K",1
"12302","EPI_ISL_129889","A/duck/Egypt/Q4596B/2012K",1
"12303","EPI_ISL_129889","EPI_ISL_129888",1
"12304","EPI_ISL_3091","EPI_ISL_3091",1
"12305","EPI_ISL_3091","A/Pigeon/Egypt/RIMD18/2009L",1
"12306","EPI_ISL_76307","EPI_ISL_76307",1
"12307","EPI_ISL_76307","A/duck/Hunan/573/2002H",1
"12308","EPI_ISL_76307","A/duck/Yunnan/3136/2006C",1
"12309","EPI_ISL_525","EPI_ISL_525",1
"12310","EPI_ISL_525","A/blue-winged_teal/Wisconsin/151/1978C",1
"12311","EPI_ISL_525","A/blue-winged_teal/Wisconsin/336/1976C",1
"12312","EPI_ISL_525","A/mallard/Alberta/122/1999C",1
"12313","EPI_ISL_525","A/mallard/Maryland/06OS1236/2006C",1
"12314","EPI_ISL_525","A/mallard/Wisconsin/232/1976C",1
"12315","EPI_ISL_525","A/mallard/Wisconsin/331/1975C",1
"12316","EPI_ISL_525","A/mallard/Wisconsin/540/1979C",1
"12317","EPI_ISL_525","A/mallard/Wisconsin/633/1979C",1
"12318","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321410/2005C",1
"12319","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321412/2005M",1
"12320","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321416/2005C",1
"12321","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/AI05-1058/2005C",1
"12322","EPI_ISL_525","A/shorebird/Delaware_Bay/146/2005C",1
"12323","EPI_ISL_525","A/shorebird/Delaware_Bay/291/2005C",1
"12324","EPI_ISL_525","A/duck/Minnesota/83/1974C",1
"12325","EPI_ISL_525","A/mallard/Wisconsin/456/1984C",1
"12326","EPI_ISL_525","EPI_ISL_12517",1
"12327","EPI_ISL_525","A/mallard/Wisconsin/1083/1982C",1
"12328","EPI_ISL_525","A/pintail/Wisconsin/298/1976C",1
"12329","EPI_ISL_525","A/green-winged_teal/Wisconsin/112/1975C",1
"12330","EPI_ISL_525","A/mallard/Wisconsin/18/1974C",1
"12331","EPI_ISL_525","A/mallard/Wisconsin/24/1974C",1
"12332","EPI_ISL_525","A/ruddy_turnstone/Delaware/650631/2002M",1
"12333","EPI_ISL_525","A/ruddy_turnstone/Delaware/650610/2002M",1
"12334","EPI_ISL_525","A/ruddy_turnstone/Delaware/650636/2002M",1
"12335","EPI_ISL_525","A/ruddy_turnstone/Delaware/650670/2002M",1
"12336","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650615/2002C",1
"12337","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650615/2002M",1
"12338","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650626/2002M",1
"12339","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650653/2002M",1
"12340","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650678/2002M",1
"12341","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650641/2002M",1
"12342","EPI_ISL_525","A/ruddy_turnstone/Delaware/650608/2002C",1
"12343","EPI_ISL_525","A/shorebird/Delaware_Bay/6/2002C",1
"12344","EPI_ISL_525","A/shorebird/Delaware_Bay/31/2002C",1
"12345","EPI_ISL_525","A/shorebird/Delaware_Bay/75/2001C",1
"12346","EPI_ISL_525","A/ruddy_turnstone/Delaware/828222/2001M",1
"12347","EPI_ISL_10367","EPI_ISL_10367",1
"12348","EPI_ISL_3482","EPI_ISL_3482",1
"12349","EPI_ISL_3482","A/chicken/Guanajuato/CPA-15050-17/2017M",1
"12350","EPI_ISL_3482","A/chicken/Aguascalientes/CPA-20747-17/2017M",1
"12351","EPI_ISL_3482","A/chicken/Guanajuato/CPA-11248-17/2017M",1
"12352","EPI_ISL_3482","A/chicken/Guanajuato/CPA-17726-17/2017M",1
"12353","EPI_ISL_3482","A/chicken/Hidalgo/CPA-03739-17/2017M",1
"12354","EPI_ISL_3482","A/chicken/Hidalgo/CPA-48304-16/2016M",1
"12355","EPI_ISL_3482","A/chicken/Morelos/CPA-18659-17/2017M",1
"12356","EPI_ISL_3482","A/chicken/Queretaro/CPA-04673-1/2019M",1
"12357","EPI_ISL_3482","A/chicken/Queretaro/CPA-05386-17/2017M",1
"12358","EPI_ISL_3482","A/chicken/Yucatan/CPA-15038-17/2017M",1
"12359","EPI_ISL_3482","A/mallard/MD/865/2002E",1
"12360","EPI_ISL_3473","EPI_ISL_3473",1
"12361","EPI_ISL_3473","A/mallard/California/8834/2008C",1
"12362","EPI_ISL_3473","EPI_ISL_3472",1
"12363","EPI_ISL_3473","EPI_ISL_3476",1
"12364","EPI_ISL_20805","EPI_ISL_20805",1
"12365","EPI_ISL_20805","A/American_black_duck/New_Brunswick/03408/2009C",1
"12366","EPI_ISL_20805","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1
"12367","EPI_ISL_20805","A/blue-winged_teal/Alberta/11646/2005C",1
"12368","EPI_ISL_20805","A/blue-winged_teal/Alberta/222/2005C",1
"12369","EPI_ISL_20805","A/blue-winged_teal/Iowa/10OS2411/2010C",1
"12370","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/10OS3092/2010C",1
"12371","EPI_ISL_20805","A/blue-winged_teal/Texas/Sg-00079/2007C",1
"12372","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/89/1979C",1
"12373","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/109/1980C",1
"12374","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/634/1983C",1
"12375","EPI_ISL_20805","A/duck/Wisconsin/2843/1985C",1
"12376","EPI_ISL_20805","A/green-winged_teal/Wisconsin/496/1983C",1
"12377","EPI_ISL_20805","A/mallard/Wisconsin/1729/1983C",1
"12378","EPI_ISL_20805","A/mallard/Wisconsin/1746/1983C",1
"12379","EPI_ISL_20805","A/mallard/Wisconsin/1793/1983C",1
"12380","EPI_ISL_20805","A/duck/Buryatia/664-5465/1988M",1
"12381","EPI_ISL_20805","A/duck/Hubei/ZYSYF21/2015K",1
"12382","EPI_ISL_20805","A/duck/NY/6874/1978E",1
"12383","EPI_ISL_20805","A/green-winged_teal/Minnesota/Sg-01000/2008C",1
"12384","EPI_ISL_20805","A/long-tailed_duck/Wisconsin/11OS4567/2011C",1
"12385","EPI_ISL_20805","A/mallard/Alberta/296/1996C",1
"12386","EPI_ISL_20805","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1
"12387","EPI_ISL_20805","A/mallard/Alberta/115/1991C",1
"12388","EPI_ISL_20805","A/mallard/Alberta/635/1983C",1
"12389","EPI_ISL_20805","A/black-headed_gull/Netherlands/10/2011M",1
"12390","EPI_ISL_20805","A/black-headed_gull/Netherlands/102/2008K",1
"12391","EPI_ISL_20805","A/black-headed_gull/Netherlands/12/2011M",1
"12392","EPI_ISL_20805","A/black-headed_gull/Netherlands/14/2011M",1
"12393","EPI_ISL_20805","A/black-headed_gull/Netherlands/15/2011K",1
"12394","EPI_ISL_20805","A/black-headed_gull/Netherlands/17/2011M",1
"12395","EPI_ISL_20805","A/black-headed_gull/Netherlands/18/2011K",1
"12396","EPI_ISL_20805","A/black-headed_gull/Netherlands/19/2011M",1
"12397","EPI_ISL_20805","A/black-headed_gull/Netherlands/21/2011K",1
"12398","EPI_ISL_20805","A/black-headed_gull/Netherlands/35/2011K",1
"12399","EPI_ISL_20805","A/black-headed_gull/Netherlands/36/2011K",1
"12400","EPI_ISL_20805","A/black-headed_gull/Netherlands/38/2011M",1
"12401","EPI_ISL_20805","A/black-headed_gull/Netherlands/5/2011M",1
"12402","EPI_ISL_20805","A/black-headed_gull/Netherlands/94/2008K",1
"12403","EPI_ISL_20805","A/black-headed_gull/Netherlands/95/2008M",1
"12404","EPI_ISL_20805","A/black-headed_gull/Netherlands/96/2008K",1
"12405","EPI_ISL_20805","A/black-headed_gull/Netherlands/97/2008M",1
"12406","EPI_ISL_20805","A/black_duck/New_York/184/1988C",1
"12407","EPI_ISL_20805","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"12408","EPI_ISL_20805","A/brown-hooded_gull/Chile/C10256/2016M",1
"12409","EPI_ISL_20805","A/chicken/Nanchang/7-010/2000C",1
"12410","EPI_ISL_20805","A/duck/Nanchang/1681/1992C",1
"12411","EPI_ISL_20805","A/duck/Ukraine/1/1963C_A",1
"12412","EPI_ISL_20805","A/kelp_gull/Chile/C12508/2016M",1
"12413","EPI_ISL_20805","A/mallard/ON/499/2005E",1
"12414","EPI_ISL_20805","A/muscovy_duck/Florida/W22-306/2022O",1
"12415","EPI_ISL_20805","A/quail/Nanchang/7-026/2000C",1
"12416","EPI_ISL_20805","A/tern/South_Africa/1961C",1
"12417","EPI_ISL_20805","A/whimbrel/Chile/C12523/2016M",1
"12418","EPI_ISL_20805","A/whooper_swan/Fukushima/1/2016L",1
"12419","EPI_ISL_20805","A/mallard/California/2540V/2011C",1
"12420","EPI_ISL_20805","A/mallard/California/2521P/2011C",1
"12421","EPI_ISL_20805","A/mallard/California/2540P/2011C",1
"12422","EPI_ISL_20805","A/mallard/California/2547V/2011C",1
"12423","EPI_ISL_20805","A/mallard/California/2549V/2011C",1
"12424","EPI_ISL_20805","A/mallard/California/2556P/2011C",1
"12425","EPI_ISL_20805","A/mallard/California/2556V/2011C",1
"12426","EPI_ISL_20805","A/mallard/California/2561P/2011C",1
"12427","EPI_ISL_20805","A/mallard/California/2568P/2011C",1
"12428","EPI_ISL_20805","A/mallard/California/2568V/2011C",1
"12429","EPI_ISL_20805","A/mallard/California/2569P/2011C",1
"12430","EPI_ISL_20805","A/mallard/California/2576P/2011C",1
"12431","EPI_ISL_20805","A/mallard/California/2576V/2011C",1
"12432","EPI_ISL_20805","A/mallard/California/2578P/2011C",1
"12433","EPI_ISL_20805","A/mallard/California/2783/2012C",1
"12434","EPI_ISL_20805","A/mallard/Arkansas/AI09-5900/2009C",1
"12435","EPI_ISL_20805","A/mallard/California/2743/2012C",1
"12436","EPI_ISL_20805","A/mallard/California/2823/2012C",1
"12437","EPI_ISL_20805","A/mallard/California/2924/2012C",1
"12438","EPI_ISL_20805","A/mallard/California/2923/2012C",1
"12439","EPI_ISL_20805","A/mallard/California/3036/2012C",1
"12440","EPI_ISL_20805","A/mallard/California/3304/2012C",1
"12441","EPI_ISL_20805","A/mallard/California/2752/2012C",1
"12442","EPI_ISL_20805","A/mallard/California/2945/2012C",1
"12443","EPI_ISL_20805","A/mallard/California/3072/2012C",1
"12444","EPI_ISL_20805","A/mallard/Maryland/07OS882/2007C",1
"12445","EPI_ISL_20805","A/mallard/Minnesota/199106/1999C",1
"12446","EPI_ISL_20805","A/mallard/Minnesota/199036/1999C",1
"12447","EPI_ISL_20805","A/mallard/MN/330/1999E",1
"12448","EPI_ISL_20805","A/wild_duck/Ohio/623/2004G",1
"12449","EPI_ISL_20805","A/mallard/Minnesota/380/1999E",1
"12450","EPI_ISL_20805","A/mallard/Minnesota/AI09-1829/2009C",1
"12451","EPI_ISL_20805","A/mallard/Minnesota/AI09-2519/2009C",1
"12452","EPI_ISL_20805","A/blue-winged_teal/Texas/AI09-4405/2009C",1
"12453","EPI_ISL_20805","A/mallard/Interior_Alaska/8BM3586/2008C",1
"12454","EPI_ISL_20805","A/mallard/Minnesota/Sg-00949/2008C",1
"12455","EPI_ISL_20805","A/mallard/New_Brunswick/03397/2009C",1
"12456","EPI_ISL_20805","A/mallard/Ohio/264/1986C",1
"12457","EPI_ISL_20805","A/mallard/Ohio/48/1986C",1
"12458","EPI_ISL_20805","A/mallard/Oregon/AH0038721/2015K",1
"12459","EPI_ISL_20805","A/mallard/Saskatchewan/14/1982C",1
"12460","EPI_ISL_20805","A/mallard/Wisconsin/834/1982C",1
"12461","EPI_ISL_20805","A/mallard/Wisconsin/10OS2900/2010C",1
"12462","EPI_ISL_20805","A/red_knot/New_Jersey/320/1989C",1
"12463","EPI_ISL_20805","A/mallard/Wisconsin/155/1980C",1
"12464","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/134/1980C",1
"12465","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/156/1980C",1
"12466","EPI_ISL_20805","A/green-winged_teal/Wisconsin/539/1976C",1
"12467","EPI_ISL_20805","A/mallard/Wisconsin/225/1976C",1
"12468","EPI_ISL_20805","A/mallard/Wisconsin/415/1981C",1
"12469","EPI_ISL_20805","A/mallard/Wisconsin/421/1981C",1
"12470","EPI_ISL_20805","A/mallard/Wisconsin/64/1976C",1
"12471","EPI_ISL_20805","A/mallard/Wisconsin/72/1979C",1
"12472","EPI_ISL_20805","A/mallard/Wisconsin/890/1982C",1
"12473","EPI_ISL_20805","A/ruddy_turnstone/Delaware/471599/2001M",1
"12474","EPI_ISL_20805","A/ruddy_turnstone/Delaware/828213/2001M",1
"12475","EPI_ISL_20805","A/ruddy_turnstone/Delaware/828233/2001M",1
"12476","EPI_ISL_20805","A/ruddy_turnstone/Delaware_Bay/429/2018M",1
"12477","EPI_ISL_20805","A/semi-palmated_sandpiper/Delaware/828234/2001C",1
"12478","EPI_ISL_20805","A/snipe/Wisconsin/330/1976C",1
"12479","EPI_ISL_20805","A/widgeon/Saskatchewan/33/1982C",1
"12480","EPI_ISL_20805","A/widgeon/Wisconsin/140/1980C",1
"12481","EPI_ISL_20805","A/wood_duck/Wisconsin/158/1980C",1
"12482","EPI_ISL_20805","A/mallard/Wisconsin/168/1979C",1
"12483","EPI_ISL_20805","A/mallard/Wisconsin/856/1982C",1
"12484","EPI_ISL_20805","A/mallard/Wisconsin/17/1975C",1
"12485","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/123/1978C",1
"12486","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/172/1978C",1
"12487","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/314/1976C",1
"12488","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/97/1978C",1
"12489","EPI_ISL_20805","A/duck/Wisconsin/1143/1978C",1
"12490","EPI_ISL_20805","A/duck/Wisconsin/1149/1978C",1
"12491","EPI_ISL_20805","A/duck/Wisconsin/1150/1978C",1
"12492","EPI_ISL_20805","A/duck/Wisconsin/1151/1978C",1
"12493","EPI_ISL_20805","A/duck/Wisconsin/1152/1978C",1
"12494","EPI_ISL_20805","A/duck/Wisconsin/1155/1978C",1
"12495","EPI_ISL_20805","A/duck/Wisconsin/1156/1978C",1
"12496","EPI_ISL_20805","A/duck/Wisconsin/1159/1978C",1
"12497","EPI_ISL_20805","A/duck/Wisconsin/1164/1978C",1
"12498","EPI_ISL_20805","A/duck/Wisconsin/1168/1978C",1
"12499","EPI_ISL_20805","A/duck/Wisconsin/1179/1978C",1
"12500","EPI_ISL_20805","A/green-winged_teal/Wisconsin/282/1978C",1
"12501","EPI_ISL_20805","A/green-winged_teal/Wisconsin/7/1974C",1
"12502","EPI_ISL_20805","A/mallard/Wisconsin/162/1977C",1
"12503","EPI_ISL_20805","A/mallard/Wisconsin/18/1977C",1
"12504","EPI_ISL_20805","A/mallard/Wisconsin/25/1975C",1
"12505","EPI_ISL_20805","A/mallard/Wisconsin/260/1980C",1
"12506","EPI_ISL_20805","A/mallard/Wisconsin/31/1975C",1
"12507","EPI_ISL_20805","A/mallard/Wisconsin/383/1976C",1
"12508","EPI_ISL_20805","A/mallard/Wisconsin/411/1977C",1
"12509","EPI_ISL_20805","A/mallard/Wisconsin/414/1977C",1
"12510","EPI_ISL_20805","A/mallard/Wisconsin/418/1976C",1
"12511","EPI_ISL_20805","A/mallard/Wisconsin/53/1975C",1
"12512","EPI_ISL_20805","A/mallard/Wisconsin/55/1975C",1
"12513","EPI_ISL_20805","A/mallard/Wisconsin/82/1976C",1
"12514","EPI_ISL_20805","A/mallard/Wisconsin/85/1977C",1
"12515","EPI_ISL_20805","A/pintail/Wisconsin/122/1978C",1
"12516","EPI_ISL_20805","A/pintail/Wisconsin/424/1976C",1
"12517","EPI_ISL_20805","A/mallard/Wisconsin/1727/1983C",1
"12518","EPI_ISL_20805","A/mallard/Wisconsin/1784/1983C",1
"12519","EPI_ISL_20805","A/mallard/Wisconsin/1781/1983C",1
"12520","EPI_ISL_20805","A/mallard/Wisconsin/1804/1983C",1
"12521","EPI_ISL_20805","A/mallard/Wisconsin/2087/1984C",1
"12522","EPI_ISL_20805","A/mallard/Wisconsin/2083/1984C",1
"12523","EPI_ISL_20805","A/mallard/Wisconsin/2084/1984C",1
"12524","EPI_ISL_20805","A/mallard/Wisconsin/2090/1984C",1
"12525","EPI_ISL_20805","A/mallard/Wisconsin/2117/1984C",1
"12526","EPI_ISL_20805","A/mallard/Wisconsin/213/1979C",1
"12527","EPI_ISL_20805","A/mallard/Wisconsin/2215/1984C",1
"12528","EPI_ISL_20805","A/mallard/Wisconsin/2191/1984C",1
"12529","EPI_ISL_20805","A/mallard/Wisconsin/2263/1984C",1
"12530","EPI_ISL_20805","A/mallard/Wisconsin/2221/1984C",1
"12531","EPI_ISL_20805","A/mallard/Wisconsin/2163/1984C",1
"12532","EPI_ISL_20805","A/mallard/Wisconsin/2211/1984C",1
"12533","EPI_ISL_20805","A/mallard/Wisconsin/29/1979C",1
"12534","EPI_ISL_20805","A/mallard/Wisconsin/31/1979C",1
"12535","EPI_ISL_20805","A/widgeon/Wisconsin/541/1976C",1
"12536","EPI_ISL_20805","A/mallard/Wisconsin/409/1981C",1
"12537","EPI_ISL_20805","A/blue-winged_teal/Saskatchewan/75/1982C",1
"12538","EPI_ISL_20805","A/mallard/Wisconsin/317/1981C",1
