"","focgene","gid","subtype","label","hzoon"
"2134","NA","EPI_ISL_154130","H5N1","Zoonotic",0.0138726411387324
"2135","NA","EPI_ISL_19481948","H5N1","Zoonotic",0.0137721002101898
"2136","NA","A/chicken/Egypt/A10758D/2015K","H5N1","Avian",0.0136434761807323
"2137","NA","EPI_ISL_122070","H2N1","Avian",0.01250303350389
"2138","NA","EPI_ISL_19094492","H5N1","Avian",0.0119027560576797
"2139","NA","A/chicken/Taiwan/0329/01D","H6N1","Avian",0.0117480764165521
"2140","NA","A/duck/NZL/76/1984C","H9N1","Avian",0.0111443977802992
"2141","NA","A/Egypt/MOH-NRC-7271/2014K","H5N1","Zoonotic",0.0104434797540307
"2142","NA","A/chicken/Taiwan/165/99D","H6N1","Avian",0.0103697953745723
"2143","NA","EPI_ISL_18991565","H5N1","Avian",0.0100950170308352
"2144","NA","EPI_ISL_20351358","H5N1","Avian",0.0097440155223012
"2145","NA","EPI_ISL_19808981","H5N1","Avian",0.00956363044679165
"2146","NA","EPI_ISL_19801747","H5N1","Avian",0.0086539164185524
"2147","NA","EPI_ISL_19766121","H5N1","Avian",0.00845298171043396
"2148","NA","EPI_ISL_15724","H5N1","Avian",0.00825180113315582
"2149","NA","A/quail/Hong_Kong/FB611/2001A","H6N1","Avian",0.00676473183557391
"2150","NA","A/chicken/Thailand/ICRC-618/2008E","H5N1","Avian",0.00630229478701949
"2151","NA","EPI_ISL_17051389","H5N1","Avian",0.00629650708287954
"2152","NA","EPI_ISL_19813413","H6N1","Avian",0.00622215634211898
"2153","NA","EPI_ISL_15725","H5N1","Avian",0.0058938367292285
"2154","NA","A/chicken/Taiwan/0824/97D","H6N1","Avian",0.00572436489164829
"2155","NA","A/Indonesia/6/2005E","H5N1","Zoonotic",0.00551614677533507
"2156","NA","EPI_ISL_20212284","H5N1","Avian",0.00535841938108206
"2157","NA","EPI_ISL_137604","H1N1","Avian",0.00527710933238268
"2158","NA","EPI_ISL_19777549","H1N1","Avian",0.00512188440188766
"2159","NA","EPI_ISL_19215506","H5N1","Avian",0.00455138413235545
"2160","NA","A/chicken/Taiwan/0204/05D","H6N1","Avian",0.00439357291907072
"2161","NA","EPI_ISL_379906","H5N1","Avian",0.00437834812328219
"2162","NA","EPI_ISL_22554","H1N1","Avian",0.00426650187000632
"2163","NA","A/Pekin_robin/California/30412/1994G","H7N1","Avian",0.00406365608796477
"2164","NA","EPI_ISL_17051067","H5N1","Avian",0.00406284350901842
"2165","NA","EPI_ISL_17964912","H5N1","Avian",0.00331705110147595
"2166","NA","A/duck/Hokkaido/83/2004A","H1N1","Avian",0.00328979431651533
"2167","NA","EPI_ISL_19894604","H5N1","Avian",0.0029432016890496
"2168","NA","A/chicken/Bangladesh/18248/2012K","H5N1","Avian",0.00264395284466445
"2169","NA","EPI_ISL_18033195","H5N1","Avian",0.00218358170241117
"2170","NA","A/Anas_crecca/Spain/1384/2007F","H1N1","Avian",0.00203384016640484
"2171","NA","EPI_ISL_20288196","H4N1","Avian",0.00198869872838259
"2172","NA","EPI_ISL_22502","H1N1","Avian",0.0019000336760655
"2173","NA","A/black-headed_gull/Georgia/2/2011C","H9N1","Avian",0.00180470501072705
"2174","NA","A/chicken/Japan/AQ-HE29-86/2017L","H6N1","Avian",0.00167448224965483
"2175","NA","A/chicken/Deli_Serdang/BPPVI/2005D","H5N1","Avian",0.00147559237666428
"2176","NA","EPI_ISL_18991992","H5N1","Avian",0.00138478795997798
"2177","NA","EPI_ISL_20123498","H7N1","Avian",0.00137853645719588
"2178","NA","EPI_ISL_17051478","H5N1","Avian",0.00131900515407324
"2179","NA","A/plumed_whistling_duck/Western_Australia/AS09-2965-220/2009O","H6N1","Avian",0.00130711158271879
"2180","NA","A/Teal/Hong_Kong/W312/97A","H6N1","Avian",0.00129632907919586
"2181","NA","A/Mallard/France/D-691/02_A","H1N1","Avian",0.00129143917001784
"2182","NA","EPI_ISL_234280","H5N1","Avian",0.0012762910919264
"2183","NA","EPI_ISL_20299177","H7N1","Avian",0.00117968244012445
"2184","NA","EPI_ISL_20050891","H4N1","Avian",0.00117410731036216
"2185","NA","A/bewicks_swan/Netherlands/6/2006K","H1N1","Avian",0.00112967484164983
"2186","NA","A/chicken/Sukhothai/NIAH114843/2008F","H5N1","Avian",0.00110162107739598
"2187","NA","EPI_ISL_20212138","H5N1","Avian",0.00109309761319309
"2188","NA","EPI_ISL_191954","H5N1","Zoonotic",0.00107230676803738
"2189","NA","EPI_ISL_281682","H5N1","Zoonotic",0.00104236218612641
"2190","NA","EPI_ISL_29171","H5N1","Avian",0.000837463303469121
"2191","NA","EPI_ISL_20212270","H5N1","Avian",0.000759017828386277
"2192","NA","EPI_ISL_307019","H5N1","Avian",0.000718826311640441
"2193","NA","A/duck/Vietnam/OIE-0178/2012A","H7N1","Avian",0.000698082323651761
"2194","NA","A/ostrich/South_Africa/FWS/2012K","H7N1","Avian",0.000678262847941369
"2195","NA","EPI_ISL_18991997","H5N1","Avian",0.000588940165471286
"2196","NA","EPI_ISL_18991357","H5N1","Avian",0.000583209854084998
"2197","NA","EPI_ISL_19833028","H5N1","Avian",0.000580492429435253
"2198","NA","A/China/GD02/2006E","H5N1","Zoonotic",0.000575059908442199
"2199","NA","EPI_ISL_15216","H1N1","Avian",0.000572964199818671
"2200","NA","EPI_ISL_19801858","H5N1","Avian",0.000564052897971123
"2201","NA","EPI_ISL_17051037","H5N1","Avian",0.000559785345103592
"2202","NA","EPI_ISL_75420","H5N1","Avian",0.00053135771304369
"2203","NA","EPI_ISL_5839","H6N1","Avian",0.000529885408468544
"2204","NA","EPI_ISL_20856","H5N1","Avian",0.00052408134797588
"2205","NA","EPI_ISL_71593","H1N1","Avian",0.00049369182670489
"2206","NA","EPI_ISL_354655","H5N1","Zoonotic",0.000484346994198859
"2207","NA","EPI_ISL_14768237","H10N1","Avian",0.00048397431964986
"2208","NA","A/quail/Nanchang/12-340/2000A","H1N1","Avian",0.000463637232314795
"2209","NA","EPI_ISL_20082926","H1N1","Avian",0.000455580971902236
"2210","NA","A/chicken/Rapa_Nui/CT2170/2019M","H6N1","Avian",0.000448084261734039
"2211","NA","EPI_ISL_379955","H5N1","Avian",0.000438757502706721
"2212","NA","EPI_ISL_143275","H6N1","Zoonotic",0.000425505975726992
"2213","NA","EPI_ISL_268","H5N1","Zoonotic",0.000358642748324201
"2214","NA","A/duck/PA/486/1969E","H6N1","Avian",0.000340056634740904
"2215","NA","EPI_ISL_18983982","H5N1","Avian",0.000333039584802464
"2216","NA","EPI_ISL_19847531","H1N1","Avian",0.000329903530655429
"2217","NA","A/Hong_Kong/378.1/2001G","H5N1","Zoonotic",0.000262977177044377
"2218","NA","EPI_ISL_19745586","H5N1","Avian",0.000257643841905519
"2219","NA","EPI_ISL_5888","H5N1","Avian",0.000252016558079049
"2220","NA","A/blue-winged_teal/Wisconsin/377/1982C","H6N1","Avian",0.00024008184846025
"2221","NA","EPI_ISL_63018","H5N1","Avian",0.000237122192629613
"2222","NA","EPI_ISL_379793","H10N1","Avian",0.000226257616304792
"2223","NA","EPI_ISL_19847503","H1N1","Avian",0.000216900923987851
"2224","NA","EPI_ISL_387717","H5N1","Avian",0.000208820958505385
"2225","NA","A/chicken/Bhutan/413/2012K","H5N1","Avian",0.000197132583707571
"2226","NA","A/turkey/VA/505477-18/2007G","H5N1","Avian",0.00019158523355145
"2227","NA","EPI_ISL_19779788","H5N1","Avian",0.000190924562048167
"2228","NA","A/duck/Hokkaido/162/2013L","H2N1","Avian",0.000183965152245946
"2229","NA","A/ruddy_turnstone/Delaware/34/1993C","H2N1","Avian",0.000166990314028226
"2230","NA","A/white_peckin_duck/South_Korea/N08-0436/2008M","H6N1","Avian",0.000162589523824863
"2231","NA","EPI_ISL_20069703","H5N1","Avian",0.000152043750858866
"2232","NA","EPI_ISL_10441","H1N1","Avian",0.000148199789691716
"2233","NA","A/Bewick_Swan/Netherlands/2/2006M","H1N1","Avian",0.000146640464663506
"2234","NA","EPI_ISL_18908502","H6N1","Avian",0.000117910436529201
"2235","NA","A/laughing_gull/Delaware_Bay/558/1988C","H11N1","Avian",0.000115201983135194
"2236","NA","A/northern_shoveler/Mississippi/11OS108/2011C","H1N1","Avian",8.78514765645377e-05
"2237","NA","EPI_ISL_17051334","H5N1","Avian",8.22428992250934e-05
"2238","NA","EPI_ISL_19801702","H5N1","Avian",7.66233570175245e-05
"2239","NA","A/cinnamon_teal/Argentina/CIP051-432/2011M","H1N1","Avian",7.50046310713515e-05
"2240","NA","A/chicken/Bangladesh/22159/2014K","H5N1","Avian",7.4218783993274e-05
"2241","NA","EPI_ISL_20084349","H5N1","Avian",5.53290337848011e-05
"2242","NA","EPI_ISL_19875512","H5N1","Zoonotic",5.48294228792656e-05
"2243","NA","EPI_ISL_20265687","H5N1","Avian",5.0382088375045e-05
"2244","NA","A/gull/Delaware_Bay/18/2000C","H6N1","Avian",5.01751019328367e-05
"2245","NA","EPI_ISL_19847529","H10N1","Avian",4.25268881372176e-05
"2246","NA","A/ostrich/South_Africa/1991G","H7N1","Avian",4.15673166571651e-05
"2247","NA","EPI_ISL_19809023","H5N1","Avian",3.38644531439058e-05
"2248","NA","EPI_ISL_19809017","H5N1","Avian",3.33942443830892e-05
"2249","NA","A/turkey/Manitoba/FAV-0009-2/2016K","H1N1","Avian",3.21771112794522e-05
"2250","NA","EPI_ISL_19743125","H5N1","Avian",3.18551828968339e-05
"2251","NA","EPI_ISL_18690773","H5N1","Avian",2.83255267277127e-05
"2252","NA","EPI_ISL_2591","H7N1","Avian",2.81976426776964e-05
"2253","NA","EPI_ISL_18513214","H5N1","Avian",2.5898902094923e-05
"2254","NA","EPI_ISL_67386","H5N1","Avian",2.50542652793229e-05
"2255","NA","EPI_ISL_19832437","H5N1","Avian",2.01963594008703e-05
"2256","NA","A/spot-billed_duck/Alberta/264/2016M","H1N1","Avian",1.97259996639332e-05
"2257","NA","EPI_ISL_10006","H5N1","Avian",1.42495564432465e-05
"2258","NA","EPI_ISL_20327496","H5N1","Avian",1.33872899823473e-05
"2259","NA","A/chicken/Bangladesh/23414/2014K","H5N1","Avian",1.22903311421396e-05
"2260","NA","EPI_ISL_19801707","H5N1","Avian",1.20843023978523e-05
"2261","NA","EPI_ISL_84821","H1N1","Avian",1.0841696166608e-05
"2262","NA","A/chicken/Rostock/45/1934C","H7N1","Avian",1.05899343907367e-05
"2263","NA","A/Duck/Bangladesh/D5/2017M","H5N1","Avian",1.02429503385792e-05
"2264","NA","A/gull/Delaware/2952/1988A","H11N1","Avian",9.57727843342582e-06
"2265","NA","EPI_ISL_116929","H5N1","Avian",8.92050047696102e-06
"2266","NA","A/duck/Australia/1980A","H1N1","Avian",8.77870206750231e-06
"2267","NA","A/duck/Buryatia/664-5465/1988M","H3N1","Avian",7.93105391494464e-06
"2268","NA","EPI_ISL_9957422","H5N1","Avian",6.48624154564459e-06
"2269","NA","EPI_ISL_20196368","H5N1","Avian",6.0722400121449e-06
"2270","NA","A/chicken/Bangladesh/49967/2021O","H5N1","Avian",4.5907222556707e-06
"2271","NA","EPI_ISL_19820588","H5N1","Avian",3.95969846067601e-06
"2272","NA","EPI_ISL_235754","H9N1","Avian",3.47533705280512e-06
"2273","NA","A/chicken/Scotland/1959A","H5N1","Avian",2.29748752644809e-06
"2274","NA","EPI_ISL_19792377","H5N1","Avian",2.25939970732725e-06
"2275","NA","EPI_ISL_388001","H5N1","Avian",1.92890524886025e-06
"2276","NA","EPI_ISL_61670","H1N1","Avian",1.90168998415174e-06
"2277","NA","EPI_ISL_20351352","H5N1","Avian",1.86387660505716e-06
"2278","NA","A/duck/Bangladesh/34590/2018M","H5N1","Avian",1.65939741236798e-06
"2279","NA","EPI_ISL_20209420","H5N1","Avian",1.58556599672011e-06
"2280","NA","EPI_ISL_2589","H1N1","Avian",1.50613254845666e-06
"2281","NA","EPI_ISL_19215503","H5N1","Avian",1.26988379633985e-06
"2282","NA","EPI_ISL_19801756","H5N1","Avian",9.63343609328149e-07
"2283","NA","EPI_ISL_14885157","H5N1","Avian",9.54048118728679e-07
"2284","NA","A/duck/Bangladesh/41250/2019M","H5N1","Avian",8.95344896889583e-07
"2285","NA","EPI_ISL_18983964","H5N1","Avian",7.7744499549226e-07
"2286","NA","EPI_ISL_388016","H5N1","Avian",7.76160391069425e-07
"2287","NA","A/snow_goose/Maryland/353/2005C","H6N1","Avian",5.78255310301756e-07
"2288","NA","EPI_ISL_19884995","H5N1","Avian",3.48105146485977e-07
"2289","NA","A/red_knot/Delaware_Bay/124/2013M","H10N1","Avian",3.26063798183895e-07
"2290","NA","EPI_ISL_19793887","H5N1","Zoonotic",1.89340951806116e-07
"2291","NA","A/ruddy_turnstone/Delaware_Bay/105/2007M","H5N1","Avian",1.51091882116816e-07
"2292","NA","EPI_ISL_19421569","H5N1","Avian",8.10852611721202e-08
"2293","NA","EPI_ISL_371814","H11N1","Avian",7.48020454466314e-08
"2294","NA","A/sanderling/Delaware_Bay/38/2009M","H11N1","Avian",5.4224184253826e-08
"2295","NA","EPI_ISL_19531299","H5N1","Zoonotic",8.0711055616689e-09
"2296","NS1","EPI_ISL_20083210","H3N2","Avian",0.361130430240413
"2297","NS1","EPI_ISL_170078","H3N2","Avian",0.339425123461073
"2298","NS1","EPI_ISL_8387686","H9N2","Avian",0.137076009585232
"2299","NS1","EPI_ISL_4558108","H5N6","Zoonotic",0.119301639192394
"2300","NS1","EPI_ISL_13734229","H3N2","Avian",0.114477812936441
"2301","NS1","EPI_ISL_17638494","H9N2","Avian",0.0984651194956982
"2302","NS1","EPI_ISL_4568644","H5N6","Zoonotic",0.0930801957439716
"2303","NS1","EPI_ISL_9637828","H5N6","Avian",0.0930801957439716
"2304","NS1","EPI_ISL_18987949","H9N2","Avian",0.0912224217222977
"2305","NS1","EPI_ISL_20239516","H9N2","Avian",0.0885180268488812
"2306","NS1","EPI_ISL_19844205","H9N2","Avian",0.0860156608639403
"2307","NS1","EPI_ISL_20078590","H1N2","Avian",0.085530769333112
"2308","NS1","EPI_ISL_19719029","H9N2","Avian",0.080479726005154
"2309","NS1","EPI_ISL_20234197","H3N2","Avian",0.0799735500986719
"2310","NS1","EPI_ISL_11208198","H5N6","Avian",0.0785384778818191
"2311","NS1","EPI_ISL_18911388","H9N2","Zoonotic",0.0743476686767685
"2312","NS1","EPI_ISL_406471","H9N2","Zoonotic",0.0724513843686797
"2313","NS1","EPI_ISL_19818733","H3N2","Avian",0.0720848197655867
"2314","NS1","EPI_ISL_17638497","H9N2","Avian",0.0718449322573884
"2315","NS1","EPI_ISL_19818734","H3N2","Avian",0.0715922766357608
"2316","NS1","EPI_ISL_18231307","H5N6","Avian",0.0707207708672252
"2317","NS1","EPI_ISL_18058056","H5N6","Avian",0.0700209968153515
"2318","NS1","EPI_ISL_14826","H13N6","Avian",0.0682322143095051
"2319","NS1","EPI_ISL_18981751","H9N2","Avian",0.0668595489202305
"2320","NS1","EPI_ISL_20234201","H3N2","Avian",0.0660420215107921
"2321","NS1","EPI_ISL_20212289","H5N1","Avian",0.0659931417237328
"2322","NS1","EPI_ISL_353983","H9N2","Zoonotic",0.0648350586997905
"2323","NS1","EPI_ISL_19810542","H9N2","Avian",0.0629539491263849
"2324","NS1","EPI_ISL_18987951","H9N2","Avian",0.0605297968570445
"2325","NS1","EPI_ISL_20253213","H9N2","Avian",0.0604243109989219
"2326","NS1","EPI_ISL_19070478","H9N2","Avian",0.0587343390308898
"2327","NS1","EPI_ISL_19818747","H3N2","Avian",0.0580609424336727
"2328","NS1","EPI_ISL_19678691","H16N3","Avian",0.0573576802436172
"2329","NS1","EPI_ISL_8439491","H9N2","Avian",0.0567980096099108
"2330","NS1","EPI_ISL_6760430","H5N6","Avian",0.056677027100609
"2331","NS1","EPI_ISL_6760684","H5N6","Avian",0.056677027100609
"2332","NS1","EPI_ISL_9638156","H5N6","Avian",0.056677027100609
"2333","NS1","EPI_ISL_9637826","H5N6","Avian",0.056677027100609
"2334","NS1","EPI_ISL_3090099","H5N6","Zoonotic",0.056677027100609
"2335","NS1","EPI_ISL_333146","H9N2","Avian",0.0557204066292586
"2336","NS1","EPI_ISL_19678680","H16N3","Avian",0.0554375950180416
"2337","NS1","EPI_ISL_19244023","H1N6","Avian",0.0553323465523095
"2338","NS1","EPI_ISL_9638154","H5N6","Avian",0.0539745528614684
"2339","NS1","EPI_ISL_19476819","H9N2","Avian",0.0537565282137578
"2340","NS1","EPI_ISL_19818731","H3N2","Avian",0.0531708387236978
"2341","NS1","EPI_ISL_16919094","H13N2","Avian",0.0519230016873502
"2342","NS1","EPI_ISL_17585230","H6N6","Avian",0.051710297430524
"2343","NS1","EPI_ISL_19818748","H3N2","Avian",0.0513920919176312
"2344","NS1","EPI_ISL_19818759","H3N3","Avian",0.0513920919176312
"2345","NS1","EPI_ISL_19266347","H9N2","Zoonotic",0.0510941140094987
"2346","NS1","EPI_ISL_18945312","H9N2","Avian",0.0504141503844608
"2347","NS1","EPI_ISL_18718056","H5N6","Avian",0.0502529432178963
"2348","NS1","EPI_ISL_19764594","H9N2","Avian",0.0501965800709251
"2349","NS1","EPI_ISL_14777730","H16N3","Avian",0.050107832809977
"2350","NS1","EPI_ISL_379690","H9N2","Avian",0.0496173311735717
"2351","NS1","EPI_ISL_19861135","H5N1","Avian",0.0495292011697692
"2352","NS1","EPI_ISL_19280579","H9N2","Zoonotic",0.0490231235372325
"2353","NS1","EPI_ISL_16466440","H5N6","Zoonotic",0.0489478174988048
"2354","NS1","EPI_ISL_18059687","H6N2","Avian",0.0487891630401595
"2355","NS1","EPI_ISL_18708429","H3N2","Avian",0.0484799214080053
"2356","NS1","EPI_ISL_2825437","H6N2","Avian",0.0484799214080053
"2357","NS1","EPI_ISL_19548511","H9N2","Avian",0.0479905448107817
"2358","NS1","EPI_ISL_17805202","H3N8","Avian",0.0478766498511214
"2359","NS1","EPI_ISL_20209469","H9N2","Avian",0.0477991411128674
"2360","NS1","EPI_ISL_18856526","H9N2","Avian",0.0476311998154705
"2361","NS1","EPI_ISL_19132453","H5N6","Zoonotic",0.0475467432584505
"2362","NS1","EPI_ISL_19818752","H3N2","Avian",0.0473253532609397
"2363","NS1","EPI_ISL_20064727","H4N3","Avian",0.0464947768397121
"2364","NS1","EPI_ISL_19818749","H3N2","Avian",0.0464947768397121
"2365","NS1","EPI_ISL_19801866","H9N2","Avian",0.0464895125018671
"2366","NS1","EPI_ISL_6757630","H5N6","Avian",0.0458094243812235
"2367","NS1","EPI_ISL_4062076","H9N2","Avian",0.0458042626384892
"2368","NS1","EPI_ISL_19801819","H9N2","Avian",0.0457375013179298
"2369","NS1","EPI_ISL_4062432","H9N2","Avian",0.0457303081547732
"2370","NS1","EPI_ISL_16208999","H5N6","Zoonotic",0.0436856944100568
"2371","NS1","EPI_ISL_15613574","H5N6","Zoonotic",0.0436856944100568
"2372","NS1","EPI_ISL_10792672","H5N6","Zoonotic",0.0436856944100568
"2373","NS1","EPI_ISL_19801742","H5N1","Avian",0.0427469615858482
"2374","NS1","EPI_ISL_19801885","H9N2","Avian",0.0426583965480774
"2375","NS1","EPI_ISL_20063414","H9N2","Avian",0.0423893812361483
"2376","NS1","EPI_ISL_20234195","H3N2","Avian",0.0423284908234117
"2377","NS1","EPI_ISL_11208200","H5N6","Avian",0.0422813656649141
"2378","NS1","EPI_ISL_333230","H9N2","Avian",0.042177518965533
"2379","NS1","EPI_ISL_19801867","H9N2","Avian",0.0421432772772251
"2380","NS1","EPI_ISL_6760687","H5N6","Avian",0.0415295343898179
"2381","NS1","EPI_ISL_8792","H13N2","Avian",0.041347100935411
"2382","NS1","EPI_ISL_19548508","H9N2","Avian",0.0411486803493175
"2383","NS1","EPI_ISL_18708428","H3N2","Avian",0.0396360751913649
"2384","NS1","EPI_ISL_19894604","H5N1","Avian",0.0393149569123018
"2385","NS1","EPI_ISL_12810421","H9N2","Avian",0.0392060187530107
"2386","NS1","EPI_ISL_4062416","H9N2","Avian",0.0388745582283942
"2387","NS1","EPI_ISL_18708430","H3N2","Avian",0.0377864145775633
"2388","NS1","A/black-headed_gull/Netherlands/33/2012K","H13N6","Avian",0.0373302068319807
"2389","NS1","A/chicken/Attock/NARC-14994/2009J","H9N2","Avian",0.0373302068319807
"2390","NS1","A/chicken/Bangladesh/10411/2011K","H9N2","Avian",0.0373302068319807
"2391","NS1","A/chicken/Bangladesh/13962/2011K","H9N2","Avian",0.0373302068319807
"2392","NS1","A/chicken/Bangladesh/2075/2009K","H9N2","Avian",0.0373302068319807
"2393","NS1","A/chicken/Bangladesh/23426/2014K","H9N2","Avian",0.0373302068319807
"2394","NS1","A/avian/Israel/313/2008F","H9N2","Avian",0.0373302068319807
"2395","NS1","A/Franklin's_gull/USA/D21-004347-3_MNAI1172/2017O","H13N6","Avian",0.0373302068319807
"2396","NS1","A/chicken/Egypt/CL42/2013L","H9N2","Avian",0.0373302068319807
"2397","NS1","A/chicken/Puebla/CPA-02247-22/2022O","H7N3","Avian",0.0373302068319807
"2398","NS1","A/duck/Guangxi/1330/2007C","H6N8","Avian",0.0373302068319807
"2399","NS1","A/duck/Guangxi/890/2007C","H6N8","Avian",0.0373302068319807
"2400","NS1","A/goose/Guangxi/139G20/2013K","H3N2","Avian",0.0373302068319807
"2401","NS1","A/quail/United_Arab_Emirates/D1556/2011K","H9N2","Avian",0.0373302068319807
"2402","NS1","A/chicken/Pakistan/290-230/2010K","H9N2","Avian",0.0373302068319807
"2403","NS1","A/chicken/Pakistan/982/2016M","H9N2","Avian",0.0373302068319807
"2404","NS1","A/chicken/Pakistan/UDL-01/2008C","H9N2","Avian",0.0373302068319807
"2405","NS1","A/gull/Minnesota/945/1980","H13N6","Avian",0.0373302068319807
"2406","NS1","A/gull/Peru/CH02/2009K","H13N2","Avian",0.0373302068319807
"2407","NS1","A/herring_gull/Massachusetts/A00080255/2006C","H13N2","Avian",0.0373302068319807
"2408","NS1","A/herring_gull/New_Jersey/AI07-418/2007M","H13N9","Avian",0.0373302068319807
"2409","NS1","A/herring_gull/New_York/AI00-532/2000C","H16N3","Avian",0.0373302068319807
"2410","NS1","A/quail/Aichi/1/2009A","H7N6","Avian",0.0373302068319807
"2411","NS1","A/quail/Aichi/2/2009A","H7N6","Avian",0.0373302068319807
"2412","NS1","A/quail/Aichi/4/2009A","H7N6","Avian",0.0373302068319807
"2413","NS1","A/quail/Bangladesh/45741/2020M","H9N2","Avian",0.0373302068319807
"2414","NS1","A/wild_duck/Queensland/P18-03723-8/2018O","H11N9","Avian",0.0373302068319807
"2415","NS1","A/Muscovy_duck/Vietnam/HN5629/2019M","H3N2","Avian",0.0373302068319807
"2416","NS1","A/glaucous-winged_gull/Southcentral_Alaska/13MB01431/2013C","H16N3","Avian",0.0373302068319807
"2417","NS1","A/sabines_gull/Alaska/296/1975C","H5N3","Avian",0.0373302068319807
"2418","NS1","A/chicken/Bangladesh/35407/2018M","H9N2","Avian",0.0373302068319807
"2419","NS1","A/chicken/Bangladesh/VP01/2006K","H9N2","Avian",0.0373302068319807
"2420","NS1","A/chicken/Benin/19-A-06-822-E_20VIR6511-47/2019M","H9N2","Avian",0.0373302068319807
"2421","NS1","A/California_gull/California/1196P/2013C","H16N3","Avian",0.0373302068319807
"2422","NS1","A/glaucous-winged_gull/Alaska/387/2013K","H13N2","Avian",0.0373302068319807
"2423","NS1","A/black-headed_Gull/Netherlands/5/2017M","H16N3","Avian",0.0373302068319807
"2424","NS1","A/duck/Vietnam/HN4911/2018M","H3N2","Avian",0.0373302068319807
"2425","NS1","A/chicken/Iran/EBGV-87/2008J","H9N2","Avian",0.0373302068319807
"2426","NS1","A/chicken/Iran/EBGV-88/2010J","H9N2","Avian",0.0373302068319807
"2427","NS1","A/chicken/Iran/TH186/2007F","H9N2","Avian",0.0373302068319807
"2428","NS1","A/chicken/Iran/UT-Barin/2017M","H9N2","Avian",0.0373302068319807
"2429","NS1","A/chicken/Iraq/4/2016M","H9N2","Avian",0.0373302068319807
"2430","NS1","A/chicken/Israel/1067/2010J","H9N2","Avian",0.0373302068319807
"2431","NS1","A/chicken/Israel/1256/2008J","H9N2","Avian",0.0373302068319807
"2432","NS1","A/chicken/Karachi/NARC-100/2004F","H7N3","Avian",0.0373302068319807
"2433","NS1","A/laughing_gull/New_Jersey/Sg-00485/2008C","H13N9","Avian",0.0373302068319807
"2434","NS1","A/Guangdong/lgf/2021O","H5N6","Zoonotic",0.0373302068319807
"2435","NS1","A/pheasant/United_Arab_Emirates/D1307.B/2011K","H9N2","Avian",0.0373302068319807
"2436","NS1","A/Duck/Foshan/11/2019O","H3N2","Avian",0.0373302068319807
"2437","NS1","A/chicken/Ashanti/18VIR1513-22/2018M","H9N2","Avian",0.0373302068319807
"2438","NS1","A/duck/Hokkaido/W189/2006L","H13N6","Avian",0.0373302068319807
"2439","NS1","A/gull/Delaware/2838/1987","H7N2","Avian",0.0373302068319807
"2440","NS1","A/black-headed_gull/Netherlands/55/2008K","H13N8","Avian",0.0373302068319807
"2441","NS1","A/black-headed_gull/Netherlands/63/2008K","H16N3","Avian",0.0373302068319807
"2442","NS1","A/chicken/Guangxi/135C10/2013K","H3N2","Avian",0.0373302068319807
"2443","NS1","A/great_black-backed_gull/Iceland/3850/2014M","H16N3","Avian",0.0373302068319807
"2444","NS1","A/India/TCM2581/2019M","H9N2","Zoonotic",0.0373302068319807
"2445","NS1","A/black-legged_kittiwake/Quebec/02838-1/2009C","H13N6","Avian",0.0373302068319807
"2446","NS1","A/chicken/Gujarat/3697/2004C","H9N2","Avian",0.0373302068319807
"2447","NS1","A/chicken/Morocco/AS13/2018M","H9N2","Avian",0.0373302068319807
"2448","NS1","A/chicken/Morocco/AS32/2019M","H9N2","Avian",0.0373302068319807
"2449","NS1","A/chicken/Uchal/8286/2006H","H9N2","Avian",0.0373302068319807
"2450","NS1","A/chicken/Uganda/1005/2019O","H9N2","Avian",0.0373302068319807
"2451","NS1","A/chicken/Uganda/1024/2019O","H9N2","Avian",0.0373302068319807
"2452","NS1","A/chicken/Uganda/1032/2019O","H9N2","Avian",0.0373302068319807
"2453","NS1","A/chicken/Uganda/1035/2019O","H9N2","Avian",0.0373302068319807
"2454","NS1","A/chicken/Uganda/1038/2019O","H9N2","Avian",0.0373302068319807
"2455","NS1","A/duck/Bangladesh/1231/2009K","H9N2","Avian",0.0373302068319807
"2456","NS1","EPI_ISL_19818744","H3N2","Avian",0.0370571712944172
"2457","NS1","EPI_ISL_14775932","H9N2","Avian",0.0370551151733308
"2458","NS1","EPI_ISL_5847","H13N2","Avian",0.0370232435435866
"2459","NS1","EPI_ISL_18983973","H9N2","Avian",0.0367620890587623
"2460","NS1","EPI_ISL_19818732","H3N2","Avian",0.0366651690994706
"2461","NS1","EPI_ISL_18856482","H9N2","Avian",0.0365747718133411
"2462","NS1","EPI_ISL_19801871","H9N2","Avian",0.0363575246073575
"2463","NS1","EPI_ISL_19764664","H9N2","Avian",0.0341323353179977
"2464","NS1","EPI_ISL_333226","H9N2","Avian",0.0325867588023718
"2465","NS1","EPI_ISL_19764558","H9N2","Avian",0.0322457440202657
"2466","NS1","EPI_ISL_197829","H9N2","Avian",0.031357900897446
"2467","NS1","EPI_ISL_19801815","H9N2","Avian",0.0306848309317197
"2468","NS1","EPI_ISL_19764590","H9N2","Avian",0.0284757486865504
"2469","NS1","EPI_ISL_19510873","H13N6","Avian",0.0278915901331983
"2470","NS1","EPI_ISL_18856541","H9N2","Avian",0.0277535093603466
"2471","NS1","EPI_ISL_328932","H9N2","Avian",0.0276418063538243
"2472","NS1","EPI_ISL_19421572","H9N2","Avian",0.0263519039971798
"2473","NS1","EPI_ISL_243560","H16N3","Avian",0.0263051503647565
